Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.031,28.95904,27.37653,27.37653,26.9994,29.88515,30.33646,30.78758,31.61413,31.53902,30.93791,30.93791,31.2385,31.4639,30.93791,30.18604,22.85756,23.00901,22.78183,23.31184,22.47886,23.23614,0.12817,0.08545,0.12542,0.08776,1.71827,1.01902,1.5778,2.90894,2.64191,2.85919,60,0,0.24658,0
79.031,64.44186,29.57348,27.38877,27.46418,29.49364,31.14812,32.49987,32.42482,31.74911,31.44866,29.5689,31.97439,31.2984,31.37354,30.62198,22.84834,22.77262,23.37832,20.80184,22.77262,23.22692,0.13733,0.06409,0.13438,0.06582,1.00683,1.46864,1.35918,2.6413,2.79572,2.77039,60,0,0.24506,0
80.031,46.67587,26.18455,27.61804,28.22104,30.85055,30.77538,30.85055,31.52683,31.45171,31.90236,31.97744,31.75216,32.20267,31.60194,30.92571,22.85295,23.23153,23.08011,23.38293,23.45861,22.32273,0.17395,0.10376,0.17021,0.10656,1.32266,1.13587,1.23307,2.74445,2.67639,2.72491,60,0,0.18524,0
81.031,30.77996,28.22104,27.69343,24.90032,31.45476,30.70326,31.22936,31.6801,32.20572,31.75521,31.9054,32.13065,30.4777,31.45476,31.45476,22.76954,21.32969,22.23928,21.70877,23.37525,23.29955,0.0885,0.10986,0.0866,0.11283,1.07829,1.47918,1.71038,2.66235,2.79968,2.92206,60,0,0.20966,0
82.031,53.32757,28.21646,28.44249,29.34616,30.78606,31.23698,31.91302,31.91302,31.76282,31.61261,32.51357,33.56372,31.68772,31.68772,31.68772,23.24074,24.14879,23.01361,23.9975,23.08933,23.01361,0.14648,0.07629,0.14333,0.07835,0.93218,1.41174,1.75457,2.62207,2.77222,2.93701,60,0,0.21759,0
83.031,26.40949,24.672,28.37021,28.67154,31.60499,30.77843,31.60499,31.6801,32.13065,31.00392,32.73108,32.4309,32.20572,31.75521,31.60499,23.24381,23.0924,23.0924,23.31951,23.16811,22.78951,0.11902,0.06714,0.11646,0.06895,1.58577,1.03586,0.77609,2.85187,2.64618,2.59888,60,0,0.22217,0
84.031,21.41782,28.14569,28.44708,29.57653,33.10009,32.64996,31.97439,32.19963,32.87505,32.34976,32.80002,32.12456,32.57491,32.2747,30.77233,22.70302,22.17273,23.61151,23.53583,23.30876,23.53583,0.17395,0.10681,0.17021,0.1097,1.09047,0.96013,2.09967,2.66602,2.62543,3.11829,60,0,0.22675,0
85.031,30.55747,28.67612,28.45013,28.52547,30.11235,34.24131,32.89178,32.3665,33.19182,32.44156,32.59166,32.81676,32.51661,33.19182,32.06623,23.01668,23.01668,22.86524,23.0924,23.24381,22.78951,0.16785,0.11902,0.16424,0.12223,1.19942,1.09046,1.5426,2.69989,2.66205,2.84241,60,0,0.17975,0
86.031,21.26154,21.86806,28.06574,28.7438,31.51921,31.96983,32.34519,33.02052,33.47049,33.32052,32.4953,32.34519,32.79545,33.92028,31.89474,23.68872,22.70456,23.2346,23.2346,23.08319,24.14265,0.13428,0.11902,0.13139,0.12223,1.08509,1.03749,1.79492,2.66785,2.64679,2.95746,60,0,0.19684,0
87.031,23.45247,28.21034,29.11421,28.88831,31.83183,31.45628,32.88266,32.28231,33.48266,33.03269,32.65757,31.75673,33.1077,32.95767,32.65757,23.07858,23.30569,23.38139,23.83545,23.45708,22.92714,0.14954,0.14038,0.14632,0.14417,0.86661,1.49466,1.23804,2.6059,2.80457,2.72614,60,0,0.20782,0
88.031,67.60115,28.74839,28.37174,29.87752,31.53902,32.28992,32.44004,33.41528,33.94004,34.31471,33.56524,33.2653,33.71517,34.23978,32.28992,22.93789,22.7107,23.08933,22.7107,23.24074,22.78644,0.20447,0.15869,0.20007,0.16298,1.03279,1.43968,1.36545,2.64893,2.7832,2.77069,60,0,0.21423,0
89.031,37.92313,28.09631,24.54839,29.07556,32.66061,32.13522,32.66061,32.73564,33.11074,33.56068,34.08536,33.4857,33.4857,34.38507,33.41072,22.79105,23.16964,22.33656,23.92645,23.39674,23.16964,0.2594,0.17395,0.25382,0.17865,1.02627,1.26411,2.27845,2.6474,2.72095,3.22632,60,0,0.1593,0
90.031,30.32578,28.74533,29.19713,28.97125,32.29297,32.59318,33.79317,33.41832,34.39267,33.26834,34.39267,34.91695,34.1679,33.49331,33.34333,22.48654,22.78951,22.78951,24.00057,22.56229,21.04633,0.19531,0.13733,0.19111,0.14104,0.86994,1.1859,1.14264,2.60651,2.69135,2.69501,60,0,0.19135,0
91.031,25.66512,29.05877,29.58569,29.73619,34.82536,32.051,33.17662,34.22611,33.55156,33.62652,34.0013,34.67558,33.47657,34.37595,34.0013,22.70149,22.92868,23.0044,23.08011,21.03402,23.0044,0.23193,0.21667,0.22695,0.22253,1.03656,1.66352,1.63019,2.64984,2.87689,2.87903,60,0,0.20233,0
92.031,49.27398,29.20629,24.75528,30.78606,33.1077,32.88266,33.03269,34.68165,33.48266,34.68165,34.45694,34.53186,34.00739,34.45694,34.00739,23.08472,22.32734,23.08472,23.38753,23.9929,24.21983,0.23193,0.09155,0.22695,0.09402,0.76408,1.4637,1.78407,2.5827,2.79633,2.94922,60,0,0.21057,0
93.031,46.53662,27.55182,29.43517,30.11235,34.08688,33.11226,33.18726,34.23675,34.16182,31.46085,32.437,35.13549,34.01195,34.31167,33.86205,22.94711,22.94711,22.94711,23.24995,23.47704,23.32565,0.18311,0.23193,0.17917,0.2382,0.9968,1.51844,1.991,2.63947,2.81403,3.05664,60,0,0.7663,0
94.031,6.63334,31.53597,32.21181,27.24558,32.2884,33.41376,33.03877,34.31319,34.38811,35.21187,35.81057,35.36158,34.23827,35.21187,34.76262,23.01361,22.93789,23.01361,23.39214,23.69486,23.31644,0.26245,0.21362,0.25681,0.21939,1.38327,1.28555,1.9944,2.76245,2.72278,3.06366,60,0,1.10352,0
95.031,36.48675,30.11235,30.33799,29.73619,34.01498,33.56524,34.31471,34.68925,34.01498,34.91391,34.38963,35.96171,35.06366,33.2653,33.49026,22.93789,22.93789,22.55922,23.16504,24.22443,23.39214,0.21057,0.21057,0.20604,0.21626,0.92669,1.18814,0.93065,2.61993,2.69135,2.63458,60,0,0.76935,0
96.031,32.89178,29.28463,30.71393,31.24003,33.49786,33.12291,32.59774,33.27291,34.99638,35.67004,35.14612,35.37068,36.1189,34.99638,34.99638,23.47089,23.31951,22.86524,22.63803,23.69793,22.94097,0.2533,0.23193,0.24785,0.2382,1.16475,1.1794,1.28465,2.68829,2.68829,2.74048,60,0,0.63293,0
97.031,35.20428,31.8303,30.40251,30.92876,33.71213,34.08688,32.96223,33.71213,34.61132,35.21035,35.21035,34.23675,35.21035,36.03348,34.23675,23.54043,22.63189,24.75067,23.01054,23.16196,22.17734,0.28381,0.2594,0.27771,0.2664,0.98347,1.78527,2.54789,2.63397,2.93304,3.39874,60,0,0.54291,0
98.031,34.08841,29.80839,31.38725,29.35685,35.15371,35.30342,35.15371,34.47974,34.62954,35.45312,35.90207,35.60279,35.60279,36.05169,34.55464,23.0259,22.723,22.57151,21.66218,23.85847,23.85847,0.24719,0.26245,0.24188,0.26954,0.74258,1.1019,1.50146,2.57813,2.66388,2.8244,60,0,0.47882,0
99.031,34.01802,30.03866,30.79063,31.16641,34.31623,34.24131,35.8136,34.99031,36.63628,35.28976,35.58913,36.3372,35.28976,34.99031,32.81676,23.02436,23.10008,22.79719,22.49422,23.10008,23.32719,0.2655,0.22888,0.25979,0.23506,1.23065,1.19185,1.68549,2.70935,2.69226,2.90222,60,0,0.43121,0
100.031,33.34182,30.41319,31.01459,32.21638,34.76262,36.035,35.5861,35.06215,36.48372,35.28672,35.66093,35.21187,34.76262,36.25938,35.43642,22.48347,22.86217,23.16504,22.63496,21.80149,24.37568,0.21667,0.27466,0.21202,0.28207,0.78583,1.7814,1.57078,2.58698,2.9303,2.85034,60,0,0.3952,0
101.031,29.50738,31.38725,32.2884,32.13826,35.14308,33.9446,34.54401,36.34023,35.667,35.59216,36.93831,36.34023,36.48978,35.96626,36.04107,23.86307,22.57612,23.18193,23.56039,23.10622,23.03051,0.31128,0.23804,0.30459,0.24446,1.08601,1.01072,1.70412,2.66296,2.63733,2.90955,60,0,0.36591,0
102.031,36.78124,29.8821,31.68619,32.51205,36.04713,33.57588,34.84966,35.97233,36.04713,35.29887,37.31801,37.01911,35.59824,36.12193,36.34629,22.10156,22.17734,23.01054,23.16196,23.23767,22.48039,0.28687,0.22583,0.2807,0.23193,0.89062,1.08391,1.56938,2.61108,2.65839,2.84943,60,0,0.8786,0
103.031,13.36985,30.49448,31.09584,32.07232,35.22857,36.42562,35.82726,35.07885,36.79943,37.77074,34.32991,31.55425,36.05169,36.64993,36.5004,22.64879,24.23823,23.55732,23.70867,26.05192,23.02744,0.28992,0.25024,0.28368,0.257,0.98928,0.98736,0.8185,2.63611,2.63153,2.60712,60,0,0.63049,0
104.031,55.70395,29.73925,31.54359,32.36955,34.54401,35.59216,36.26545,35.667,36.04107,37.16251,36.63931,37.01305,36.93831,39.3274,36.41501,22.73221,22.73221,22.58073,23.41363,23.41363,22.80794,0.30823,0.29602,0.3016,0.30401,0.6157,1.53402,2.47952,2.55463,2.8183,3.34808,60,0,0.53497,0
105.031,43.42055,31.01612,31.46695,32.59318,34.4109,35.53403,36.13255,36.73074,37.10445,38.00083,36.65599,37.40333,37.17918,36.65599,35.68369,22.87292,22.1154,23.02436,23.47857,22.72146,22.94864,0.30212,0.26855,0.29563,0.27581,0.72572,1.18846,1.59951,2.57446,2.69073,2.86224,60,0,0.46997,0
106.031,54.51241,30.93029,31.90692,29.65179,35.46071,37.03124,35.83485,36.50798,36.88176,37.40484,36.9565,36.50798,37.853,36.80701,35.38586,21.28615,22.65033,22.8018,23.10468,23.48318,23.86154,0.37537,0.23804,0.3673,0.24446,1.16887,1.10691,0.97968,2.6886,2.6651,2.6474,60,0,0.42358,0
107.031,36.19218,31.16946,31.62023,32.52118,35.52493,35.97385,35.97385,37.09536,36.87115,36.7964,37.54364,38.29038,36.87115,36.87115,36.34781,22.71838,22.71838,23.39981,23.02129,22.86985,23.39981,0.36316,0.25024,0.35535,0.257,1.36691,1.29824,0.59197,2.75665,2.72766,2.56378,60,0,0.38879,0
108.031,30.26888,31.24613,31.02069,32.67279,36.5509,37.22359,37.22359,36.84992,37.14887,37.37302,37.22359,37.07414,37.22359,37.59713,37.22359,23.40595,22.87599,23.02744,23.33026,23.633,23.40595,0.33264,0.27771,0.32549,0.28521,1.10931,0.91154,1.0217,2.66998,2.612,2.65747,60,0,0.91583,0
109.031,22.1154,32.37259,32.07232,33.0479,36.34326,35.74485,37.09081,36.49281,37.38969,37.5391,37.01608,39.47958,39.33043,37.38969,37.5391,22.18042,23.31644,23.54351,24.22443,22.25619,22.78644,0.38757,0.32959,0.37924,0.33849,1.29511,1.87503,1.31709,2.7298,2.97516,2.75055,60,0,0.65674,0
110.031,34.84358,31.69381,31.6187,33.41984,37.31195,38.1335,36.71407,37.38666,37.9095,37.38666,37.68546,38.50673,37.53606,37.76014,37.68546,22.72146,22.87292,23.47857,22.72146,23.62993,23.62993,0.32959,0.30823,0.3225,0.31655,0.64093,1.12555,1.3808,2.55859,2.6709,2.77344,60,0,0.55511,0
111.031,36.27606,32.00485,33.13051,34.40482,37.24178,36.94286,37.83937,35.67155,37.46591,38.28735,38.362,36.41956,38.06338,37.76469,37.0176,22.79565,22.87139,23.09854,23.55272,23.17425,23.02283,0.30518,0.28992,0.29861,0.29774,1.25813,1.43059,1.78005,2.71729,2.77527,2.9422,60,0,0.48737,0
112.031,37.3912,32.37412,33.04942,33.27443,36.7262,36.95044,38.66809,34.63106,36.87569,37.77226,38.59347,35.52948,37.99628,38.59347,37.0999,23.24842,22.71838,23.17271,23.55118,23.24842,23.24842,0.39368,0.32349,0.38521,0.33222,1.02146,1.1753,1.65206,2.64404,2.68555,2.88452,60,0,0.43884,0
113.031,39.41106,32.22856,33.42897,33.95372,36.34478,37.69,36.34478,38.51127,37.98872,38.51127,38.2127,38.66053,37.83937,39.48109,37.54062,22.71992,23.32565,22.41693,23.24995,22.71992,23.6284,0.37537,0.32043,0.3673,0.32909,1.35021,1.39444,1.7832,2.74963,2.76123,2.94434,60,0,0.40192,0
114.031,54.46559,32.15958,32.23465,34.18462,37.46742,37.54213,38.43815,38.13955,38.36351,38.51278,38.81128,38.9605,36.64537,39.0351,38.13955,22.64418,22.71992,24.68734,23.24995,23.77974,23.47704,0.35095,0.36316,0.34341,0.37296,1.1722,1.19374,2.18264,2.6889,2.69196,3.15704,60,0,0.35095,0
115.031,27.03459,33.20247,34.4767,33.65237,37.16706,37.16706,38.362,38.5859,38.73515,39.10818,38.51127,38.13804,38.66053,38.28735,38.2127,22.73989,22.51266,24.63167,23.34561,23.64835,22.43691,0.37842,0.34485,0.37028,0.35416,1.01284,1.47126,1.50156,2.6413,2.78992,2.82013,60,0,0.35492,0
116.031,35.37827,33.28051,33.3555,34.25498,36.79488,36.04713,38.13955,37.61682,38.81128,38.73666,39.85539,39.25887,38.43815,38.36351,38.66204,21.96076,22.79412,23.7782,23.70253,21.88497,22.71838,0.18921,0.32349,0.18514,0.33222,1.17531,1.05517,1.15062,2.68921,2.64923,2.6944,60,0,0.33691,0
117.031,33.87269,32.67279,34.24739,27.78412,37.47197,38.51733,38.89043,39.03963,39.33799,39.78538,38.59196,39.11423,39.33799,39.18883,37.9201,22.57612,23.33333,22.65187,22.87906,22.95479,22.27309,0.39673,0.3479,0.3882,0.35729,0.82239,1.21179,1.40254,2.5943,2.69653,2.78656,60,0,0.32074,0
118.031,44.98932,32.90244,35.00093,34.02715,37.91556,37.09384,38.28886,38.43815,39.33346,39.18428,39.63173,40.4516,39.18428,40.6006,38.13955,23.09394,23.01822,23.69946,23.62379,22.9425,23.24535,0.4303,0.37537,0.42105,0.3855,1.01569,1.00393,2.0508,2.64221,2.63428,3.08228,60,0,0.30914,0
119.031,43.05793,33.9522,33.27747,34.62651,38.36805,39.33799,39.33799,38.59196,39.78538,39.56171,37.69606,39.48714,39.18883,40.15807,38.59196,23.64528,22.58534,23.03972,23.19114,23.11543,22.66108,0.43945,0.36926,0.43,0.37923,1.3158,1.10838,1.78006,2.7359,2.66479,2.94189,60,0,0.29816,0
120.031,39.77782,33.64781,34.09752,34.32231,39.85539,39.0351,38.9605,39.18428,39.55717,40.00447,39.55717,39.63173,39.63173,39.63173,39.4826,22.34578,23.02744,23.40595,22.95172,23.86,23.55732,0.45166,0.33875,0.44195,0.34789,1.74976,1.55436,0.78041,2.91534,2.8241,2.59827,60,0,0.25726,0
121.031,54.45512,34.02411,34.84814,34.62347,37.47955,39.49471,39.1218,39.94203,40.0911,39.86749,41.72959,41.87843,40.76167,39.49471,38.45026,23.50006,22.74296,23.04587,24.25664,25.23942,23.80276,0.43945,0.39368,0.43,0.40431,1.26408,1.53715,1.43353,2.7179,2.81616,2.79236,60,0,0.28778,0
122.031,28.93261,33.21616,35.3889,34.78997,39.03963,39.33799,39.56171,40.45613,40.53063,41.27541,39.85992,40.60513,39.48714,40.08354,38.89043,23.03051,23.10622,23.03051,22.65187,22.57612,23.40903,0.4303,0.37537,0.42105,0.3855,0.87636,0.84572,1.60099,2.60651,2.59491,2.86041,60,0,0.28137,0
123.031,41.73563,34.56832,34.86789,33.0692,38.88741,38.96201,38.88741,38.73817,40.97453,40.52761,40.3786,42.23989,39.93144,40.30408,40.08052,23.04279,22.73989,22.89135,23.951,23.64835,23.04279,0.43335,0.39978,0.42403,0.41057,1.20919,1.29552,2.1849,2.69928,2.7243,3.16071,60,0,0.27496,0
124.031,44.85592,35.68976,34.5668,35.68976,38.52187,39.86446,39.71536,40.01354,42.02423,41.05656,40.38615,40.98209,40.53517,40.31165,39.11877,18.85546,22.87599,23.55732,23.78434,23.40595,23.33026,0.47913,0.40283,0.46882,0.41371,0.87339,1.42998,1.92755,2.60498,2.77374,3.01361,60,0,0.26947,0
125.031,59.33434,34.71659,35.68976,37.25996,40.08958,39.26946,39.79143,40.90912,40.46217,39.71688,40.76016,40.68567,40.46217,40.23864,40.61118,23.72709,23.04587,23.19728,23.65142,23.42438,23.12158,0.45471,0.4364,0.44494,0.44818,1.15073,1.36576,1.98856,2.68066,2.74872,3.04291,60,0,0.17914,0
126.031,43.51597,34.78844,35.31254,35.31254,38.68172,38.98017,40.69474,38.98017,41.36496,41.14159,41.81156,41.43941,40.09866,40.02412,40.47124,23.10622,23.63607,24.16567,22.80334,20.83261,22.95479,0.50354,0.38452,0.49271,0.3949,0.97665,1.21013,0.97837,2.63092,2.69531,2.64465,60,0,0.23132,0
127.031,13.45079,36.19824,36.57213,35.52493,40.01656,35.46071,39.94203,40.0911,40.91063,41.05958,40.91063,40.24015,40.91063,41.65516,40.16562,22.88367,22.88367,22.80794,23.41363,23.11083,23.64067,0.46387,0.45471,0.45389,0.46699,1.15349,1.23039,1.70755,2.68066,2.70111,2.9068,60,0,0.1474,0
128.03101,52.25917,34.11728,34.86637,35.46526,38.90102,41.65818,40.46671,41.28597,42.10468,41.73261,41.28597,40.98813,40.6902,41.13706,41.0626,22.74757,23.50467,23.20189,23.42898,24.56373,24.18561,0.48828,0.42419,0.47778,0.43565,1.1186,1.0674,1.18023,2.6712,2.65198,2.70294,60,0,0.20935,0
129.03101,41.87541,35.38283,35.30798,37.10294,40.01959,39.79596,40.3922,39.274,41.80703,42.99716,41.43487,39.94505,41.88145,40.83917,42.69973,23.50313,22.8975,22.6703,23.57881,22.74604,23.27606,0.47913,0.4303,0.46882,0.44192,1.34282,0.81963,2.18513,2.74445,2.58911,3.15247,60,0,0.21912,0
130.03101,57.78734,36.58578,35.46375,36.73529,42.85147,39.79899,41.21454,40.76772,41.58677,41.95888,41.73563,40.61873,41.6612,42.25649,41.95888,22.75218,22.82791,22.90364,23.2822,23.2822,23.35789,0.52185,0.45776,0.51063,0.47012,1.30926,1.43285,1.0329,2.73163,2.77405,2.65869,60,0,0.2243,0
131.03101,33.81294,36.20886,36.05927,38.37562,39.86597,40.38766,42.69521,41.05806,42.10015,42.10015,43.36431,43.28998,40.31315,41.13253,40.38766,23.41363,22.35347,21.82301,23.94333,22.50498,23.64067,0.57068,0.52795,0.55841,0.54221,1.21523,1.31202,1.76499,2.7002,2.72919,2.92969,60,0,0.22705,0
132.03101,37.03579,35.91422,36.5873,38.38016,41.21605,41.36496,41.88598,40.39674,42.258,41.36496,43.9678,43.15036,41.96039,41.58828,40.84371,21.07094,21.52593,24.32767,23.72249,22.58687,22.88982,0.59509,0.46692,0.5823,0.47953,0.65239,1.43307,1.93533,2.55981,2.77313,3.01331,60,0,0.22736,0
133.03101,39.79294,33.51307,37.25542,38.15167,40.68718,40.53819,41.80401,39.71839,42.10166,40.98511,43.14283,41.95285,40.46369,42.17606,41.95285,22.73375,22.80948,22.80948,23.26377,24.70114,23.56653,0.59509,0.48218,0.5823,0.4952,1.1465,0.97052,1.31847,2.68005,2.62451,2.74719,60,0,0.22949,0
134.03101,40.24619,35.01764,37.0373,36.28972,41.44242,41.889,41.889,44.26793,42.63292,42.856,41.889,42.55854,41.96341,42.03782,41.66573,22.36422,22.8187,23.27299,23.57574,23.42438,24.18101,0.58289,0.50354,0.57035,0.51714,0.99662,0.98191,1.4382,2.63611,2.62756,2.79266,60,0,0.74463,0
135.03101,33.88638,35.83333,35.01005,38.22481,41.42884,42.32182,42.91678,41.20548,42.69371,42.76807,43.66006,41.801,42.54497,42.32182,40.68416,23.19728,23.04587,25.08828,23.27299,22.74296,23.04587,0.58594,0.5127,0.57334,0.52654,0.85645,1.12169,1.33681,2.60101,2.66785,2.7536,60,0,0.53864,0
136.03101,51.23697,35.40257,34.57895,37.7203,41.87692,42.76958,40.90912,42.84393,42.54647,42.4721,44.8499,43.21565,42.91829,41.3559,42.76958,22.66876,22.82023,25.24095,24.03126,23.57728,23.87995,0.5249,0.49744,0.51362,0.51087,1.18995,1.28523,1.31581,2.69257,2.72095,2.74658,60,0,0.45654,0
137.03101,44.56346,37.56334,35.54465,37.93676,40.69323,42.47964,42.62839,41.6612,44.56045,45.0801,43.00018,44.2634,42.18209,41.51234,42.62839,22.73989,22.81562,23.11851,23.11851,22.43691,23.19421,0.58594,0.58899,0.57334,0.60489,1.44849,1.58701,1.83272,2.78198,2.8363,2.96265,60,0,0.40314,0
138.03101,45.74792,37.18676,38.0084,38.90405,39.93296,43.57973,42.31579,42.39017,43.28244,42.76204,45.73288,42.46456,43.95123,42.39017,43.65403,23.14154,22.45996,23.14154,23.74704,23.14154,23.29295,0.61646,0.54321,0.6032,0.55788,1.42688,1.58538,1.96061,2.77405,2.83295,3.02551,60,0,0.36591,0
139.03101,48.25875,37.10294,37.3271,37.99932,40.24166,42.62386,41.65668,42.54949,42.99565,44.25889,44.11034,44.11034,43.73889,43.36732,41.28447,22.66723,22.66723,23.12158,23.57574,23.34868,23.57574,0.71411,0.50354,0.69876,0.51714,1.37518,1.52313,1.17728,2.75482,2.80792,2.7005,60,0,0.33783,0
140.03101,45.66471,37.70061,37.55122,36.87873,41.94832,42.17153,42.24593,38.81885,43.28697,43.80716,43.21264,43.80716,42.98962,43.43562,42.17153,22.67337,22.67337,22.90057,23.5062,23.35483,22.59763,0.6012,0.50659,0.58827,0.52027,1.10555,1.16732,1.50183,2.66541,2.68036,2.81708,60,0,0.31677,0
141.03101,45.89779,38.68172,37.18827,37.263,42.63895,42.19266,42.56458,41.22511,43.90255,43.97684,43.90255,43.3824,43.23375,43.90255,45.09064,23.19882,22.97168,23.19882,23.57728,23.12312,21.53209,0.67444,0.54321,0.65994,0.55788,0.64467,1.26285,1.036,2.55798,2.71149,2.6593,60,0,0.30121,0
142.03101,45.07559,38.07853,37.55577,38.60104,42.3354,42.03782,43.07904,43.59932,44.04509,43.67363,42.93035,44.19365,43.74793,44.41645,43.22771,21.90803,22.21115,23.42284,23.27145,23.49853,23.34715,0.67444,0.53406,0.65994,0.54848,1.38317,1.45987,1.24676,2.75696,2.78259,2.72247,60,0,0.28931,0
143.03101,51.30637,37.79044,39.43224,38.68626,42.49322,42.9394,43.23676,45.5389,45.01943,44.12841,43.23676,43.01375,43.83127,43.16243,43.08809,22.35961,23.04126,22.96554,22.66262,23.11697,23.19268,0.56458,0.4425,0.55244,0.45445,0.53249,1.14996,1.16285,2.54059,2.67395,2.69562,60,0,0.78461,0
144.03101,54.41578,38.62072,38.91918,39.51588,42.10316,41.21001,43.293,44.03606,44.25889,44.18462,43.88748,43.59027,44.92714,43.51597,42.02877,22.97629,23.20343,22.82484,23.05201,23.20343,23.27913,0.65613,0.50354,0.64202,0.51714,1.23589,2.11756,1.33353,2.70538,3.09296,2.75146,60,0,0.5423,0
145.03101,57.4988,37.86209,38.3847,39.42921,42.03631,43.00319,43.5235,43.44918,44.78619,45.82512,45.08311,44.04359,43.89502,42.78014,42.85449,23.2111,22.68105,22.52956,23.1354,23.51388,22.98397,0.66223,0.55237,0.64799,0.56728,1.49597,1.30025,1.62725,2.80029,2.72339,2.86652,60,0,0.48218,0
146.03101,54.54681,37.18524,35.5401,40.0211,44.40892,45.15131,44.78017,44.33466,44.40892,43.66609,45.59654,43.96328,44.55743,44.55743,42.7741,22.8975,22.74604,23.35175,22.8975,23.42744,23.27606,0.63477,0.57373,0.62112,0.58922,1.29911,0.9911,1.35439,2.72766,2.63062,2.75848,60,0,0.4068,0
147.03101,47.60872,38.53852,39.35918,39.43375,45.30125,42.92432,44.26189,44.78168,44.70744,45.15282,44.78168,42.92432,45.15282,44.26189,44.33617,22.60224,22.9809,22.90518,23.43512,23.20803,23.51081,0.60425,0.67444,0.59126,0.69265,1.53253,1.11829,1.35822,2.81433,2.66449,2.76031,60,0,0.38544,0
148.03101,24.71034,38.53095,38.30703,39.35161,43.66911,43.07452,44.6347,44.70894,44.6347,45.22854,43.96629,45.30275,43.5948,44.85743,43.22319,23.03972,24.25051,22.964,23.11543,22.88828,22.964,0.67139,0.50659,0.65695,0.52027,1.52045,0.8194,0.80847,2.80945,2.5882,2.60284,60,0,0.35278,0
149.03101,7.74653,39.58439,38.91313,40.10621,43.89049,44.41043,44.41043,45.15282,45.8206,45.15282,45.30125,45.96895,45.00437,44.85592,43.6676,23.89684,23.36711,23.06429,23.4428,23.14001,23.51849,0.69885,0.6012,0.68383,0.61743,1.16871,1.89349,1.22264,2.68341,2.97394,2.71362,60,0,0.3302,0
150.03101,46.49556,39.50681,39.1339,39.87958,42.71331,45.83264,44.19968,45.83264,45.09064,44.86796,45.38749,44.86796,45.09064,44.71949,44.05112,22.28846,22.59148,22.97015,23.42438,23.04587,22.89442,0.61951,0.54016,0.60619,0.55475,0.67865,1.32202,2.75018,2.56378,2.73041,3.51501,60,0,0.84534,0
151.03101,41.73563,39.42618,37.4109,38.90405,44.4892,44.56346,45.97346,44.56346,44.26642,45.08311,45.82512,47.90049,45.52837,45.67675,44.56346,23.3625,22.75679,22.90825,22.75679,22.22652,23.58956,0.6134,0.63171,0.60022,0.64877,0.94204,0.90726,1.61665,2.62024,2.60864,2.86255,60,0,0.60364,0
152.03101,42.93035,39.50529,43.74793,40.47427,43.74793,44.19365,44.86194,43.82223,45.45567,45.82662,46.04914,47.16116,45.08462,45.38147,45.15884,23.21725,23.06583,22.61145,22.61145,23.29295,23.44433,0.71411,0.54321,0.69876,0.55788,1.35006,1.57933,1.42044,2.74384,2.8244,2.78229,60,0,1.08643,0
153.03101,52.41434,39.50681,40.32675,40.69926,42.34295,44.05263,45.68578,45.75996,46.50158,45.68578,44.64675,41.22662,45.16637,45.90833,44.86947,22.99011,23.06583,23.21725,23.06583,24.65467,22.6872,0.72327,0.57373,0.70772,0.58922,1.43623,1.18431,0.97269,2.77557,2.68402,2.64099,60,0,0.76172,0
154.03101,48.05162,41.59282,39.80504,41.74167,44.27244,44.79222,45.46019,43.23224,45.90531,46.05365,45.68277,47.9065,46.20198,44.79222,43.97533,23.36097,23.28527,23.05815,23.36097,23.13386,23.8907,0.66223,0.53711,0.64799,0.55161,1.23802,1.1436,0.73487,2.70416,2.67181,2.58728,60,0,0.63385,0
