Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79,39.19098,26.73803,28.02006,27.11526,30.79279,29.58938,30.56726,31.09343,31.09343,30.71762,31.91974,31.69445,30.86795,31.4691,30.86795,22.96158,23.56718,23.34012,23.64285,23.41581,23.64285,0.26855,0.22278,0.26278,0.22879,1.15217,1.08559,2.44681,2.68585,2.66083,3.34045,60,0,0.24292,0
80,18.76161,27.1662,28.14631,28.07095,30.25426,30.70541,31.23151,31.45691,31.60714,31.45691,30.32946,32.1328,31.15637,30.85575,31.83245,23.54414,23.46846,23.16567,23.77116,23.84682,23.39277,0.24414,0.22278,0.23889,0.22879,1.0764,1.1829,2.14481,2.66235,2.69104,3.14758,60,0,0.2417,0
81,14.95943,27.16926,28.30008,27.77251,30.71456,30.8649,30.5642,31.7665,29.4358,31.61629,31.54117,31.09038,31.46605,31.91669,31.99178,23.41427,23.33858,22.96004,23.33858,24.17091,23.86832,0.25635,0.20447,0.25084,0.20999,1.14334,1.09934,1.42218,2.6828,2.66479,2.79419,60,0,0.2417,0
82,35.36068,26.64266,28.82891,28.90422,30.71762,31.01827,32.06991,31.54422,31.99482,29.13774,32.22006,30.86795,31.91974,31.4691,31.01827,23.32168,23.32168,23.09457,22.10989,23.09457,23.39738,0.22278,0.20142,0.21799,0.20685,0.63385,0.99158,1.20983,2.55829,2.63367,2.71667,60,0,0.24139,0
83,31.0076,26.86597,27.6202,29.05176,31.5305,31.0797,31.5305,32.95678,31.90602,31.90602,32.43153,32.80673,32.28141,32.13127,31.45538,23.63364,23.10379,23.1795,23.70931,24.01195,23.63364,0.2594,0.21667,0.25382,0.22253,0.94545,0.97261,1.79085,2.62604,2.62909,2.95502,60,0,0.24139,0
84,18.08829,27.47858,28.98563,28.23237,30.86033,31.38635,31.38635,31.38635,31.46148,32.36257,31.46148,32.13737,31.0858,32.51267,32.36257,23.54568,23.0915,23.01579,23.0915,23.39431,24.15096,0.23499,0.20447,0.22993,0.20999,1.47229,1.57927,1.68924,2.8009,2.84027,2.90771,60,0,0.18036,0
85,32.98114,27.64162,29.52481,28.31996,31.47673,31.4016,31.10105,32.5279,32.60295,33.57804,32.22768,31.62696,32.97809,32.3778,31.10105,23.40199,22.7963,23.40199,23.09918,22.03872,23.93169,0.30823,0.27161,0.3016,0.27894,0.82372,1.21723,1.45747,2.59613,2.70142,2.80762,60,0,0.2063,0
86,21.95371,27.54786,28.52763,28.37695,31.41685,32.61818,31.6422,32.84328,32.16784,31.9426,31.79241,32.69322,31.26659,31.6422,32.09277,23.85757,23.47921,22.49486,24.08453,23.63057,23.17643,0.33875,0.24109,0.33146,0.2476,1.5381,1.05108,1.50347,2.82806,2.65045,2.82623,60,0,0.21576,0
87,32.88785,28.30161,27.47246,29.35595,32.81891,31.46758,32.59381,33.7938,32.81891,33.86876,32.06838,32.74388,32.66885,32.51876,31.46758,23.85604,23.78037,23.55336,23.70471,22.94775,23.62903,0.32349,0.27466,0.31653,0.28207,1.21252,1.52082,1.76854,2.70447,2.81708,2.94373,60,0,0.22125,0
88,29.52023,28.39071,28.69204,29.29442,31.8477,32.22311,32.74845,34.24802,32.74845,33.12354,32.74845,33.27354,33.04853,32.52333,32.82348,23.03576,23.86832,23.18718,24.17091,23.48996,24.17091,0.33569,0.27771,0.32848,0.28521,1.60538,1.24812,1.7223,2.85614,2.7124,2.92175,60,0,0.22522,0
89,28.45994,27.55552,28.76124,29.21303,31.98873,33.26441,33.11441,33.0394,33.11441,33.11441,32.21396,33.41439,33.48937,33.56435,33.18941,22.79322,23.4746,23.55028,23.24752,23.55028,23.32322,0.354,0.34485,0.34639,0.35416,1.47022,1.34041,1.61364,2.79999,2.74506,2.87231,60,0,0.22766,0
90,31.16247,28.67981,29.20692,29.88425,32.58467,32.8848,32.80978,33.78468,33.40982,33.10984,33.33484,33.4848,33.25984,33.40982,33.25984,23.02808,22.42218,23.02808,23.48228,23.2552,23.9363,0.30518,0.29907,0.29861,0.30715,0.6898,1.19062,1.23375,2.56805,2.69287,2.724,60,0,0.23346,0
91,30.48748,28.68134,23.47153,28.0786,31.84465,32.59533,32.67037,33.34549,33.57043,33.1955,34.02018,33.1955,33.57043,36.56518,34.02018,22.87817,23.33244,23.25674,23.86218,23.25674,23.63518,0.36621,0.32043,0.35834,0.32909,0.81015,1.50121,2.05588,2.59277,2.81311,3.09631,60,0,0.23163,0
92,39.91392,35.35764,29.35289,30.25578,31.92888,33.42961,33.57956,33.42961,33.05462,34.17917,33.20463,33.42961,33.87941,34.70356,31.70359,23.17028,23.47307,23.39738,23.39738,24.00274,23.85143,0.34485,0.31433,0.33743,0.32282,1.0231,1.19372,1.5007,2.64313,2.69379,2.82318,60,0,0.23285,0
93,64.01079,29.73377,29.35748,30.48596,32.88937,32.96439,33.48937,33.78924,33.48937,33.78924,33.33941,34.53856,34.16397,32.88937,33.56435,24.38399,23.24906,23.8545,23.77884,23.17335,22.26451,0.39368,0.35095,0.38521,0.36043,1.10756,1.12435,2.41961,2.67029,2.67181,3.31329,60,0,0.23468,0
94,45.05514,30.26494,29.81359,30.94159,32.36714,31.99178,33.19246,30.41382,34.31686,33.64236,33.04245,32.96743,33.26745,33.64236,33.56739,23.24138,23.08996,22.93853,22.25682,22.6356,23.69549,0.36316,0.2655,0.35535,0.27267,1.41722,0.72189,0.55313,2.77649,2.57019,2.55798,60,0,0.2356,0
95,42.67321,29.13164,29.80902,30.56115,32.67799,33.50306,34.3275,34.47733,34.9267,35.52555,34.47733,34.3275,34.25258,34.85182,33.95284,23.54875,22.79168,23.39738,24.38092,22.94314,23.7001,0.39978,0.33264,0.39118,0.34162,1.17779,1.37565,1.84947,2.69257,2.75726,2.98187,60,0,0.23651,0
96,22.70673,29.57716,30.25426,31.45691,33.27354,34.09816,34.47277,33.87333,34.02322,34.62258,35.37132,33.79837,33.94828,34.09816,32.22311,23.71546,23.10994,22.57984,23.33705,23.48842,21.67051,0.4303,0.22583,0.42105,0.23193,1.38529,1.23694,1.61823,2.76489,2.70752,2.8717,60,0,0.23773,0
97,31.83855,29.80902,29.65852,30.18515,34.08904,34.08904,34.9879,34.91302,35.06277,34.76325,34.9879,33.33941,35.3622,35.3622,34.91302,24.46115,22.41757,23.55336,23.32629,23.55336,23.32629,0.38757,0.31128,0.37924,0.31968,1.23834,1.14948,1.0098,2.7121,2.67944,2.65533,60,0,0.23834,0
98,26.71506,30.25578,30.10535,31.60867,34.77389,33.35006,33.94979,34.84878,35.07341,35.07341,34.99853,35.44768,33.79989,34.24954,34.47429,22.87356,23.55489,23.025,23.10072,23.10072,23.93323,0.37537,0.38147,0.3673,0.39177,0.89117,1.18957,1.3808,2.61108,2.69196,2.77496,60,0,0.23956,0
99,17.70188,30.55962,30.55962,31.0858,34.6089,33.18484,34.90846,35.20794,34.90846,35.657,35.20794,37.15252,35.73182,35.657,35.13308,24.38399,23.47614,23.24906,23.8545,24.08146,23.02193,0.40894,0.39978,0.40014,0.41057,1.09994,1.43789,2.23181,2.66754,2.78046,3.19305,60,0,0.24048,0
100,47.13924,29.21914,30.79889,30.87406,33.93915,33.56435,34.53856,35.3622,36.03563,35.3622,35.73638,36.11042,35.51189,34.2389,36.33479,23.94244,23.56411,23.33705,24.62311,23.63978,23.26135,0.41199,0.35706,0.40313,0.3667,1.30391,1.41566,2.20064,2.73529,2.77161,3.17474,60,0,0.25116,0
101,35.45072,29.89799,30.65006,31.4016,34.46973,34.3199,32.44524,36.26608,36.19129,35.89208,36.19129,36.56518,37.23786,35.06885,35.29343,23.92555,24.0012,23.01732,24.22813,23.62289,23.01732,0.42725,0.43945,0.41806,0.45132,1.16785,1.11172,2.34689,2.6889,2.66724,3.26385,60,0,0.24139,0
102,48.5345,30.63633,31.23761,30.86185,34.09968,33.42504,35.07341,36.04625,36.27063,35.59735,35.74701,36.86875,36.12105,35.29799,35.89664,23.40045,23.55182,23.24906,23.24906,23.02193,24.1571,0.4364,0.40894,0.42702,0.41998,1.64782,2.00295,2.02752,2.87231,3.04382,3.07526,60,0,0.85297,0
103,34.46821,30.86643,31.76802,31.69292,35.21553,35.36524,36.03866,35.66459,36.4126,36.26304,35.66459,36.11346,36.18825,35.29039,34.46669,23.5426,23.01271,23.16413,23.31554,21.49735,23.5426,0.5188,0.40283,0.50764,0.41371,0.92055,1.81923,2.19951,2.6181,2.94769,3.1723,60,0,0.58502,0
104,56.36476,31.16552,30.71456,30.78974,33.6454,34.61954,36.19129,37.01368,36.63994,36.93894,35.9669,35.81727,36.41564,35.29343,34.46973,23.39584,24.22813,23.39584,23.62289,23.84989,24.37939,0.44861,0.36926,0.43896,0.37923,0.9569,1.09249,1.095,2.62726,2.66144,2.67944,60,0,0.48279,0
105,32.51419,33.48937,31.46301,31.31275,36.18977,35.4416,35.36676,35.51644,36.26456,37.01216,37.31106,36.86268,36.26456,36.86268,36.33934,23.55182,23.32476,23.32476,23.93016,22.94621,23.6275,0.4303,0.32959,0.42105,0.33849,0.57593,1.08869,0.97662,2.54761,2.65991,2.64587,60,0,0.42358,0
106,39.92149,31.24066,31.46605,32.74236,35.06885,35.29343,35.66763,38.05947,36.49041,35.36827,37.01368,37.68608,36.63994,36.19129,35.21857,23.47307,23.47307,23.47307,23.24599,23.47307,23.39738,0.47913,0.39673,0.46882,0.40744,1.29618,1.19318,1.06617,2.73102,2.69226,2.66998,60,0,0.38391,0
107,33.56891,31.0919,32.51876,32.21854,35.73941,36.33783,36.56215,36.48738,36.56215,37.1601,36.63691,37.30954,37.23483,34.76629,35.14067,23.46385,22.93392,23.46385,23.38816,22.93392,23.53953,0.47302,0.38452,0.46285,0.3949,1.39036,1.16753,1.11692,2.7655,2.68341,2.68524,60,0,0.35614,0
108,43.64562,30.79279,32.06991,32.29512,35.43097,35.28128,36.55304,37.37516,38.27132,37.74865,36.77732,37.74865,35.43097,37.151,35.95475,23.46385,23.46385,23.31247,23.31247,21.26679,23.69089,0.41504,0.40588,0.40612,0.41684,0.80326,0.91434,1.66304,2.59064,2.6123,2.89063,60,0,0.33447,0
109,26.19131,31.76345,32.21396,32.96439,36.57277,36.19888,36.79704,36.57277,37.39487,37.99237,37.69366,36.64753,37.46957,36.42323,36.42323,23.55028,23.39891,23.4746,23.4746,23.17182,23.24752,0.41504,0.41809,0.40612,0.42938,1.53204,0.58533,1.70775,2.82104,2.54547,2.91016,60,0,0.92163,0
110,37.68608,32.29512,31.76955,33.04549,36.11346,36.03866,36.78642,37.08538,38.1311,38.20575,37.75774,37.45896,37.45896,36.86116,36.26304,23.84529,23.23984,22.86127,23.39123,23.08842,23.5426,0.4425,0.44556,0.43299,0.45759,0.92637,1.01984,1.35849,2.61902,2.64008,2.7655,60,0,0.63263,0
111,22.19489,31.92583,32.60143,33.12659,36.65511,36.80462,36.80462,37.10358,37.70124,37.55185,38.14928,34.03539,38.22394,36.87937,35.98208,23.32476,23.09764,23.09764,24.45961,23.32476,22.26451,0.50049,0.42419,0.48973,0.43565,0.82821,1.63077,1.63169,2.59583,2.85858,2.87567,60,0,0.53406,0
112,35.28431,32.13584,33.18637,29.8812,34.92518,34.55072,37.24392,39.70692,37.69215,35.52404,38.66267,33.50154,35.00005,36.57125,36.34693,23.85604,23.47767,23.93169,24.23427,24.91476,23.55336,0.48523,0.42725,0.4748,0.43878,0.87094,1.10104,1.77008,2.60559,2.66266,2.94373,60,0,0.46936,0
113,59.74351,32.65971,28.37389,29.42816,36.85661,36.25849,37.0061,37.45441,37.97722,38.8729,37.90255,38.35051,38.79828,37.37971,37.75319,21.66282,23.02654,23.17796,24.23734,23.32936,23.25367,0.5188,0.49744,0.50764,0.51087,1.30093,1.21216,2.1954,2.73163,2.7005,3.17474,60,0,0.42389,0
114,42.68378,32.90003,32.97504,33.64997,36.33479,37.60533,37.38122,37.60533,37.82939,38.20272,38.5013,38.05341,36.85813,37.38122,37.75471,23.23984,23.46692,23.31554,23.31554,23.31554,23.23984,0.50049,0.46997,0.48973,0.48266,0.94897,1.07889,1.36979,2.62451,2.65625,2.76917,60,0,0.39063,0
115,27.23856,32.95525,33.25528,34.52944,35.28735,38.35202,37.60533,38.27737,38.5013,39.2474,38.20272,37.75471,37.60533,38.7998,37.45593,22.86127,23.31554,23.61828,23.39123,22.63406,23.39123,0.49438,0.58594,0.48376,0.60176,1.27347,1.04639,1.88817,2.72186,2.64679,2.9953,60,0,0.36499,0
116,26.34229,32.43914,32.36409,34.08904,34.16093,36.85509,35.88297,37.15404,38.27435,38.79677,39.54267,32.06077,39.31895,38.49827,39.39353,23.17643,23.78191,23.55489,23.78191,22.19181,23.17643,0.52795,0.49744,0.5166,0.51087,0.87267,1.57237,1.32705,2.6059,2.83356,2.7533,60,0,0.34515,0
117,32.82653,31.09953,32.00092,34.47581,37.84,37.61594,37.69063,36.12105,38.88501,38.95962,34.99853,38.88501,38.66116,38.43727,37.69063,23.10072,23.55489,23.32783,24.16017,23.55489,22.7221,0.49744,0.52185,0.48674,0.53594,0.98685,1.22312,2.07158,2.63519,2.70172,3.09296,60,0,0.2713,0
118,38.22394,31.70969,33.51067,33.66061,38.20121,36.78187,38.49979,37.82787,38.49979,39.24588,39.0967,38.49979,39.39504,38.12655,37.6785,23.92862,23.4746,21.50504,23.24752,23.32322,23.4746,0.51575,0.47607,0.50466,0.48893,0.54819,0.94088,1.34646,2.54364,2.61841,2.76062,60,0,0.28198,0
119,41.85793,29.36053,33.41743,34.6165,38.37475,36.80614,38.59866,38.97173,38.7479,39.2701,39.34468,38.89712,39.12093,38.67328,38.59866,23.39738,23.47307,22.41296,23.54875,23.7001,23.92709,0.56763,0.41809,0.55542,0.42938,0.84214,1.00923,1.3196,2.59979,2.63641,2.75024,60,0,0.28046,0
120,32.66733,34.99094,34.76629,34.01714,38.73578,39.40715,38.36263,39.18341,39.85451,39.33257,38.58654,38.95962,38.73578,39.03422,36.34541,23.01732,23.62289,23.62289,23.54721,23.01732,23.24445,0.54626,0.54932,0.53452,0.56415,1.2434,1.07993,2.11716,2.71027,2.65564,3.11951,60,0,0.29266,0
121,46.98952,34.84878,33.64997,35.14827,37.45441,37.97722,39.24588,38.57442,39.24588,39.99149,39.24588,39.54418,39.1713,39.54418,37.97722,23.53953,23.16106,23.23677,23.76655,23.00964,23.61521,0.50964,0.53101,0.49869,0.54534,1.29509,1.38761,1.79239,2.72797,2.75848,2.94708,60,0,0.27496,0
122,23.01425,32.88785,34.61194,27.62326,36.7056,39.31895,39.02059,39.54267,38.64753,41.47974,39.31895,39.4681,39.84089,40.43711,38.72215,23.18411,22.95697,22.5783,22.65405,24.47035,23.4112,0.50659,0.54016,0.4957,0.55475,1.30662,1.29147,1.39023,2.73346,2.72308,2.78198,60,0,0.28412,0
123,24.53983,35.37283,34.32446,34.39938,39.63388,38.88803,39.55932,38.51493,39.70844,40.00661,40.15567,39.85753,37.24544,38.96265,40.37923,23.25674,23.18104,23.33244,22.9539,23.33244,23.18104,0.52185,0.42725,0.51063,0.43878,1.26865,1.07811,1.5893,2.71851,2.65533,2.85583,60,0,0.26703,0
124,47.94513,33.79229,34.39178,34.91606,39.31895,38.1997,40.06451,39.91544,40.58611,40.13904,40.3626,39.98997,40.13904,40.51161,38.72215,23.10686,23.10686,23.25828,23.40967,22.57676,23.56104,0.58899,0.50964,0.57633,0.5234,0.94916,1.25895,0.99504,2.62421,2.7121,2.64923,60,0,0.26337,0
125,33.27811,35.07644,35.45072,35.37587,38.88198,38.2103,40.0751,40.67119,40.74568,40.74568,42.16008,40.0751,40.14962,39.25497,39.10579,23.32936,23.55643,23.40506,23.55643,23.6321,23.85911,0.59814,0.55542,0.58528,0.57042,1.16222,0.9317,2.26164,2.68402,2.61536,3.2016,60,0,0.82733,0
126,31.84922,34.24954,34.92366,35.74701,38.72367,38.27586,39.54418,40.21508,40.88557,41.55569,39.91695,41.03452,40.43862,39.54418,40.88557,23.32015,23.69856,23.09303,23.62289,23.92555,23.16874,0.60425,0.50049,0.59126,0.514,1.19724,1.08231,1.81813,2.69562,2.65625,2.95868,60,0,0.56824,0
127,46.60987,35.06429,35.13915,36.85965,39.5457,39.993,40.96156,40.06754,40.73812,41.33387,40.36562,36.26001,40.36562,40.96156,39.17281,23.17489,23.32629,23.25059,24.08299,23.09918,23.47767,0.63782,0.59814,0.6241,0.61429,1.6536,1.8305,1.91573,2.86957,2.9483,3.00568,60,0,0.48401,0
128,32.67494,35.22313,35.82183,35.52252,37.76229,39.55326,40.00057,40.82016,41.19252,38.65813,41.63919,40.37318,41.04359,40.22415,39.70238,24.0012,23.54721,23.62289,24.60624,23.09303,23.77423,0.67749,0.58594,0.66292,0.60176,1.11654,1.29928,1.46236,2.66998,2.72491,2.80273,60,0,0.42938,0
129,42.15556,35.14067,35.58976,32.14194,38.57442,39.91695,40.43862,40.73661,40.81109,41.18345,41.55569,40.58762,39.54418,39.76786,40.28959,22.95082,24.01042,23.78345,23.25367,23.25367,22.95082,0.65613,0.53711,0.64202,0.55161,1.18657,1.05793,1.27688,2.69165,2.64893,2.73712,60,0,0.39093,0
130,43.63958,35.13763,35.06277,34.68836,36.93287,40.44013,40.73812,41.18496,42.00373,40.96156,41.78048,40.88708,41.03603,41.5572,40.81261,23.62596,23.24752,23.24752,24.38246,23.39891,23.7773,0.6012,0.56458,0.58827,0.57982,0.95004,1.55607,1.90841,2.6239,2.82379,3.00537,60,0,0.36255,0
131,34.23129,35.2049,35.13004,35.80361,39.40261,39.17886,41.41436,41.04208,42.08417,41.7121,41.63768,40.44618,41.33991,40.74417,40.07359,23.32322,26.64879,23.4746,23.09611,23.55028,23.24752,0.65308,0.54626,0.63904,0.56101,0.79201,1.05822,0.76906,2.58698,2.64923,2.59552,60,0,0.34149,0
132,46.99403,35.60191,35.22769,36.34997,39.93359,39.26254,41.34898,41.42343,42.01883,41.87001,41.94442,40.52975,41.87001,41.57231,40.75324,23.5426,23.31554,23.08842,23.92095,23.39123,23.46692,0.61951,0.51575,0.60619,0.52967,0.75116,0.98484,1.56977,2.57843,2.62909,2.84546,60,0,0.32501,0
133,40.91732,35.6171,35.01829,36.51469,40.14206,39.02362,41.1105,41.63163,41.85491,42.52447,41.18496,43.34232,40.88708,40.73812,40.2911,24.15403,23.17028,23.17028,23.92709,23.47307,23.85143,0.59814,0.61951,0.58528,0.63623,0.63614,1.04613,3.01186,2.55707,2.64587,3.72711,60,0,0.31189,0
134,42.90232,35.14371,36.34086,36.7147,39.09519,40.95854,41.2564,41.62861,42.44707,41.62861,42.22392,41.77747,41.70304,41.70304,40.95854,22.80398,23.33397,23.93937,23.78805,23.78805,21.89484,0.62256,0.61951,0.60917,0.63623,1.0093,1.08269,2.75748,2.63947,2.65564,3.53058,60,0,0.3009,0
135,45.34898,35.13915,36.03714,37.60684,40.12845,40.65002,41.02243,41.69247,42.28773,41.99014,41.91573,42.21334,41.24582,42.06454,41.61804,23.62289,23.01732,23.24445,22.48718,23.69856,24.07685,0.68054,0.55542,0.66591,0.57042,0.60067,1.37817,0.95716,2.55127,2.75299,2.63824,60,0,0.29114,0
136,42.09021,35.97297,36.94501,37.46806,39.91241,40.80656,41.55116,41.77444,42.51843,42.66718,42.8159,46.97297,42.59281,42.59281,42.36967,23.33244,23.33244,23.25674,23.25674,22.87817,22.49948,0.70801,0.66833,0.69279,0.68638,0.65594,1.23484,1.38824,2.56042,2.70233,2.77283,60,0,0.28412,0
137,58.27936,35.81424,36.86116,36.86116,40.3032,40.3032,41.56928,41.64371,42.46217,42.23901,42.75965,43.20573,42.16462,42.53654,42.09021,23.54107,23.01118,23.08689,23.3897,23.46539,26.56413,0.64697,0.61951,0.63306,0.63623,0.97243,1.18453,1.08076,2.62939,2.68616,2.67212,60,0,0.27832,0
138,42.68227,35.96993,36.56821,37.91316,42.6883,42.46518,41.49787,42.46518,42.83702,43.50604,42.6883,42.31642,42.83702,42.16763,40.08266,23.95319,23.57486,22.81781,25.38965,24.25576,23.12069,0.67749,0.65002,0.66292,0.66758,1.64428,0.87129,1.55242,2.86438,2.6004,2.83661,60,0,0.27283,0
139,53.41995,35.96841,37.3888,37.6876,40.3153,41.87907,42.54862,42.62299,42.92043,42.69736,43.14347,42.99478,42.47425,43.06912,42.62299,23.1626,23.2383,22.48103,23.84375,22.32951,23.91941,0.67444,0.65613,0.65994,0.67384,0.96443,1.31484,1.19412,2.62726,2.72919,2.70599,60,0,0.20691,0
140,46.09535,38.35808,37.76077,38.35808,42.52598,42.60035,42.60035,42.15405,44.08686,44.01257,42.82344,43.64109,48.68405,43.04649,42.82344,24.0012,23.09303,23.39584,23.84989,23.32015,23.69856,0.71716,0.69885,0.70174,0.71772,0.94409,1.15685,1.94179,2.62115,2.677,3.01666,60,0,0.2298,0
141,64.24005,37.53973,37.01671,38.36111,40.8247,42.01581,42.23901,42.16462,40.97365,45.21111,43.87455,43.28006,43.65165,43.94884,42.68528,23.70778,24.01042,23.48075,23.6321,23.6321,23.78345,0.74463,0.67444,0.72862,0.69265,1.12888,0.84117,1.81189,2.67242,2.59338,2.95197,60,0,0.2359,0
142,43.65165,37.01974,37.24392,38.66267,42.97517,41.93385,43.19818,42.97517,45.12936,44.90668,43.34685,43.86701,42.97517,43.12385,43.86701,20.90141,22.87202,23.25059,24.99035,23.85604,23.09918,0.77515,0.65002,0.75848,0.66758,1.15403,1.51765,1.01591,2.68036,2.80579,2.6532,60,0,0.17639,0
143,29.8197,37.91468,37.84,38.43727,42.31189,42.16311,43.27855,43.65014,43.65014,43.4272,43.65014,43.94733,44.17018,43.65014,41.64221,21.51427,22.9539,22.65097,23.5595,23.33244,22.9539,0.69885,0.71106,0.68383,0.73026,0.97337,1.48394,1.99117,2.62878,2.79175,3.0423,60,0,0.20538,0
144,39.03119,37.61291,37.46351,38.95659,41.99618,43.18612,42.88874,43.55774,44.22636,44.07781,44.3749,43.11178,43.11178,43.63205,43.18612,23.01732,23.39584,23.62289,23.84989,22.79015,23.69856,0.75073,0.64697,0.73459,0.66444,1.16797,1.32715,0.8221,2.68433,2.73346,2.6059,60,0,0.21576,0
145,56.15718,37.69669,38.29404,38.96568,43.26799,42.74757,43.78819,43.86248,43.78819,41.5572,43.11932,44.53095,44.01106,44.30817,42.97064,23.3309,23.1795,23.55796,23.86064,23.55796,24.01195,0.71716,0.69275,0.70174,0.71145,0.8095,1.14787,1.3791,2.59003,2.67395,2.76825,60,0,0.22186,0
146,46.76716,37.69063,38.36263,39.33257,42.07813,43.19366,44.30817,44.08535,44.15963,42.74757,44.4567,45.12484,44.53095,43.78819,42.45009,23.32936,23.6321,22.8751,22.57215,23.10225,24.01042,0.70801,0.73242,0.69279,0.7522,0.65074,1.35138,1.50163,2.5592,2.74139,2.81464,60,0,0.22644,0
147,45.71846,38.12807,37.75471,27.09689,41.85189,43.26498,43.33931,44.15661,44.00805,43.41363,44.52794,44.60219,44.60219,43.56226,41.2564,23.04037,22.88893,23.2675,20.15954,23.11609,23.34319,1.16272,0.75378,1.13772,0.77414,1.02095,1.08728,1.80911,2.6413,2.65625,2.96692,60,0,0.2298,0
148,48.10377,36.04929,39.26102,39.48475,45.19906,43.93678,43.11932,44.97639,45.71846,45.49588,44.67945,45.49588,44.6052,44.4567,43.86248,23.47153,23.24445,24.22813,23.77423,23.16874,23.69856,0.75378,0.68359,0.73758,0.70205,1.0679,0.84147,1.58791,2.65533,2.59277,2.84973,60,0,0.22247,0
149,54.60025,37.76229,38.3596,39.10579,43.34685,43.42117,44.46122,44.68397,44.98091,44.68397,45.20358,43.64411,44.31269,44.83245,44.98091,23.47767,23.32629,23.02347,23.09918,23.93169,22.64482,0.72937,0.65613,0.71369,0.67384,1.05138,1.0408,1.57821,2.64984,2.64282,2.84607,60,0,0.23438,0
150,45.11731,38.34445,38.94145,40.1345,43.34835,44.38846,44.61123,44.46272,45.13087,44.61123,44.98242,45.87284,45.5761,44.38846,44.53698,23.16874,23.62289,23.32015,23.69856,23.24445,23.54721,0.76294,0.65308,0.74654,0.67071,1.32864,1.4966,1.3086,2.73712,2.79572,2.74231,60,0,0.22675,0
151,42.69132,38.51947,38.51947,39.78753,43.34534,43.93979,44.08836,45.49889,45.49889,46.09233,45.27628,45.72147,44.31118,44.45971,44.16264,23.54875,23.39738,23.32168,24.00274,23.54875,23.24599,0.79651,0.6897,0.77938,0.70832,1.44276,0.98308,1.56228,2.77893,2.62726,2.83875,60,0,0.23804,0
152,34.31838,38.35656,39.32652,39.923,44.08384,41.92781,45.12333,44.90066,45.04911,45.56857,45.27176,43.71238,45.27176,45.34597,45.04911,23.3309,23.2552,23.02808,24.61698,24.23887,22.87663,0.77209,0.71106,0.75549,0.73026,0.86792,1.09108,1.97905,2.60284,2.65656,3.03345,60,0,0.76935,0
153,64.15767,40.06754,38.65056,39.5457,43.20874,44.3975,45.43674,45.58514,44.62027,46.25269,46.32685,45.1399,45.21412,45.73351,45.28833,23.54721,23.32015,22.63867,24.15249,22.48718,23.69856,0.81482,0.66833,0.7973,0.68638,1.37418,0.92787,1.35932,2.75208,2.61322,2.76062,60,0,1.10565,0
154,50.99492,39.11789,39.0433,40.53429,43.71841,45.20358,45.64879,44.46122,45.5746,45.5746,46.01968,46.76115,45.64879,45.94551,44.98091,23.10994,23.33705,22.80705,22.73132,23.56411,24.16938,0.87585,0.6897,0.85702,0.70832,0.97997,1.15425,1.54627,2.63,2.67548,2.83142,60,0,0.71716,0
155,46.02118,38.88047,39.10427,42.23297,43.73802,41.2836,43.66372,46.03924,45.66836,46.55831,46.18757,45.37157,46.03924,45.51998,44.7778,23.39123,23.5426,24.14789,23.16413,23.69396,23.39123,0.83618,0.72021,0.8182,0.73966,1.52131,1.44687,1.48132,2.80945,2.77618,2.80396,60,0,0.60883,0
156,44.25048,38.96568,39.9351,41.57382,45.36103,45.06417,45.21261,45.43523,46.47363,46.39949,45.65782,46.32534,44.91572,45.65782,45.95454,23.00964,23.61521,22.78246,22.63099,22.17644,23.99353,0.90637,0.74158,0.88689,0.7616,0.47645,1.20965,1.28655,2.53296,2.69226,2.73376,60,0,0.52704,0
