Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79,36.77856,26.94115,27.46913,25.65783,30.25246,30.02681,29.87635,30.47807,31.15458,31.07943,31.53024,30.77879,30.17725,30.62844,31.83066,20.12846,24.22018,22.85792,23.61494,22.25194,22.78219,0.04883,0.07629,0.04778,0.07835,1.02431,1.09174,1.46539,2.6474,2.66296,2.81342,60,0,0.2417,0
80,32.50936,27.69533,26.18644,22.93518,30.41202,31.16372,30.48722,31.46425,30.1864,31.8398,31.6896,30.63758,31.46425,31.46425,31.61449,22.42344,22.57494,22.95361,23.63489,22.80216,22.49919,0.10681,0.07324,0.10452,0.07522,0.96993,0.97257,1.64269,2.63214,2.6297,2.89307,60,0,0.24353,0
81,23.53926,27.543,39.53938,26.93962,30.54868,30.47349,30.09746,31.45055,31.37542,30.39829,32.27658,31.07486,29.72129,31.67589,31.90119,22.86407,22.78834,22.56112,23.24264,22.10654,22.33385,0.12817,0.09155,0.12542,0.09402,0.91065,1.09778,1.09515,2.61688,2.65839,2.68158,60,0,0.24506,0
82,25.15041,28.09361,26.88712,28.01824,30.18945,31.01647,29.06065,31.16677,31.84284,31.91794,32.36838,31.31705,31.76775,30.79099,31.76775,22.25194,22.17617,22.78219,23.08508,23.00937,22.47922,0.13123,0.11597,0.1284,0.1191,0.95905,1.49138,1.81617,2.62909,2.80548,2.96906,60,0,0.24597,0
83,34.32266,26.80402,29.21581,28.38737,31.17286,30.64673,31.77384,31.99912,31.99912,31.77384,31.84894,32.37447,32.74969,32.97477,31.54851,24.38218,22.56572,22.71721,22.9444,22.64147,21.20145,0.11292,0.10986,0.11049,0.11283,1.30719,1.33139,0.89934,2.73834,2.74139,2.62726,60,0,0.17975,0
84,42.22364,27.24441,28.1491,28.60116,30.1925,31.39522,30.79403,32.37143,32.29637,31.99607,31.77079,31.09467,31.62058,31.24496,31.62058,22.78373,22.32924,22.93518,23.31373,23.31373,23.08662,0.10376,0.11597,0.10153,0.1191,0.88799,1.26823,2.12322,2.61139,2.71973,3.13385,60,0,0.14709,0
85,26.94574,27.32289,28.90547,28.67953,30.78642,31.23734,31.68808,28.52888,31.46273,33.78897,34.08876,31.38761,31.91337,32.21369,32.58897,22.55804,22.33077,21.8761,22.86099,23.23956,23.08815,0.18005,0.06409,0.17618,0.06582,0.62577,1.35891,1.1054,2.55676,2.75177,2.68372,60,0,0.19043,0
86,30.47654,27.16287,28.59505,28.67037,30.26466,32.21825,31.4673,32.29332,32.51849,33.86848,32.59353,36.8624,31.61753,31.84284,32.21825,21.43048,22.33999,22.87021,23.40017,23.24878,22.41575,0.15564,0.14648,0.15229,0.15044,0.81494,1.38421,2.00691,2.5943,2.76154,3.06793,60,0,0.20599,0
87,26.214,27.11956,27.19499,29.30482,31.76622,31.0901,32.06659,33.04217,32.14166,32.66705,32.89214,32.89214,35.36497,32.89214,32.81712,22.25347,22.55651,22.93518,23.23803,23.61648,22.93518,0.14038,0.13733,0.13736,0.14104,1.16248,1.4606,1.92674,2.6889,2.79266,3.02368,60,0,0.21545,0
88,15.27633,29.14052,28.46271,30.26924,31.98237,34.38239,32.2076,32.35773,32.73296,33.9328,32.43279,33.85785,33.25805,32.73296,32.50784,22.6384,22.4869,22.33538,23.47125,22.56265,22.18385,0.18005,0.17395,0.17618,0.17865,0.71572,1.50863,1.40513,2.57294,2.81097,2.78534,60,0,0.22186,0
89,7.4005,28.60421,29.7335,30.71124,32.13557,29.88093,32.06049,32.28571,31.98541,32.36077,33.33609,33.33609,32.58592,33.26109,32.736,22.33846,22.64147,22.71721,23.62568,22.9444,22.41422,0.15869,0.15564,0.15528,0.15984,1.09334,1.2422,2.57806,2.66663,2.70966,3.42041,60,0,0.16052,0
90,35.05642,28.07068,28.5981,30.02834,32.87845,31.9778,32.12796,33.55343,33.40347,33.10349,33.02848,33.77833,31.15153,33.32848,32.7284,22.04151,23.25338,22.79909,23.25338,23.93448,22.3446,0.22888,0.20142,0.22396,0.20685,1.41759,1.34751,1.99578,2.77863,2.7478,3.05939,60,0,0.19745,0
91,28.82864,29.73198,29.43095,29.58147,32.58136,32.35621,32.05593,33.55647,33.85633,34.90516,33.93128,34.75539,33.48149,32.95651,34.60559,22.66451,22.58876,23.19457,23.04315,22.81598,23.04315,0.21667,0.15869,0.21202,0.16298,1.74369,0.90051,0.66235,2.91779,2.60986,2.57629,60,0,0.20905,0
92,13.97579,28.15674,29.58757,27.85526,32.81408,32.28876,33.11414,33.63904,34.1637,33.11414,33.71401,31.61297,33.56408,34.08876,34.53829,22.4219,22.27037,27.48595,22.80062,23.33062,22.72489,0.20142,0.18005,0.19709,0.18492,1.06364,0.78398,1.16939,2.65808,2.58301,2.70416,60,0,0.21667,0
93,21.3608,29.7457,30.27229,29.59521,32.07115,33.64664,32.29637,33.4967,33.79657,33.64664,34.09636,34.69568,34.32114,34.02142,33.12174,22.643,22.643,23.09737,24.08118,22.49151,22.87021,0.18921,0.16785,0.18514,0.17238,1.24001,1.06679,1.24309,2.71271,2.65411,2.72736,60,0,0.22217,0
94,70.18391,28.16133,29.74265,29.74265,33.34217,35.96358,33.64209,34.54132,34.31659,33.64209,35.66431,34.0918,35.43981,33.56712,30.11271,22.3446,22.49612,22.64761,23.02626,21.88994,22.11729,0.21362,0.18921,0.20903,0.19432,0.86009,1.72661,1.0514,2.60437,2.90588,2.66724,60,0,0.22644,0
95,22.03537,29.73808,29.73808,22.26269,33.72313,34.32266,31.32162,32.67314,33.42324,33.64817,34.24774,34.77209,35.07161,36.19405,34.39758,22.17617,22.3277,23.23649,23.53926,23.23649,21.94882,0.30823,0.19836,0.3016,0.20372,1.04417,1.54836,1.50201,2.65167,2.82623,2.83203,60,0,0.16327,0
96,30.11729,30.1925,29.66588,30.49331,35.06554,33.11718,34.54132,35.29012,34.99067,33.79201,35.58949,28.4566,33.86697,34.0918,34.01686,22.42651,22.42651,22.88096,23.33522,22.95668,22.72949,0.22888,0.21667,0.22396,0.22253,1.74566,1.30953,1.5606,2.91809,2.73315,2.8479,60,0,0.17822,0
97,46.0194,29.58757,30.94131,30.33987,32.07115,34.17129,34.62078,34.77057,34.92034,35.29467,35.44436,36.3421,34.17129,34.24622,33.87152,22.49612,22.3446,23.10197,23.17768,22.64761,22.57187,0.26855,0.19836,0.26278,0.20372,1.488,1.06691,0.92554,2.80518,2.65381,2.63306,60,0,0.21088,0
98,35.51617,29.96379,30.11423,30.49026,31.98389,34.9082,34.60863,35.88119,35.35738,35.65673,31.9088,34.75843,34.98307,34.23407,36.25519,22.2673,22.64607,24.38678,23.10044,22.949,22.949,0.23804,0.20447,0.23292,0.20999,0.71826,1.22025,1.18967,2.57324,2.70203,2.70905,60,0,0.21912,0
99,37.39458,29.06981,30.04817,30.80013,32.73904,35.51162,34.53829,35.0625,35.73611,34.68809,32.73904,34.23862,33.93888,36.78311,35.51162,23.02626,22.42036,22.64761,21.73834,22.11729,22.72335,0.28687,0.21973,0.2807,0.22566,1.03334,1.34659,1.9569,2.64893,2.74628,3.03711,60,0,0.2243,0
100,30.35512,27.71979,30.2047,48.55374,34.16217,35.06098,34.83635,35.73459,35.73459,34.38694,35.21071,36.40778,35.58493,35.06098,34.76146,22.79601,22.64454,21.88686,23.25031,22.94746,22.34153,0.27466,0.24109,0.26875,0.2476,0.6454,1.33609,2.27106,2.56012,2.74231,3.17902,60,0,0.22766,0
101,-10.9129,29.90534,32.00977,32.38512,34.99522,29.21428,34.62078,34.92034,36.11774,35.29467,35.66887,34.17129,36.04294,36.19253,34.62078,22.72028,22.41729,22.79601,23.47739,22.49304,22.49304,0.27161,0.2533,0.26577,0.26013,1.12492,1.38553,2.57247,2.67548,2.75909,3.41156,60,0,0.22827,0
102,49.35582,29.59063,29.96684,30.1925,33.56712,33.86697,34.91578,36.4871,35.66431,35.36497,36.78614,39.02637,37.45869,34.99067,35.06554,22.72028,22.34153,22.64454,25.519,22.34153,22.03844,0.28687,0.36316,0.2807,0.37296,0.8398,1.18741,1.88791,2.59918,2.69135,3.00201,60,0,0.755,0
103,32.36991,29.89008,31.16829,32.52001,33.86241,35.36041,35.13584,36.25822,36.333,36.18343,35.88422,37.15528,35.73459,35.36041,35.06098,22.72489,22.49765,25.97677,22.80062,22.34614,22.49765,0.28992,0.23804,0.28368,0.24446,1.63625,0.8981,1.21798,2.86804,2.60864,2.71698,60,0,0.51575,0
104,33.0513,31.17439,28.99299,31.47492,34.39151,35.96358,35.43981,36.11319,36.33755,34.99067,34.99067,35.81396,37.9815,35.58949,37.23455,22.19614,22.57494,22.87789,22.95361,23.10504,21.5898,0.33875,0.2594,0.33146,0.2664,1.64245,1.18456,1.52304,2.86926,2.69104,2.83112,60,0,0.46143,0
105,34.68961,31.314,32.21521,32.89062,35.81699,35.89181,35.59252,33.19522,37.83518,36.11622,37.23758,34.91882,36.41536,36.11622,35.74218,22.63379,22.63379,22.78526,23.69368,22.93672,22.17924,0.3479,0.28381,0.34042,0.29148,0.77838,1.34387,1.56387,2.58514,2.74353,2.84668,60,0,0.39185,0
106,30.80318,31.55461,31.70483,32.23043,36.3512,34.70479,36.57552,37.17347,36.87453,36.87453,36.57552,38.29375,35.67797,35.7528,36.65028,22.3446,22.64761,23.02626,23.40478,22.19307,22.42036,0.3479,0.28687,0.34042,0.29461,1.35538,0.92481,1.41923,2.75208,2.61505,2.789,60,0,0.3714,0
107,38.80407,31.4673,31.69264,31.99302,35.44588,36.26884,34.6972,36.79221,37.01643,37.98755,35.96965,36.9417,35.52073,36.49317,37.31533,23.62415,22.26116,23.01858,23.0943,22.86714,23.69982,0.2533,0.31433,0.24785,0.32282,1.19275,1.43744,1.59653,2.69592,2.77924,2.86163,60,0,0.34393,0
108,37.08511,31.91641,31.76622,33.11718,35.60618,35.53134,36.42901,36.57855,37.10177,38.66996,37.8488,36.72807,36.80282,36.80282,36.87756,22.65683,22.65683,22.42958,22.42958,23.03547,20.23053,0.29602,0.31738,0.28966,0.32595,0.72369,1.47473,1.82963,2.57385,2.79388,2.96814,60,0,0.32623,0
109,28.01977,32.00673,28.39654,33.35738,37.0134,37.08813,35.74218,36.34059,37.38701,34.54436,37.3123,35.51768,37.3123,37.61112,36.63966,23.11272,22.43112,23.037,23.11272,22.27959,22.27959,0.3418,0.28992,0.33445,0.29774,1.48789,1.38375,1.43689,2.80273,2.76154,2.7948,60,0,0.31097,0
110,31.33381,32.98541,31.8596,33.21043,35.82003,35.22133,36.9417,36.71745,38.51011,37.24061,37.39005,37.68884,36.26884,37.76353,37.53945,23.25952,23.10811,22.35075,23.33522,22.72949,22.04766,0.27161,0.22583,0.26577,0.23193,1.40919,1.24474,0.92625,2.771,2.70905,2.63214,60,0,0.29755,0
111,41.56448,24.83889,31.16982,33.27174,37.52884,36.78159,37.52884,36.333,37.37944,37.30472,38.35024,35.65976,34.23711,37.52884,39.09644,22.72642,22.27191,23.02933,24.39138,22.49919,22.80216,0.3418,0.28381,0.33445,0.29148,1.59589,1.66382,1.05322,2.85614,2.87506,2.66602,60,0,0.87677,0
112,41.26821,33.94799,32.5981,32.8232,36.35575,37.10329,36.80433,37.10329,37.55157,38.96992,37.925,38.37294,38.52222,37.25274,36.72958,23.10504,22.49919,22.42344,22.80216,22.87789,22.57494,0.3418,0.28687,0.33445,0.29461,0.80178,1.15113,1.42379,2.58942,2.67822,2.79022,60,0,0.6015,0
113,36.34513,32.22435,32.67466,33.04977,39.26225,38.14293,37.32139,37.24667,38.81466,37.54551,38.59079,38.74004,36.94776,37.84426,35.8261,24.84809,22.50226,22.57801,23.18382,22.88096,22.95668,0.6897,0.33264,0.67487,0.34162,1.24236,1.11136,1.60634,2.71179,2.66602,2.86469,60,0,0.52155,0
114,53.04467,31.91489,29.434,32.4404,36.64573,38.58777,36.64573,38.58777,38.1399,37.99058,38.73701,37.31836,38.88624,37.39307,37.69186,23.18075,22.87789,23.48353,25.07177,21.89301,22.87789,0.32043,0.354,0.31355,0.36356,0.80614,1.16163,1.47506,2.59094,2.68341,2.81067,60,0,0.98663,0
115,37.31684,33.42476,29.21734,30.79708,37.01643,33.49822,37.61414,37.98755,38.58474,38.51011,38.13688,39.40536,37.98755,37.76353,37.53945,22.72182,22.03998,23.10044,24.0086,23.32755,22.49458,0.36621,0.38452,0.35834,0.3949,1.20412,1.28879,1.34935,2.69836,2.72614,2.76398,60,0,0.71442,0
116,40.30293,33.2763,31.85046,34.25078,36.11319,37.53339,38.05616,37.90682,38.65331,39.77212,39.92122,41.26217,37.23455,37.38398,38.72794,23.25645,21.9688,22.80216,23.25645,22.04459,21.05899,0.43335,0.32043,0.42403,0.32909,1.46573,1.09453,1.77066,2.79266,2.66144,2.93793,60,0,1.17706,0
117,45.95576,32.90431,34.85305,33.65425,39.48749,36.87453,37.62172,36.42598,38.96539,39.26376,38.74155,38.06979,38.74155,39.41292,39.03999,21.65793,22.79448,23.09737,19.8371,21.35465,21.88533,0.27161,0.37231,0.26577,0.38237,0.84036,1.15242,1.47722,2.59827,2.67731,2.81036,60,0,0.83893,0
118,41.41107,32.66705,33.56712,33.79201,37.40216,35.23347,38.07433,40.08842,39.64116,36.20618,38.2983,39.64116,38.89532,39.64116,37.925,22.20075,22.5038,23.10965,22.57955,22.35228,22.20075,0.36011,0.38757,0.35237,0.39804,1.22219,1.05446,1.94098,2.70477,2.64893,3.02368,60,0,0.70953,0
119,28.55485,33.66489,30.66198,31.78907,38.00572,38.45364,39.05058,40.24352,39.6472,38.82676,39.19976,39.27435,38.45364,38.67753,38.82676,21.75064,22.50841,22.73564,24.17369,22.81137,22.28113,0.43335,0.37231,0.42403,0.38237,1.32889,1.47434,1.6198,2.74078,2.7948,2.87201,60,0,0.61127,0
120,-3.63436,33.28695,34.93552,34.63597,31.03324,37.925,37.99966,38.59685,38.44758,38.37294,39.19371,38.2983,39.19371,41.80134,39.11912,22.20229,22.65683,23.03547,23.64103,22.88403,23.26259,0.46387,0.43945,0.45389,0.45132,1.16856,1.449,1.49335,2.68707,2.78076,2.81586,60,0,0.4776,0
121,58.43973,34.10548,35.15406,32.00521,37.40368,34.03662,38.97144,37.92651,39.94086,40.16446,40.16446,40.08994,39.71722,39.41897,39.19522,21.95958,22.86867,23.09583,23.32294,22.71721,22.41422,0.45776,0.33264,0.44792,0.34162,1.42138,1.15298,1.2615,2.77466,2.67731,2.73193,60,0,1.01624,0
122,49.28783,33.87761,34.70176,35.89939,38.21002,36.19253,39.03091,38.8817,39.40385,39.8512,39.55299,34.02142,37.53793,39.25469,38.80709,23.11425,28.40112,22.28113,23.41705,22.73564,21.52321,0.42725,0.37537,0.41806,0.3855,0.61068,1.02252,1.43093,2.5531,2.63947,2.79022,60,0,0.73486,0
123,47.95388,33.57624,34.62534,34.55044,37.40216,36.80433,37.55157,40.31199,40.46101,39.64116,40.31199,40.83348,39.19371,38.74609,40.38651,22.04766,22.50226,23.0324,23.33522,23.18382,22.04766,0.4364,0.36316,0.42702,0.37296,1.66736,0.98618,1.63756,2.8775,2.6297,2.87659,60,0,0.62317,0
124,30.05427,34.25838,34.78272,36.35423,40.30444,38.29073,44.69273,39.4099,40.52797,40.00633,40.45346,39.78271,40.08086,40.52797,39.48447,21.81875,22.87942,22.72796,23.63643,22.72796,22.04612,0.43945,0.36621,0.43,0.3761,0.78791,1.55683,1.07138,2.58636,2.8244,2.66968,60,0,0.54443,0
125,42.39052,34.62838,34.85305,35.45195,40.81536,40.44288,39.02637,40.29386,39.92122,41.18771,40.44288,39.54845,42.22968,40.36837,39.84667,22.05688,22.43572,22.20843,22.51148,23.72284,22.05688,0.47302,0.37537,0.46285,0.3855,0.92868,1.56429,1.52923,2.61871,2.82745,2.82959,60,0,0.42572,0
126,30.58374,34.41125,34.71087,36.1329,39.42955,39.95144,40.24956,40.5476,40.24956,40.47309,40.39859,40.32408,38.90742,41.06898,39.65325,22.87942,22.87942,23.03086,22.87942,23.7121,21.81875,0.47302,0.35095,0.46285,0.36043,1.0193,1.13525,0.58579,2.64252,2.67212,2.56226,60,0,0.3479,0
127,54.6239,34.79487,35.39381,35.09438,38.74004,38.21759,40.00784,41.86972,40.60397,40.67846,40.23143,41.05087,40.45497,41.57202,40.23143,21.97341,22.20075,22.42804,24.16909,22.20075,22.35228,0.46997,0.36621,0.45987,0.3761,0.98708,0.99087,1.23329,2.63367,2.63062,2.72034,60,0,0.34882,0
128,39.94238,35.68556,34.78728,34.11308,39.27586,37.48444,40.91551,40.84103,41.51117,41.28783,41.43673,40.98998,39.05209,40.39406,40.02145,22.20229,22.58108,23.33829,23.03547,23.03547,22.50533,0.50354,0.42114,0.49271,0.43251,1.32296,1.13239,1.84678,2.73712,2.6712,2.97516,60,0,0.32227,0
129,58.73112,34.40214,35.00129,36.1986,40.47309,39.80236,40.77108,41.66457,40.99451,41.96225,41.59013,40.39859,40.32408,40.10051,39.95144,22.89017,26.519,23.42012,23.57149,20.61613,22.89017,0.53101,0.46082,0.51959,0.47326,0.93808,1.38985,0.98094,2.62115,2.75818,2.64496,60,0,0.86029,0
130,39.80085,34.71998,36.36636,36.44114,42.24778,39.93935,40.98243,40.38651,40.90796,41.13137,41.28029,40.46101,40.98243,40.68451,40.68451,22.66911,21.38079,22.82059,23.50195,22.36611,21.98725,0.6012,0.45166,0.58827,0.46385,1.31485,1.12111,1.89221,2.73499,2.66693,2.99438,60,0,0.62073,0
131,49.9596,35.30681,34.40821,36.42901,41.79984,39.8633,40.6085,41.50211,41.50211,41.27877,41.65099,41.35323,41.57655,40.98092,40.31048,22.2069,22.66144,23.41859,22.88863,21.60056,22.66144,0.49438,0.4425,0.48376,0.45445,0.9467,0.78298,1.07151,2.62299,2.58148,2.66968,60,0,0.5307,0
132,57.70958,35.08527,34.86065,37.32896,39.78875,39.93784,41.12986,40.83197,42.09748,41.42767,42.39505,42.17188,41.35323,41.35323,40.98092,22.21458,22.59337,23.57763,23.27487,22.82059,22.51762,0.5249,0.47607,0.51362,0.48893,0.78463,1.5305,1.93562,2.58545,2.81342,3.01514,60,0,0.46936,0
133,39.35347,35.9176,35.54349,36.36636,40.91853,40.24805,41.2164,41.58863,41.3653,41.51419,39.80085,42.55587,41.2164,42.85332,42.18395,21.8249,22.20382,22.20382,22.96129,23.86956,22.65836,0.44556,0.4364,0.43598,0.44818,0.77693,0.84459,1.84303,2.58362,2.5946,2.96997,60,0,0.4245,0
134,48.99784,35.75583,35.83065,36.9523,39.49657,37.85486,40.39103,41.28482,42.2523,42.47546,42.54984,41.80587,41.28482,41.06143,41.80587,22.96282,22.35689,22.58415,23.18996,22.58415,22.05381,0.50354,0.50354,0.49271,0.51714,1.01818,1.11606,1.96731,2.6416,2.66571,3.03223,60,0,0.92896,0
135,36.06721,35.46865,36.2168,37.63687,37.99815,40.90645,41.57655,42.39505,42.46943,40.98092,42.39505,43.80751,43.36164,42.09748,43.13865,22.36304,22.51455,22.5903,23.95289,22.51455,21.75679,0.53101,0.54932,0.51959,0.56415,1.02884,1.55752,1.93895,2.64465,2.82318,3.01636,60,0,0.67169,0
136,46.99675,36.20314,35.97875,37.99664,40.77108,41.73899,42.03666,42.33424,42.63175,42.63175,42.03666,40.77108,43.22655,42.18546,42.18546,21.97649,23.7939,23.33983,23.33983,22.80984,21.59749,0.47913,0.52795,0.46882,0.54221,0.63315,0.87829,1.75674,2.55646,2.60223,2.92633,60,0,0.50812,0
137,43.96061,36.20921,36.43356,38.15202,41.12986,38.89381,41.12986,42.84127,44.6245,43.80751,42.84127,43.21299,42.32066,41.20432,42.84127,23.27794,22.52069,22.36918,22.74792,22.14188,21.30804,0.44861,0.46387,0.43896,0.47639,1.13354,0.93441,0.87524,2.67456,2.61566,2.6181,60,0,0.46844,0
138,39.71571,35.68253,36.87908,37.40216,40.39557,42.40561,41.95923,44.70929,42.77746,42.47998,42.85182,43.07487,43.3722,41.95923,41.95923,22.13727,22.44033,22.9705,23.12193,21.98571,22.28881,0.61646,0.48523,0.6032,0.49833,1.18087,1.72375,1.17713,2.68951,2.8952,2.70081,60,0,0.42664,0
139,51.65814,36.72655,37.10026,37.62323,41.59013,43.00354,43.37521,42.55738,43.52385,42.78048,43.89536,39.8769,42.25985,42.78048,42.03666,22.74946,22.82519,22.59798,23.35517,23.12807,22.59798,0.6134,0.45471,0.60022,0.46699,2.22647,1.01414,2.19795,3.16406,2.63611,3.15887,60,0,0.39337,0
140,56.39437,36.59219,36.96594,38.60895,41.35926,41.80587,42.10352,43.66493,43.73923,42.92165,43.51631,42.47546,41.73145,43.14468,42.17791,23.13575,22.22687,22.52991,23.89258,22.60566,22.1511,0.56763,0.50964,0.55542,0.5234,1.33522,1.5305,1.14876,2.74078,2.81128,2.69135,60,0,0.36621,0
141,61.45683,37.47383,37.02552,37.99664,41.29086,42.48149,40.76957,43.59665,43.52234,43.22504,43.89386,43.96814,43.07637,42.92768,43.52234,23.19917,22.44187,22.89631,23.27487,23.12347,21.91146,0.61646,0.52185,0.6032,0.53594,0.70467,1.4164,1.22603,2.56897,2.76642,2.71606,60,0,0.34485,0
142,66.52901,36.50681,37.77715,38.37445,42.10352,42.47546,42.99599,43.51631,43.88783,43.51631,43.88783,43.29335,43.14468,43.36767,42.54984,23.26566,22.35689,22.6599,24.0224,22.05381,22.12959,0.62561,0.6134,0.61216,0.62997,1.24829,1.39609,2.50836,2.71088,2.75818,3.35114,60,0,0.32867,0
143,37.62929,37.40519,38.52525,34.18801,41.51117,44.48503,43.07336,41.43673,43.37069,44.55929,43.59363,43.37069,44.03941,43.74225,42.4041,22.27806,22.35382,23.33829,23.94369,22.58108,21.89916,0.62256,0.55237,0.60917,0.56728,1.53498,1.38703,1.57944,2.81647,2.75421,2.85187,60,0,0.25421,0
144,39.72327,38.0819,39.20127,39.35044,42.39505,42.02308,42.76691,44.55025,44.10466,43.8818,43.80751,40.98092,44.10466,42.84127,43.06431,22.66451,22.43726,22.96743,22.1342,22.96743,22.28574,0.62561,0.54321,0.61216,0.55788,1.29301,1.54349,1.08615,2.72491,2.81433,2.67242,60,0,0.26978,0
145,36.80888,37.92953,36.80888,40.01842,37.25122,39.1922,41.72541,41.57655,44.40174,43.43597,44.03038,44.10466,42.98996,44.17894,43.7332,23.28255,23.13114,22.60105,22.37379,22.90399,22.67679,0.6073,0.5249,0.59424,0.53907,1.30595,1.62795,1.90736,2.72949,2.85248,2.99652,60,0,0.26855,0
146,53.79608,37.69489,36.574,39.63511,40.24654,43.00052,43.66945,43.29787,44.70929,44.85777,44.70929,45.74827,45.00623,43.22354,41.66155,22.59337,22.51762,22.21458,23.50195,22.89631,22.29035,0.6134,0.55847,0.60022,0.57355,1.0814,1.32439,1.95169,2.65839,2.73315,3.01971,60,0,0.26642,0
147,42.47244,38.52373,39.86632,38.89684,42.61818,44.40174,43.13865,44.476,44.6245,44.84723,44.40174,43.95609,44.10466,44.55025,41.42767,22.58569,23.2672,22.50994,23.41859,22.73717,22.43419,0.67749,0.60425,0.66292,0.62056,1.09236,0.9734,2.06644,2.66113,2.62421,3.08197,60,0,0.26367,0
148,46.49741,39.65779,38.38959,39.13576,42.6835,44.02134,44.09562,45.20932,45.8029,44.76396,43.94705,45.28354,44.09562,44.54122,42.53476,22.44494,22.74792,23.42933,22.67219,23.95903,22.52069,0.64087,0.55237,0.62709,0.56728,1.39415,1.28244,1.57316,2.7597,2.71729,2.84393,60,0,0.82886,0
149,45.4485,38.6029,39.19976,39.42351,42.69405,44.10617,44.18044,44.70026,45.29407,44.9972,42.84277,45.44248,44.10617,43.9576,43.28883,22.90706,22.90706,22.98278,23.13421,23.28562,23.20992,0.64697,0.59814,0.63306,0.61429,1.1961,1.32565,1.9728,2.69257,2.73163,3.03101,60,0,0.56976,0
150,51.14693,39.19674,38.52525,39.94238,40.7741,44.12123,44.34404,45.01225,44.78955,45.16069,45.90265,45.01225,44.56681,45.38332,44.1955,22.12497,23.48813,22.65529,24.16909,24.39598,22.80676,0.62866,0.60425,0.61515,0.62056,1.47748,0.87272,1.59198,2.79175,2.6001,2.85095,60,0,0.4953,0
151,47.44887,39.27283,39.49657,39.94389,43.29787,43.59514,44.1152,43.96663,45.15467,45.15467,44.932,47.37929,43.96663,44.70929,42.92617,22.74639,22.36765,22.97357,22.29188,22.29188,21.60979,0.62561,0.64392,0.61216,0.66131,1.02396,1.26389,1.96916,2.6416,2.71027,3.02826,60,0,0.43793,0
152,39.94691,43.96513,39.20127,40.98998,44.78955,44.26977,44.1955,45.30912,45.53172,45.53172,45.53172,43.82408,44.93802,45.23491,44.78955,21.76447,22.74946,23.35517,23.58223,22.44648,22.74946,0.61951,0.63171,0.60619,0.64877,1.26324,1.30814,1.28986,2.71088,2.72552,2.73529,60,0,0.38757,0
153,43.52535,39.13274,39.05814,40.84708,42.26136,44.78804,43.52535,45.82697,46.12365,45.75279,45.45602,44.63956,44.71381,44.71381,44.04544,22.66758,22.89478,20.39309,22.51608,22.9705,22.28881,0.68665,0.54016,0.67188,0.55475,0.99285,1.02636,1.61163,2.63336,2.63855,2.85828,60,0,0.36743,0
154,43.82106,39.50412,40.02598,39.8769,43.82106,44.93501,45.08346,44.41529,45.2319,43.15222,45.2319,44.7123,45.38031,44.41529,45.52871,22.59183,22.66758,23.34903,23.27334,23.34903,22.13727,0.64392,0.65308,0.63008,0.67071,1.36958,0.98075,1.59036,2.75085,2.62604,2.85034,60,0,0.34515,0
155,45.66656,40.38802,39.41897,38.97144,41.88783,44.5638,45.00924,46.64117,46.12214,47.60455,46.04798,47.38229,46.64117,45.75128,45.15768,22.68754,22.46031,22.6118,23.29329,22.23302,22.76328,0.66833,0.63171,0.65397,0.64877,1.58965,0.89742,1.32456,2.836,2.60559,2.74872,60,0,0.32684,0
156,48.71079,40.09598,40.98998,40.46856,44.48352,44.55779,44.55779,47.15399,46.04197,46.26444,46.33859,44.26074,44.92899,45.59689,46.70929,22.7341,22.96129,23.18843,23.18843,23.41552,22.80984,0.71411,0.63171,0.69876,0.64877,0.88091,1.10768,1.65673,2.60529,2.66052,2.87811,60,0,0.31158,0
