Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79,35.43623,28.60366,29.28138,28.90492,31.24591,32.89765,32.29731,32.44743,32.7476,34.09731,33.04768,32.89765,32.59753,32.67257,32.59753,22.65929,23.49213,23.71916,23.87049,23.11365,23.94615,0.14343,0.12817,0.14035,0.13163,0.90489,1.45649,2.16433,2.61505,2.789,3.15735,60,0,0.75562,0
80,22.72277,28.46366,29.29204,30.19498,31.54338,32.14414,32.66953,32.66953,34.39398,33.19466,32.96964,35.44228,32.51945,32.74456,33.49461,23.09986,24.46182,26.65252,23.62971,24.91544,24.61305,0.177,0.14343,0.1732,0.14731,1.16029,1.507,1.27807,2.68738,2.80945,2.73895,60,0,0.5127,0
81,33.57111,29.06314,29.66531,29.8158,34.47344,32.44895,33.12421,33.42419,33.0492,33.12421,32.89917,34.54835,33.64911,32.524,31.99854,25.44288,23.40113,24.38467,24.46029,22.87117,24.76272,0.21973,0.16174,0.215,0.16611,1.64558,1.34408,1.06945,2.87323,2.74567,2.67242,60,0,0.43182,0
82,59.38383,27.8547,30.94075,29.88799,33.19769,33.04768,32.82263,33.19769,33.57262,33.34768,33.64759,31.84684,33.19769,33.64759,32.82263,23.56322,23.71457,23.03333,23.03333,23.33616,23.41185,0.16479,0.18921,0.16125,0.19432,0.89139,1.15484,1.84196,2.612,2.68036,2.97913,60,0,0.37842,0
83,39.4688,30.03236,29.35513,30.48361,33.0583,33.58324,34.70723,32.38301,33.43328,33.88309,34.03298,34.03298,34.63234,34.10792,33.88309,22.49094,23.32391,22.56669,24.30752,23.55097,24.38314,0.24414,0.14954,0.23889,0.15357,1.15655,1.29082,1.32855,2.68524,2.72675,2.75665,60,0,0.91278,0
84,33.65366,29.44715,29.29661,30.12432,33.50068,34.69966,34.32512,32.9757,33.80055,33.35072,33.95045,33.05072,34.69966,33.4257,33.35072,24.99102,23.09986,23.85671,23.78105,23.25127,22.494,0.19226,0.17395,0.18813,0.17865,1.26439,1.01129,1.87341,2.72125,2.63885,2.99469,60,0,0.63232,0
85,55.92781,29.74208,35.81945,30.26867,33.72711,35.07558,33.35223,34.40155,33.80207,34.62628,32.9022,34.85095,33.95197,33.72711,34.55137,23.63277,23.93543,24.5405,23.93543,24.08673,22.80004,0.2533,0.12817,0.24785,0.13163,1.04952,0.75211,1.43355,2.6532,2.57477,2.79633,60,0,0.47241,0
86,32.37389,29.7436,29.06618,31.54794,33.65214,35.00071,34.62628,33.65214,34.32664,33.27724,34.70118,33.80207,34.40155,33.95197,34.17678,22.57129,22.72277,23.70691,23.3285,21.96515,23.02568,0.24719,0.15564,0.24188,0.15984,1.38567,0.88244,1.26856,2.76489,2.60559,2.73468,60,0,1.00861,0
87,33.12269,30.04302,30.19345,30.64464,34.86004,34.11095,34.71027,34.33574,33.66125,34.56047,30.959,35.68344,33.73621,34.26081,34.26081,24.01261,23.25587,23.6343,24.08826,24.46641,23.48294,0.21667,0.16174,0.21202,0.16611,1.12119,1.52328,1.28514,2.67426,2.81525,2.74109,60,0,0.70526,0
88,28.08691,29.14147,30.04454,25.29483,34.41823,33.81875,33.96865,33.4439,34.64295,34.86762,35.09224,34.86762,34.64295,34.41823,34.04359,22.57742,22.80463,24.01568,20.83391,24.01568,23.18323,0.15259,0.19226,0.14931,0.19745,0.96881,0.93794,1.27723,2.63123,2.61902,2.74231,60,0,0.58685,0
89,31.79301,31.19205,30.21476,30.9666,33.20679,33.88157,35.22985,34.63082,34.55592,35.00525,34.70572,34.33118,35.15499,35.37955,35.22985,23.0318,23.25893,23.63737,24.54509,23.56169,23.63737,0.07019,0.20752,0.06868,0.21312,1.06371,1.14664,1.57684,2.65656,2.67822,2.85431,60,0,0.45013,0
90,26.81108,30.35148,30.05062,31.32865,34.41671,34.64143,35.465,35.01585,35.16559,34.26687,34.64143,34.19195,34.49162,35.465,34.71633,24.09285,23.71457,22.20015,24.69783,23.8659,23.48754,0.25635,0.21057,0.25084,0.21626,1.52995,1.21829,2.1828,2.82166,2.70142,3.16315,60,0,0.41473,0
91,31.56618,30.58923,30.51404,31.34081,34.92432,35.52318,33.80055,35.59801,34.84944,35.97211,34.92432,36.04691,34.32512,36.1965,35.44834,23.56169,22.95609,24.16696,23.71304,23.33463,23.41032,0.22583,0.25024,0.22097,0.257,1.20041,1.80247,1.68263,2.69897,2.94128,2.9007,60,0,0.37811,0
92,38.00209,31.03568,29.38102,31.4865,33.5022,36.12322,34.47647,35.824,35.30016,35.59953,35.97362,35.30016,35.89881,35.15044,34.62628,23.33616,24.0172,23.41185,23.71457,24.0172,23.56322,0.26855,0.2533,0.26278,0.26013,1.17674,1.07045,1.37071,2.69104,2.65564,2.7713,60,0,0.34912,0
93,44.40716,31.33776,31.93864,32.68926,35.53226,34.2593,35.08315,33.73469,34.93341,36.05599,35.23288,37.62566,35.38258,34.2593,35.6071,23.10905,23.41185,24.16849,23.56322,23.26046,23.71457,0.23499,0.21362,0.22993,0.21939,0.97232,1.21746,1.82155,2.63123,2.69989,2.96478,60,0,0.89142,0
94,29.00612,31.11235,30.66137,32.01373,34.25475,36.12625,35.45288,35.90184,35.82703,36.20104,36.27583,31.85444,37.39703,35.75221,35.22834,22.95915,22.50473,24.92614,24.39691,23.64043,24.69936,0.2533,0.23499,0.24785,0.24133,0.8379,1.28315,1.57384,2.59827,2.72308,2.85187,60,0,0.62378,0
95,35.82854,33.05679,30.72894,36.50167,36.65574,35.15953,35.38409,34.41065,35.53378,35.83308,36.05751,35.23439,36.43144,35.90789,36.05751,23.57547,23.65114,23.72682,23.80248,23.80248,23.34841,0.15564,0.22278,0.15229,0.22879,1.14861,1.23337,2.60909,2.68097,2.70599,3.42499,60,0,0.52612,0
96,36.06204,31.63977,30.58771,32.69078,34.64295,36.58854,34.64295,38.90378,36.21466,36.51377,37.18649,37.56004,36.88755,36.73806,35.91546,23.04253,23.57241,23.49673,23.19395,23.57241,21.83043,0.31433,0.24719,0.30757,0.25387,0.80438,1.92832,1.25214,2.59064,3.00507,2.72827,60,0,0.45563,0
97,31.86811,32.16844,32.46869,32.39364,35.16256,36.584,35.76129,33.73924,36.06053,33.28938,36.35969,35.98573,36.21012,36.88302,36.50924,23.64808,23.26965,23.72375,23.79942,23.72375,23.19395,0.21057,0.27161,0.20604,0.27894,1.41689,0.96066,2.09977,2.77466,2.6239,3.11279,60,0,0.40619,0
98,69.82999,32.16085,32.68623,31.86052,36.28491,34.41368,35.91092,36.35969,34.48859,36.28491,37.4808,39.27223,38.45152,36.73352,36.13533,24.09438,23.48907,24.09438,22.05013,23.18629,23.03487,0.28381,0.27161,0.27771,0.27894,1.04726,1.39356,1.18573,2.65137,2.76154,2.70691,60,0,0.36835,0
99,12.22793,33.50068,31.92497,32.6756,34.49162,36.13836,35.76432,36.21315,36.66179,36.88604,36.36271,39.49897,36.73654,36.43749,37.2597,23.58006,23.58006,23.50438,24.10968,23.80707,22.67155,0.28076,0.27466,0.27473,0.28207,1.39017,1.44346,1.84552,2.76337,2.78137,2.97668,60,0,0.29388,0
100,43.96001,32.61271,31.93712,34.03753,35.70161,36.37482,37.19707,36.97288,37.04762,38.31733,37.49592,35.32742,37.86937,37.64531,36.15046,23.34381,23.49519,24.32741,23.57088,24.32741,24.02486,0.28381,0.33875,0.27771,0.34789,0.92075,1.27706,1.61175,2.61749,2.72003,2.86591,60,0,0.28778,0
101,35.83762,32.01525,32.76582,33.66579,36.20558,36.20558,36.95322,37.10269,37.55097,36.5047,37.55097,37.17742,37.17742,37.47627,36.20558,22.97906,23.2819,23.96298,24.56803,23.58465,23.58465,0.30823,0.32959,0.3016,0.33849,1.03402,1.47867,1.776,2.64771,2.79449,2.94128,60,0,0.27618,0
102,49.14676,33.20983,33.35982,33.4348,35.3153,37.03552,37.55853,37.40912,38.15594,37.33441,36.96078,38.30525,36.8113,36.21315,36.58703,23.13202,23.66186,23.51051,23.88886,23.88886,23.20773,0.33264,0.30823,0.32549,0.31655,1.60623,1.49229,1.35101,2.85095,2.79938,2.76245,60,0,0.8905,0
103,45.22827,32.99392,33.14394,32.09336,35.85276,36.89965,37.04913,37.64682,37.64682,38.31884,37.2733,38.99046,37.7962,37.04913,37.42272,23.2819,23.58465,23.50897,23.3576,22.97906,23.96298,0.36621,0.35095,0.35834,0.36043,0.87346,1.45259,1.90272,2.6059,2.78381,3.00659,60,0,0.59784,0
104,40.09536,33.3674,33.29242,33.89219,37.41668,37.34197,38.76059,37.56608,37.56608,39.65564,38.23815,37.79015,37.56608,37.41668,36.81886,24.33659,22.52006,23.95839,22.97447,23.88273,23.95839,0.36316,0.33264,0.35535,0.34162,1.27788,1.13164,1.7881,2.72308,2.67181,2.94678,60,0,0.49927,0
105,44.04031,32.61878,32.9189,34.26839,36.5961,34.12611,36.82037,38.23966,38.165,38.61286,38.68748,36.5961,38.4636,37.86634,38.61286,23.49979,23.57547,24.02945,23.49979,23.27271,23.72682,0.38757,0.33264,0.37924,0.34162,0.77131,1.33191,2.2323,2.58331,2.73865,3.18634,60,0,0.43427,0
106,27.4991,33.58931,28.55424,34.03905,36.87999,37.32836,37.77655,38.14991,38.00058,39.12004,38.67239,38.29921,38.44849,37.85123,37.1042,23.27578,23.57853,23.72988,23.8812,23.27578,24.41068,0.35706,0.33264,0.34938,0.34162,1.41058,1.07211,1.04046,2.771,2.65656,2.66205,60,0,0.99243,0
107,-29.60892,31.41137,33.81268,34.26233,37.49289,37.71698,37.79166,40.477,38.4636,38.7621,38.83672,38.98593,38.91133,38.53823,38.53823,23.11977,24.63293,23.80095,24.02792,23.95227,23.27118,0.39978,0.32043,0.39118,0.32909,0.94666,1.3591,1.77964,2.62451,2.7478,2.9422,60,0,0.68207,0
108,0.23431,29.91387,31.79301,34.64295,38.90378,37.26121,37.85879,40.61846,38.3814,39.72417,38.75455,38.75455,37.63473,38.15746,38.23211,23.11211,23.71763,23.86896,23.56628,24.92767,22.96068,0.36926,0.33875,0.36132,0.34789,1.55785,1.04712,1.84468,2.83386,2.64771,2.97333,60,0,0.51422,0
109,-0.45509,31.34385,31.4941,33.22046,36.75923,38.40255,36.90873,38.55182,38.62645,39.37246,39.37246,41.01197,39.67073,38.92491,38.40255,24.18073,23.87814,23.65114,23.87814,24.332,22.96987,0.22278,0.36926,0.21799,0.37923,1.14342,1.18851,1.65123,2.68036,2.69073,2.88422,60,0,0.4599,0
110,29.91539,33.29545,34.19498,34.79425,33.59538,36.66481,38.9799,38.75607,39.65112,38.83068,39.42742,34.26991,38.53219,38.38292,38.9799,24.04475,23.66645,23.66645,23.9691,23.74212,23.74212,0.46997,0.38147,0.45987,0.39177,0.59317,1.26574,1.40023,2.55035,2.71454,2.77954,60,0,0.41168,0
111,41.43612,33.96714,34.11701,35.76432,36.90117,38.84276,39.21575,39.14117,39.81229,39.51406,39.58863,39.51406,38.76815,39.88684,37.49894,23.72528,24.02792,24.10356,23.87661,23.57394,23.64961,0.38757,0.37537,0.37924,0.3855,1.3355,1.25477,1.43856,2.74292,2.71088,2.79327,60,0,0.37598,0
112,34.56501,33.0659,34.04056,34.4152,38.09186,39.73322,39.80777,38.83823,40.85097,38.91283,39.65866,40.18045,38.76361,38.83823,38.61437,23.20314,23.50591,23.50591,23.73294,24.26249,23.20314,0.38452,0.39368,0.37625,0.40431,0.86967,1.16655,1.31659,2.60498,2.68219,2.74933,60,0,0.29388,0
113,49.52568,34.11853,34.19346,36.51377,37.41366,37.86181,39.35435,38.9814,39.35435,39.87628,39.72718,39.5035,39.5035,39.42893,38.01115,22.96681,23.26965,24.02639,24.32894,23.49673,23.64808,0.39368,0.32654,0.38521,0.33535,1.37681,1.18518,1.00447,2.75787,2.68799,2.65106,60,0,0.30884,0
114,53.95648,33.96714,35.76432,35.61467,38.09336,39.66017,40.18195,38.6905,41.7459,41.00143,39.73473,42.04356,39.80927,39.88382,39.28732,23.35913,23.96451,23.58619,24.19144,23.20773,21.92002,0.38147,0.37231,0.37327,0.38237,1.11324,1.39075,1.21478,2.66968,2.75787,2.71393,60,0,0.2832,0
115,42.19236,33.67944,35.02797,37.94403,38.68295,39.65263,39.87628,41.44064,40.54698,40.39797,40.02536,39.056,39.80173,39.72718,38.60833,23.5151,23.13662,23.9691,24.04475,23.59078,23.59078,0.43945,0.40894,0.43,0.41998,1.17221,0.87694,1.14953,2.68799,2.60223,2.69196,60,0,0.27344,0
116,22.66848,35.16862,35.76735,36.21617,39.8989,39.52613,40.27155,40.34607,40.19703,39.8989,40.42058,40.49509,40.34607,40.27155,39.74981,23.06244,23.36525,22.38081,23.81932,23.89498,24.34883,0.45166,0.38757,0.44195,0.39804,1.13062,1.77418,2.29577,2.67426,2.92023,3.22052,60,0,0.21942,0
117,50.94555,34.35847,35.85579,36.5289,41.37674,39.06657,40.85548,40.48302,39.58863,40.92997,40.25949,40.25949,40.55753,41.37674,40.33401,23.13662,23.59078,23.74212,23.74212,23.36372,23.66645,0.45166,0.40283,0.44195,0.41371,0.73897,1.21871,2.22513,2.57629,2.69775,3.17719,60,0,0.22675,0
118,61.84904,34.88125,35.25559,35.77946,39.00102,39.37397,40.11949,39.44854,40.11949,40.79005,40.41756,40.19402,40.11949,40.19402,39.37397,23.3576,23.3576,23.96298,23.96298,23.3576,24.64364,0.60425,0.38452,0.59126,0.3949,0.60231,1.42679,1.7641,2.55157,2.77191,2.93274,60,0,0.22858,0
119,18.58354,35.48014,35.25559,36.15349,38.83521,39.20821,40.69898,40.62449,40.77347,38.01418,40.25195,41.44365,40.40098,39.7302,41.29475,21.7853,23.30028,24.7376,24.58639,23.37597,24.20828,0.39368,0.42114,0.38521,0.43251,0.96838,1.30771,1.46151,2.62848,2.72827,2.80182,60,0,0.17517,0
120,30.59683,35.47257,35.17316,36.96835,39.51104,38.98895,39.80927,39.66017,40.62901,40.92695,41.67147,40.62901,41.44816,40.48001,40.33099,22.83681,23.36679,24.35036,24.57721,23.97216,23.13968,0.4364,0.42419,0.42702,0.43565,1.21472,0.98706,1.56915,2.7005,2.6297,2.84454,60,0,0.19684,0
121,51.61208,35.33347,36.2313,36.38087,38.4787,40.34306,41.46022,40.19402,40.86453,41.53465,40.56657,40.11949,40.71556,40.56657,40.41756,22.9156,23.67258,24.50466,23.97523,24.42904,23.44554,0.46082,0.61646,0.45091,0.6331,1.13995,1.15499,1.44633,2.677,2.67731,2.79572,60,0,0.20355,0
122,40.55301,35.40075,36.14894,36.97137,39.30392,40.04948,43.17566,41.53917,41.61361,42.20891,42.06012,42.43208,41.24139,41.61361,40.79457,22.98519,23.06091,24.3473,24.42292,23.36372,24.42292,0.50049,0.40894,0.48973,0.41998,1.15694,1.0813,1.3655,2.68219,2.65533,2.76489,60,0,0.79529,0
123,35.0983,35.92152,36.8936,36.81886,39.59315,40.71104,41.23235,40.41304,40.48755,42.27428,41.75343,41.75343,40.63655,40.71104,40.63655,22.29432,23.73294,24.18685,24.33812,24.33812,22.82455,0.5127,0.43945,0.50167,0.45132,0.87502,1.31292,0.89919,2.60529,2.72888,2.62421,60,0,1.09467,0
124,32.55285,35.99935,35.77491,36.82188,41.00293,35.17922,40.85398,41.22632,41.97066,42.71452,39.43798,41.44967,41.82183,40.70501,41.82183,23.96604,23.43635,24.34424,24.41986,24.26861,23.58772,0.47607,0.4425,0.46584,0.45445,1.02082,1.26989,1.67053,2.64221,2.71484,2.88849,60,0,0.74768,0
125,4.93137,35.41741,37.21218,37.80979,42.43509,41.2444,41.16994,42.06313,41.69105,42.13753,39.08317,39.75433,41.61662,40.72309,42.80694,23.51663,22.53232,23.97063,24.04628,24.12193,23.51663,0.41809,0.44556,0.4091,0.45759,0.87431,1.4504,1.1271,2.60529,2.77924,2.68524,60,0,0.60974,0
126,30.98181,36.0802,36.90268,37.27633,41.5211,40.85097,41.59554,43.3806,42.33963,42.19085,41.66997,43.90075,42.56277,42.11646,41.14885,22.68994,23.06857,24.43057,24.27932,23.74978,23.67411,0.55847,0.48523,0.54646,0.49833,1.05721,1.55924,1.95138,2.65228,2.82318,3.02338,60,0,0.51788,0
127,23.75131,35.11647,34.51739,37.13595,39.83039,36.76982,42.8828,41.99023,42.4366,42.58535,42.73408,45.18559,44.96292,41.91581,41.09698,23.44401,23.51969,22.76261,23.51969,23.59537,23.82238,0.57983,0.46082,0.56737,0.47326,1.42292,1.09517,1.13095,2.77435,2.66022,2.68677,60,0,0.45319,0
128,50.8896,37.44388,37.44388,36.24795,41.74891,40.78101,41.67448,42.41854,42.19537,41.67448,44.20238,43.45943,42.12098,41.52562,43.08778,22.98213,24.04169,23.51204,23.81473,25.25137,23.28496,0.57678,0.45776,0.56438,0.47012,0.97146,1.58104,1.59263,2.62848,2.83173,2.85522,60,0,0.40619,0
129,-7.2671,37.50952,36.83701,38.10696,41.00745,41.52863,42.12398,43.09079,44.05684,42.64467,42.7934,42.7934,42.42155,42.27277,42.12398,22.99438,23.0701,23.97829,24.12958,23.14581,22.00961,0.59509,0.50049,0.5823,0.514,1.78788,1.45818,1.74062,2.92816,2.78259,2.9187,60,0,0.37048,0
130,43.16212,35.48014,34.58168,38.6189,41.9128,42.28481,42.3592,42.28481,43.2515,42.50797,48.36999,43.62309,42.13602,42.65671,41.68954,22.99285,23.59843,24.20369,23.74978,23.67411,24.80861,0.57983,0.50354,0.56737,0.51714,1.28494,0.91809,1.81518,2.724,2.6123,2.95319,60,0,0.34271,0
131,37.88447,37.2869,38.85483,35.71674,40.92997,42.34415,43.16212,43.01344,43.31079,42.79039,43.08778,42.86475,42.86475,42.93909,42.04657,23.59997,23.59997,23.52429,23.52429,23.59997,22.69147,0.52185,0.51575,0.51063,0.52967,0.99107,1.67784,1.25196,2.63367,2.87201,2.72614,60,0,0.32104,0
132,17.08563,32.88031,37.96972,38.26836,41.76246,41.83688,41.31584,43.39864,43.24999,44.21591,43.24999,43.84449,44.14164,42.3577,43.54728,22.15964,23.74978,24.73301,23.59843,23.82544,22.8414,0.57678,0.55542,0.56438,0.57042,1.59619,1.47571,1.57973,2.84698,2.78839,2.8476,60,0,0.30396,0
133,46.51628,38.03532,38.40859,38.48322,39.60522,40.4996,42.28632,41.91431,42.95564,41.98872,42.50947,41.02102,42.28632,41.54219,42.28632,23.44707,23.37138,23.37138,24.12805,22.8414,23.29568,0.6012,0.56763,0.58827,0.58295,1.18827,1.29498,2.25419,2.69043,2.72156,3.19031,60,0,0.28992,0
134,64.36466,36.91931,38.33848,25.12011,43.10132,41.9113,42.95263,44.14164,43.91879,44.58722,43.47297,44.36445,43.24999,43.02698,42.28331,23.91029,22.92632,24.06159,23.53194,23.22917,23.07776,0.59509,0.53101,0.5823,0.54534,1.01221,1.18249,1.3109,2.63947,2.68463,2.75452,60,0,0.29877,0
135,39.97193,37.88296,38.48021,39.37548,42.80092,43.69289,43.46996,43.69289,43.99007,43.69289,44.36145,44.50996,42.65219,43.99007,43.24699,23.8285,23.97982,24.05547,24.66047,23.29875,23.14734,0.57373,0.58289,0.5614,0.59862,0.94944,1.19052,1.05056,2.62268,2.68707,2.66235,60,0,0.26703,0
136,36.09534,38.85936,38.63551,39.15776,43.03149,46.22419,43.84901,43.99759,44.36896,45.11137,44.81446,43.70041,45.92753,42.8828,42.65971,22.78099,23.1596,23.99206,23.53807,22.32651,23.76509,0.6073,0.52795,0.59424,0.54221,0.99705,1.40377,2.13318,2.63458,2.76031,3.11859,60,0,0.25818,0
137,58.85327,36.32273,39.53367,39.08619,43.39714,43.17416,43.47146,44.73421,43.76869,45.32801,46.29234,43.99157,43.76869,43.91728,42.05861,23.15194,23.15194,23.68177,22.84906,23.98441,22.24307,0.63782,0.52795,0.6241,0.54221,1.10826,1.15216,1.49179,2.66693,2.67456,2.81097,60,0,0.25146,0
138,51.55464,38.11603,37.44388,39.90644,43.55931,44.45073,43.18769,44.15366,45.11888,44.67348,44.15366,44.82197,45.63831,44.22793,44.59924,23.44707,23.59843,24.8842,24.43057,23.37138,23.59843,0.55237,0.52795,0.54049,0.54221,1.15806,0.94204,1.80233,2.68097,2.61719,2.94525,60,0,0.24597,0
139,55.39338,38.56541,38.41614,40.57863,44.51297,43.32432,44.29018,45.47791,44.58722,44.95842,45.5521,43.47297,45.32951,44.43871,41.24139,23.7559,22.99898,23.68023,23.98288,22.92326,23.7559,0.64087,0.54626,0.62709,0.56101,0.77284,1.42281,2.28367,2.58209,2.76764,3.20343,60,0,0.26245,0
140,37.90109,36.33181,38.72221,40.80964,42.50947,42.50947,43.92179,44.44172,44.07037,45.77768,45.85186,42.65821,45.2583,44.81296,44.36745,23.60609,22.47036,24.21134,24.51384,23.90876,23.15194,0.65002,0.54932,0.63605,0.56415,0.64932,1.21586,2.02295,2.5592,2.69501,3.05511,60,0,0.2359,0
141,44.36145,38.18162,39.52462,38.33092,43.10734,43.99908,45.18709,45.33551,44.59323,44.74172,46.74467,46.15153,43.99908,44.07337,43.25601,22.99745,23.75437,23.75437,23.98135,23.6787,24.057,0.6073,0.53406,0.59424,0.54848,0.87296,0.80967,1.75178,2.60406,2.58575,2.92358,60,0,0.25452,0
142,47.55683,39.60522,39.15776,40.12703,42.81145,44.2977,44.37196,43.10884,44.8917,46.07887,45.04015,45.48542,45.11438,44.44622,44.22343,26.09905,24.28544,23.68023,23.83157,23.90722,23.30181,0.61646,0.54321,0.6032,0.55788,1.06755,1.00381,1.36821,2.6535,2.63245,2.76337,60,0,0.22766,0
143,40.8796,38.41916,35.13011,40.8796,43.253,43.6989,44.44172,46.44513,45.40672,45.10987,45.2583,44.88719,44.59022,44.88719,42.06313,23.52888,25.87252,23.98288,23.60456,23.7559,24.13417,0.62256,0.59509,0.60917,0.61116,1.09429,1.47283,1.95082,2.66174,2.78992,3.01727,60,0,0.22491,0
144,42.80242,38.48172,40.19703,41.31433,43.56081,43.93232,44.60074,44.22943,43.85802,45.12038,45.78819,44.74923,45.93653,46.15903,44.45223,22.25534,22.55837,23.31559,24.22358,23.16419,23.39129,0.62561,0.55542,0.61216,0.57042,1.16072,1.04164,1.13752,2.68158,2.64221,2.68646,60,0,0.24384,0
145,44.89019,39.38453,40.20457,38.33999,45.03565,45.62931,44.96142,45.85186,44.66447,45.40672,45.33251,45.33251,45.33251,45.92603,44.59022,23.53654,23.38516,24.44434,24.74678,23.91488,23.30947,0.64087,0.57373,0.62709,0.58922,0.78569,1.24132,1.82259,2.58453,2.70233,2.95715,60,0,0.16754,0
146,59.30069,39.16682,39.16682,40.06155,45.57312,45.57312,45.86987,46.38899,45.86987,45.42473,46.31484,45.57312,45.12789,45.94404,44.45974,22.77487,23.22917,24.43975,23.83463,22.69913,23.83463,0.63171,0.62866,0.61813,0.64564,1.02265,0.98878,2.14922,2.6413,2.62848,3.12592,60,0,0.18799,0
147,38.34301,39.76037,39.90946,39.984,44.52198,46.0062,45.78368,45.7095,46.8218,46.22869,46.37699,44.67048,46.30284,46.37699,46.59941,24.90866,24.22817,23.69861,23.84994,24.37943,22.41146,0.65918,0.60425,0.64501,0.62056,1.20217,0.70653,1.25782,2.69379,2.565,2.72522,60,0,0.19531,0
148,55.613,39.8319,42.14054,41.76849,43.55931,44.3022,45.86086,46.67655,45.86086,48.08429,46.67655,48.75062,46.15753,46.37999,45.48993,23.68789,23.30947,22.24921,23.68789,24.06618,23.61222,0.72021,0.65002,0.70473,0.66758,1.20231,1.51889,1.70984,2.69379,2.80151,2.90009,60,0,0.14679,0
149,35.21405,40.51619,40.59069,42.22849,45.04166,45.85786,45.85786,46.08037,47.34056,46.37699,47.04415,47.34056,46.08037,45.85786,45.63531,22.93398,24.90102,24.14488,23.84228,23.16113,23.61528,0.68054,0.57678,0.66591,0.59236,0.90739,1.36217,1.82821,2.61139,2.74353,2.95441,60,0,0.74615,0
150,42.67476,40.36718,41.33543,42.82349,45.56112,44.74472,47.78505,46.97004,46.74768,46.37699,47.6369,47.04415,46.59941,46.15453,45.33852,22.87051,24.15713,23.55185,23.62753,23.17338,23.32478,0.6897,0.62866,0.67487,0.64564,1.06015,1.0882,1.80942,2.65106,2.65472,2.94464,60,0,0.48889,0
151,45.64281,40.81115,41.10904,40.9601,45.49743,49.35013,46.8323,48.01773,46.60992,46.8323,46.98054,48.31393,45.34902,46.98054,46.8323,23.30794,23.23224,23.83769,23.68636,24.06465,23.15653,0.72937,0.62866,0.71369,0.64564,1.358,1.46107,2.25389,2.74567,2.77985,3.18481,60,0,0.41229,0
152,42.66724,40.73214,40.13608,40.80662,46.01521,47.20135,48.4605,47.27546,46.90492,46.90492,47.27546,49.79249,45.86686,45.94103,46.38599,23.84841,23.16725,24.22664,23.31866,23.92406,23.09155,0.75378,0.64087,0.73758,0.65817,1.44627,1.40055,1.89208,2.77832,2.75787,2.98767,60,0,0.97839,0
153,44.62027,40.82772,40.52975,42.46518,45.77768,46.8158,48.00125,46.29684,46.44513,47.77906,47.48275,47.85313,46.37099,46.22269,46.96404,23.38976,23.31406,23.69248,23.91947,23.54113,22.85979,0.72937,0.63477,0.71369,0.6519,1.23464,1.43411,1.23197,2.70355,2.77008,2.71515,60,0,0.67963,0
154,42.95715,41.99023,40.7246,41.54369,41.18651,47.49923,47.27696,46.31335,47.94367,46.53578,48.09179,48.38797,47.49923,46.98054,45.94254,21.65363,23.24449,25.21097,24.15253,23.84994,23.47157,0.79956,0.67139,0.78237,0.68951,1.80525,0.99591,1.51232,2.9303,2.6297,2.81677,60,0,0.54413,0
155,68.9239,41.62716,40.80813,41.85043,49.05565,47.20436,47.42664,47.57482,48.01923,47.72297,48.01923,47.13025,47.35255,47.57482,46.75967,23.70014,23.01889,24.38096,25.13693,24.07842,23.09461,0.72632,0.66223,0.7107,0.68011,0.88042,1.36349,1.40464,2.60468,2.74384,2.77527,60,0,0.46722,0
156,43.26654,41.63017,40.9601,42.07668,46.61292,46.90942,49.20514,47.42814,48.16884,47.50223,47.13175,48.39096,46.76117,47.27996,47.42814,23.40048,23.85453,24.38402,24.23276,24.68647,22.94624,0.77515,0.61951,0.75848,0.63623,0.87247,1.11804,0.85934,2.60284,2.66357,2.61322,60,0,0.41382,0
