Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.016,-22.84206,28.08768,27.78618,28.61509,31.92117,33.57186,30.79422,31.54565,31.62076,32.07133,33.12192,31.47053,31.62076,30.49349,31.09485,25.47278,23.58245,24.94382,24.4146,24.71704,24.86823,0.05188,0.09766,0.05076,0.10029,0.69874,0.80544,1.52028,2.56989,2.5882,2.83295,60,0,0.56335,0
79.016,31.17305,27.86157,28.01231,28.31374,30.8049,31.10553,31.10553,31.33095,30.20337,31.25582,33.43256,32.38228,32.30721,32.53238,32.53238,26.27743,23.63201,24.46412,24.84214,23.93467,23.70768,0.12512,0.07935,0.12243,0.08149,1.10715,1.46714,1.19196,2.6712,2.79449,2.71118,60,0,0.42725,0
80.016,41.6542,28.77796,27.72304,28.62732,32.01912,31.4934,31.41828,32.46952,32.61961,33.89453,31.79385,32.99474,31.04259,32.8447,31.71874,25.30787,24.09825,24.93001,24.4764,25.00559,23.41725,0.14038,0.10071,0.13736,0.10343,0.82797,1.35132,1.68043,2.59674,2.74994,2.90314,60,0,0.40314,0
81.016,29.752,28.77337,28.09533,26.1341,31.71569,31.3401,31.49035,31.71569,32.31636,31.86589,32.61656,32.91668,31.7908,32.9917,32.39142,25.52685,23.56094,24.46872,24.84674,23.93927,23.40957,0.14038,0.10071,0.13736,0.10343,1.19028,1.08573,1.01617,2.69684,2.66083,2.659,60,0,0.37476,0
82.016,23.86976,28.47513,28.39979,29.60456,31.48273,31.33248,32.08353,32.00845,32.68398,32.3838,32.98409,32.75902,32.75902,32.1586,31.63296,26.13717,23.7941,24.92847,24.32362,24.39924,23.56709,0.14343,0.13733,0.14035,0.14104,1.24011,1.05191,1.79062,2.71362,2.65076,2.9541,60,0,0.91095,0
83.016,26.82105,28.02762,29.60914,29.30808,30.94912,32.15098,32.15098,33.05148,32.90145,32.52628,32.67637,31.92574,32.7514,32.0759,33.05148,25.90604,24.09211,24.84828,23.94081,24.69709,23.03259,0.13733,0.14648,0.13438,0.15044,0.84028,1.57239,2.21673,2.59979,2.83661,3.18787,60,0,0.64087,0
84.016,30.13427,25.76266,28.47819,29.68287,32.92125,31.79537,32.1708,32.1708,34.86996,33.74614,33.82109,32.99627,33.07128,32.99627,32.02064,26.205,23.63508,24.69402,24.61842,24.01339,23.71075,0.1709,0.19531,0.16722,0.20059,1.39801,1.60523,1.62662,2.77313,2.85217,2.8775,60,0,0.48035,0
85.016,23.19016,28.55199,28.17528,30.35836,31.5609,32.08657,32.4619,32.76207,32.98713,33.73701,33.36213,33.28715,33.5121,32.91211,32.68703,25.60393,24.47026,24.84828,24.16775,24.16775,23.78949,0.09766,0.16785,0.09556,0.17238,1.16142,0.86199,2.09009,2.68768,2.60101,3.11127,60,0,0.44403,0
86.016,59.02565,28.76879,29.22057,29.74742,32.61809,34.41753,32.31788,33.29324,33.36823,33.81805,33.14324,33.66813,34.11784,33.29324,34.19276,25.75959,23.86976,24.92847,25.60853,24.32362,23.71844,0.14343,0.15869,0.14035,0.16298,1.58613,1.03301,1.08387,2.84729,2.64496,2.6767,60,0,0.9964,0
87.016,25.91217,29.3803,29.22974,28.09992,36.35898,32.98866,33.13867,33.21367,33.28867,33.81349,33.73853,33.51363,34.03834,33.36366,33.13867,25.23691,23.72458,24.63223,24.55662,24.40538,21.14888,0.15869,0.10071,0.15528,0.10343,1.31958,1.0523,2.05325,2.74078,2.65045,3.09479,60,0,1.26801,0
88.016,28.32445,29.37877,30.13121,29.67981,32.39446,31.4934,32.61961,33.59468,33.66966,33.66966,33.74462,35.16793,33.74462,33.21976,33.96948,25.47431,23.58398,24.71857,24.64297,24.11361,23.20553,0.19531,0.15259,0.19111,0.15671,0.736,1.15233,1.74018,2.5769,2.68005,2.92969,60,0,0.90271,0
89.016,45.08367,29.24045,29.54152,31.64669,32.831,33.05605,34.33045,33.05605,33.80589,35.22911,33.95578,34.33045,34.33045,33.80589,33.50602,25.84278,24.25567,24.63376,25.01173,25.16287,23.65044,0.17395,0.18005,0.17021,0.18492,1.02605,1.0006,2.06367,2.64679,2.6358,3.09387,60,0,0.68146,0
90.016,32.83252,29.37572,29.37572,30.35378,30.58089,33.20911,34.40841,33.05909,34.63313,33.50906,33.35909,33.43408,34.03377,37.62494,33.659,25.6208,24.109,24.94075,24.63837,23.5037,23.73072,0.22278,0.19226,0.21799,0.19745,1.03387,1.29518,1.19505,2.64893,2.72827,2.71088,60,0,0.60242,0
91.016,25.53912,28.93316,28.63191,31.03954,32.84166,33.29171,33.06671,33.96643,33.96643,34.71563,34.94028,35.16489,35.23975,32.91668,33.51667,25.37729,23.25972,25.22617,24.77269,24.77269,23.78949,0.25024,0.14648,0.24486,0.15044,0.74301,1.01678,2.20022,2.57843,2.64069,3.17413,60,0,0.53192,0
92.016,34.48788,27.95072,30.58547,29.98382,33.65292,33.42799,33.42799,34.10262,34.55214,35.00148,34.47724,34.85172,33.80284,35.22607,33.95274,25.61773,24.03028,24.7109,24.48408,24.2572,23.34925,0.20142,0.22888,0.19709,0.23506,1.24261,0.86023,1.01389,2.71484,2.59979,2.65656,60,0,0.48248,0
93.016,39.58799,29.40016,31.20509,30.15259,33.37431,33.67422,33.59925,34.873,34.04899,35.47189,34.873,33.07433,34.64833,34.873,34.873,25.85198,23.88666,24.49175,23.96231,23.73533,22.22094,0.21057,0.20142,0.20604,0.20685,0.78166,1.45031,1.32191,2.58636,2.78473,2.75452,60,0,0.44159,0
94.016,35.09306,29.9147,28.10757,31.34315,33.58555,33.66052,33.81045,34.03529,34.70955,34.18517,35.23367,39.41765,36.35594,35.75754,34.63465,24.26795,23.7384,25.17515,24.49482,25.70399,23.36,0.12512,0.21667,0.12243,0.22253,0.85999,0.9791,1.57924,2.60376,2.63062,2.85492,60,0,0.40863,0
95.016,19.10246,30.366,29.9147,30.51639,34.49397,34.94332,34.49397,35.99109,35.0182,35.31764,35.31764,35.54218,35.0182,36.43983,34.49397,25.77493,23.80946,23.58245,24.26334,24.94382,23.05257,0.25635,0.26245,0.25084,0.26954,0.76261,1.30064,2.36063,2.58209,2.7298,3.27484,60,0,0.383,0
96.016,36.81363,29.83946,31.4934,31.04259,34.05507,34.50461,34.65442,35.25343,35.47797,35.02884,35.77729,35.1037,35.40313,35.1037,37.79554,24.80338,24.27409,25.03014,24.95456,24.12282,22.83617,0.27466,0.22278,0.26875,0.22879,1.16293,1.86301,1.56202,2.68738,2.96997,2.8479,60,0,0.36011,0
97.016,31.85674,30.42898,30.27858,32.38228,35.6964,35.54673,32.32398,34.57344,35.92085,35.54673,35.77121,35.24735,37.3413,36.22004,35.47189,25.45897,23.94695,24.62762,24.77882,24.93001,23.56862,-0.08545,0.23804,-0.08361,0.24446,0.93079,1.505,1.57694,2.62085,2.80762,2.85278,60,0,0.34271,0
98.016,33.36975,29.83946,31.4934,32.01912,34.79052,34.71563,36.43679,35.83844,35.76362,36.06286,36.66109,35.61397,36.06286,36.51157,35.91325,25.31247,23.42186,25.01019,26.36978,24.1785,24.32976,0.24109,0.2533,0.23591,0.26013,1.05182,0.8323,1.93828,2.65381,2.59308,3.02521,60,0,0.32776,0
99.016,-3.54388,29.99451,32.77425,31.64821,34.64833,35.02276,35.02276,35.02276,35.92085,35.99565,34.873,36.51915,36.89293,35.84603,33.67422,25.24151,23.65351,24.93921,25.24151,24.48561,23.65351,0.27771,0.27161,0.27174,0.27894,1.13696,0.79238,2.3712,2.67914,2.58392,3.27881,60,0,0.31525,0
100.016,53.87603,30.80795,30.35684,32.16013,34.71867,34.94332,35.16793,35.69183,36.36505,36.14069,36.36505,34.71867,36.29027,35.76665,35.84147,26.22493,24.18464,24.86516,24.94075,23.35232,23.42801,0.2655,0.2533,0.25979,0.26013,1.10547,1.25603,1.32373,2.66907,2.71393,2.7536,60,0,0.30457,0
101.016,35.62916,31.80604,31.28022,32.3316,35.02428,35.09914,36.89445,35.77274,36.4459,36.07197,35.99717,36.89445,35.84755,36.14677,38.08968,25.24765,23.58398,24.49175,24.86976,24.26488,23.28123,0.30518,0.25635,0.29861,0.26327,1.22874,1.38792,1.57967,2.70752,2.76062,2.854,60,0,0.2951,0
102.016,25.024,31.2787,30.90295,33.15542,33.75832,35.85514,36.15436,36.30394,36.97678,34.05812,36.45349,36.75254,35.92996,37.27568,37.12624,25.32627,25.09958,24.11668,25.55292,25.09958,23.58706,0.28381,0.31128,0.27771,0.31968,0.83409,1.51546,2.52829,2.59735,2.81128,3.37891,60,0,0.81909,0
103.016,36.07501,31.27717,32.55371,33.45387,35.09306,34.94332,35.69183,36.29027,36.58936,38.97921,36.81363,37.33675,36.96312,36.29027,35.54218,25.31861,23.5037,25.01633,24.41153,23.5037,22.36786,0.30212,0.27771,0.29563,0.28521,1.17529,0.96898,1.0546,2.69043,2.62604,2.66632,60,0,0.57434,0
104.016,32.39294,31.79232,31.79232,32.54305,33.08194,35.62916,36.3772,37.04999,37.34888,37.34888,37.04999,36.75102,36.45197,37.79706,37.12472,25.4049,23.36308,24.42227,24.5735,24.42227,23.51445,0.30212,0.27771,0.29563,0.28521,0.69497,1.02868,2.25624,2.56836,2.64252,3.20465,60,0,0.49103,0
105.016,26.67626,31.64516,31.34468,29.08834,35.47949,36.15284,34.8806,36.82578,37.12472,38.99133,37.87174,37.72238,37.87174,36.67627,36.60151,25.9367,23.74455,24.57657,24.87897,24.50096,23.36615,0.30823,0.27161,0.3016,0.27894,1.09678,0.6755,1.25546,2.66602,2.56104,2.73193,60,0,0.43518,0
106.016,19.79065,38.0135,33.52428,32.69922,35.77425,36.44742,37.12017,37.12017,37.86719,37.1949,38.01653,36.74647,37.26962,38.0912,38.24051,25.69326,18.72254,25.99535,24.33283,24.55969,23.34925,0.26855,0.31738,0.26278,0.32595,1.03196,0.89019,1.63124,2.64435,2.6059,2.87598,60,0,0.33264,0
107.016,17.59289,32.02979,31.9547,33.45539,36.82122,36.59695,33.90214,37.64314,37.49374,37.64314,37.64314,36.74647,37.71783,37.64314,37.56844,24.94842,23.96538,24.72164,23.88973,24.4192,23.58706,0.33875,0.32043,0.33146,0.32909,0.67718,1.36986,1.92469,2.565,2.7533,3.01575,60,0,0.26917,0
108.016,59.3319,32.61504,32.54,33.36518,35.85059,36.5237,37.64465,37.86871,37.79403,35.85059,38.46596,37.71934,38.24203,37.71934,37.04696,25.33394,23.59474,24.57811,24.42688,24.19999,22.83771,0.29907,0.37231,0.29264,0.38237,0.92075,1.76168,1.73385,2.61749,2.9187,2.92175,60,0,0.22369,0
109.016,31.80909,31.65888,32.5598,33.68488,35.92844,37.19945,37.64769,38.02108,39.06593,38.24506,38.54362,38.02108,37.34888,38.09575,37.72238,25.02861,23.4403,25.63307,24.65065,25.78413,23.36461,0.39063,0.47302,0.38223,0.48579,1.28136,1.85535,2.08745,2.72552,2.96448,3.10333,60,0,0.24933,0
110.016,33.82415,32.09877,33.37431,33.97404,36.51915,37.26658,37.64011,38.68531,38.0135,39.28212,38.23748,33.89909,38.08817,38.16283,38.31213,24.93921,23.50216,24.48561,25.46818,26.22339,23.50216,0.38757,0.30518,0.37924,0.31342,1.36074,0.93099,1.03159,2.7536,2.61597,2.65961,60,0,0.25482,0
111.016,51.37481,31.64363,33.59468,33.14476,37.27417,40.03527,37.87174,38.99133,39.06593,38.7675,39.06593,39.43885,37.94641,38.7675,38.84211,25.63,23.51291,25.02554,23.96692,24.64758,20.25384,0.32654,0.31128,0.31952,0.31968,0.99568,1.01623,1.74558,2.63733,2.63824,2.92755,60,0,0.25665,0
112.016,37.87325,32.85841,32.10791,34.50765,36.23522,36.75861,39.0735,38.62583,38.92429,39.22268,38.70045,38.32729,38.02866,37.87932,37.72996,24.94382,24.11207,25.17055,26.37897,25.92597,23.05257,0.34485,0.30518,0.33743,0.31342,0.97359,1.11539,1.14714,2.63092,2.66754,2.69318,60,0,0.25665,0
113.016,61.99091,32.62723,33.60229,34.50157,37.19793,37.57148,36.00172,39.139,39.139,38.84059,40.25734,39.5119,38.31819,38.98981,39.21359,25.70553,24.34512,24.26949,23.96692,24.11821,23.73994,0.4425,0.34485,0.43299,0.35416,1.1179,1.42773,2.28244,2.67181,2.77374,3.21625,60,0,0.25604,0
114.016,30.84457,32.87212,33.69705,33.99686,36.75406,37.72541,38.77053,40.4109,39.06895,39.3673,39.14355,37.57602,39.3673,39.3673,37.57602,25.48198,24.19692,26.23719,25.10418,24.57504,24.04564,0.37231,0.35095,0.36431,0.36043,0.89753,1.64681,1.7179,2.61169,2.86438,2.91351,60,0,0.25421,0
115.016,37.28782,34.22015,33.32064,33.02063,39.21965,42.4968,38.54817,38.02563,39.21965,40.85938,39.36881,40.63592,39.81618,39.59253,36.5313,25.56059,24.19999,25.71166,23.67041,24.35126,21.39794,0.4425,0.36011,0.43299,0.36983,1.04863,1.58271,1.08243,2.65076,2.83691,2.67456,60,0,0.25269,0
116.016,46.72454,31.65583,34.13153,33.53189,38.10635,38.85271,38.7781,37.50891,39.97132,39.2257,38.92732,40.04586,39.97132,38.7781,39.44945,25.09344,24.6399,25.16901,25.7734,23.95924,24.03489,0.45471,0.32654,0.44494,0.33535,1.47106,0.98308,0.91444,2.79633,2.62909,2.62909,60,0,0.25177,0
117.016,55.3176,33.10173,33.25174,34.90036,38.99587,38.17495,38.3989,39.07047,39.44339,40.41241,40.63592,38.99587,38.02563,39.29424,39.29424,25.25838,23.89741,26.39123,25.56059,25.18282,24.42688,0.41809,0.32349,0.4091,0.33222,1.29141,0.93445,1.62104,2.72797,2.61688,2.86896,60,0,0.80902,0
118.016,44.06827,33.47213,35.19529,35.794,38.09726,40.93083,38.69439,40.48389,39.88771,40.93083,38.61977,40.18584,39.73861,39.5895,39.73861,25.02247,22.82848,25.24918,24.94688,24.64451,21.84356,0.32043,0.38147,0.31355,0.39177,1.53706,1.10259,1.4489,2.82135,2.66205,2.79724,60,0,0.55908,0
119.016,7.97973,34.95548,34.20646,35.25495,38.03018,39.07501,38.40344,39.44793,40.64046,40.04435,40.56596,39.37336,39.74618,39.07501,39.59706,25.24458,23.80792,24.6399,24.56429,25.01787,23.50523,0.42419,0.39978,0.41507,0.41057,0.71625,1.08733,2.23893,2.57172,2.65808,3.18817,60,0,0.47424,0
120.016,39.8983,33.01911,34.81788,35.49165,39.37033,39.96679,38.92278,39.74315,39.96679,40.56293,40.19038,40.04132,40.2649,40.48843,39.89225,25.27219,23.4572,24.9699,24.44069,24.13818,23.53289,0.49133,0.41199,0.48077,0.42311,1.55567,1.14443,1.1735,2.82959,2.67487,2.70081,60,0,0.41962,0
121.016,34.27682,33.52732,35.10067,35.99869,38.83454,36.96767,40.84728,40.17677,40.7728,40.47482,40.84728,39.87862,38.98375,39.20753,39.95317,25.49272,24.35893,24.81259,25.11492,24.81259,23.37537,0.46387,0.37842,0.45389,0.38864,1.1053,1.28543,1.36419,2.66754,2.72064,2.7652,60,0,0.3833,0
122.016,23.66273,34.4297,34.50461,35.77729,38.99133,39.58799,46.94691,40.70588,41.07827,40.48238,41.89711,41.52497,40.78036,40.40788,40.48238,24.43763,23.52982,24.51324,25.19356,25.19356,22.84847,0.48828,0.42419,0.47778,0.43565,0.6815,1.07102,2.42842,2.56531,2.6532,3.30536,60,0,0.35461,0
123.016,51.83456,36.0078,34.96004,34.43578,38.55272,40.04435,39.67162,39.96981,40.11888,41.75733,41.4596,40.41695,38.70197,40.78943,40.49146,25.87651,23.60857,24.44069,27.9136,24.59192,23.30582,0.49438,0.45166,0.48376,0.46385,0.76818,1.30795,1.38062,2.58179,2.72858,2.77252,60,0,0.33295,0
124.016,26.61306,36.60302,34.50765,35.92996,39.22419,40.56596,40.78943,40.49146,41.31071,40.86392,40.26793,41.23626,40.34244,40.56596,40.49146,25.26299,23.90202,30.01284,24.73392,24.73392,22.76659,0.47913,0.36926,0.46882,0.37923,1.37823,1.56196,1.53265,2.75635,2.82684,2.83051,60,0,0.31677,0
125.016,47.92059,48.95708,36.08868,36.68689,39.5119,40.10829,40.03375,40.62987,41.22567,41.89559,42.2676,42.41638,40.10829,40.92781,39.28818,25.56826,23.90509,25.34161,24.73699,23.82943,23.14827,0.48523,0.43945,0.4748,0.45132,0.62929,1.61054,2.0317,2.55371,2.84576,3.06702,60,0,0.30396,0
126.016,39.89527,35.48861,35.18921,36.46108,39.45096,40.34547,40.34547,41.31373,41.53706,41.6115,40.94142,42.2812,39.45096,41.16482,38.77962,25.78106,24.42074,22.90728,24.49636,24.79878,23.36154,0.50964,0.48218,0.49869,0.4952,1.0222,1.70708,1.7725,2.64282,2.88971,2.93579,60,0,0.83221,0
127.016,41.45658,34.96156,36.68234,35.56041,39.67313,40.56747,39.89679,41.53555,41.53555,41.46111,41.68442,41.38667,40.64197,41.23777,41.53555,26.4713,23.2966,24.73392,23.82636,23.37229,23.59935,0.47302,0.4425,0.46285,0.45445,1.08085,1.26724,1.55242,2.65961,2.71332,2.83905,60,0,0.5838,0
128.01601,33.08194,33.75679,36.3772,37.64769,41.09792,39.98041,41.09792,41.69348,42.36314,41.84233,41.39574,41.39574,41.24683,41.69348,42.66064,25.79026,23.21936,24.05178,25.9413,24.58118,23.97614,0.48523,0.42114,0.4748,0.43251,0.80295,1.31964,1.11452,2.58972,2.73163,2.68158,60,0,0.49652,0
129.01601,44.0728,36.09778,37.06972,36.696,39.5119,40.40636,35.40313,41.30013,41.22567,41.37458,42.11882,42.56513,42.11882,41.22567,41.97001,25.33088,23.4403,24.57504,24.12128,24.42381,22.7589,0.48523,0.45166,0.4748,0.46385,1.04529,1.27793,2.48599,2.64893,2.71667,3.34076,60,0,0.44037,0
130.01601,41.92731,37.22978,37.37922,35.884,41.02496,40.2055,38.11697,42.36465,42.51341,43.40559,42.29026,42.95959,41.99266,41.3228,41.09943,25.50805,23.5421,24.90352,25.73466,25.88571,24.14739,0.5127,0.4364,0.50167,0.44818,0.92767,1.08873,1.39209,2.61749,2.65686,2.77557,60,0,0.39886,0
131.01601,43.69228,37.50891,33.2426,36.8364,40.13552,41.17842,41.9972,41.9972,42.44357,42.07161,43.3358,40.50809,41.77395,41.40178,41.25288,25.71626,24.12896,25.56519,24.05332,24.65832,22.99377,0.53406,0.45166,0.52258,0.46385,1.13692,1.21261,1.72317,2.67487,2.69745,2.91229,60,0,0.91583,0
132.01601,18.06309,36.53889,36.61365,34.89277,41.09187,42.58023,42.13392,41.9107,43.47237,43.24939,43.7696,42.58023,42.20832,41.9107,42.50586,26.25098,23.45413,24.81566,24.81566,21.40871,24.13511,0.6073,0.39673,0.59424,0.40744,1.14817,1.07256,1.28881,2.67883,2.65259,2.73926,60,0,0.64911,0
133.01601,44.35782,36.38479,36.83336,32.78948,41.68744,41.38969,39.52704,42.3571,42.95203,43.6953,43.24939,41.46413,43.32372,42.13392,43.02638,25.64534,23.98228,24.36047,23.98228,23.7553,23.37691,0.5127,0.48523,0.50167,0.49833,0.86517,0.85576,1.85197,2.60284,2.59674,2.97974,60,0,0.54932,0
134.01601,42.4968,36.90507,37.57754,37.87629,41.75129,42.19775,41.75129,42.34653,42.79276,42.12335,43.75904,43.1645,42.64404,42.42091,41.60243,25.64073,23.2966,24.73392,25.26299,24.73392,24.58271,0.54016,0.6012,0.52855,0.61743,1.2994,1.21457,2.39051,2.72797,2.69531,3.27576,60,0,0.48309,0
135.01601,42.57872,37.21158,36.68841,38.10787,41.16482,42.35559,42.20681,43.91668,43.17355,43.24789,42.35559,43.99097,43.54517,42.57872,42.13241,25.79793,23.75684,24.74006,25.26912,24.51324,23.15134,0.52795,0.56152,0.5166,0.57668,0.90133,0.93845,1.8888,2.61108,2.61658,2.99011,60,0,0.43518,0
136.01601,45.41969,36.93086,38.12606,38.57393,38.55272,41.98058,42.57571,42.57571,43.17054,43.69077,43.54216,40.19341,42.72444,43.0962,43.24487,25.43097,23.76759,24.7508,24.37275,25.80866,23.69192,0.56458,0.54321,0.55244,0.55788,0.85395,1.47452,1.46251,2.6001,2.78778,2.79999,60,0,0.39917,0
137.01601,41.48681,36.11449,37.68408,37.23585,42.13694,42.28573,42.13694,44.81237,43.77262,43.32675,43.0294,43.77262,43.40107,42.80635,41.83931,25.20736,23.84632,24.82947,24.75387,25.1318,23.69499,0.57068,0.53406,0.55841,0.54848,0.94068,1.16953,1.26413,2.62115,2.68097,2.72919,60,0,0.36438,0
138.01601,46.59133,36.99043,37.8869,38.1109,41.76489,42.58326,43.25241,43.47539,44.51539,43.77262,43.69832,45.33193,43.10374,42.95506,43.5497,25.34622,23.9097,24.89278,24.81719,24.21228,23.9097,0.55542,0.53406,0.54348,0.54848,1.32142,1.01656,2.31424,2.7356,2.63641,3.22754,60,0,0.35065,0
139.01601,77.72866,36.78441,38.87543,38.12909,41.98814,42.50888,43.10374,43.47539,44.2926,45.10929,43.84692,45.55453,43.62401,43.32675,43.84692,25.66374,24.00071,24.90813,25.05929,24.45451,23.31965,0.59509,0.47302,0.5823,0.48579,1.19453,0.79591,0.96394,2.69318,2.58301,2.63977,60,0,0.33356,0
140.01601,41.54765,37.67043,37.96915,37.81981,43.39805,42.87769,43.39805,43.39805,44.21532,44.43811,43.91819,45.03205,42.95203,43.39805,42.87769,25.19969,23.76299,24.36814,25.04855,24.44377,23.9143,0.61035,0.56152,0.59723,0.57668,1.15723,1.41775,2.54882,2.68097,2.76611,3.37982,60,0,0.31952,0
141.01601,47.70741,39.08561,38.8618,40.20399,43.84993,44.59265,43.70134,43.03242,44.0728,44.22135,44.44415,43.4784,42.88372,43.77563,43.77563,25.42331,24.28945,24.66753,23.98689,24.59192,23.00299,0.61035,0.53406,0.59723,0.54848,1.17761,0.98479,1.28105,2.68646,2.62756,2.73285,60,0,0.30792,0
142.01601,49.47805,37.73602,38.18404,36.5404,42.21738,41.77093,44.07581,43.85295,44.59567,44.52142,45.26374,44.3729,43.70435,44.29864,43.18412,24.98678,23.77681,24.5332,22.79272,24.30633,23.39842,0.55847,0.59204,0.54646,0.60803,0.88928,1.00568,1.62746,2.60803,2.63336,2.86987,60,0,0.29755,0
143.01601,48.96009,38.55726,38.2587,39.3779,42.51794,43.55875,43.78167,44.45018,44.45018,44.89565,44.52443,44.89565,44.30165,43.26147,43.78167,25.26299,23.97767,25.03628,25.11185,25.26299,22.91805,0.62256,0.51575,0.60917,0.52967,0.7758,1.21495,0.79989,2.5827,2.69501,2.60101,60,0,0.28839,0
144.01601,47.27643,38.7262,38.2784,40.06856,42.21436,42.88372,44.36988,44.6669,44.74115,45.48335,45.1123,43.1811,44.74115,45.03807,43.62703,25.65147,23.98842,24.51785,25.87805,24.89585,23.30736,0.68359,0.5188,0.6689,0.53281,1.08638,0.83741,0.83472,2.6593,2.59216,2.60834,60,0,0.28168,0
145.01601,44.59416,38.19162,37.81829,38.26627,43.56026,43.85747,44.74868,44.22889,45.26826,45.71345,45.41668,45.63926,44.08033,44.89715,44.82292,25.50499,23.38766,24.29559,22.93342,24.82487,23.53903,0.61035,0.53406,0.59723,0.54848,0.95954,1.39124,1.40155,2.62512,2.75635,2.7771,60,0,0.27588,0
146.01601,51.03533,41.61754,38.86029,38.11393,44.88811,43.69983,45.11079,45.18501,44.96234,45.40763,46.66847,45.11079,44.59114,45.03657,45.18501,24.82487,23.84172,24.82487,24.21996,25.50499,22.25171,0.60425,0.58899,0.59126,0.60489,0.63867,1.48093,1.28663,2.55646,2.78961,2.73621,60,0,0.27069,0
147.01601,46.37191,37.9646,38.03927,38.86029,44.21833,43.69832,44.51539,45.33193,46.29626,45.85127,45.33193,45.25772,45.85127,45.18351,44.21833,25.11492,23.75377,24.43455,25.49272,24.96376,21.63308,0.67139,0.56763,0.65695,0.58295,1.35523,1.40243,1.57612,2.74689,2.76031,2.84546,60,0,0.26672,0
148.01601,50.52392,38.49323,39.98494,40.20853,45.48937,45.48937,45.11832,46.23114,45.56356,46.67599,45.41517,45.86031,45.48937,44.52443,43.85596,25.05315,23.91891,24.07021,25.05315,24.22149,23.76759,0.67139,0.53711,0.65695,0.55161,1.09547,0.95076,1.17261,2.66205,2.61841,2.69775,60,0,0.26245,0
149.01601,47.10867,38.55726,39.15414,39.89981,45.25922,44.21984,44.29411,45.63023,46.14945,45.70441,45.55603,46.44606,45.40763,44.88811,45.70441,25.87192,23.98228,24.51171,25.34315,25.49425,23.37691,0.69275,0.53406,0.67785,0.54848,1.63222,0.77126,1.49296,2.85614,2.57782,2.81067,60,0,0.19592,0
150.01601,43.57082,39.47669,39.40212,40.74368,43.71642,44.08788,45.05315,45.27579,46.61089,46.09185,46.16601,46.16601,45.27579,45.35,45.86934,25.34928,23.6101,25.12259,24.66906,23.98842,23.91277,0.66223,0.57983,0.64799,0.59549,0.98757,0.96554,1.77691,2.63184,2.62238,2.93213,60,0,0.22156,0
151.01601,47.86006,39.23933,39.98494,40.87904,43.85898,44.2304,45.93749,46.38245,47.34601,46.23415,46.01166,45.26977,45.64077,48.23484,45.49238,26.03061,23.53596,24.7462,25.19969,24.6706,23.9143,0.66223,0.61035,0.64799,0.62683,1.12993,1.27125,1.71082,2.67181,2.7124,2.90161,60,0,0.22369,0
152.01601,46.96646,40.65104,39.30938,35.94818,44.83648,44.16818,45.57862,45.50443,46.32034,45.50443,46.91342,46.24619,46.32034,46.24619,46.17204,26.26937,24.3048,24.45605,25.06083,24.53166,23.16978,0.75989,0.55847,0.74355,0.57355,1.65248,1.08362,0.97236,2.86255,2.65442,2.64282,60,0,0.23438,0
153.01601,38.79779,40.66162,35.36019,41.1085,45.94653,42.97619,45.50142,46.76216,47.50322,45.50142,46.98452,45.57561,45.05616,46.46563,46.39148,25.35082,23.68731,25.12413,24.7462,24.29252,23.9143,0.74158,0.57983,0.72563,0.59549,0.88433,0.76358,2.03592,2.6059,2.57721,3.06152,60,0,0.23743,0
154.01601,39.62128,39.69584,39.47215,42.15356,44.82745,45.56959,46.163,46.53374,46.45961,47.05262,44.97591,46.75615,46.60788,46.01468,45.64378,26.25711,23.61164,22.24863,25.653,24.29252,24.14125,0.70496,0.6897,0.6898,0.70832,0.90365,1.28467,1.75057,2.61078,2.71729,2.91809,60,0,0.23865,0
