Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79,24.14371,28.1452,29.57605,27.61756,30.63828,30.78863,31.69029,31.54007,31.91559,31.31469,31.7654,32.44109,31.08927,31.23956,31.99067,22.87245,23.32672,24.00777,24.31032,23.70513,23.32672,0.17395,0.12207,0.17021,0.12537,1.08536,1.31615,1.74191,2.66449,2.7356,2.93335,60,0,0.23834,0
80,20.07481,27.64051,28.84614,28.84614,31.68572,30.25773,29.35484,31.38525,31.68572,31.38525,32.43652,31.38525,31.76083,31.91101,31.00955,23.70513,22.87245,23.0996,23.7808,24.31032,23.40241,0.15564,0.27161,0.15229,0.27894,1.04481,1.26088,1.70344,2.65289,2.71667,2.91351,60,0,0.23926,0
81,42.00867,27.78058,28.98605,27.7052,31.16442,31.46495,30.63828,31.31469,31.54007,31.69029,32.29097,31.99067,32.14083,32.29097,32.2159,22.9451,22.9451,24.08035,23.09653,23.24794,23.92904,0.14343,0.1709,0.14035,0.17551,1.09083,1.39713,1.84677,2.66632,2.76611,2.98492,60,0,0.2417,0
82,30.57378,27.63745,28.5418,29.29484,31.0969,33.12396,31.99829,30.64591,31.6228,31.92321,32.22352,33.27396,33.04895,32.37365,32.8239,23.25255,23.25255,23.40394,23.70667,22.79825,23.02543,0.14343,0.24719,0.14035,0.25387,1.18523,1.50291,1.66225,2.69592,2.80853,2.89398,60,0,0.242,0
83,51.4357,27.41583,28.32038,29.9767,31.09232,30.19015,32.21895,31.24261,32.36908,32.29402,32.51918,31.99372,33.41937,27.7052,32.59423,23.03772,23.18914,23.26484,22.35607,23.79462,23.03772,0.21057,0.18921,0.20604,0.19432,1.4409,1.51711,1.93468,2.78839,2.81464,3.02673,60,0,0.24384,0
84,20.90184,29.1397,28.53722,28.91381,31.09995,32.30163,32.5268,31.92625,32.07642,32.45175,32.5268,35.82376,30.49859,31.32537,31.4005,23.33747,23.26177,23.48885,23.64021,24.32107,23.33747,0.11597,0.27466,0.11347,0.28207,1.09431,0.91514,1.29446,2.66663,2.61383,2.74567,60,0,0.24261,0
85,32.37365,26.12542,29.36706,30.11951,31.63043,31.93082,33.13157,32.60641,33.65647,32.53137,32.90654,32.90654,32.38126,32.38126,30.35277,23.26023,23.33593,23.33593,24.2439,23.48731,23.48731,0.22278,0.17395,0.21799,0.17865,0.40026,1.23423,1.62159,2.52502,2.70721,2.87476,60,0,0.24261,0
86,35.37477,27.78823,27.86362,30.42339,31.70248,32.90349,28.09126,32.67841,33.12853,32.52832,31.62738,34.0282,32.97851,32.97851,33.95325,23.4193,23.49499,23.34361,23.79769,24.02465,23.1165,0.24109,0.08545,0.23591,0.08776,1.04719,0.80278,1.46561,2.6535,2.58759,2.80884,60,0,0.2417,0
87,31.41117,28.55251,28.77847,30.96032,32.14845,30.04429,32.89892,32.52375,33.49892,32.52375,33.72383,34.02364,33.19896,32.74887,32.29859,21.88911,23.70667,24.0093,24.16059,24.0093,22.94971,0.177,0.17395,0.1732,0.17865,0.89367,0.78293,1.57825,2.6123,2.58301,2.85492,60,0,0.24048,0
88,28.54945,28.24809,29.75405,29.2272,32.44109,34.31576,32.89131,33.19135,33.94109,32.36603,33.94109,33.41633,33.26635,33.56628,32.59118,23.4827,23.17992,23.63407,23.7854,23.93672,24.91978,0.22583,0.20142,0.22097,0.20685,0.56116,1.49025,1.87659,2.54608,2.80212,2.99774,60,0,0.23926,0
89,44.23883,29.13664,28.91075,27.6298,31.25786,32.30925,33.65952,33.50957,34.334,33.50957,33.73448,32.08404,33.28461,34.48383,34.10922,23.77773,23.17224,22.79364,24.83652,23.55071,23.24794,0.21667,0.27161,0.21202,0.27894,0.69995,1.27771,1.73108,2.56989,2.72247,2.92816,60,0,0.23895,0
90,41.06063,27.95123,29.1565,30.88668,32.90958,33.20961,33.43459,33.58454,32.90958,34.03428,34.48383,33.13462,33.80944,34.48383,32.00896,23.4781,23.62946,23.25102,24.23469,23.62946,23.62946,0.24719,0.23804,0.24188,0.24446,1.33491,1.30758,1.06398,2.7475,2.73285,2.67029,60,0,0.23407,0
91,33.20201,29.06899,29.74641,30.04734,32.82847,32.82847,32.97851,33.65343,33.95325,33.35352,33.65343,32.97851,33.4285,34.32792,33.87831,23.10575,23.78694,23.18146,23.78694,23.55992,23.18146,0.27161,0.21362,0.26577,0.21939,1.00488,1.06376,1.62553,2.64099,2.6535,2.87659,60,0,0.23712,0
92,32.83456,28.24809,29.75405,30.28062,33.49892,33.42394,33.87374,33.94869,33.79879,34.92256,34.02364,35.0723,33.79879,34.24844,33.19896,23.71741,23.339,23.339,24.17134,23.71741,23.1876,0.27161,0.2533,0.26577,0.26013,1.02001,1.43209,1.92578,2.64557,2.77893,3.02155,60,0,0.23834,0
93,37.23524,29.36095,31.69181,30.94049,34.92408,33.57541,33.65039,34.47471,34.69942,34.3998,34.69942,34.84919,34.47471,34.10009,33.65039,23.71434,23.48731,23.63867,24.01698,24.2439,23.26023,0.27466,0.27161,0.26875,0.27894,0.72528,1.47836,1.53785,2.57477,2.79541,2.83783,60,0,0.23895,0
94,31.78064,15.28477,30.72872,31.02937,33.81096,33.58607,31.93539,34.0358,34.71006,34.56026,34.63516,35.00959,34.48535,34.56026,34.56026,23.41162,23.33593,23.33593,24.2439,24.39516,23.26023,0.29907,0.29907,0.29264,0.30715,1.21356,1.12689,1.79795,2.71393,2.67181,2.95563,60,0,0.24109,0
95,30.34667,27.71131,32.82542,30.49706,33.87527,33.27548,34.10009,33.87527,34.62452,33.27548,35.59777,35.22355,34.54962,34.32488,34.3998,23.25102,23.32672,23.55378,24.00777,23.70513,24.00777,0.21973,0.26245,0.215,0.26954,0.8438,1.35691,1.48478,2.60071,2.7478,2.81647,60,0,0.23987,0
96,31.32841,30.35125,29.97517,31.55379,33.50044,33.80031,34.92408,34.3998,33.80031,34.92408,35.07382,30.34667,34.32488,35.6726,34.47471,23.10268,23.48117,23.55685,23.17839,25.44723,23.32979,0.29297,0.24109,0.28667,0.2476,0.90874,1.01684,1.04811,2.61536,2.64008,2.66541,60,0,0.24048,0
97,39.40757,30.49706,30.49706,33.35047,34.02972,36.05122,35.00351,35.97642,36.42516,34.77887,35.07838,34.10466,35.07838,35.30296,35.30296,23.26177,23.33747,23.33747,24.39669,24.32107,23.64021,0.26245,0.28381,0.25681,0.29148,0.92969,0.92661,1.11696,2.62054,2.61597,2.68463,60,0,0.23956,0
98,42.62039,30.20694,27.64663,31.03395,34.02516,31.77454,34.54962,35.37326,35.97186,34.77431,35.22355,35.52294,34.47471,36.79442,35.37326,22.42876,23.26177,25.15265,23.94286,24.54793,24.39669,0.28992,0.2594,0.28368,0.2664,1.2071,1.14663,1.71681,2.70142,2.67975,2.91687,60,0,0.25482,0
99,24.76246,29.36401,31.69486,32.59575,34.78343,34.48383,34.93319,34.48383,34.70853,35.00807,34.93319,35.08294,32.83456,35.90617,36.05577,22.96507,23.26792,23.49499,23.72202,24.02465,23.87335,0.27161,0.27161,0.26577,0.27894,1.22837,1.47073,1.6814,2.70905,2.79236,2.89856,60,0,0.23102,0
100,32.59118,30.11188,31.54007,31.38983,33.82161,34.7207,35.02022,36.21751,35.61903,35.16996,37.41348,36.06792,35.61903,35.8435,35.76868,23.56607,23.26331,23.4147,24.0957,23.26331,22.12723,0.30823,0.27466,0.3016,0.28207,1.14209,1.30499,1.43776,2.68066,2.7301,2.79694,60,0,0.25818,0
101,32.31992,25.99586,31.64414,32.77019,34.85831,34.70853,35.30751,34.78343,36.80352,36.20536,36.35493,37.1772,35.83135,35.68171,35.53205,23.19836,23.19836,23.50113,24.10644,24.33335,23.80383,0.33875,0.30212,0.33146,0.31028,0.68188,1.48811,2.0973,2.56714,2.79938,3.11066,60,0,0.2298,0
102,25.29458,31.32232,31.17204,32.22352,33.42546,35.52294,35.52294,36.04667,35.4481,36.34583,37.1681,38.58695,36.42061,36.49538,36.27105,23.86874,23.4147,24.54946,24.02005,23.03618,22.88474,0.3418,0.29297,0.33445,0.30088,0.77839,1.05354,1.69707,2.58514,2.64984,2.90619,60,0,0.17059,0
103,64.92816,31.72535,30.82372,31.80045,33.505,35.00351,35.75198,35.90162,36.5747,36.05122,36.35038,36.49994,36.2756,37.24738,35.37781,22.8167,23.27099,23.95207,23.80076,23.57374,23.72509,0.37842,0.30518,0.37028,0.31342,1.13227,1.09474,1.85384,2.6767,2.66205,2.98218,60,0,0.19806,0
104,22.57872,30.50317,31.48019,32.60641,34.70702,35.23114,35.23114,37.17569,35.97945,35.75502,37.10096,37.92267,36.95149,36.6525,36.20385,22.28953,23.19836,23.04694,24.0308,25.99586,24.18208,0.34485,0.28687,0.33743,0.29461,0.97789,1.37862,0.83559,2.63306,2.75696,2.61078,60,0,0.20752,0
105,37.76422,31.39745,31.69791,32.14845,35.08902,36.21144,37.18327,36.43578,37.18327,37.18327,36.58532,37.25799,36.36101,38.37819,37.10854,23.41623,22.962,22.962,22.962,23.03772,23.26484,0.38147,0.30823,0.37327,0.31655,1.4151,1.16789,1.1097,2.77466,2.68402,2.68311,60,0,0.21454,0
106,32.23418,33.73448,32.00896,32.75953,36.22358,35.32574,36.37315,35.92439,36.59746,37.04594,36.59746,32.85283,36.52269,36.22358,36.37315,22.81977,23.57682,23.65249,24.48459,23.57682,23.50113,0.3479,0.29602,0.34042,0.30401,1.94851,0.92649,1.55193,3.01422,2.61536,2.8418,60,0,0.22034,0
107,53.43383,30.80846,31.71011,34.33553,38.23344,36.21599,37.48667,36.81414,37.41196,37.48667,37.86012,37.56137,37.41196,36.81414,36.58987,23.34976,23.19836,23.19836,25.16492,24.18208,23.65249,0.3479,0.27161,0.34042,0.27894,1.05562,1.25165,1.79952,2.65442,2.71149,2.95166,60,0,0.22583,0
108,47.95907,32.00591,31.85573,32.75648,35.91072,37.33118,37.25647,37.33118,37.5553,37.48061,37.33118,35.23722,37.63,37.10703,36.20992,22.13799,22.81977,22.97122,24.10644,21.53162,23.50113,0.37537,0.39368,0.3673,0.40431,1.24191,1.3614,0.93769,2.71179,2.75024,2.63519,60,0,0.22949,0
109,20.08251,32.08709,32.38736,33.36265,36.66312,36.36404,36.36404,37.11158,38.08261,38.38122,37.8586,36.36404,37.55985,37.70924,38.00795,23.26484,23.03772,23.26484,24.32414,23.49192,23.41623,0.38757,0.37537,0.37924,0.3855,1.07475,1.13196,1.59302,2.6593,2.67242,2.85858,60,0,0.23193,0
110,38.22738,31.93844,32.83912,33.36417,36.27864,37.62394,37.02623,37.62394,37.84799,37.54924,38.14666,38.29597,37.54924,37.10096,37.25041,22.74711,23.20143,23.50421,24.48766,25.62131,23.42852,0.39673,0.36316,0.3882,0.37296,0.61059,1.2174,1.63509,2.55341,2.69928,2.87689,60,0,0.79193,0
111,46.42398,32.02724,32.62774,33.67777,36.51511,34.79407,35.2433,35.09357,37.86012,37.63606,38.00946,39.05431,37.71075,37.71075,38.08413,23.18453,22.95739,22.95739,24.16826,24.2439,23.86567,0.41504,0.36011,0.40612,0.36983,1.06517,1.05926,1.8735,2.65656,2.65076,2.9892,60,0,0.5191,0
112,58.95855,32.45936,34.55874,33.88439,37.41196,37.03836,37.56137,38.15879,38.00946,38.68126,37.71075,38.60664,37.71075,38.60664,37.63606,24.18361,23.50267,23.50267,23.35129,24.03233,24.03233,0.43335,0.37537,0.42403,0.3855,1.14157,1.1558,1.14795,2.67914,2.67853,2.69379,60,0,0.44128,0
113,32.24485,31.56903,33.14527,32.62012,36.8111,36.8111,37.55833,38.23041,38.45435,38.30506,38.60361,38.45435,38.15576,38.45435,37.93176,22.97583,23.27867,23.20297,24.64042,24.26232,23.35437,0.39673,0.32349,0.3882,0.33222,1.23284,0.82775,1.43201,2.70905,2.59155,2.79358,60,0,0.39246,0
114,37.0414,32.9983,32.62317,34.12291,35.98856,37.33422,37.93176,38.90208,38.67823,38.82747,39.27506,39.57335,38.67823,38.52898,38.00643,21.6059,22.96969,24.18055,25.23896,24.02926,23.65096,0.45166,0.39368,0.44195,0.40431,1.16801,1.51974,1.42362,2.68707,2.81128,2.789,60,0,0.35858,0
115,42.25,32.6125,33.36265,34.56178,37.03685,37.1863,37.78392,37.48515,38.67975,38.30657,38.60513,40.84174,38.90359,38.45586,38.30657,22.81055,24.32414,22.73482,23.41623,23.64328,22.28031,0.39368,0.41199,0.38521,0.42311,1.28248,1.55323,2.0426,2.72522,2.8244,3.07678,60,0,0.33447,0
116,38.4498,32.91263,33.66256,32.91263,38.68732,36.96969,39.20956,39.20956,38.98577,38.91117,39.28414,39.73154,40.10425,38.53807,37.34332,23.42391,23.27252,23.72663,23.65096,23.72663,24.18055,0.46997,0.4303,0.45987,0.44192,1.35089,1.6895,1.25259,2.74933,2.88361,2.72827,60,0,0.31708,0
117,40.46625,33.89048,32.76562,33.74056,37.25496,37.40438,38.15121,38.67369,39.04675,40.16516,37.55379,38.07655,38.15121,38.59907,38.4498,23.26945,23.72356,24.25311,23.95054,23.49653,23.19375,0.46997,0.4364,0.45987,0.44818,2.00237,0.9728,2.16909,3.0426,2.62695,3.15002,60,0,0.98145,0
118,36.74242,35.02174,33.59824,34.64732,37.26709,38.46192,38.46192,39.87913,39.87913,40.17727,40.02821,40.54982,38.38728,39.20804,39.28263,23.42238,22.89243,23.64942,23.87642,23.64942,23.42238,0.46387,0.39368,0.45389,0.40431,1.10181,1.21425,1.28741,2.66571,2.69775,2.73895,60,0,0.57831,0
119,37.8586,34.11835,34.11835,34.2682,39.20199,38.08261,39.0528,39.35115,39.79853,38.38122,42.03283,39.87308,39.64943,39.27657,38.67975,23.05769,23.58757,23.66324,24.04154,24.34409,23.36051,0.73547,0.44556,0.71966,0.45759,1.37434,1.3903,1.27777,2.75696,2.75909,2.7359,60,0,1.11511,0
120,43.59585,33.74513,34.41956,35.0187,39.14253,38.24707,39.73911,38.99334,38.62027,39.88821,41.75028,41.30365,41.00581,38.84413,39.06794,23.73124,22.9743,23.88256,24.18515,23.73124,22.67137,0.50354,0.40588,0.49271,0.41684,1.20663,1.3428,1.53854,2.69897,2.74139,2.83386,60,0,0.79987,0
121,22.60947,32.78694,34.06166,33.6869,38.98426,38.23799,39.80458,39.87913,39.95367,39.95367,40.10274,39.05886,40.84779,40.84779,39.20804,23.11958,23.19529,23.95207,24.25464,23.80076,20.46662,0.49133,0.40588,0.48077,0.41684,1.66521,1.0808,1.23415,2.8775,2.65625,2.72156,60,0,0.56061,0
122,29.31776,34.94839,34.79863,35.39756,39.43632,39.13799,39.51089,39.80912,40.47986,40.40535,40.62886,40.55436,38.91419,39.0634,39.73457,22.96969,23.12111,24.10491,24.55867,23.27252,24.10491,0.57068,0.36011,0.55841,0.36983,1.25968,1.38365,2.51996,2.71576,2.75604,3.367,60,0,0.43518,0
123,38.53807,35.17452,35.17452,35.62359,38.75285,39.20047,40.1697,39.79702,40.54226,40.61676,39.64791,40.61676,39.72247,41.28703,40.1697,23.80383,23.27406,24.33335,23.72816,23.65249,23.42545,0.46387,0.50049,0.45389,0.514,0.9761,1.03766,1.68633,2.63062,2.64343,2.89703,60,0,0.41077,0
124,49.37753,34.71766,35.99009,35.16692,38.09473,38.76649,39.88518,40.63037,40.25784,40.48137,39.73608,41.00278,40.40686,40.63037,40.63037,23.43313,23.20604,23.66017,24.79468,23.28174,23.81151,0.49744,0.53711,0.48674,0.55161,1.51188,1.03793,2.6827,2.80975,2.64313,3.48114,60,0,0.3833,0
125,23.95668,34.5709,35.02022,35.31967,38.23495,39.80156,41.36601,42.25905,40.69579,41.96144,40.5468,41.06819,39.35418,40.69579,40.09971,22.97276,23.65403,23.35129,24.03233,23.88103,23.50267,0.49438,0.45166,0.48376,0.46385,1.03943,0.91999,1.44227,2.64801,2.61261,2.7951,60,0,0.36102,0
126,45.755,35.84805,34.65036,34.87503,40.17273,39.80005,40.47079,42.18315,39.80005,40.61979,40.69428,40.69428,41.06668,40.32177,39.50181,23.27867,23.20297,23.43006,24.18669,23.50574,23.20297,0.54321,0.49744,0.53153,0.51087,1.07075,1.18318,2.07128,2.65625,2.68707,3.09204,60,0,0.34332,0
127,24.87334,36.67525,36.52573,35.32878,39.9446,38.97517,40.54075,40.83872,41.65773,41.1366,41.35997,40.39174,41.06215,42.47617,39.79551,23.5845,23.5845,23.5845,23.73584,23.88717,22.9789,0.49438,0.50049,0.48376,0.514,0.956,1.21816,1.07491,2.62482,2.69714,2.6712,60,0,0.32776,0
128,37.41803,35.17452,35.69841,36.52118,39.50787,39.95518,40.99825,40.99825,40.99825,41.22164,41.22164,40.55133,41.2961,42.26358,39.8061,23.58757,23.4362,23.58757,23.28481,23.73891,23.4362,0.53406,0.57068,0.52258,0.58609,0.97025,1.38237,1.86385,2.62909,2.75482,2.98004,60,0,0.37506,0
129,58.23455,51.9678,35.76868,36.59139,39.65245,41.58934,41.5149,40.24876,41.21711,41.66377,42.40783,40.69579,40.84476,40.77028,39.80156,23.13955,22.9124,24.04768,24.19897,24.35023,23.13955,0.57678,0.42725,0.56438,0.43878,1.36532,0.85296,1.03155,2.73987,2.59644,2.65839,60,0,0.29541,0
130,40.26086,36.08006,35.63118,36.08006,40.40384,40.40384,40.70184,41.52095,40.70184,42.48824,40.85081,41.89308,42.71136,41.96749,40.77633,23.98278,23.60446,23.15031,23.83147,23.83147,23.52878,0.49438,0.48828,0.48376,0.50146,1.12115,1.34798,1.60861,2.6709,2.74231,2.86224,60,0,0.28809,0
131,-2.60949,37.1954,35.92439,33.37786,39.81063,39.2141,42.19372,41.00278,40.92831,42.41688,41.82168,37.72136,41.52397,41.82168,41.5984,23.65249,23.72816,24.10644,23.80383,24.0308,23.27406,0.6012,0.48828,0.58827,0.50146,1.03946,1.1933,1.44087,2.64679,2.68951,2.79633,60,0,0.28015,0
132,36.81717,36.51814,35.47088,36.89192,43.08613,42.3425,41.07726,41.07726,41.82168,41.30063,42.3425,42.26811,41.82168,41.22617,42.3425,22.5245,23.50881,22.90318,23.81151,23.66017,23.05462,0.57068,0.49133,0.55841,0.5046,1.01831,1.21139,1.77373,2.6413,2.69562,2.93579,60,0,0.27527,0
133,43.52305,36.59139,36.2923,38.60815,40.64246,39.82274,43.46984,39.97182,42.28019,42.94952,42.2058,41.83376,40.9404,42.35458,41.90818,22.60024,23.13033,23.43313,24.34102,24.34102,22.90318,0.53406,0.53406,0.52258,0.54848,1.05375,1.23169,1.93426,2.65106,2.70172,3.01239,60,0,0.87067,0
134,42.48975,36.52421,37.04746,38.69035,40.69882,41.14567,41.66679,42.63397,42.70834,41.66679,42.70834,43.0801,42.48523,42.18768,41.66679,23.58296,23.28021,24.11258,24.33949,24.03694,23.28021,0.58899,0.50354,0.57633,0.51714,1.06443,1.41159,0.95882,2.65411,2.76459,2.63824,60,0,0.55878,0
135,59.65801,36.16852,37.88739,36.7667,40.76726,41.13963,43.1484,41.51188,42.85102,43.07407,41.66075,42.77666,41.51188,42.99972,42.33042,23.51803,22.23068,23.51803,23.21526,23.51803,22.83668,0.53101,0.50964,0.51959,0.5234,1.34623,1.15311,1.78559,2.74506,2.67578,2.94159,60,0,0.47424,0
136,45.33694,36.99699,35.57609,37.7441,43.07708,41.06819,42.33344,42.25905,43.00274,43.22575,39.72701,43.37441,42.11026,42.4822,42.77968,23.12726,23.12726,22.97583,23.73277,24.11105,23.05155,0.57678,0.50354,0.56438,0.51714,1.19685,1.12272,2.15088,2.69379,2.66785,3.13141,60,0,0.41962,0
137,48.87456,37.27618,36.82779,38.17242,40.77784,42.41537,42.86158,42.19221,43.30763,42.6385,43.97639,42.19221,42.48975,43.2333,43.01028,23.36819,23.21679,23.14109,24.27613,23.51957,23.2925,0.60425,0.48218,0.59126,0.4952,1.66848,0.74263,1.84404,2.87354,2.57263,2.96783,60,0,0.38208,0
138,64.34221,37.64364,37.12067,38.01704,41.90516,42.87215,43.09519,42.79779,43.39251,42.9465,42.79779,43.09519,42.87215,42.9465,42.64906,22.81516,23.04233,23.87489,24.40436,23.26945,23.42084,0.59509,0.57373,0.5823,0.58922,0.90577,1.2165,1.6758,2.612,2.69623,2.8894,60,0,0.35431,0
139,53.2409,37.65577,37.28225,38.77557,43.60189,41.14719,42.78421,42.48674,42.11479,44.19622,41.89157,42.78421,43.23028,43.23028,43.7505,23.51035,23.43467,23.66171,23.51035,24.56941,24.56941,0.61646,0.51575,0.6032,0.52967,1.18851,1.12887,1.41659,2.69073,2.66876,2.78229,60,0,0.33295,0
140,36.61111,36.91012,37.80666,37.50789,42.93896,42.34401,43.68223,44.12797,42.34401,43.9794,43.38497,44.05369,43.5336,42.8646,42.93896,23.44695,23.37126,23.29557,23.21987,23.37126,23.90099,0.62561,0.56152,0.61216,0.57668,1.07472,1.11242,1.29161,2.65686,2.66357,2.73834,60,0,0.31769,0
141,41.22769,37.94691,36.82627,38.46949,42.64303,42.49428,43.98091,40.5589,43.75804,43.83233,44.42656,44.12948,41.52699,44.87204,43.68373,23.20911,25.85556,23.36051,24.41971,23.20911,23.05769,0.58899,0.55542,0.57633,0.57042,0.80841,1.38407,1.1811,2.58972,2.75452,2.70142,60,0,0.30487,0
142,58.38176,37.41348,37.93631,39.35418,42.70834,42.26207,43.52607,42.70834,43.67469,42.03888,43.89758,45.1599,43.67469,44.49177,45.23411,23.29557,23.74966,24.05229,23.52264,23.37126,23.59832,0.62866,0.54321,0.61515,0.55788,1.53948,1.13412,1.16211,2.8183,2.66998,2.69501,60,0,0.2951,0
143,56.8535,38.47707,38.85018,38.77557,44.13702,43.17103,43.39402,45.32489,43.91416,44.13702,44.43409,43.76557,44.50835,44.65685,42.87365,23.36666,23.97203,23.44234,23.66939,23.82072,23.06384,0.67139,0.57068,0.65695,0.58609,1.26869,1.55971,1.76743,2.71637,2.82135,2.9303,60,0,0.28748,0
144,40.40686,36.75001,36.60049,38.8411,42.35156,39.89426,43.39251,44.20978,43.02084,44.06123,43.76406,42.27717,44.28405,44.87806,44.58109,22.69443,23.45156,23.14877,23.82993,23.90559,23.98125,0.65613,0.54626,0.64202,0.56101,1.28935,1.13974,1.10212,2.72461,2.67242,2.67731,60,0,0.27985,0
145,41.75481,36.15941,39.51997,41.38263,43.98393,42.94348,43.76105,44.57808,44.72657,45.09773,45.46878,44.3553,44.20677,44.80082,42.94348,23.37126,23.21987,23.37126,23.67399,23.67399,23.29557,0.69275,0.55237,0.67785,0.56728,1.11925,1.72506,1.39446,2.67029,2.89246,2.77191,60,0,0.87769,0
146,48.27482,33.30136,40.55133,38.98577,42.86913,43.68675,45.0235,45.09773,44.72657,43.61244,45.09773,42.4973,44.80082,46.80368,44.20677,23.51957,22.98966,23.21679,24.12486,24.04922,23.2925,0.71106,0.59509,0.69577,0.61116,1.00516,0.97089,1.46976,2.63916,2.62329,2.80243,60,0,0.5658,0
147,42.50032,38.25314,39.81971,39.74516,43.47286,44.14154,44.95832,45.2552,45.84875,43.39854,45.47781,43.99297,44.58712,43.39854,44.29008,23.51035,23.51035,23.8887,23.8887,23.35897,23.35897,0.69275,0.64392,0.67785,0.66131,1.04673,1.03768,2.47543,2.64832,2.6413,3.32581,60,0,0.47974,0
148,51.08573,39.35872,39.35872,39.73154,42.36061,44.44162,45.03555,44.29309,45.48082,45.55502,46.29675,45.7034,44.73862,44.81287,45.03555,23.1457,23.44849,23.67553,24.65883,24.05383,23.44849,0.68359,0.62561,0.6689,0.6425,1.56434,0.78632,2.38701,2.82654,2.58087,3.26904,60,0,1.06445,0
149,56.10485,38.0917,39.06188,39.80761,44.12948,44.12948,44.50081,45.31736,46.05922,46.20755,46.43,47.83801,45.31736,45.39156,43.98091,23.37126,23.14416,23.67399,23.67399,23.74966,23.37126,0.82703,0.57678,0.80925,0.59236,1.47564,1.00365,0.70201,2.79205,2.63245,2.58148,60,0,1.33392,0
150,57.24117,40.21205,38.49676,39.69028,44.19923,41.00127,44.57054,45.46125,45.0902,46.57376,45.98054,43.97639,43.9021,46.12887,43.53059,23.07306,23.60293,23.52725,23.82993,23.90559,23.52725,0.69885,0.58899,0.68383,0.60489,0.90823,0.97245,1.51854,2.61169,2.62451,2.82104,60,0,0.83771,0
151,45.77156,40.26993,37.06111,36.31355,45.25219,44.13852,45.4748,44.5841,45.84574,43.46984,48.29135,46.95793,45.32639,45.10375,45.32639,21.77597,23.82072,23.44234,23.82072,23.97203,23.51803,0.73853,0.67749,0.72265,0.69578,1.35598,1.50736,1.68957,2.74536,2.80182,2.89764,60,0,0.70038,0
152,77.39865,39.6585,39.43481,39.88216,44.74013,44.51739,43.18008,46.2241,45.48233,45.03706,46.14994,46.07578,45.55653,44.96284,45.77909,23.43774,23.43774,23.21065,24.19436,23.81611,23.13494,0.75684,0.62256,0.74056,0.63937,1.77204,1.04701,1.14506,2.91779,2.64404,2.68951,60,0,0.60211,0
153,38.62633,39.74516,39.37234,40.04333,43.99297,44.36435,44.95832,44.88409,45.92293,46.21959,46.73858,45.92293,45.03254,45.47781,44.58712,23.45003,22.99581,22.31413,24.58475,23.67706,22.84436,0.73853,0.63171,0.72265,0.64877,1.08283,1.24338,1.95888,2.65778,2.70355,3.02277,60,0,0.5307,0
154,77.41651,39.90031,37.28831,40.57099,42.72041,43.98393,46.28471,47.17424,44.94928,46.35886,46.28471,45.17195,45.46878,47.02603,45.83972,23.60753,23.22909,23.07767,21.10742,23.53185,23.15338,0.65308,0.64392,0.63904,0.66131,1.58185,1.31288,1.03704,2.83325,2.72858,2.65808,60,0,0.4776,0
155,49.18109,40.19692,40.56948,40.86744,45.01899,45.24164,47.02152,45.98355,47.16973,46.05772,46.65091,40.25935,47.8365,46.20604,45.09321,26.32084,23.1457,23.3728,24.28074,23.59986,23.22141,0.76599,0.72937,0.74952,0.74906,1.29561,1.48888,1.77203,2.7243,2.79114,2.92969,60,0,0.50079,0
156,35.8602,41.01034,38.69944,40.63793,43.53511,45.24315,44.57506,47.31944,47.17123,46.20755,46.65242,46.50414,45.91089,45.91089,45.91089,23.74966,23.29557,23.37126,23.97664,23.90099,23.52264,0.75073,0.66833,0.73459,0.68638,1.19101,1.3062,1.93935,2.68951,2.72522,3.01178,60,0,0.39795,0
