Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,169.03806,158.45447,157.61827,157.54227,157.54691,158.30705,159.75185,158.68719,160.36037,159.98003,160.74075,158.30705,158.155,158.9153,158.68719,25.50345,27.16416,96.1573,61.43127,60.47549,27.69203,5.66101,4.55322,5.5393,4.67616,1.64151,1.16671,1.00763,2.76093,2.6297,2.61383,60,0,0.57678,0
81,160.65385,158.1442,158.06818,156.77614,158.07283,159.0612,158.98515,159.2133,160.27811,160.81064,159.5175,157.69276,156.70479,158.60498,157.31274,27.68131,27.15344,96.95735,61.49432,60.3915,27.60592,5.51758,4.53186,5.39895,4.65422,1.1627,1.46272,1.01458,2.63245,2.70416,2.61536,60,0,0.4303,0
82,179.18594,159.13878,157.16228,155.64276,157.06776,158.43594,159.34839,159.6526,158.96817,159.12027,159.42445,158.89214,157.82777,159.95685,157.44774,27.37817,26.85015,98.87279,61.71333,60.24292,27.67978,5.38025,4.76379,5.26457,4.89242,1.66788,1.24643,1.66375,2.76886,2.64832,2.7832,60,0,0.40558,0
83,119.71967,162.41803,153.75224,155.87836,155.94815,157.84785,160.12906,158.83618,160.66158,161.04199,158.76015,158.9122,157.4678,158.83618,157.61983,27.37205,27.07035,97.76067,61.33984,60.67817,29.25571,5.38025,4.58069,5.26457,4.70437,1.55466,1.17092,0.83722,2.73224,2.63184,2.58392,60,0,0.37689,0
84,177.57813,158.06973,157.38564,157.08165,158.21867,158.06664,157.07857,160.1198,160.57622,160.88055,161.18491,159.05502,157.9146,159.20712,158.97899,26.55597,27.38583,99.76557,62.38221,61.20626,27.76283,5.48706,4.48303,5.36909,4.60407,1.49773,1.22489,0.96356,2.7179,2.64313,2.60559,60,0,0.35522,0
85,203.30141,159.2847,157.76411,157.1561,158.91068,157.69429,159.67114,160.20358,160.96436,159.89932,159.51903,158.15038,157.69429,158.83463,157.92232,26.78848,27.46737,99.40265,63.71056,61.87376,29.42613,5.05066,4.63562,4.94207,4.76078,1.49664,1.13791,1.28076,2.71698,2.62329,2.67395,60,0,0.33936,0
86,175.97987,159.06274,155.4149,157.16228,155.93735,158.29315,159.12953,160.42253,159.73793,159.73793,160.57468,157.60902,158.06509,158.59726,157.15302,27.07648,26.85015,99.38916,63.18294,62.37475,27.90593,5.33752,4.44336,5.22277,4.56333,1.56506,1.07318,1.28077,2.73712,2.61017,2.67395,60,0,0.32684,0
87,168.80162,159.43524,158.06664,158.21867,158.45602,155.56836,159.21638,160.81374,159.74873,159.8248,158.9122,157.92386,161.49855,158.30396,157.39182,26.4621,27.89522,99.89518,61.84988,63.53979,27.51827,5.02625,4.68445,4.91818,4.81093,1.54727,0.96084,1.13334,2.73163,2.58759,2.63947,60,0,0.86609,0
88,170.01378,157.67886,158.28697,156.61493,159.29242,157.77184,159.59663,159.06429,160.05299,159.74873,158.9122,155.56836,157.99989,159.06429,158.37999,25.27372,27.23653,101.02189,63.11843,63.04497,27.68897,5.33447,4.52576,5.21978,4.64795,1.68311,1.10018,1.23452,2.77466,2.61505,2.66296,60,0,0.61768,0
89,168.28038,158.68719,158.00296,157.31891,157.68503,157.68503,158.74933,159.20557,159.814,159.20557,160.11824,159.50977,157.68503,159.20557,158.29315,25.42176,27.3843,101.38809,65.17177,64.2172,27.45971,5.49622,4.62646,5.37805,4.75138,1.88091,1.15764,1.02612,2.84149,2.62756,2.61749,60,0,0.46112,0
90,176.97212,158.30241,157.84631,158.37843,158.07127,158.07127,159.21175,157.53918,160.12444,160.65694,159.43988,158.60344,159.28778,158.67946,157.4632,26.39122,27.29663,101.81923,64.86616,62.2953,27.82443,5.37109,4.62341,5.25562,4.74825,1.95565,1.22164,1.08911,2.86926,2.64221,2.63,60,0,0.42877,0
91,168.19951,156.63037,158.75859,156.63037,157.14993,158.89832,159.88696,158.74625,159.65878,160.34338,159.73485,158.74625,156.23813,158.59419,157.52992,28.2028,27.82596,102.70729,64.86765,63.32539,28.35351,5.3009,4.56848,5.18693,4.69183,1.8397,0.86007,1.55939,2.82837,2.56989,2.75024,60,0,0.39612,0
92,168.42664,158.30087,157.46472,156.93277,157.1561,157.53609,158.98053,158.67638,160.50169,158.98053,158.22021,159.2847,158.29623,158.29623,158.75243,27.22581,28.95914,103.0798,63.84254,64.87063,29.03444,5.68542,4.85535,5.56319,4.98644,1.30735,1.13051,1.80881,2.66663,2.62177,2.83081,60,0,0.36896,0
93,153.75531,155.95741,157.32507,157.24907,158.13493,158.28697,159.12335,159.12335,160.49243,160.87283,159.5036,158.8192,158.21097,159.27544,158.74316,27.45511,26.2479,104.85744,65.828,64.13929,29.33864,5.83191,4.7821,5.70652,4.91122,1.3195,1.25935,1.11652,2.67059,2.65137,2.63611,60,0,0.89386,0
94,168.19331,159.51286,157.91614,157.53609,157.83243,158.28853,159.04884,159.42908,160.79828,159.65724,159.27698,158.82074,157.75641,158.28853,157.30038,28.0628,27.68591,105.74988,67.08017,63.77655,28.28886,5.82275,4.2511,5.69756,4.36588,1.64837,0.99646,1.09533,2.76245,2.5943,2.63153,60,0,0.63324,0
95,162.78163,158.06509,156.92503,157.60902,157.84013,158.75243,159.36076,159.05656,159.74103,160.34955,158.90448,159.4368,157.30811,157.99217,156.77614,26.40348,27.68591,106.49014,66.71324,67.15356,28.96679,5.66406,4.76379,5.54228,4.89242,1.41912,1.34417,0.94919,2.69592,2.67273,2.60284,60,0,0.53741,0
96,166.29428,158.60654,157.46628,156.9343,156.92967,159.05811,159.74257,160.80754,161.03581,159.6665,159.05811,153.96762,157.76566,158.29778,157.46164,26.7069,28.21505,107.2322,66.8615,66.05417,29.04362,5.62439,4.22974,5.50347,4.34394,1.53647,1.39377,0.74177,2.72888,2.68555,2.56927,60,0,0.47302,0
97,173.8354,158.52278,157.83859,156.8506,158.83926,159.37157,158.99135,159.67578,160.20822,160.74075,159.59973,159.06738,157.3949,158.45911,157.2429,27.16416,28.06892,108.34811,67.30628,65.83844,28.59634,5.19714,4.47083,5.0854,4.59154,1.19697,1.05832,1.6148,2.64008,2.60651,2.76703,60,0,0.42572,0
98,140.11485,158.82846,157.61211,157.08011,157.15764,158.6019,159.43834,159.28624,160.0468,160.0468,159.6665,159.89468,158.52586,159.74257,156.77768,27.52439,27.67519,109.4436,67.87689,65.08791,29.18196,5.49316,4.46777,5.37506,4.5884,1.54308,1.29217,1.22226,2.73071,2.6593,2.65991,60,0,0.38971,0
99,156.93585,159.97693,159.67268,155.41646,159.12643,158.44212,159.0504,159.8109,160.49553,159.65878,158.89832,154.03584,159.27853,158.36609,158.82228,26.2617,27.99661,111.39239,67.74951,66.50201,28.90066,5.34973,4.44946,5.23471,4.5696,1.56058,1.21506,0.96334,2.73529,2.64008,2.6059,60,0,0.36194,0
100,176.7509,149.05057,157.85402,148.67178,157.54536,158.76169,159.97849,159.44606,160.05453,159.06583,159.37003,158.76169,158.45757,159.75031,157.69739,27.90134,28.35351,113.22977,67.80352,67.36327,28.57951,5.25818,4.47693,5.14513,4.59781,1.69584,0.89189,1.02644,2.78442,2.57538,2.61963,60,0,0.33905,0
101,185.90405,158.37691,161.72377,155.71719,158.5274,158.37535,158.98363,159.66805,160.12444,160.58086,159.74411,159.51593,158.45139,158.90758,159.97231,26.6299,27.91205,114.57858,68.91441,67.30032,28.81618,5.41077,4.48303,5.29444,4.60407,1.44742,1.08697,1.58794,2.70355,2.61139,2.7594,60,0,0.32104,0
102,157.31891,158.00296,157.09093,156.78696,157.92079,158.52895,159.97386,159.28934,160.3542,160.20204,159.2133,159.28934,158.8331,159.0612,156.62881,27.44287,28.57339,115.30588,68.75131,68.38451,28.87466,5.51453,4.11682,5.39596,4.22798,1.85555,1.07232,0.99245,2.83295,2.60956,2.61108,60,0,0.30762,0
103,160.81374,159.21638,158.07591,157.23982,158.29623,158.60036,159.2847,158.75243,160.42561,159.74103,158.75243,157.53609,157.91614,158.82846,158.52431,27.29663,28.12592,117.46956,68.97586,67.8754,29.02985,5.25513,4.47083,5.14214,4.59154,1.42102,1.05711,1.55028,2.69592,2.6062,2.74719,60,0,0.29694,0
104,160.879,158.59726,157.98907,156.92503,157.61827,158.68256,160.50787,158.5305,161.7253,160.05145,159.74721,158.07436,157.92232,159.21483,158.30241,27.67978,28.28275,118.96629,69.56864,68.39494,28.28275,5.58167,4.5929,5.46166,4.7169,1.50924,1.31108,1.28537,2.72095,2.66388,2.67517,60,0,0.28809,0
105,159.29706,158.76477,153.97842,157.09247,157.90843,157.6804,159.20094,156.92043,159.96149,160.26575,160.49397,159.50513,156.5405,159.65724,159.58119,27.60898,28.58869,119.71664,69.7198,68.69285,29.79324,5.51758,4.70886,5.39895,4.836,1.41578,1.27316,0.94527,2.6947,2.65594,2.60223,60,0,0.85297,0
106,165.14534,158.4483,158.29623,157.0041,158.37381,156.77768,159.6665,158.14574,160.35109,160.27502,157.91768,155.18245,157.23364,158.37381,156.39778,27.97672,28.42884,121.72288,70.29763,68.3171,29.48306,5.48401,4.57459,5.3661,4.6981,1.36248,1.17443,1.25927,2.68066,2.63123,2.66876,60,0,0.5777,0
107,132.49583,157.44621,157.75024,157.29422,156.93277,158.8331,159.89778,159.74565,160.0499,161.11501,159.82172,160.43025,154.42621,158.37691,157.16074,25.57132,28.96526,121.05993,70.7466,68.98628,29.19114,5.51453,4.73938,5.39596,4.86734,1.5509,1.46544,1.39385,2.73376,2.70508,2.70294,60,0,0.49042,0
108,189.88274,159.44916,162.26427,157.24445,159.3623,157.76566,159.43834,158.52586,159.13416,158.14574,157.61365,159.89468,158.37381,158.44984,158.52586,27.31194,28.81923,122.11001,71.04442,69.21082,29.57207,5.48096,4.56848,5.36312,4.69183,1.84313,1.13679,1.18955,2.82745,2.62177,2.65228,60,0,0.43335,0
109,171.09691,159.06274,157.23827,155.56682,157.99217,160.65385,159.36076,159.58891,160.12134,160.42561,159.36076,157.0041,157.2321,158.60036,158.1442,27.68131,28.35962,127.11475,70.81696,69.35008,29.56443,5.59998,4.50745,5.47958,4.62915,1.5037,1.05758,2.00528,2.71912,2.60651,2.90405,60,0,0.39398,0
110,178.11404,157.69121,157.4632,156.17142,156.47995,157.99989,159.06429,159.52058,160.81374,159.67268,159.44452,159.74873,158.9122,159.59663,157.4678,27.97978,28.6579,125.1649,71.91399,70.59397,29.41085,5.71899,4.67224,5.59604,4.79839,1.26687,1.33194,1.88533,2.65686,2.66937,2.85858,60,0,0.36591,0
111,176.20264,158.98053,157.68811,156.01639,157.61983,158.6841,159.59663,159.36847,160.2812,160.35727,159.90088,159.8248,158.15192,158.76015,156.93585,27.38583,29.57055,125.39854,72.58286,69.50274,29.7963,5.36499,4.72107,5.24964,4.84854,2.04567,0.96867,1.39405,2.90314,2.58911,2.70355,60,0,0.34546,0
112,161.03735,159.05965,158.07127,157.61519,158.23103,158.61118,160.13216,158.53513,160.66466,158.99135,160.20822,157.54691,158.07899,158.99135,158.53513,27.82443,29.55679,125.45969,72.56946,70.14945,30.15869,5.41382,4.82178,5.29742,4.95197,1.61127,1.27176,1.19806,2.75116,2.65411,2.65411,60,0,0.32928,0
113,170.87274,158.99135,156.86293,157.77493,157.84631,158.5305,157.08629,160.88828,160.20358,160.35571,159.74721,158.15038,157.61827,158.37843,158.45447,28.2904,27.83821,125.24886,72.1429,70.30954,28.21505,5.60913,4.79431,5.48853,4.92376,1.61313,1.35934,1.14255,2.75177,2.6767,2.6416,60,0,0.31769,0
114,182.76532,158.14111,157.91306,156.3172,158.30241,159.59508,159.06274,159.06274,160.27965,159.74721,160.43181,158.60654,158.45447,158.45447,156.63037,28.96679,29.26794,125.62157,72.94798,70.38139,29.79476,5.35583,4.66919,5.24068,4.79526,1.74439,1.06739,1.31857,2.79449,2.60834,2.68372,60,0,0.30762,0
115,149.49594,159.44144,157.16074,157.23674,158.29623,158.1442,159.51286,159.36076,159.74103,160.12134,159.66496,158.29623,158.06818,159.13261,157.4601,28.35962,28.13357,126.7402,70.74362,70.52361,30.09111,5.30396,4.7821,5.18992,4.91122,1.51072,1.55085,1.59573,2.72095,2.7301,2.76093,60,0,0.30029,0
116,173.84627,160.05453,158.45757,156.32954,158.07591,158.30396,159.59663,159.06429,160.88982,159.90088,159.74873,155.4924,157.54381,158.76015,158.6841,29.11891,28.44109,126.52158,71.92291,70.67625,28.81771,5.49622,4.76379,5.37805,4.89242,2.02938,1.20544,1.31979,2.89581,2.63824,2.68402,60,0,0.29419,0
117,125.0198,160.66313,158.15346,156.8614,157.53302,159.05348,158.82536,160.34645,159.814,160.27039,158.9014,158.67329,160.34645,158.14111,158.29315,29.6351,29.18349,123.96642,73.59895,72.05914,30.76329,5.51758,4.20532,5.39895,4.31887,1.70967,1.06918,0.77109,2.78137,2.60864,2.57355,60,0,0.28961,0
118,164.00293,158.60036,157.30811,156.85214,158.74007,158.05583,159.6526,159.5005,160.64149,159.8808,159.95685,158.28391,158.13185,159.27234,157.52376,29.4139,28.81159,128.16394,72.87019,72.06361,30.46714,5.43518,4.55933,5.31832,4.68243,1.75079,1.12325,1.50277,2.79633,2.62024,2.73346,60,0,0.87463,0
119,179.18594,157.99834,158.5305,157.31427,157.83859,158.21867,158.8269,159.96767,160.34801,160.04373,158.44675,158.67484,157.9146,159.05502,157.07857,29.18808,29.18808,127.7142,73.75006,72.35692,30.39194,5.52673,4.58374,5.40791,4.7075,1.06533,1.34786,1.05212,2.61169,2.67303,2.62268,60,0,0.60059,0
120,175.28836,158.98207,158.22177,156.77768,158.15346,164.01221,158.76169,160.05453,159.97849,160.81528,159.67422,158.91376,157.77338,158.3055,157.46936,29.26794,29.79476,126.59496,74.63435,72.94798,30.69728,5.34668,4.422,5.23173,4.54139,1.38768,0.9807,1.16871,2.68707,2.59125,2.64771,60,0,0.45044,0
121,153.43941,159.59357,157.23674,155.41339,158.83154,158.83154,159.21175,159.43988,159.89622,160.20049,158.90758,158.60344,158.45139,158.75549,157.0072,26.70996,28.29346,128.47295,74.9321,73.53903,33.47974,5.52063,4.21143,5.40194,4.32513,1.48431,1.03633,0.77389,2.71332,2.60223,2.57416,60,0,0.42053,0
122,177.59518,158.0867,157.70663,157.85866,158.15654,158.08054,156.71252,159.29706,160.36191,160.20976,160.20976,158.99289,157.85249,158.38461,157.24445,28.82229,29.87612,127.35016,73.54052,72.36734,30.92889,5.49011,4.29077,5.37208,4.40662,1.34545,0.95878,1.98755,2.67639,2.58728,2.8952,60,0,0.38971,0
123,188.114,158.75243,158.29623,155.71255,158.13802,157.37791,159.35458,156.76997,160.11517,159.96304,158.36609,159.73485,157.60593,158.67021,158.36609,29.03597,29.18655,130.18761,75.58154,78.95437,31.44267,5.59692,4.05273,5.47659,4.16216,1.87255,1.1946,0.93702,2.83844,2.6358,2.60101,60,0,0.36682,0
124,171.0938,158.22331,158.14728,155.18399,158.06818,159.05656,159.89314,159.2847,160.27348,161.26254,160.50169,160.95818,158.4483,158.60036,157.84013,29.26183,29.8639,130.41277,74.92167,72.86871,30.61599,5.52979,4.78516,5.41089,4.91436,1.45485,1.22986,1.55677,2.70569,2.64404,2.75024,60,0,0.34912,0
125,172.30957,158.37073,157.45856,158.06664,157.54381,158.9122,159.90088,160.43333,160.66158,159.29242,160.20512,159.06429,158.07591,157.99989,158.22794,29.03291,30.08652,131.23557,75.50524,73.52563,31.28936,5.34668,4.64172,5.23173,4.76705,2.04812,0.97332,1.31763,2.90466,2.59003,2.6828,60,0,0.33539,0
126,161.8698,158.59882,157.68657,157.61057,158.30087,158.30087,158.52895,159.5175,159.66959,159.97386,160.50632,157.9968,158.60498,159.74565,159.0612,28.66249,29.26489,130.79117,76.61097,73.45826,31.3706,5.41077,4.85229,5.29444,4.98331,1.63887,1.47075,1.04642,2.76001,2.7066,2.62146,60,0,0.32471,0
127,178.64069,159.35612,157.83551,157.37947,158.15038,159.06274,159.74721,158.91068,160.50787,159.89932,161.11653,160.12752,158.5305,159.67114,159.06274,29.04667,29.42308,131.69992,76.39846,74.12559,31.8289,5.62439,4.53186,5.50347,4.65422,1.73492,1.31932,1.52677,2.79053,2.66602,2.74017,60,0,0.31647,0
128,131.69534,158.91684,157.01646,157.32045,158.06201,159.65878,159.35458,159.2025,160.41943,160.34338,159.96304,158.82228,158.29007,158.59419,158.21405,29.19267,29.34322,132.89755,76.10072,74.70767,30.92278,5.70068,4.29382,5.57812,4.40976,2.20538,1.05581,1.22649,2.96814,2.6062,2.66083,60,0,0.30884,0
129,141.93411,159.36847,151.62166,157.84785,157.85095,158.99135,159.14342,160.74075,160.36037,158.83926,159.90395,158.76323,158.23103,159.37157,158.30705,29.4139,29.79018,133.94554,76.75613,73.23681,30.76787,5.40161,4.63257,5.28548,4.75765,1.55846,1.00488,1.26429,2.73499,2.59735,2.66968,60,0,0.30243,0
130,175.2868,159.4368,157.99217,157.30811,157.54227,158.45447,158.60654,160.05145,160.58394,159.67114,159.82326,159.51903,157.92232,158.83463,158.68256,29.47848,29.70424,134.76231,76.89234,74.54615,31.58376,5.27039,4.28772,5.15707,4.40349,1.52439,1.02954,1.39273,2.72491,2.60071,2.70264,60,0,0.29785,0
131,185.58926,158.97589,157.22746,166.58823,158.30241,158.91068,159.59508,159.36694,160.35571,160.20358,159.29089,159.21483,157.99834,158.5305,158.30241,30.085,30.00977,133.48827,76.75017,75.2838,32.8645,5.35583,4.40369,5.24068,4.52259,1.37613,0.94489,1.22646,2.68402,2.58484,2.65778,60,0,0.83923,0
132,159.5144,158.44984,157.84167,155.18245,157.92232,159.06274,159.82326,160.88828,160.50787,159.82326,160.58394,161.49699,157.92232,159.13878,158.60654,28.43037,30.53775,132.8884,77.70483,76.75166,31.43962,5.3894,4.44641,5.27353,4.56646,1.38338,1.33491,1.07776,2.68616,2.66998,2.62848,60,0,0.59601,0
133,180.62575,159.58429,158.51968,156.8475,159.59357,158.22484,158.90912,159.2133,160.65849,160.58241,160.65849,159.74565,158.30087,158.60498,157.76875,28.82535,30.25528,135.61456,78.89594,74.93656,32.05874,5.52673,4.57153,5.40791,4.69496,1.66394,1.13751,1.12309,2.76733,2.62299,2.63763,60,0,0.50964,0
134,171.40198,156.70634,156.70634,156.40242,158.45602,159.06429,159.59663,158.98825,160.12906,160.2812,160.66158,159.74873,157.99989,159.52058,157.39182,28.12897,30.08652,137.78041,78.73139,75.94515,31.21423,5.78613,4.45862,5.66173,4.579,1.57697,1.27224,0.86383,2.742,2.65472,2.5882,60,0,0.4538,0
135,174.5175,158.06201,156.61801,156.99794,160.20358,158.5305,159.59508,160.81219,160.96436,161.26872,159.06274,159.97537,157.61827,160.35571,158.30241,30.08958,30.24001,140.2719,78.58772,76.24139,31.44267,5.24292,4.3457,5.1302,4.46304,1.23947,1.07025,1.36574,2.65015,2.60925,2.69562,60,0,0.35187,0
136,170.33582,159.74873,155.87218,158.07591,157.54691,158.61118,157.92696,159.98003,160.43643,160.66466,159.52367,158.83926,159.98003,158.53513,157.54691,28.96984,30.70033,142.09282,78.23003,75.44383,32.20279,5.71289,4.44336,5.59006,4.56333,1.83072,1.4338,1.15542,2.82288,2.69714,2.64435,60,0,0.35034,0
137,117.86026,159.98775,156.18684,156.87065,158.37073,155.25529,160.19585,159.20712,161.71758,160.19585,159.20712,158.14265,157.68657,158.97899,158.06664,30.77245,30.92278,143.29848,78.59368,76.24735,32.04959,5.50842,4.60815,5.38999,4.73257,1.88034,1.21799,1.41015,2.84027,2.64191,2.70752,60,0,0.33722,0
138,183.15643,158.91068,159.82326,156.1745,158.07745,159.59819,159.29396,159.44606,160.58704,159.90242,160.73921,156.32954,159.44606,159.06583,157.84941,30.31216,30.61294,144.49864,78.14479,76.38506,31.89027,5.52673,4.35181,5.40791,4.46931,1.65302,1.42252,0.97725,2.76428,2.69226,2.60834,60,0,0.32593,0
139,177.13564,158.76941,158.08516,157.70509,158.74625,158.29007,160.19122,158.21405,160.64767,160.57159,159.8109,158.51814,159.50668,158.82228,157.75795,29.9376,30.61446,145.33203,78.87955,76.53319,32.49237,5.56946,4.54102,5.44971,4.66362,1.4348,1.43306,1.18617,2.69989,2.69592,2.65137,60,0,0.31586,0
140,159.76265,159.23029,156.94974,157.02571,158.15346,160.73921,159.59819,160.28275,159.82634,159.97849,159.90242,161.04355,157.9254,159.67422,158.07745,29.65191,30.40416,146.25525,79.0411,77.50124,32.1323,5.48096,4.57459,5.36312,4.6981,1.63128,0.89451,1.15125,2.75726,2.57599,2.64374,60,0,0.3067,0
141,157.68967,158.75397,157.84167,153.43633,158.5274,159.1357,159.05965,157.08321,160.35265,159.97231,159.36385,158.67946,157.99524,159.66805,158.45139,30.25986,30.71102,146.63976,79.19372,77.21392,32.36359,5.53284,4.60205,5.41388,4.72631,1.56857,1.4393,1.17761,2.73834,2.69775,2.65076,60,0,0.29999,0
142,174.30717,145.491,158.61272,157.39644,157.92079,158.8331,159.2133,159.82172,161.34328,159.97386,159.89778,159.66959,158.45294,159.0612,158.14882,29.9376,30.99031,146.54257,80.34625,78.73289,32.19212,5.2948,4.69666,5.18096,4.82347,1.53023,1.15018,1.60001,2.73407,2.62573,2.76215,60,0,0.29266,0
143,186.82509,159.67422,159.97849,156.63344,157.70509,159.6059,160.44261,158.99751,161.81223,161.20345,158.99751,156.26128,158.46527,159.37775,157.70509,30.38889,30.68964,147.67804,80.12623,77.19307,32.49237,5.43518,4.61121,5.31832,4.73571,1.40367,1.0936,1.59859,2.69104,2.61322,2.76215,60,0,0.28748,0
144,170.41827,159.2986,157.77802,156.25819,159.43988,158.22331,160.27655,159.51593,160.58086,158.90758,160.27655,157.61519,158.98363,158.90758,159.21175,30.61752,30.76787,148.4384,80.20255,78.44255,32.04502,5.50842,4.58679,5.38999,4.71064,1.30275,1.15734,1.51749,2.6651,2.62756,2.73804,60,0,0.2829,0
145,164.623,164.31837,156.86293,155.87527,155.19633,159.45226,159.60435,161.65848,160.21284,160.06071,160.59322,160.28893,158.6158,159.75647,158.76785,30.61599,32.94409,148.9671,81.15453,78.73438,32.11858,5.54199,4.75769,5.42284,4.88615,1.4518,1.42435,1.64602,2.70203,2.69409,2.7774,60,0,0.27924,0
146,148.73831,159.44144,156.70479,162.25655,158.76015,158.76015,159.74873,159.59663,160.35727,160.58549,158.9122,159.90088,157.69585,158.83618,158.22794,30.83999,30.76482,149.1171,81.22639,78.14628,32.56741,5.31006,4.62341,5.19589,4.74825,1.30786,0.98221,1.48754,2.66632,2.59186,2.72644,60,0,0.27649,0
147,140.9465,158.90602,157.84167,157.15764,159.06429,156.85986,159.29242,159.67268,159.21638,161.04199,159.52058,158.9122,158.15192,159.97693,158.6841,30.6927,30.84304,149.27171,81.59612,78.95586,33.69552,5.68848,4.422,5.56617,4.54139,1.57088,1.04775,0.73335,2.73895,2.60437,2.56805,60,0,0.20569,0
148,162.79863,159.83098,157.54999,156.71405,159.4368,159.20866,160.04526,159.20866,161.64302,160.42561,159.58891,158.52431,158.06818,161.64302,158.1442,30.17396,31.30157,149.20363,81.23682,79.8433,32.87821,5.69763,4.22363,5.57513,4.33767,1.81334,1.07437,0.79528,2.81677,2.60986,2.57721,60,0,0.23773,0
149,191.85248,159.66188,158.06509,157.68503,158.83618,160.12906,158.6841,159.52058,160.73766,159.67268,159.67268,158.45602,158.9122,160.20512,158.15192,30.31522,31.5178,149.57326,81.22788,79.9077,32.56894,5.50232,4.70581,5.38402,4.83287,1.90161,1.43635,1.08677,2.84821,2.69684,2.6297,60,0,0.24506,0
