Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,39.84003,37.2279,37.00371,37.60144,39.98003,40.27814,39.98003,41.91637,41.61868,41.46981,41.39537,41.32092,40.35265,40.57618,41.61868,27.32842,27.253,25.97005,25.21466,25.59242,24.60997,0.51575,0.45166,0.50466,0.46385,1.50894,0.96657,1.82672,2.80609,2.6236,2.96021,60,0,0.41321,0
80.016,56.79993,37.07845,37.45203,37.52674,41.61717,40.79813,40.50016,40.42566,41.4683,41.39385,41.39385,40.94709,41.24495,40.94709,42.06367,27.76705,27.61626,25.88074,25.88074,24.82295,24.06676,0.46387,0.46692,0.45389,0.47953,0.6692,1.19048,1.82964,2.56256,2.68768,2.96173,60,0,0.38177,0
81.016,28.80816,37.28441,37.95665,39.37449,41.99532,43.63118,38.71674,41.92091,41.32545,41.92091,42.3673,41.62322,40.05911,41.3999,41.77207,27.08989,27.6178,25.35351,25.73122,25.73122,22.70585,0.53101,0.49133,0.51959,0.5046,0.99913,1.7675,2.68079,2.6358,2.91412,3.4668,60,0,0.35767,0
82.016,54.64769,36.09134,37.66096,38.18367,39.4521,41.5382,40.27209,41.98474,41.46376,41.68707,42.28233,42.50549,41.61263,41.31487,42.35672,27.0761,27.98094,25.3397,25.64189,25.113,24.58387,0.45166,0.45166,0.44195,0.46385,0.9098,0.95326,1.67488,2.61353,2.61993,2.88879,60,0,0.32684,0
83.016,43.27317,37.38643,37.83459,39.84911,39.75943,41.17503,40.5047,42.44017,42.58893,43.25808,41.84498,40.65369,42.81202,42.21701,41.24949,28.36384,28.06243,25.49694,25.57248,25.04357,23.75799,0.48828,0.49744,0.47778,0.51087,1.12555,1.51834,2.18158,2.67151,2.80548,3.14484,60,0,0.31128,0
84.016,31.07883,37.74626,36.99916,39.91003,40.59282,41.2631,41.63531,42.45377,42.0074,42.45377,42.305,42.89996,42.75125,42.60252,41.56087,27.16073,28.06549,25.57555,23.60972,26.0287,24.06369,0.5249,0.47302,0.51362,0.48579,0.96838,0.60712,1.70682,2.62756,2.54822,2.901,60,0,0.31219,0
85.016,42.89543,38.79894,37.60447,38.50044,41.62322,41.77207,41.84649,42.6648,42.3673,43.92838,42.51606,42.88788,42.3673,41.251,40.95314,27.6178,27.6178,25.27795,25.80675,25.73122,23.917,0.47913,0.47913,0.46882,0.49206,0.98299,1.03733,1.70365,2.63092,2.64221,2.90131,60,0,0.23834,0
86.016,40.43927,36.78252,37.97788,38.35116,41.03215,41.25554,41.77661,43.9329,41.77661,41.99985,38.87052,43.78431,42.22305,42.89241,43.18979,27.39771,27.7747,26.49238,25.66183,25.8884,23.77183,0.50354,0.48523,0.49271,0.49833,1.43396,1.11582,1.87242,2.7771,2.66449,2.98157,60,0,0.25909,0
87.016,38.48225,38.33297,38.03435,36.98853,42.21399,42.28838,42.28838,42.9577,43.18073,43.40371,42.21399,42.28838,39.7564,43.25506,42.51153,29.27063,27.91475,25.57555,26.48165,26.1042,23.30698,0.54321,0.53406,0.53153,0.54848,1.14548,1.46257,1.40521,2.677,2.7832,2.77954,60,0,0.26093,0
88.016,46.76029,38.80348,39.32566,39.32566,42.305,40.29478,42.89996,42.305,43.56895,43.04866,43.27166,44.08902,42.67688,42.75125,40.51831,27.93771,27.63617,25.59856,26.65559,24.99408,23.78412,0.52185,0.4303,0.51063,0.44192,1.59432,1.21133,1.5373,2.83966,2.69318,2.82898,60,0,0.24567,0
89.016,40.95163,37.81943,38.41671,39.53575,42.37032,41.55181,40.21119,42.74219,43.55989,44.00568,43.70851,42.96525,43.41126,43.11394,42.59345,27.39465,28.29921,25.65876,25.73429,26.11187,23.39036,0.56763,0.47302,0.55542,0.48579,0.74157,1.3205,1.55127,2.57599,2.73041,2.83447,60,0,0.2594,0
90.016,47.41973,34.75935,40.06364,40.95768,41.99229,38.34055,42.58741,43.25657,43.85107,43.1079,43.85107,45.26186,43.1079,42.8105,42.73615,27.5424,27.76858,26.2598,25.95779,26.1088,23.76568,0.61646,0.55237,0.6032,0.56728,1.45058,1.2577,2.04282,2.78534,2.70782,3.06549,60,0,0.25848,0
91.016,34.68293,38.048,37.89865,40.06213,41.99834,42.81655,42.29593,41.84951,43.9314,44.15424,42.96525,43.11394,42.51908,43.8571,42.14714,27.55618,27.63158,25.97159,25.89607,26.0471,23.62817,0.61646,0.54321,0.6032,0.55788,0.92144,1.06943,1.88555,2.61566,2.65106,2.98553,60,0,0.24261,0
92.016,28.44378,39.53575,40.13212,40.13212,41.3999,42.44168,43.33392,43.25959,43.77979,43.85409,44.37404,44.59681,43.40824,43.63118,43.85409,27.24228,27.46852,26.41231,25.50615,25.65722,23.84288,0.56763,0.53101,0.55542,0.54534,1.38223,1.45164,1.06603,2.75543,2.7771,2.66632,60,0,0.25604,0
93.016,27.10981,39.11099,40.15482,39.03639,42.30953,43.72209,43.94497,44.31636,44.46489,45.80082,49.20877,45.72664,43.72209,44.76188,44.01926,27.4069,27.48231,26.12414,26.27513,26.65252,23.78104,0.6073,0.56458,0.59424,0.57982,1.06454,1.44049,1.72794,2.65289,2.77283,2.91168,60,0,0.25482,0
94.016,68.77628,38.94361,40.28571,39.91306,42.96223,43.85409,43.77979,44.37404,44.29977,44.81954,45.26488,43.85409,43.77979,44.15123,44.52256,27.86845,28.09457,25.75576,24.39541,25.6047,24.92464,0.65918,0.57983,0.64501,0.59549,1.11708,1.69403,1.83161,2.66815,2.8775,2.95929,60,0,0.2533,0
95.016,38.79439,39.31658,40.13667,41.10511,41.48795,43.05016,43.27317,45.27844,44.1648,44.98157,42.97582,45.94616,45.35265,44.75887,40.89228,27.32689,28.23151,25.36425,25.81749,25.96852,24.45721,0.65918,0.6073,0.64501,0.6237,1.18974,1.95544,1.54542,2.69012,3.00354,2.83051,60,0,0.23834,0
96.016,42.67387,40.06819,40.36628,42.30198,41.17352,42.8105,43.62817,42.1411,44.66804,43.99965,46.00376,45.11343,44.59379,45.11343,45.18765,27.32383,27.47465,25.81442,25.43674,25.05892,24.00033,0.61646,0.65613,0.6032,0.67384,1.28998,1.08011,2.47708,2.72247,2.65289,3.32031,60,0,0.25146,0
97.016,57.22985,39.52969,39.38055,40.05154,44.82104,43.55838,42.59195,44.00417,45.26638,44.7468,44.15273,43.707,44.00417,44.59831,44.7468,27.87152,27.87152,25.75883,23.79334,25.00329,24.39848,0.67444,0.6073,0.65994,0.6237,1.18626,1.49303,0.98469,2.6889,2.79388,2.64435,60,0,0.25024,0
98.016,32.82567,40.07878,39.92971,40.89833,45.27242,43.26714,44.01021,44.90131,44.67859,45.1982,45.34662,45.94014,44.67859,44.08449,45.56923,27.16532,28.14544,24.90008,25.65569,26.1088,23.99265,0.63477,0.57068,0.62112,0.58609,1.69997,1.04009,1.89113,2.88422,2.64191,2.98706,60,0,0.18616,0
99.016,49.7916,40.51377,40.29025,40.88623,42.81956,44.67708,43.26563,45.34512,45.6419,45.49352,45.41932,45.2709,46.30944,44.45433,45.49352,27.33761,27.41303,26.88502,29.89866,26.05477,23.93851,0.68359,0.61646,0.6689,0.6331,0.8384,1.60998,1.55982,2.59552,2.84088,2.83661,60,0,0.21332,0
100.016,44.75283,40.66277,39.9176,41.25856,44.09656,44.09656,45.06182,46.61956,44.39364,46.54543,45.58128,45.50708,44.9876,45.65546,45.65546,27.41456,27.64076,25.82976,26.0563,25.82976,24.46949,0.69885,0.40894,0.68383,0.41998,1.70564,1.54002,2.07032,2.88605,2.81219,3.07983,60,0,0.22247,0
101.016,33.18855,41.40746,41.25856,41.48191,44.68161,44.60736,43.04715,46.68466,45.72062,47.20347,46.53639,45.64642,44.68161,45.27543,44.90432,27.18217,27.63464,25.97465,25.06813,25.59702,23.9339,0.62561,0.61646,0.61216,0.6331,0.7897,1.33436,1.35497,2.58484,2.73315,2.75757,60,0,0.22705,0
102.016,49.73265,40.00728,41.19923,40.23086,44.09204,44.76038,44.98308,45.20574,40.81931,45.87349,45.72514,45.65095,45.94767,45.35416,46.39262,27.10828,28.91711,24.31364,25.97619,25.37192,24.84291,0.67139,0.59204,0.65695,0.60803,1.28446,1.24794,1.20092,2.72064,2.70386,2.7066,60,0,0.23041,0
103.016,49.11674,40.65369,41.39839,39.98306,44.74982,45.6404,45.04675,45.86295,46.67863,46.23378,46.30793,47.27155,48.23448,45.49201,45.19519,27.26066,27.41149,26.05323,24.99562,26.65712,24.08827,0.65613,0.60425,0.64202,0.62056,1.23992,1.18339,2.02029,2.70538,2.68311,3.05511,60,0,0.78827,0
104.016,65.92042,42.52512,41.70671,42.67387,42.67537,42.52663,45.05278,45.72062,46.61053,46.3881,47.05526,46.61053,46.16565,45.49804,45.34964,27.47618,27.77777,26.11801,25.36271,26.11801,23.62356,0.64392,0.62866,0.63008,0.64564,1.39969,1.11833,1.84726,2.7594,2.66327,2.96295,60,0,0.54077,0
105.016,33.27116,40.14877,41.04274,42.08484,44.91639,45.21328,45.21328,46.25185,46.6967,46.84496,46.25185,46.54844,46.326,46.62257,46.84496,27.94383,28.47131,25.68023,26.35982,26.35982,22.95765,0.65613,0.64392,0.64202,0.66131,1.72984,1.5711,1.52816,2.89764,2.82379,2.82257,60,0,0.45807,0
106.016,29.15064,41.42712,40.2354,41.79928,49.5802,43.87219,46.24733,46.09901,46.54391,46.76631,46.76631,49.06227,47.58145,46.84044,45.35717,27.72228,27.94842,25.68484,25.6093,25.0804,23.64354,0.69275,0.67444,0.67785,0.69265,1.49756,0.96921,1.88522,2.79755,2.62299,2.98279,60,0,0.34302,0
107.016,45.06484,42.24118,41.0503,40.75239,45.80233,45.28296,46.17317,46.32148,46.84044,47.35919,47.28509,46.76631,47.28509,48.32206,46.17317,27.85161,27.85161,26.41844,26.19197,25.51228,24.07598,0.67749,0.57983,0.66292,0.59549,1.84046,0.92769,0.55992,2.94678,2.6123,2.55768,60,0,0.94727,0
108.016,51.89569,42.03762,41.66554,40.02696,45.97026,48.78578,46.26691,46.86,47.15645,47.15645,46.86,48.04541,47.23056,46.63762,46.26691,27.33149,27.78389,25.2933,25.59549,25.74656,23.70538,0.75684,0.66223,0.74056,0.68011,1.04085,0.96783,1.69695,2.64496,2.62207,2.89642,60,0,0.65521,0
109.016,45.04976,41.92846,42.00287,41.92846,45.35265,46.39111,48.31755,47.28058,47.87322,46.5394,47.87322,46.83592,47.65101,46.68767,47.28058,28.01614,27.56384,25.90374,26.43224,25.37499,24.16545,0.72937,0.63171,0.71369,0.64877,1.0429,1.243,0.8046,2.64557,2.70172,2.60132,60,0,0.55023,0
110.016,43.27016,42.37788,40.6658,21.65426,45.35265,45.64944,46.98416,47.13237,48.2435,47.13237,47.20648,47.13237,46.61354,46.39111,46.91004,27.41303,27.63923,25.67717,25.7527,25.90374,23.86285,0.69275,0.58594,0.67785,0.60176,1.31703,1.0402,1.54619,2.7301,2.6416,2.85156,60,0,0.48157,0
111.016,43.72813,42.68746,41.34813,41.49702,44.53009,47.12636,46.23679,47.645,48.75571,47.57092,47.20046,48.23749,47.645,46.90402,47.86721,27.88376,27.733,24.93999,25.99766,25.62004,24.41077,0.79346,0.61035,0.7764,0.62683,1.20003,1.12598,1.68377,2.69135,2.66571,2.88879,60,0,0.43304,0
112.016,45.06031,42.23665,41.64136,36.79315,46.02184,46.68918,46.17017,48.09691,48.17096,44.90885,47.28209,47.50436,47.43027,48.31905,46.68918,27.3468,27.72381,25.61083,25.53529,26.89421,24.704,0.75073,0.57983,0.73459,0.59549,0.71169,1.13165,1.31472,2.56927,2.66724,2.74689,60,0,0.39764,0
113.016,44.60434,42.15168,41.92846,43.11847,46.01129,45.93712,46.97512,47.12334,47.71606,47.93827,47.12334,47.12334,47.34565,47.64199,47.56791,27.33302,27.55924,25.1437,25.29483,25.82362,24.46335,0.82703,0.57983,0.80925,0.59549,0.83643,0.95857,1.27606,2.5946,2.61963,2.72919,60,0,0.37048,0
114.016,34.64302,43.14866,41.80985,43.74321,46.54844,46.77083,51.13738,47.80819,48.6227,48.54868,48.25253,48.17848,47.95632,48.25253,46.77083,26.42764,27.93618,25.52148,25.97465,26.57858,24.46335,0.79346,0.62256,0.7764,0.63937,1.03368,0.87199,1.40802,2.64252,2.59888,2.77496,60,0,0.34973,0
115.016,35.61625,42.1819,41.95868,43.44597,46.48032,46.40617,47.96233,48.25854,46.48032,48.92478,47.96233,48.33258,48.70273,47.8142,47.51789,27.0405,29.30121,25.68177,26.05937,25.53069,24.01877,0.82092,0.68359,0.80327,0.70205,1.37119,1.40876,0.97813,2.74933,2.7594,2.6413,60,0,0.33356,0
116.016,53.71125,42.97431,42.45377,43.34599,47.66154,47.58747,48.17999,48.6242,48.77225,48.55018,48.47614,47.66154,47.80969,47.88375,47.58747,27.42987,27.95761,26.22264,25.61851,26.44909,23.65276,0.74463,0.76904,0.72862,0.78981,1.68442,1.0308,1.52126,2.87384,2.63824,2.8186,60,0,0.31921,0
117.016,35.36438,43.49313,42.37788,46.3881,48.84325,46.99168,48.25102,49.65717,49.13928,48.32506,48.69522,46.25034,49.13928,48.02887,47.65854,25.22387,27.41303,25.7527,26.13027,26.50771,22.5759,0.63782,0.71411,0.6241,0.73339,1.07634,1.09213,1.17612,2.65411,2.65533,2.69531,60,0,0.30853,0
118.016,54.17336,43.36562,42.91959,44.10863,45.95821,47.4408,48.62571,49.88358,49.36577,49.43975,48.69973,48.84776,48.99578,48.62571,46.84796,27.34833,28.10222,25.53683,25.76343,25.91448,23.87361,0.80566,0.75378,0.78834,0.77414,1.27951,1.22592,1.08471,2.71667,2.69562,2.66968,60,0,0.29968,0
119.016,49.13627,43.87219,43.2777,44.16933,47.96233,48.33258,48.85077,49.1468,49.44275,49.88659,50.55208,48.33258,48.25854,47.66606,50.47815,27.72228,29.00311,25.6093,25.91141,25.6093,23.71921,0.73853,0.74463,0.72265,0.76473,1.47824,1.34994,1.60269,2.78778,2.73712,2.85095,60,0,0.87463,0
120.016,30.34997,43.72813,43.28223,43.87672,45.80233,47.7296,49.06227,49.50622,49.35825,49.5802,49.43224,49.5802,48.91426,48.09991,48.76623,26.97732,27.65608,25.92061,25.69404,26.22264,23.42571,0.80566,0.73242,0.78834,0.7522,1.44184,1.1479,0.77754,2.77405,2.6712,2.59521,60,0,0.60211,0
121.016,48.76473,43.64778,43.87068,41.71427,47.74314,48.1875,46.03841,48.77976,50.40722,48.92779,49.74166,49.37178,49.2238,49.59372,48.40963,27.71463,28.31757,25.82822,26.05477,27.48843,23.56017,0.82703,0.87585,0.80925,0.8995,1.19012,2.06687,2.02758,2.68768,3.05603,3.05603,60,0,0.51025,0
122.016,47.0673,44.09958,43.95101,44.54517,47.65252,48.09691,48.76323,49.50322,50.24283,49.50322,49.79911,50.09494,49.35525,49.13327,49.42923,28.55429,27.80073,25.61237,23.64661,25.83896,25.0079,0.8667,0.80872,0.84807,0.83055,0.95888,1.49453,1.58673,2.62268,2.79022,2.84393,60,0,0.45105,0
123.016,49.57419,43.79186,44.3861,36.78708,48.56371,48.56371,47.30466,49.59973,49.8956,49.82164,49.74767,50.19141,49.45177,49.59973,49.52575,27.87304,27.87304,24.62686,25.91141,26.13793,24.40002,0.83313,0.78735,0.81522,0.80861,0.88079,1.05082,1.19335,2.60406,2.64282,2.7063,60,0,0.40985,0
124.016,59.98423,44.54668,43.28374,44.69518,48.02586,49.06227,49.43224,50.61549,50.17189,49.95003,49.50622,48.98827,49.72814,49.5802,49.5802,27.42681,28.33134,25.61543,26.59698,25.99306,24.25491,0.85449,0.80261,0.83612,0.82428,0.77418,1.12736,2.18018,2.58087,2.6651,3.13446,60,0,0.37994,0
125.016,45.30105,44.03887,44.41023,45.52366,46.76932,50.02699,49.13928,50.47064,50.76634,50.32277,50.91417,50.47064,50.84025,50.10094,49.50923,27.79001,27.79001,25.60163,27.56384,26.58319,24.24109,0.87585,0.70496,0.85702,0.72399,0.97813,1.18013,1.47154,2.62756,2.68036,2.79724,60,0,0.35706,0
126.016,49.36877,44.6997,44.6997,47.29563,48.84927,49.95905,50.40271,49.21929,50.69843,50.32878,49.51524,49.88509,50.10695,50.18089,49.66319,27.48997,28.09304,26.35828,24.69633,24.84752,24.31825,0.79346,0.81482,0.7764,0.83682,1.28038,1.37277,1.67678,2.71606,2.74414,2.87903,60,0,0.33966,0
127.016,8.7159,44.17385,44.84215,45.21328,48.25102,48.6212,49.43525,50.54457,50.32277,51.80083,50.24883,50.76634,50.32277,50.24883,51.65309,27.42222,28.40209,26.36595,25.08194,25.83743,23.79641,0.82092,0.82703,0.80327,0.84936,1.11175,1.47848,2.11244,2.66388,2.7832,3.0957,60,0,0.32532,0
128.01601,46.99018,39.70607,45.43288,45.95219,48.84927,48.33108,49.81112,50.40271,51.06798,50.77234,54.75886,51.06798,50.77234,49.95905,50.25484,26.96353,27.86845,26.51077,25.75576,25.90681,24.69786,0.85754,0.71716,0.83911,0.73653,0.96785,0.98441,1.1723,2.62665,2.62482,2.6944,60,0,0.85785,0
129.01601,49.29929,43.06979,45.14961,45.66903,50.25183,51.72996,49.66018,50.39972,51.28667,51.65608,52.09927,50.47365,50.76934,50.25183,49.36427,27.49456,27.79614,25.38113,25.98539,24.77653,24.85212,0.83923,0.75378,0.82119,0.77414,1.02675,0.90691,1.18477,2.64069,2.6059,2.69836,60,0,0.59998,0
130.01601,63.74599,44.6345,45.82191,45.22834,49.51974,49.66769,50.40722,51.73746,50.85077,50.99858,51.66359,50.33329,50.85077,51.44195,50.40722,27.12972,27.80838,25.84663,25.01557,25.62004,24.63761,0.89722,0.84839,0.87793,0.8713,0.96335,1.5658,2.3092,2.6236,2.81677,3.20862,60,0,0.44861,0
131.01601,80.6899,45.52516,42.40506,44.486,49.94553,49.42773,51.05447,50.09343,51.5717,50.90666,50.24133,50.83274,50.90666,50.16738,52.31032,27.57302,28.02532,25.3842,25.3842,27.0451,24.02338,0.85754,0.73242,0.83911,0.7522,0.93371,0.62183,1.10251,2.61597,2.54974,2.67456,60,0,0.95886,0
132.01601,52.90995,44.61943,45.88103,45.5101,49.74617,50.63351,50.78135,51.15089,51.74196,51.52033,51.74196,50.63351,50.92918,51.88969,50.85526,27.28057,28.03451,25.09115,25.99766,25.24229,24.71321,0.92773,0.77515,0.90779,0.79608,1.37989,1.29414,0.8077,2.75055,2.71606,2.60101,60,0,0.68054,0
133.01601,51.88369,46.70423,45.81438,46.85248,50.32428,50.69392,51.13738,51.87619,52.31932,51.72847,51.72847,51.28517,51.72847,50.69392,49.80662,27.26525,27.34068,26.35982,26.28433,25.90681,23.94158,0.92163,0.83313,0.90182,0.85562,0.96525,1.27197,1.55342,2.62329,2.70874,2.82806,60,0,0.57556,0
134.01601,43.81148,45.74171,45.37074,46.85398,50.33329,50.55508,50.92467,51.81133,52.91895,49.66769,51.14639,51.14639,51.58971,52.40216,50.92467,27.1929,27.72075,26.36288,26.36288,26.96659,23.49064,0.89111,0.74158,0.87195,0.7616,1.23095,1.10584,1.335,2.69928,2.65778,2.74658,60,0,0.44067,0
135.01601,35.97819,46.55145,47.66305,46.62558,50.3453,52.11877,51.52784,51.01059,52.41415,52.26647,53.00476,52.04491,51.82333,51.38007,51.08449,27.4314,27.58221,25.46895,24.71321,26.45063,23.95695,0.89417,0.81787,0.87494,0.83995,0.82239,1.14242,1.66726,2.59033,2.66724,2.87567,60,0,0.95581,0
136.01601,43.21696,45.74171,45.89006,46.11257,51.21728,48.92478,51.95606,51.73446,52.91595,52.25147,52.17762,51.95606,52.10377,51.06948,52.17762,27.64229,28.09457,25.75576,25.75576,25.52916,24.09288,0.88501,0.82703,0.86598,0.84936,0.92516,1.33625,1.71405,2.61383,2.73041,2.89673,60,0,0.61951,0
137.01601,52.32231,45.80986,45.51311,47.07031,50.40873,51.81283,52.32981,51.73896,52.10826,52.84663,52.62515,52.77281,52.77281,54.46988,49.89109,27.42068,27.79766,25.53376,26.21344,25.91141,23.64354,0.90637,0.91248,0.88689,0.93711,0.98565,1.33458,1.9956,2.62878,2.7301,3.0304,60,0,0.54626,0
138.01601,40.53042,45.80835,46.77234,46.99469,53.06508,50.62751,52.32681,52.40065,52.54833,53.13888,52.62216,53.13888,52.40065,53.87679,52.10527,26.22417,27.88376,25.84663,25.7711,25.3934,23.80563,0.90942,0.96741,0.88987,0.99353,1.59597,1.53232,1.82262,2.83295,2.80243,2.94525,60,0,0.42358,0
139.01601,48.09841,46.09751,47.35768,48.09841,50.69092,51.72546,52.53783,52.16862,52.39016,50.39521,50.76484,51.42995,52.16862,53.05458,51.94706,27.58221,28.10987,25.7711,26.14867,25.62004,24.41077,0.95825,0.8606,0.93765,0.88383,0.87864,1.18958,1.5061,2.60284,2.68158,2.80823,60,0,0.4068,0
140.01601,43.96609,46.93412,47.45284,48.41565,50.40121,52.10077,52.24847,52.24847,52.83914,53.13439,53.65096,51.8792,52.54383,53.06058,52.47,27.80226,27.95302,26.36901,25.99153,25.68944,23.87514,0.97351,0.89417,0.95258,0.91831,0.92689,1.10303,0.92488,2.61383,2.65594,2.62634,60,0,0.38239,0
141.01601,57.56328,46.77986,45.74171,47.07633,49.09083,52.49099,52.49099,52.93394,52.93394,53.8195,53.00775,52.56483,51.53084,52.41715,50.05252,27.72534,27.12206,25.76343,23.72228,24.93231,24.1762,0.93689,0.7782,0.91675,0.79921,1.4504,1.28472,0.43291,2.77466,2.71301,2.54059,60,0,0.30029,0
142.01601,52.7833,46.71778,48.12548,47.08837,46.56048,51.44495,52.40516,53.06957,53.29099,53.36479,53.73373,52.62666,53.06957,52.62666,52.40516,26.44603,27.72841,25.7665,25.7665,25.31325,24.48178,0.93079,0.82397,0.91077,0.84622,0.86323,1.12757,1.06344,2.59918,2.66266,2.66235,60,0,0.31067,0
143.01601,52.83764,46.77234,47.4393,46.62408,51.8882,52.18362,52.77431,53.14339,53.36479,53.80751,53.06957,52.99577,52.99577,54.17635,51.07549,27.94995,27.64842,24.704,25.45975,25.23308,23.94773,0.90027,0.80261,0.88091,0.82428,0.95675,1.34917,1.46605,2.62115,2.73376,2.79419,60,0,0.24445,0
144.01601,58.31439,47.90632,49.53477,47.98038,52.55882,52.33731,52.92794,53.44458,54.18235,54.62486,54.10859,54.03481,53.14938,52.92794,52.92794,26.06857,28.02991,26.29506,24.633,25.46435,24.10363,1.01013,0.85754,0.98841,0.8807,1.22451,1.33407,2.04418,2.69592,2.72705,3.0542,60,0,0.26581,0
145.01601,51.00008,43.59007,46.11407,49.2253,52.03891,52.55582,52.70348,55.58027,53.8105,56.24349,53.66294,55.06427,53.29398,53.88428,52.99876,27.96679,27.74066,25.62771,26.30732,25.77877,24.11592,1.02844,0.9491,1.00633,0.97472,0.59916,0.99499,1.69451,2.54974,2.62726,2.88452,60,0,0.26947,0
146.01601,52.25446,46.9281,47.81721,48.1875,53.87829,52.77131,52.69749,54.02583,54.54213,54.09959,52.84513,56.90051,53.21419,53.58317,52.62365,27.34987,27.80226,26.29353,24.78267,26.29353,24.63147,0.84534,0.87891,0.82716,0.90264,0.83144,0.61953,1.45747,2.59216,2.54852,2.78961,60,0,0.27039,0
147.01601,58.22734,47.07784,47.89278,48.92929,52.92944,52.19111,52.63416,53.44608,54.55262,55.06876,55.51105,53.59365,53.88877,54.18385,52.85563,27.65454,27.80532,25.61697,25.54143,26.0701,23.57554,0.98877,0.79956,0.96751,0.82115,1.14195,1.24031,0.64191,2.6712,2.69714,2.56927,60,0,0.82916,0
148.01601,69.25068,48.9338,47.67509,49.0078,52.7833,52.93095,53.00476,52.70948,55.14398,53.59515,54.33286,54.62785,53.96405,56.61784,53.00476,27.87917,27.57762,25.5399,24.5574,26.14407,23.80102,1.01318,0.89722,0.9914,0.92144,1.11899,1.07734,0.9141,2.66357,2.64862,2.6236,60,0,0.56793,0
149.01601,44.27226,47.90632,48.27658,49.68272,50.77685,54.24712,51.51583,53.95206,54.91082,54.46838,54.24712,55.20572,54.39463,54.61588,53.65695,28.42045,27.5914,25.47816,25.25149,25.5537,23.73919,0.90637,0.87891,0.88689,0.90264,0.82986,1.2081,1.62391,2.59155,2.68677,2.854,60,0,0.48492,0
150.01601,55.80886,47.68261,48.57122,49.31131,53.06957,54.76635,54.32388,54.39763,54.84009,55.57728,54.91381,53.43858,52.55283,54.69262,53.65995,27.12359,27.72688,26.14254,26.21804,26.82183,24.02645,1.05591,0.9613,1.03321,0.98726,0.55388,1.35594,1.90882,2.54242,2.73529,2.9834,60,0,0.96008,0
151.01601,47.09288,48.20404,48.5002,47.90783,53.14038,53.21419,52.47599,56.09015,55.57428,55.72169,55.20572,56.82685,54.46838,55.35316,53.95206,27.27598,27.65301,25.69097,24.10363,25.69097,22.74123,0.97046,1.01013,0.94959,1.03741,1.39447,1.31488,1.75705,2.75299,2.72125,2.91382,60,0,0.67841,0
152.01601,25.76803,40.246,49.45177,52.11277,53.28349,54.16887,54.53764,54.8326,55.27496,54.98006,56.60138,55.27496,54.98006,55.05379,54.75886,27.65454,27.95608,26.37208,26.0701,25.99459,24.78574,1.08337,1.01624,1.06008,1.04367,1.00504,1.2661,1.91396,2.63611,2.70447,2.98187,60,0,0.57281,0
153.01601,63.68149,48.64676,49.3868,50.05252,52.71548,53.97004,54.63385,55.00252,55.22368,55.59224,56.9921,55.00252,56.18178,55.07625,54.48635,27.88376,26.82796,25.92215,26.45063,24.78881,24.03259,1.02234,0.9613,1.00036,0.98726,0.81639,1.51988,1.89408,2.5885,2.7951,2.97516,60,0,0.50293,0
154.01601,53.00625,48.71927,49.01532,50.12497,53.8105,55.06427,57.93737,55.72767,55.72767,54.76934,55.28543,54.69561,54.47437,55.43285,54.84308,27.44825,27.29742,25.41028,26.61843,24.57889,23.36847,1.06201,0.92163,1.03918,0.94651,1.13339,1.15001,1.15231,2.66785,2.66876,2.68616,60,0,1.01227,0
155.01601,70.94504,48.27508,48.86731,49.53326,53.51537,54.84308,54.84308,55.80137,56.02244,54.62186,56.16981,56.16981,55.35914,56.16981,53.44158,27.37131,27.67292,25.78644,25.55984,26.0885,23.97231,1.10779,1.00403,1.08397,1.03114,0.93138,1.39544,1.91446,2.61444,2.74902,2.98584,60,0,0.72723,0
