Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,97.26122,99.39973,98.21962,99.03088,99.19188,98.52805,98.60181,99.04436,99.41322,97.27468,96.6851,100.594,99.41322,98.89683,97.05357,26.25873,26.48518,58.93085,50.00641,42.96268,25.73015,2.76489,2.60925,2.70545,2.6797,1.50145,1.31118,1.55092,2.75299,2.69043,2.78351,60,0,0.24078,0
80.015,106.57027,98.36859,96.52576,98.36859,97.63727,98.2271,98.44831,97.63727,99.33345,99.33345,99.40723,99.11214,98.2271,99.70236,99.33345,26.57597,26.12305,59.38723,49.72558,42.75471,26.65144,2.71301,2.5177,2.65468,2.58568,0.62742,1.17635,1.29493,2.54669,2.65381,2.70294,60,0,0.24017,0
81.015,97.78023,98.59133,98.07513,98.81259,97.99692,97.18603,97.99692,99.76717,99.39825,99.47202,100.43138,100.94814,97.55458,100.13615,98.88185,26.63765,26.03376,59.22665,50.45158,43.4102,25.95825,2.7771,2.50244,2.71739,2.57001,1.03399,1.47894,1.08707,2.62177,2.74261,2.64771,60,0,0.24078,0
82.015,87.84407,98.14588,99.17842,98.95712,97.85545,99.25668,98.29784,100.06834,99.25668,99.99453,98.74033,99.92073,99.40424,98.66658,99.33046,25.65308,27.01185,59.44438,47.85864,43.25853,25.87967,2.49634,2.49329,2.44267,2.56061,0.86116,1.37826,1.8475,2.58545,2.70996,2.89551,60,0,0.78949,0
83.015,110.1218,97.84647,98.95263,98.06764,96.89571,99.32896,98.37009,98.81259,99.55029,99.32896,99.62408,97.19051,99.25519,98.73884,99.18141,26.71465,26.56371,60.11086,50.527,43.41171,25.65768,2.79846,2.43225,2.7383,2.49792,1.56362,1.19754,1.39432,2.77527,2.65839,2.73285,60,0,0.52032,0
84.015,115.77513,99.17991,98.22111,98.95861,98.07961,97.41611,99.33345,99.03838,98.81707,97.93217,99.25967,99.11214,99.11214,99.70236,98.07961,26.25106,26.55299,60.39458,50.8861,43.32683,25.79801,2.53296,2.30713,2.4785,2.36942,1.4412,0.83777,1.25394,2.73346,2.57721,2.69104,60,0,0.46112,0
85.015,91.69429,100.75663,97.73193,99.20686,98.38056,98.23309,98.15934,98.38056,99.41322,98.67556,98.74931,99.85593,98.82306,101.11079,99.70835,26.93335,23.53297,59.66208,51.25861,43.03251,25.95212,2.78625,2.23999,2.72635,2.30047,0.85777,0.76545,0.79047,2.58423,2.56439,2.58575,60,0,0.39154,0
86.015,127.95588,98.52206,98.89084,98.37458,97.93365,98.52357,99.33495,99.40872,98.9661,98.52357,99.63008,101.69708,98.74482,99.33495,100.07283,26.56371,26.1108,59.52243,52.00486,45.34255,26.26179,2.6825,2.52991,2.62482,2.59821,1.03919,0.61783,1.5863,2.62299,2.5415,2.79633,60,0,0.35858,0
87.015,99.2522,97.77724,99.32597,97.77724,98.45281,99.33794,97.86292,98.52657,97.93665,98.52657,97.86292,103.10388,99.33794,99.92823,98.30532,27.33193,26.42655,60.19783,51.64902,43.64823,25.89806,2.6947,2.44751,2.63677,2.51359,1.60155,1.03959,1.36197,2.7887,2.61902,2.72308,60,0,0.27466,0
88.015,31.75084,97.92168,98.80661,98.43785,95.48994,99.2492,99.32297,98.80661,99.10165,99.69188,98.3641,98.3641,99.76566,99.54431,97.55307,26.6499,26.12152,60.63608,51.79377,45.20467,25.66841,2.67029,2.67944,2.61288,2.75179,1.06826,1.03489,2.32566,2.63,2.6181,3.11798,60,0,0.28412,0
89.015,83.21767,98.14438,98.51308,98.21812,98.08711,98.82457,98.45581,98.75081,99.34093,99.56228,99.85743,98.89833,99.26717,100.15262,98.01337,27.91368,25.80107,60.83875,50.2977,43.92431,25.42339,2.58484,2.56958,2.52927,2.63896,1.19112,1.20483,2.07573,2.66083,2.66052,2.99591,60,0,0.84106,0
90.015,109.84615,99.26865,98.38356,99.12112,98.21962,98.29334,98.36709,99.17842,99.99005,99.84245,99.69488,99.5473,98.95712,99.62109,99.84245,26.87934,26.04908,60.93316,51.9445,44.68808,25.97358,2.79846,2.27051,2.7383,2.33181,1.35989,1.15936,1.23988,2.70813,2.64862,2.68707,60,0,0.56244,0
91.015,112.73383,98.89235,98.37607,98.15486,97.41763,98.59732,98.52357,99.99904,99.63008,99.40872,99.85143,102.06641,98.81858,98.89235,98.44982,26.78704,25.95671,61.28433,53.10936,44.96845,25.65461,2.65198,2.48718,2.59496,2.55434,1.21628,0.88103,1.21367,2.66724,2.58545,2.68036,60,0,1.03882,0
92.015,98.74482,98.00739,98.08112,98.81858,94.18996,98.46329,98.97958,97.94713,100.67681,99.42221,99.64355,99.20087,98.53704,99.79113,99.20087,27.62897,25.74241,60.56105,52.30926,43.56939,24.91127,2.63977,2.32849,2.58302,2.39136,1.61568,0.93796,0.96103,2.79358,2.59705,2.61902,60,0,0.71228,0
93.015,108.57806,98.37607,98.44982,97.78622,95.73782,99.34991,98.83355,100.45686,99.4237,99.86641,99.4237,99.34991,98.90732,99.20238,98.3173,27.17496,26.4959,61.5153,53.56263,45.35008,26.57137,2.54822,2.28882,2.49343,2.35062,1.57522,1.24174,1.15998,2.77893,2.67059,2.66632,60,0,0.53162,0
94.015,101.77843,99.12112,99.41621,98.4573,98.07813,99.55329,99.33195,98.74183,99.18441,100.14363,101.32482,98.29933,99.25819,99.25819,98.44683,27.3105,26.48059,62.16184,53.03106,45.63182,25.80107,2.70081,2.22168,2.64274,2.28167,1.31753,1.32995,1.05452,2.69562,2.69531,2.64008,60,0,0.48157,0
95.015,103.40556,99.27016,99.56527,99.04885,98.08112,98.30233,97.78622,98.52357,99.33495,100.14663,100.22044,99.33495,98.67107,99.33495,98.22859,27.17037,25.35857,61.80482,50.67785,42.59692,25.35857,2.75269,2.45667,2.6935,2.52299,1.23706,0.91761,1.34911,2.67273,2.59247,2.71851,60,0,0.43427,0
96.015,113.25851,99.04436,98.23309,98.9706,99.56677,99.27166,99.93572,98.90282,99.41921,99.34543,98.82906,99.12411,98.97658,99.41921,99.12411,26.87321,26.34494,62.25025,53.11984,44.4593,25.89193,2.67639,2.13013,2.61885,2.18764,1.19717,0.90391,1.3191,2.66205,2.59003,2.70966,60,0,0.39764,0
97.015,110.82275,98.32179,98.17432,98.17432,101.33681,100.67232,99.27016,98.53255,99.86042,98.7538,99.41771,98.4588,98.7538,99.56527,100.15562,27.86737,26.50969,62.19018,54.31382,44.62137,25.52807,2.79846,2.53601,2.7383,2.60448,1.20742,1.32152,2.48392,2.6651,2.69348,3.20313,60,0,0.36865,0
98.015,101.33083,94.40035,98.37907,98.01038,98.24207,97.8734,99.1271,99.49597,98.75829,97.57851,99.05334,99.56976,100.30773,100.16012,97.79967,28.98981,26.04908,63.21136,54.60134,45.2819,25.5204,2.82288,2.33459,2.76218,2.39763,1.22563,1.15223,0.99503,2.67181,2.64679,2.62665,60,0,0.34485,0
99.015,101.84482,98.30233,98.59732,98.15486,98.15934,98.0856,98.23309,99.26566,100.22494,98.74931,99.33944,98.67556,99.48699,100.00352,98.60181,26.95478,26.80389,63.43174,53.93752,45.20769,29.74253,2.84119,2.11792,2.7801,2.1751,0.96781,1.10764,1.18278,2.60712,2.6355,2.67212,60,0,0.32593,0
100.015,121.75935,99.05185,94.48295,97.35587,97.49133,98.59732,99.1874,98.9661,98.89235,99.99904,98.74482,99.03986,99.11362,99.85143,99.03986,27.03788,26.73609,62.92496,55.19867,45.88297,26.13225,2.91138,2.38953,2.84878,2.45404,1.03064,1.423,1.52517,2.62085,2.72675,2.77588,60,0,0.29907,0
101.015,97.71847,98.38206,97.05508,98.97208,98.4588,98.31131,99.49149,98.4588,99.12261,99.41771,99.86042,98.82756,96.83698,99.56527,98.53255,25.59441,26.57597,62.62212,54.82105,48.98571,25.59441,2.83813,2.59094,2.77711,2.6609,1.27922,1.0029,1.8594,2.68494,2.61139,2.90039,60,0,0.29938,0
102.015,104.89507,99.64954,98.83804,98.76427,102.22467,99.27166,99.93572,98.53405,100.23092,100.96912,98.97658,99.56677,102.37243,99.27166,98.60779,27.48735,26.20468,63.36275,55.12196,46.99212,26.20468,2.80457,2.13623,2.74427,2.19391,1.15724,1.26213,1.81099,2.65137,2.67609,2.88086,60,0,0.2887,0
103.015,100.52167,98.82457,99.19339,98.45581,98.46628,99.1301,98.90881,98.61378,99.20387,99.64655,100.16312,97.13924,100.75363,98.68754,98.3188,27.03176,26.3526,62.919,55.34013,45.95112,25.89959,2.79846,2.57874,2.7383,2.64836,1.35402,1.63133,1.47069,2.7066,2.79449,2.75696,60,0,0.27924,0
104.015,97.72445,98.38805,98.7568,99.93722,99.78813,100.52618,98.82906,97.35438,99.93572,99.71434,99.27166,98.68155,99.05035,98.68155,98.90282,25.82254,25.97358,63.94589,56.1493,46.32042,26.5775,2.65503,2.52686,2.59795,2.59508,1.39515,1.36446,1.83423,2.71942,2.70599,2.8891,60,0,0.2713,0
105.015,100.24141,98.54453,96.92263,99.20837,98.67556,99.04436,100.00352,99.85593,99.56077,99.41322,99.19188,102.44031,100.37254,99.92972,97.71696,27.11791,26.81614,63.88437,56.23495,46.48075,25.75928,2.8595,2.5177,2.79802,2.58568,1.18252,1.0674,1.41115,2.65839,2.62634,2.73743,60,0,0.26337,0
106.015,109.77499,99.56677,99.12411,98.82906,98.75979,100.08781,99.94022,99.1286,98.98106,98.68604,98.3173,97.21145,99.1286,98.83355,97.06405,27.11332,26.35873,64.10023,56.15678,47.51382,25.45252,2.72827,2.43225,2.66961,2.49792,0.94064,1.28206,1.53179,2.60101,2.68158,2.7771,60,0,0.25757,0
107.015,92.35477,96.69857,99.27914,97.21445,95.86868,98.52206,98.30084,99.11214,99.481,100.66182,100.88331,98.81707,99.11214,99.70236,98.52206,27.93816,27.10872,64.1692,55.78385,46.39758,25.22125,2.6947,2.37122,2.63677,2.43524,0.89222,1.10741,1.20308,2.59186,2.63519,2.67792,60,0,0.23315,0
108.015,83.74917,98.89982,98.82606,98.67856,97.94862,95.73782,98.39104,99.20238,99.71883,100.38304,99.64505,99.49747,99.34991,99.1286,98.53854,27.56887,26.81461,65.0578,55.86502,46.47925,25.45559,2.76794,2.6825,2.70843,2.75492,1.45395,1.59734,1.77711,2.73773,2.78259,2.86743,60,0,0.24567,0
109.015,104.80158,99.26118,98.74482,97.85993,98.09608,98.61228,98.61228,100.01402,99.57127,100.16161,99.27615,99.94022,98.83355,99.64505,98.68604,27.27029,25.91185,64.54681,56.53113,47.44575,25.91185,2.75879,2.38953,2.69948,2.45404,1.21575,0.92702,1.92187,2.66693,2.5946,2.92786,60,0,0.24231,0
110.015,104.21437,97.86442,99.56077,98.52805,98.24805,98.83804,98.54303,99.42819,99.72332,99.72332,99.13309,99.57575,98.98556,99.05933,99.42819,27.94427,25.98277,64.83604,55.20017,46.55188,26.43574,2.80457,2.55432,2.74427,2.62329,1.44151,1.21335,1.47456,2.73438,2.66235,2.75818,60,0,0.22644,0
111.015,104.15243,98.17132,99.27765,98.3188,99.06232,98.54602,98.25104,99.20986,100.1691,99.57875,99.28364,100.31672,100.0953,98.61977,99.13609,27.87349,26.81767,65.35445,55.4258,47.22346,27.19487,2.86255,2.39563,2.801,2.46031,1.22521,1.33383,1.75371,2.66998,2.69653,2.85858,60,0,0.23956,0
112.015,108.89265,98.91031,98.91031,98.3203,99.64355,99.86491,99.34843,97.72595,98.02085,96.98885,99.79113,100.30773,99.49597,100.67681,98.16833,27.56122,26.73149,66.3717,56.59433,46.69413,23.78457,2.70996,2.57874,2.6517,2.64836,1.26719,1.14589,1.85998,2.68127,2.64496,2.90131,60,0,0.23682,0
113.015,101.04445,97.57702,98.24056,99.34692,98.38805,95.14562,98.46179,98.90432,99.27316,99.86342,98.31431,98.68304,99.42071,99.12561,98.90432,27.88726,26.756,62.5035,57.50203,47.08879,26.07667,2.62756,2.53601,2.57107,2.60448,1.7498,1.09465,1.87506,2.84424,2.63245,2.90649,60,0,0.17456,0
114.015,107.70082,98.97807,98.46179,98.46179,98.76128,98.98257,98.83504,98.90881,99.20387,99.86791,100.16312,99.05634,99.35142,99.86791,98.98257,27.78893,27.26111,65.71256,56.81682,48.17741,25.60055,2.70081,2.41699,2.64274,2.48225,1.41677,1.19445,1.04275,2.72583,2.65778,2.63733,60,0,0.76538,0
115.015,112.37596,99.27466,95.73632,98.02085,97.79818,99.42071,98.7568,99.19938,100.45385,99.19938,99.49448,99.64205,99.12561,99.78963,98.16683,28.16731,27.56428,65.71405,56.59733,49.58514,25.14875,2.82593,2.29492,2.76517,2.35688,1.15903,1.09593,1.1084,2.65198,2.63367,2.6532,60,0,0.50842,0
116.015,100.2429,99.13609,98.10357,96.70306,98.02085,99.05334,98.83205,98.46329,99.79113,100.89828,99.1271,99.20087,98.24207,98.97958,96.47302,27.42112,26.59129,66.08852,57.93034,47.81614,25.91185,3.00293,2.26135,2.93837,2.32241,1.22231,1.26739,1.25667,2.66876,2.67792,2.69287,60,0,0.42786,0
117.015,95.66415,98.83355,98.24355,99.49747,97.6612,99.20986,99.50496,99.28364,99.80012,100.0215,99.20986,98.61977,98.69353,99.28364,97.80865,28.10266,26.89618,65.57767,57.19702,48.26348,25.8394,2.78015,2.31323,2.72038,2.37569,1.44908,1.07315,1.92896,2.73621,2.62726,2.92908,60,0,0.38086,0
118.015,100.46434,99.57875,99.20986,98.17731,97.81314,97.81314,98.99305,99.3619,99.87839,99.80461,99.58324,97.88686,99.50945,99.43568,98.1818,27.79199,27.18874,65.86236,56.96711,48.18042,26.20775,2.71301,2.61536,2.65468,2.68597,1.2174,1.25402,2.23464,2.66724,2.67365,3.0722,60,0,0.90668,0
119.015,100.0983,100.0983,98.32777,99.06532,97.5815,98.17132,99.20387,99.1301,99.64655,99.27765,99.79413,99.35142,98.98257,98.68754,98.09758,29.37998,26.74222,66.45551,58.07756,48.55663,26.51582,2.66724,2.6001,2.60989,2.6703,1.33689,1.26017,2.19703,2.70081,2.67578,3.05237,60,0,0.62286,0
120.015,94.13428,99.58773,98.70251,98.62875,99.65104,98.54453,97.07003,99.13459,99.72482,99.72482,97.07003,100.38904,99.50346,98.9133,97.95461,28.25337,26.59435,66.45849,58.08055,48.4856,26.21694,2.59399,2.39868,2.53822,2.46345,1.40721,0.99415,1.15774,2.72247,2.60895,2.66541,60,0,0.51544,0
121.015,108.15294,98.98556,99.35441,99.72332,91.98699,99.13159,99.27914,98.91031,100.45984,99.94321,99.64805,99.27914,99.27914,99.4267,97.28814,27.3549,27.27948,66.75802,59.26399,48.86172,26.67595,2.63672,2.58179,2.58003,2.6515,0.9939,1.30161,1.97607,2.61261,2.68707,2.94922,60,0,0.45166,0
122.015,103.86115,95.7438,98.17581,98.83954,97.44006,97.29263,100.0215,99.80012,99.80012,100.39053,99.65254,98.17731,98.54602,99.80012,97.88238,28.40253,27.12097,66.89734,58.96221,48.41006,25.53574,2.73743,2.58789,2.67857,2.65776,1.30633,1.2879,1.86202,2.69409,2.68372,2.90161,60,0,0.40741,0
123.015,104.52671,99.94621,99.42969,98.9133,97.74839,99.22334,104.09798,99.66602,100.3302,99.44466,99.59222,98.63325,98.92827,100.10878,100.03498,28.26408,27.13322,67.42293,58.67982,48.79221,26.45413,2.6825,2.70386,2.62482,2.77686,0.95995,1.20289,1.86662,2.60498,2.65961,2.90344,60,0,0.37506,0
124.015,101.05495,100.0953,99.06232,99.13609,98.61977,98.47227,99.06232,99.06232,99.80012,99.72632,99.57875,99.72632,98.84103,98.47227,98.17731,27.48888,27.18721,66.66824,59.54184,48.10487,26.50816,2.56042,2.4292,2.50538,2.49479,0.98704,1.10336,0.89786,2.61078,2.63428,2.6059,60,0,0.28992,0
125.015,59.98466,97.72894,99.4252,99.49897,95.39496,98.56398,99.00652,99.22782,99.22782,100.33469,99.81808,99.96567,99.44916,99.00652,98.19527,30.21221,27.3503,67.56075,60.06866,48.41306,26.21847,2.62146,2.6886,2.5651,2.76119,1.20418,1.09765,1.49408,2.66449,2.63275,2.76398,60,0,0.23865,0
126.015,101.71957,98.32478,98.17731,98.25104,99.4237,98.39104,99.20238,96.1798,99.86641,99.57127,101.19513,97.35886,99.34991,99.20238,99.79263,28.10419,27.57652,69.10142,59.25951,48.7832,25.91645,2.64587,2.36816,2.58899,2.4321,1.10046,0.75872,1.62278,2.63763,2.56317,2.80945,60,0,0.27954,0
127.015,102.84578,98.85899,99.22782,98.49023,97.37233,98.69951,100.47033,100.61797,99.73232,99.28963,101.06094,98.4045,99.58474,100.3227,99.58474,28.26408,26.83146,67.27617,60.66592,48.7182,26.68054,2.55737,2.4292,2.50239,2.49479,1.11118,0.84054,1.64597,2.64008,2.57751,2.81769,60,0,0.26154,0
128.015,97.22043,99.13758,99.21136,98.10506,98.70699,99.14956,99.81359,99.22334,98.70699,100.62545,98.41199,100.69929,98.33826,99.00204,98.0433,28.10878,27.43031,67.78534,59.9996,48.78771,25.77001,2.53906,2.51465,2.48447,2.58254,1.03873,1.62546,1.55869,2.62268,2.79236,2.78687,60,0,0.26031,0
129.015,100.46584,98.40002,99.72781,98.47377,98.92079,97.96209,97.51975,98.92079,99.58474,99.87989,100.10129,100.0275,99.80611,98.33077,98.25703,28.1719,27.26723,67.5533,60.4289,49.44169,26.58822,2.67029,2.34375,2.61288,2.40703,1.32041,1.20223,1.38521,2.69684,2.6593,2.7298,60,0,0.2597,0
130.015,95.5303,98.99454,98.92079,97.00381,98.33526,99.29412,99.14656,99.58923,99.14656,99.73681,99.3679,99.3679,98.26152,99.73681,98.99904,28.48246,27.35183,68.22258,59.8495,49.67263,25.99349,2.67029,2.42004,2.61288,2.48539,1.2288,1.49539,1.30518,2.67059,2.7475,2.7066,60,0,0.25848,0
131.015,104.44675,98.61228,99.05484,99.71883,98.69951,100.83944,99.21585,99.51095,100.39653,100.0275,99.51095,101.79942,99.06831,99.3634,100.10129,28.32872,27.34877,67.70601,59.84652,49.59565,25.99043,2.6947,2.6062,2.63677,2.67657,1.50898,1.37703,1.31415,2.75604,2.70966,2.70782,60,0,0.25726,0
132.015,104.23689,97.44455,98.62426,98.62426,98.1833,100.0275,99.28963,99.43717,99.80611,98.69951,99.14207,100.10129,99.58474,99.43717,98.4045,27.43184,27.95957,68.66723,59.41262,50.19484,26.14911,2.55737,2.59094,2.50239,2.6609,0.80446,0.88444,2.10639,2.57507,2.58606,3.00964,60,0,0.25604,0
133.015,90.01072,100.09978,99.06682,99.28813,98.49622,98.56997,99.01251,99.01251,99.82407,99.60271,99.30759,98.71747,99.30759,99.75028,99.38136,29.07885,27.19487,68.28999,59.76998,49.81456,26.44034,2.74353,2.50855,2.68454,2.57628,1.72086,1.48462,2.06278,2.83081,2.74384,2.98859,60,0,0.19409,0
134.015,98.79872,99.46263,98.65121,99.83157,98.18778,98.48275,99.58923,99.66302,101.13927,99.73681,99.0728,100.54865,99.0728,99.44167,98.92528,28.12101,28.19637,68.75101,60.30571,49.76161,27.36714,2.85034,2.31934,2.78906,2.38196,1.31709,1.11636,1.17846,2.69531,2.63763,2.67029,60,0,0.21973,0
135.015,110.98022,98.84702,98.69951,99.73232,98.48275,98.99904,98.77775,99.0728,99.14656,100.03198,99.51544,99.95818,100.03198,99.22034,98.48275,27.4349,27.35949,68.08329,60.44532,51.38049,26.5296,2.66113,2.41699,2.60392,2.48225,1.18532,1.00239,2.05331,2.659,2.61078,2.9837,60,0,0.16724,0
136.015,110.31988,98.92827,99.14956,98.55949,97.2324,98.85451,99.73981,99.81359,99.66602,99.44466,99.73981,99.29711,98.78075,100.18259,97.67467,29.39067,27.8842,68.96066,60.22172,50.19484,26.3001,2.79236,2.49939,2.73232,2.56687,1.13332,1.31492,1.47741,2.64557,2.69104,2.75909,60,0,0.20111,0
137.015,74.01326,98.69652,98.69652,98.10656,96.63235,98.62276,98.47527,99.72932,99.13908,100.0245,99.72932,97.9591,96.63235,98.1803,98.69652,28.41018,27.58112,68.81246,60.29377,50.48909,25.16562,2.67029,2.6001,2.61288,2.6703,0.8538,1.14675,1.62584,2.58392,2.64526,2.81067,60,0,0.22186,0
138.015,97.45054,97.67168,99.14656,91.78127,97.88836,98.99454,98.92079,99.43717,99.21585,99.58474,99.21585,100.0275,97.44604,100.0275,98.99454,28.94966,27.74414,69.48456,61.11452,49.98349,25.85779,2.66113,2.52991,2.60392,2.59821,1.01263,1.25391,1.41996,2.61719,2.67365,2.74475,60,0,0.76385,0
139.015,118.71958,98.85001,99.14507,98.70251,98.92677,98.85301,99.44317,98.85301,99.51695,99.0743,99.95969,99.44317,99.88589,99.7383,98.33675,28.34095,28.11489,70.06538,61.25558,50.27328,26.30469,2.77405,2.50549,2.71441,2.57314,1.66768,1.18863,1.82217,2.81189,2.65594,2.88544,60,0,0.50568,0
140.015,102.4658,98.33227,99.06981,99.29112,98.62576,98.69951,99.51095,99.3634,99.3634,99.80611,99.80611,100.9871,98.1833,99.3634,98.69951,28.41018,26.90231,69.47265,61.17609,50.63694,26.44953,2.64587,2.65198,2.58899,2.72358,0.93908,1.31478,1.75835,2.60101,2.69104,2.8595,60,0,0.42999,0
141.015,108.32071,97.16169,96.64581,98.93126,98.54752,98.47377,99.80161,98.99005,100.0968,100.02299,99.21136,100.0968,98.99005,99.9492,99.3589,28.65911,27.83024,70.52181,62.15399,51.39849,27.67947,2.6062,2.57263,2.55017,2.64209,1.32132,1.21085,1.23401,2.69775,2.66296,2.68555,60,0,0.38147,0
142.015,114.85315,98.70849,98.856,98.78225,98.70699,98.92827,98.92827,101.36379,99.73981,100.03498,99.81359,99.22334,99.73981,100.03498,99.0758,29.09261,27.4349,70.0639,61.47462,51.23271,27.73649,2.55737,2.62146,2.50239,2.69224,1.03415,1.15773,2.07995,2.62177,2.64801,2.99713,60,0,0.35095,0
143.015,120.43217,98.92079,98.62576,98.25703,97.83408,99.23531,97.98154,100.12077,99.97316,98.71897,99.01402,95.69705,99.75179,98.71897,99.60421,30.52675,27.81647,69.99501,61.8466,51.16332,26.30776,2.71301,2.38647,2.65468,2.45091,1.3481,1.09396,1.68985,2.70477,2.63214,2.83417,60,0,0.2655,0
144.015,101.3623,97.89434,99.29562,99.66451,97.82063,99.59073,99.00053,98.77926,99.66451,99.95969,99.14807,99.44317,99.59073,100.55015,99.36938,29.62868,28.3486,70.9529,62.292,50.94611,26.23686,2.6825,2.23389,2.62482,2.2942,1.44061,1.03557,0.90916,2.73407,2.6181,2.60803,60,0,0.27679,0
145.015,99.81509,102.84277,98.48724,98.78225,99.44317,99.51695,97.08349,99.22184,100.10728,101.06693,99.88589,97.74689,100.9931,99.88589,100.03349,28.87894,27.97487,70.29583,62.14802,51.83575,27.29632,2.74048,2.35291,2.68156,2.41643,0.79123,1.26804,1.87949,2.57172,2.67792,2.90894,60,0,0.271,0
146.015,108.54908,98.71597,98.42097,98.12601,97.7454,98.5565,97.89285,101.21312,99.3679,99.66302,99.22034,98.33526,100.1058,98.85151,99.29412,29.10789,28.35472,69.6387,62.29798,51.54326,26.39397,2.69165,2.35901,2.63378,2.4227,1.18627,0.84452,1.90753,2.6593,2.57843,2.92145,60,0,0.2652,0
147.015,105.14554,100.34218,98.71897,98.49771,98.85001,99.8091,99.8829,99.66152,99.58773,100.62098,100.84244,98.03882,98.62875,100.03049,98.99754,28.9466,28.57002,69.84832,61.77309,50.49809,26.60967,2.84729,2.53296,2.78607,2.60135,1.40962,1.43788,2.39903,2.72278,2.72888,3.15643,60,0,0.25879,0
148.015,85.48642,98.87547,96.29535,99.39185,98.86199,99.45215,100.33769,99.89488,100.33769,101.74056,99.3046,98.49323,99.00951,100.4115,98.93575,31.12657,28.26714,71.68028,63.02079,52.19604,26.30622,2.75879,2.63977,2.69948,2.71104,1.3347,1.81978,1.87224,2.70081,2.86957,2.90527,60,0,0.8551,0
149.015,100.92976,99.23232,98.64223,98.71597,98.63474,100.33169,98.56099,99.07729,99.44616,100.2579,100.11028,99.29861,99.29861,99.22483,99.59372,29.33832,27.98252,72.28328,62.44942,52.13868,27.681,2.74353,2.70691,2.68454,2.78,1.28604,1.2175,1.567,2.68646,2.66388,2.78931,60,0,0.56885,0
150.015,113.59505,99.15706,99.15706,99.00951,95.6189,98.93575,98.78824,97.97705,100.04247,100.92825,99.59972,99.6735,99.89488,99.15706,98.19826,29.20152,28.52374,70.61004,63.85863,52.22602,26.56331,2.62146,2.31628,2.5651,2.37882,1.25014,0.80196,1.95037,2.67639,2.5705,2.93884,60,0,0.47546,0
151.015,106.4808,99.2383,99.01701,98.72196,98.72196,99.38586,99.53342,99.16454,99.31209,99.16454,100.19756,99.45963,99.75478,99.75478,99.82857,28.8021,27.97334,70.73438,62.6609,51.76038,27.67182,2.6947,2.39258,2.63677,2.45718,1.55599,1.21586,1.70466,2.77161,2.66327,2.83936,60,0,0.41595,0
152.015,104.77714,99.67949,98.79423,98.35172,99.08029,99.96567,99.59672,98.71149,100.62997,99.30161,99.96567,99.00652,99.59672,100.26089,97.16317,29.17859,27.82259,70.95439,62.6609,52.12968,27.21936,2.80457,2.64587,2.74427,2.71731,1.64043,1.91261,0.77022,2.80121,2.90558,2.5824,60,0,0.37506,0
153.015,99.60271,99.16005,100.41451,98.93875,97.90782,99.16154,99.08778,99.45664,99.82557,99.75179,98.79272,100.12077,99.23531,99.45664,98.49771,29.40748,28.27784,68.68361,61.78205,51.61563,26.92069,2.79541,2.50855,2.73531,2.57628,1.21332,1.13369,1.93392,2.66632,2.6413,2.93182,60,0,0.34485,0
154.015,55.52345,99.38136,98.34872,103.36915,98.93126,99.22633,99.15256,99.44765,100.03798,100.48083,100.33319,100.25938,99.74281,99.52143,99.07879,29.86358,29.63784,70.59515,63.10917,51.98947,27.98099,2.76184,2.39563,2.70246,2.46031,1.21594,1.21928,1.70634,2.66693,2.66449,2.836,60,0,0.32104,0
