Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79,27.65321,26.59718,26.44623,28.33154,30.35019,30.12456,30.87647,31.17709,30.50058,32.30363,31.47761,29.89888,32.67887,31.47761,31.70295,22.6703,21.60944,23.35175,23.42744,23.65449,22.6703,0.12817,0.10986,0.12542,0.11283,1.15286,1.63131,1.7478,2.68616,2.86621,2.93518,60,0,0.34515,0
80,35.91422,26.67264,28.33154,27.65321,29.00943,30.06307,30.73985,31.34107,31.94195,30.89019,31.56644,31.64155,31.34107,32.09212,31.79176,22.52803,22.60378,23.28527,23.81503,22.52803,23.73937,0.11292,0.10681,0.11049,0.1097,0.63214,1.1643,1.85142,2.55798,2.68494,2.98737,60,0,0.31403,0
81,-9.72687,27.27465,27.80246,28.70667,27.96698,30.6017,28.41911,31.35327,31.57863,32.1043,31.87905,31.0527,29.62385,31.80395,29.17224,23.35636,23.43205,23.43205,23.73477,23.12926,23.43205,0.13733,0.0824,0.13438,0.08462,1.09397,1.14207,1.27405,2.66754,2.67822,2.73865,60,0,0.29388,0
82,37.40484,27.7994,27.72402,28.6283,30.66163,31.03746,31.5634,32.01399,31.41315,31.41315,31.86381,27.34854,32.83958,31.41315,31.78872,22.9594,23.26224,22.9594,23.48932,23.79202,23.03512,0.15869,0.10986,0.15528,0.11283,0.86986,1.34885,1.44208,2.60681,2.74902,2.80121,60,0,0.22064,0
83,16.58921,28.8573,27.80246,27.87784,30.13219,31.86077,31.33498,32.46135,32.23617,32.68648,32.46135,29.00333,31.56035,31.1847,32.31124,23.19882,23.12312,23.80429,23.72863,23.19882,22.82023,0.13733,0.07935,0.13438,0.08149,1.21364,1.08929,2.10595,2.70447,2.66205,3.12531,60,0,0.23682,0
84,30.97755,27.43925,27.43925,29.5486,31.34717,32.54858,32.02313,32.32342,32.92374,32.02313,33.52372,32.77369,32.99875,32.09821,31.1969,21.98228,23.19421,23.951,22.66415,22.89135,23.34561,0.11597,0.14648,0.11347,0.15044,1.3707,1.09878,0.9976,2.76123,2.6651,2.65228,60,0,0.23895,0
85,37.78438,26.67418,27.73013,29.61317,31.12023,31.34564,32.3219,32.6221,32.472,32.17176,32.6221,30.96992,32.77217,32.472,33.22225,23.26531,23.56807,23.26531,23.64374,23.87074,22.73528,0.14343,0.16785,0.14035,0.17238,0.86055,1.16409,1.95193,2.60498,2.68524,3.0365,60,0,0.1828,0
86,-9.40619,27.28077,28.26078,29.31516,31.0466,30.89629,31.4223,32.84871,32.62362,32.92374,33.14877,32.09821,33.74862,32.39848,32.24835,24.5668,23.6591,23.58342,23.28066,23.88609,22.29615,0.17395,0.15869,0.17021,0.16298,1.2963,1.22654,1.61806,2.73407,2.70538,2.87415,60,0,0.1532,0
87,57.4192,28.78199,28.40536,29.23377,32.0277,32.70322,31.50199,33.82814,32.85328,32.77826,33.37831,33.82814,32.40304,32.25292,33.4533,21.68217,23.19728,23.19728,23.27299,23.57574,22.8187,0.19226,0.20447,0.18813,0.20999,1.20888,1.52756,2.04076,2.70294,2.81891,3.08563,60,0,0.1944,0
88,39.94203,28.10089,28.25161,28.47764,31.86838,32.39391,37.33619,32.76912,33.36919,31.94348,32.69409,33.36919,33.89397,32.91917,31.86838,22.59148,23.27299,23.50006,23.57574,23.42438,23.42438,0.18616,0.14954,0.18215,0.15357,1.21486,1.2702,1.27881,2.70538,2.72034,2.74048,60,0,0.21515,0
89,33.59869,28.413,28.48833,29.39196,32.40609,32.33103,32.33103,33.53132,33.75623,34.43066,33.23138,33.38136,32.48114,33.53132,33.15638,23.83192,23.83192,23.37786,24.05888,23.52923,21.63558,0.26855,0.19226,0.26278,0.19745,1.00045,1.66519,2.11652,2.64008,2.87903,3.12836,60,0,0.23071,0
90,39.88261,28.11618,29.99853,37.64409,32.1611,32.83654,32.91156,34.33598,33.73646,34.48581,33.73646,33.51155,33.6615,33.88638,32.98658,21.76566,23.12926,23.96175,23.12926,23.28066,22.37191,0.20752,0.18616,0.20306,0.19118,0.68103,1.44666,1.76487,2.56653,2.78442,2.9306,60,0,0.2417,0
91,22.51727,28.78658,29.08778,28.71126,33.82206,33.29725,32.92221,33.7471,34.49645,33.67214,33.82206,33.59717,34.2717,33.7471,33.37223,23.20343,23.12772,23.20343,23.8089,23.88456,24.11151,0.22583,0.22888,0.22097,0.23506,1.41691,1.10583,1.03786,2.77771,2.66632,2.66388,60,0,0.25543,0
92,-13.03147,29.08778,28.1839,30.59254,32.46896,31.56797,33.21921,33.81902,33.74406,34.64322,34.26866,34.1188,34.19374,34.4185,33.59413,24.34761,23.13693,22.68259,23.74244,22.60685,22.15229,0.25024,0.21667,0.24486,0.22253,0.99486,1.74399,1.21598,2.63824,2.91626,2.71759,60,0,0.26581,0
93,38.84306,29.25057,23.66523,26.91431,32.69105,33.44114,33.81598,34.04082,34.64018,33.36615,34.56528,33.51611,34.11576,34.64018,34.64018,22.67491,23.43205,23.12926,23.6591,23.35636,23.05354,0.27771,0.24414,0.27174,0.25073,0.79563,1.50826,1.91738,2.58942,2.81586,3.02277,60,0,0.20935,0
94,38.45329,29.30905,30.06154,30.06154,32.69257,33.06768,33.06768,35.16586,33.9674,34.49189,34.41698,35.24072,33.8175,34.86637,34.04234,25.91775,23.49853,24.33074,23.34715,22.58994,22.96861,0.33264,0.20447,0.32549,0.20999,1.24092,1.04735,2.1336,2.71332,2.64862,3.1369,60,0,0.24719,0
95,1.69705,29.7713,30.37307,30.52346,33.45026,33.67518,33.75014,34.94884,34.42458,34.42458,34.79908,34.6493,34.79908,34.72419,33.90006,22.61607,23.37325,23.97863,23.52463,24.65928,22.99472,0.23499,0.24414,0.22993,0.25073,0.99261,1.46142,1.10978,2.63733,2.78992,2.68402,60,0,0.26489,0
96,30.97755,30.1505,30.37612,30.37612,35.45919,35.15978,33.36158,34.03627,34.71051,36.65599,34.18614,35.23464,34.93517,34.4109,33.73646,21.92801,22.38267,23.4428,23.51849,23.51849,23.06429,0.42419,0.21057,0.41507,0.21626,1.23087,0.79634,1.40618,2.70935,2.58545,2.78564,60,0,0.15167,0
97,50.57028,29.84806,30.14897,30.22418,29.23988,34.04691,35.54465,33.07225,35.17041,34.87093,35.02068,35.17041,34.72115,34.12184,34.2717,22.90518,23.05662,22.60224,22.37498,22.29922,22.67798,0.26855,0.25635,0.26278,0.26327,1.38267,1.49572,1.69547,2.76367,2.80396,2.90802,60,0,0.2948,0
98,32.54705,31.42077,31.94652,29.1646,34.57136,34.04691,35.09555,35.17041,36.81611,34.2717,35.24527,36.06838,34.64626,35.09555,34.79604,22.45688,23.59263,22.83559,23.59263,23.13847,23.21417,0.23804,0.22278,0.23292,0.22879,1.08607,0.82066,1.17003,2.66296,2.59033,2.70355,60,0,0.29663,0
99,41.68233,30.08596,31.21366,32.7154,33.75775,34.58199,34.58199,35.18104,34.95644,35.77976,34.28234,36.90147,34.88156,35.55528,34.28234,23.27606,23.04893,22.51881,21.53362,23.04893,22.97322,0.29907,0.23499,0.29264,0.24133,0.95168,1.06949,2.16076,2.62634,2.65442,3.14728,60,0,0.29877,0
100,47.02497,28.72653,30.38222,32.56076,33.83271,34.20741,34.65689,35.48044,35.77976,35.70494,34.73178,33.30789,36.52769,35.03131,35.63011,22.83867,23.97402,23.14154,23.74704,20.868,22.3842,0.29602,0.31128,0.28966,0.31968,0.6735,1.76944,1.8224,2.565,2.92542,2.96539,60,0,0.3009,0
101,23.81043,30.44827,32.17633,31.35022,34.34814,35.47133,35.69584,35.54617,35.84547,35.17193,33.82359,35.84547,35.84547,35.54617,35.621,23.60337,23.07351,23.52769,23.52769,22.84635,23.37632,0.15564,0.25635,0.15229,0.26327,0.91503,1.62478,1.22302,2.61688,2.85645,2.71942,60,0,0.30151,0
102,32.25292,30.97602,32.77826,31.20147,35.93243,35.48348,35.10921,34.95948,36.08203,35.48348,35.25894,35.70798,36.08203,36.82976,35.33379,23.43666,23.81503,23.05815,23.8907,24.042,21.92187,0.30518,0.23193,0.29861,0.2382,1.14175,1.17189,1.50975,2.68005,2.68463,2.82593,60,0,0.30212,0
103,43.60083,30.74748,30.89781,31.94957,34.05754,36.07899,35.10617,35.55528,35.55528,36.15379,36.37815,36.97621,36.0042,36.37815,35.55528,22.44152,22.82023,23.27452,23.95561,23.72863,22.97168,0.27771,0.26855,0.27174,0.27581,0.56745,1.11116,2.2863,2.54669,2.66693,3.22449,60,0,0.30426,0
104,48.05011,31.4223,30.2196,33.52372,35.18256,36.30489,35.9309,35.03283,36.37967,37.27663,33.90918,36.45444,35.40712,36.2301,36.15531,22.31151,22.61453,23.14461,22.99319,23.29602,23.52309,0.28992,0.27466,0.28368,0.28207,0.96316,1.4324,1.08957,2.62878,2.77863,2.67639,60,0,0.68695,0
105,44.27244,30.8257,31.12632,32.32798,34.9534,35.7019,36.67419,38.6908,35.92635,35.17801,36.52466,38.24298,36.52466,37.12264,37.27209,23.14154,23.74704,22.99011,23.44433,23.44433,22.6872,0.29602,0.24719,0.28966,0.25387,1.08191,1.07039,1.49303,2.66205,2.65472,2.81799,60,0,0.62164,0
106,15.16685,30.3868,31.06337,32.56532,34.95037,36.07293,35.32468,37.04488,36.2973,37.41848,36.67115,33.3768,37.26905,36.14772,35.54921,22.78598,24.22397,23.16458,23.24028,23.24028,22.86171,0.32959,0.31128,0.3225,0.31968,0.86715,1.53354,1.96946,2.60529,2.8186,3.04077,60,0,0.53314,0
107,35.53706,31.5634,31.63851,31.63851,35.48803,36.38573,36.61004,35.93698,37.2827,39.29821,37.43212,37.58152,38.40287,36.75956,34.96403,23.28527,23.96635,22.90671,23.13386,23.73937,22.45227,0.31128,0.29297,0.30459,0.30088,1.32942,0.99844,1.07894,2.74261,2.63428,2.67426,60,0,0.47943,0
108,36.08658,31.66441,31.81462,33.24051,34.43217,36.30337,35.18104,36.75198,37.05095,37.79801,37.12567,38.54457,36.97621,37.12567,36.15379,23.27452,22.7445,23.19882,23.0474,23.35022,21.30461,0.36011,0.33264,0.35237,0.34162,1.10703,1.29432,2.18292,2.66907,2.72614,3.15918,60,0,0.44128,0
109,36.89844,30.97755,32.02922,35.17801,33.99628,36.69087,34.67056,37.43818,36.69087,37.06459,37.58758,34.29602,37.13932,37.66227,36.09265,23.06122,23.28834,23.28834,23.28834,23.59109,23.89376,0.354,0.32654,0.34639,0.33535,1.11991,0.92286,1.04674,2.67334,2.61444,2.66327,60,0,0.41199,0
110,24.89067,32.94809,32.87307,33.39809,38.46843,36.00268,36.60095,36.9747,37.87117,37.42303,37.72182,37.19889,37.64712,39.66198,36.45141,22.6872,22.6872,23.21725,23.36864,23.36864,22.08112,0.36926,0.32349,0.36132,0.33222,1.50377,1.5972,2.7032,2.80823,2.84363,3.50159,60,0,0.39124,0
111,16.22399,31.80547,33.75623,33.75623,38.02052,36.30185,37.2736,36.45141,37.64712,39.51286,37.64712,37.72182,37.2736,36.9747,36.89995,22.69334,22.76908,22.92053,23.45047,22.99626,22.6176,0.37537,0.27161,0.3673,0.27894,0.56446,1.16212,1.41479,2.54608,2.68097,2.78595,60,0,0.3717,0
112,40.55632,31.95566,33.53132,33.98109,36.81763,37.34074,37.26602,37.11658,38.53549,37.49015,38.61012,36.66813,38.38622,37.8636,35.77065,23.51695,23.06276,23.28988,23.21417,24.34915,22.68413,0.35095,0.36621,0.34341,0.3761,1.12171,1.41562,1.20028,2.67334,2.76917,2.71027,60,0,0.3595,0
113,39.89773,32.19308,32.64341,33.69343,36.67722,37.79801,36.67722,38.46994,38.24601,37.72332,38.3953,37.87269,37.94736,36.15379,37.72332,23.37325,23.29755,23.14615,23.44894,23.22185,22.69181,0.39673,0.5127,0.3882,0.52654,0.75898,1.13343,1.83937,2.58087,2.67273,2.97211,60,0,0.34668,0
114,43.60836,31.43144,32.33255,34.95644,36.82824,37.35135,37.27663,38.69534,38.32217,40.55934,38.47145,38.62072,39.81411,38.32217,36.37967,23.0689,22.99319,23.0689,23.29602,23.90144,22.69027,0.32654,0.33875,0.31952,0.34789,1.2188,0.88719,1.55968,2.70447,2.60559,2.84271,60,0,0.33691,0
115,17.14203,33.01093,33.53588,33.98565,36.5368,36.23769,36.68632,38.2551,39.00135,37.35892,38.18044,34.96555,37.95645,38.18044,38.62829,23.29295,22.99011,23.67137,23.14154,22.83867,22.99011,0.41504,0.39368,0.40612,0.40431,0.9015,1.00605,1.3234,2.61261,2.6355,2.75208,60,0,0.32898,0
116,35.11226,33.01397,33.08898,34.51316,36.17048,37.29179,37.44121,39.00892,38.93432,38.11335,39.68013,38.93432,35.49714,39.15812,37.88935,23.3037,22.84942,23.3037,23.15229,23.53077,22.54646,0.41199,0.30823,0.40313,0.31655,1.64535,1.07173,0.88049,2.86835,2.65411,2.62054,60,0,0.32562,0
117,20.77675,31.64765,32.69866,31.79786,38.16984,37.19889,38.61769,37.72182,38.61769,37.94585,39.21455,34.05603,37.7965,39.58742,38.54306,22.85249,23.23107,23.38246,23.00394,23.38246,22.92822,0.45166,0.354,0.44195,0.36356,1.43698,1.46547,1.91537,2.7829,2.78931,3.01361,60,0,0.25391,0
118,41.61244,32.64493,34.21957,34.74393,36.76562,38.25964,39.08049,38.78207,39.52798,38.85668,39.37884,38.5582,38.63283,39.08049,38.5582,22.3192,22.54646,22.92514,23.90911,23.45508,22.77369,0.37537,0.38147,0.3673,0.39177,0.7323,1.00604,1.80953,2.57538,2.63519,2.95593,60,0,0.22003,0
119,38.62526,34.96251,33.16398,35.18711,36.01482,38.77904,38.33126,39.22665,39.45039,38.92826,39.37581,38.18196,39.45039,38.6298,38.25661,22.38881,23.07044,22.38881,23.37325,23.07044,23.14615,0.39063,0.41809,0.38223,0.42938,1.12216,1.11631,2.10773,2.67181,2.66724,3.11188,60,0,0.64087,0
120,49.02151,33.53284,33.45787,33.90766,37.0661,39.00741,38.63434,39.60405,39.38035,39.08201,39.67862,38.63434,39.75317,37.81316,39.23119,22.38574,23.06737,24.35375,23.59723,24.0512,22.91593,0.4364,0.43945,0.42702,0.45132,1.41926,0.88755,2.02201,2.77435,2.60529,3.06671,60,0,0.59784,0
121,39.90226,33.09811,34.29753,34.74697,35.64225,37.8848,38.85517,40.27189,39.4519,39.37732,40.49542,41.01683,39.37732,39.30275,40.27189,22.99472,23.22185,23.67598,22.54032,23.37325,22.919,0.41199,0.38147,0.40313,0.39177,0.74811,0.91891,2.18672,2.57843,2.61261,3.15826,60,0,0.51575,0
122,37.1287,32.41066,33.16094,35.48348,39.22363,39.52193,37.95494,40.49089,39.82016,39.59649,40.11831,40.04378,40.78886,39.67105,40.04378,23.29755,22.84328,23.44894,24.65928,23.14615,23.37325,0.47913,0.3479,0.46882,0.35729,1.0037,1.48725,1.12995,2.63916,2.79755,2.68738,60,0,0.46417,0
123,40.87695,33.2542,33.77904,36.7732,34.73938,39.96924,39.52193,40.11831,39.67105,39.59649,40.11831,40.41638,40.11831,40.34187,38.85063,24.36755,22.70256,23.1569,23.1569,23.384,22.70256,0.47302,0.41809,0.46285,0.42938,1.09762,1.37643,2.18607,2.66541,2.75421,3.15369,60,0,0.42847,0
124,39.29216,33.60934,34.43369,35.5568,37.43212,38.99984,38.92524,40.34187,38.47751,41.31014,41.9056,42.20322,39.29821,39.44736,40.78886,23.75011,23.37171,23.14461,22.84174,23.14461,22.46303,0.44861,0.46692,0.43896,0.47953,1.21944,1.27961,1.65201,2.70325,2.71912,2.88177,60,0,0.39917,0
125,38.47903,33.84183,34.44129,36.0881,38.71502,39.61011,39.98285,38.71502,40.80246,40.95142,40.13192,35.80101,39.23724,39.68467,39.75922,22.69642,23.37786,22.84788,23.83192,23.15076,23.30216,0.50049,0.5249,0.48973,0.53907,1.07679,1.63566,1.63048,2.659,2.85858,2.8717,60,0,0.37689,0
126,29.93551,33.39048,35.11377,36.46051,39.60254,39.90075,40.86939,39.90075,41.31618,40.12436,39.08049,42.43242,39.37884,39.45341,39.60254,22.99165,23.06737,23.06737,23.37018,23.52155,22.8402,0.48523,0.4425,0.4748,0.45445,0.97559,1.19935,1.26887,2.63123,2.69196,2.73132,60,0,0.35889,0
127,34.59263,35.64074,34.51772,35.26653,39.97227,38.6298,40.7174,40.64291,40.94085,40.7174,39.82318,39.74863,39.97227,40.79189,40.12133,22.61299,22.91593,22.76447,23.74858,21.7795,22.61299,0.48523,0.41504,0.4748,0.42625,1.16328,0.77875,1.40698,2.68402,2.58057,2.78168,60,0,0.34393,0
128,42.13184,35.04194,35.11681,36.08962,38.70897,39.60405,40.79642,41.54102,41.39214,40.42394,41.31769,39.82772,40.94538,40.57295,41.76431,22.99319,24.80894,22.53878,23.22032,24.88453,22.61453,0.5127,0.45776,0.50167,0.47012,0.99551,1.30393,1.82352,2.6358,2.72705,2.96082,60,0,0.33081,0
129,46.66188,34.66753,36.91208,36.08962,39.53403,40.27945,40.72647,40.72647,42.36407,41.69442,40.94991,41.39667,41.17331,41.39667,40.35396,23.44433,22.99011,22.45996,22.1569,24.88146,23.52002,0.55542,0.50964,0.54348,0.5234,1.28413,1.47397,1.9453,2.7243,2.7887,3.02216,60,0,0.24414,0
130,35.94912,35.35049,35.94912,36.09872,40.80246,39.31182,40.57899,41.54706,41.24928,41.6215,42.2168,41.10036,38.71502,41.24928,40.72798,23.14768,22.99626,22.99626,23.82885,23.52616,22.4661,0.52185,0.48523,0.51063,0.49833,1.07414,1.2576,2.02696,2.65747,2.71057,3.06549,60,0,0.28046,0
131,44.57551,35.9309,36.97773,36.2301,39.82621,39.97529,40.64593,40.86939,41.24173,41.91164,40.49694,42.95297,40.12436,43.10167,40.79491,24.12992,23.14615,23.22185,23.22185,23.44894,22.84328,0.54932,0.47302,0.53751,0.48579,1.32521,0.98298,1.23,2.73773,2.62787,2.71851,60,0,0.28046,0
132,21.02433,36.08962,35.64074,36.38877,41.82062,40.33129,41.00172,41.22511,41.5229,41.96945,41.5229,42.04385,41.67177,41.7462,39.88412,22.91439,23.29295,23.67137,23.44433,23.36864,22.91439,0.53101,0.42419,0.51959,0.43565,1.19031,1.29451,1.19066,2.69226,2.72339,2.70569,60,0,0.27863,0
133,39.53101,35.4223,36.61914,37.73999,40.72798,40.57899,41.39818,40.13192,43.1092,41.39818,41.69592,41.54706,41.69592,42.2168,41.39818,22.99319,22.84174,23.37171,23.52309,22.99319,22.84174,0.55847,0.47302,0.54646,0.48579,1.43637,1.37115,1.44475,2.77924,2.74994,2.79388,60,0,0.27618,0
134,41.9207,35.72771,36.25134,37.44727,40.49694,41.31618,42.13486,43.32466,43.02732,41.68838,42.43242,40.49694,39.82621,41.98605,42.06046,22.39957,23.3083,23.00547,22.47532,25.12354,23.00547,0.54016,0.50964,0.52855,0.5234,0.90297,1.12598,1.61784,2.612,2.66846,2.86469,60,0,0.27283,0
135,41.24475,34.07427,36.54438,37.44121,41.01532,41.75978,41.83421,41.23871,43.32165,42.80125,42.87561,41.90862,41.68536,42.13184,41.90862,23.14615,23.37325,23.29755,22.16151,23.75165,22.84328,0.58289,0.47607,0.57035,0.48893,0.71522,1.06388,1.76819,2.57172,2.65015,2.93243,60,0,0.27069,0
136,49.26002,36.61914,36.6939,37.44121,41.75827,41.16274,41.75827,42.42789,42.79974,42.42789,42.27912,43.0228,41.2372,42.13033,41.8327,23.384,22.39957,22.55107,23.08119,24.29193,22.70256,0.59204,0.54321,0.57931,0.55788,1.2988,0.8284,1.86661,2.72797,2.59064,2.98004,60,0,0.26794,0
137,29.13512,37.01107,36.93634,37.5341,42.22586,42.30024,42.7465,42.52339,42.7465,42.30024,42.22586,42.52339,43.11825,43.71281,41.55612,22.92514,22.69795,23.228,23.3037,22.62221,22.77369,0.59814,0.52185,0.58528,0.53594,0.95292,1.14136,1.60454,2.6239,2.67273,2.85889,60,0,0.2655,0
138,48.59994,36.4009,35.65288,38.26872,40.58805,42.15146,43.19258,42.52339,43.11825,43.26691,43.71281,41.63055,40.36454,42.07705,41.77941,22.76601,23.75011,22.99319,23.37171,23.52309,22.91747,0.64697,0.50354,0.63306,0.51714,1.36444,1.52576,1.85366,2.75146,2.81067,2.97241,60,0,0.26306,0
139,40.12738,36.84341,37.14235,38.93432,42.73293,41.76582,42.80729,42.21227,43.402,43.62495,42.95599,43.69925,43.62495,42.43544,42.21227,19.43657,23.3037,23.53077,23.60645,19.89219,23.3037,0.65613,0.56152,0.64202,0.57668,0.94543,1.56425,1.71763,2.62207,2.82501,2.9071,60,0,0.26093,0
140,45.93841,37.00501,37.2292,34.68576,40.87241,42.13788,42.36105,42.73293,44.88754,43.47632,43.17902,42.80729,42.58419,42.80729,43.10468,22.92668,23.38092,22.62375,24.81814,23.60798,23.30523,0.6073,0.52795,0.59424,0.54221,1.21113,0.82496,2.43209,2.69836,2.58972,3.31055,60,0,0.19836,0
141,43.92214,37.51591,37.06762,39.30729,38.10579,43.0228,43.09714,43.32014,43.54309,43.09714,45.84468,45.02847,43.32014,45.10269,42.27912,23.01622,24.22703,22.9405,23.62179,24.1514,22.9405,0.6012,0.5249,0.58827,0.53907,1.70044,0.88761,1.54474,2.88757,2.60406,2.83203,60,0,0.22552,0
142,33.84335,38.92826,37.28573,34.89219,41.54404,41.54404,43.32919,43.92365,45.0375,44.51782,43.40351,43.99793,42.51132,43.70076,43.55214,22.70103,22.54954,22.70103,22.85249,23.30677,23.60951,0.66833,0.45776,0.65397,0.47012,1.97604,0.80819,0.75297,3.02002,2.58606,2.59247,60,0,0.23285,0
143,33.47612,36.172,37.21859,38.86123,42.74198,40.58352,42.81633,44.22831,44.15403,43.85689,44.4511,43.70829,43.26239,43.41105,43.26239,23.00701,23.61259,23.23414,23.53691,23.53691,23.38553,0.66833,0.49133,0.65397,0.5046,1.03554,1.1598,1.16317,2.64618,2.67822,2.69562,60,0,0.177,0
144,42.44298,37.22465,37.9716,37.14993,42.43242,42.28365,43.54762,44.29052,44.43905,43.99341,44.14198,45.25564,43.10167,43.32466,41.53951,23.30523,23.15383,23.0024,22.77522,23.45661,22.32073,0.64392,0.57373,0.63008,0.58922,1.08058,1.09082,1.52744,2.65839,2.65717,2.82715,60,0,0.05219,0
145,50.81304,37.51591,36.54438,37.96403,42.21227,43.47632,42.95599,44.3678,43.402,44.29354,44.44206,44.21926,44.51632,43.77355,44.8133,22.62682,22.92975,23.1569,23.83806,23.00547,23.61105,0.6134,0.57678,0.60022,0.59236,0.65232,1.38179,1.43889,2.55951,2.75391,2.79144,60,0,0.09247,0
146,31.0649,37.20949,37.95645,41.98152,42.35955,42.73141,43.69774,44.29203,44.44056,44.81179,43.99492,43.77205,43.84634,43.92064,43.02883,23.37478,22.99626,23.37478,23.90451,23.75318,23.75318,0.62561,0.63171,0.61216,0.64877,0.59887,1.00417,1.71924,2.55066,2.63306,2.90405,60,0,0.27771,0
147,17.16827,38.27478,38.72259,35.58413,42.36558,43.3322,44.07523,44.14951,44.81782,44.52084,44.96629,45.78253,44.59509,43.25787,44.89206,22.69795,21.78872,22.92514,23.3037,22.84942,22.69795,0.63171,0.56763,0.61813,0.58295,0.99149,1.13251,1.76354,2.63336,2.66907,2.93274,60,0,0.27161,0
148,35.14414,38.65705,38.50779,39.32846,42.748,43.34275,43.64001,43.5657,44.23433,44.60563,47.27584,44.53138,45.12527,44.3086,44.08578,22.17381,23.68826,23.46122,24.36909,22.7041,22.47686,0.61646,0.54321,0.6032,0.55788,1.0173,1.10849,1.04607,2.64008,2.66205,2.66113,60,0,0.26672,0
149,44.30709,38.35094,37.67894,39.47005,41.10942,40.96048,43.63851,44.75262,45.86574,47.05203,45.49481,44.67837,45.79156,44.08427,44.15855,22.94357,22.94357,22.86785,24.2301,23.32212,22.71638,0.66528,0.57983,0.65098,0.59549,0.77108,1.27739,1.49734,2.58179,2.71606,2.81281,60,0,0.26337,0
150,56.48862,36.16441,38.77904,39.52496,42.14995,43.11674,43.26541,42.96805,45.5675,45.79006,46.23507,44.45411,44.89959,44.67687,42.67063,23.76546,23.38707,22.70563,23.99244,23.31137,22.02379,0.66528,0.59204,0.65098,0.60803,0.88186,1.07201,2.50424,2.60681,2.65137,3.34534,60,0,0.26062,0
151,35.79949,37.2201,38.56425,40.50298,43.11674,44.08276,44.30559,45.27069,45.49331,45.49331,45.41911,44.97382,45.19648,43.85991,44.97382,23.52309,22.99319,23.0689,23.0689,23.0689,23.14461,0.64087,0.58289,0.62709,0.59862,0.984,0.79407,1.03357,2.63184,2.5827,2.65717,60,0,0.19653,0
152,53.4054,39.61313,37.89692,40.731,43.18052,44.51782,44.22077,45.8537,45.55696,45.63115,45.92788,46.29869,45.40857,45.11172,44.51782,23.46583,22.02686,23.16304,23.61719,20.28252,22.70871,0.65613,0.48828,0.64202,0.50146,0.87629,1.01091,0.5599,2.60437,2.63489,2.55768,60,0,0.22369,0
153,64.07125,38.41347,39.15962,39.90528,43.84935,44.07222,45.11172,45.77953,45.33436,45.55696,45.40857,46.00205,46.44699,45.0375,45.55696,22.78444,23.46583,22.32995,22.86017,24.22243,23.69286,0.67139,0.50964,0.65695,0.5234,1.02479,1.32033,0.95344,2.64221,2.7298,2.63641,60,0,0.07813,0
154,44.4511,38.49568,39.76376,40.807,43.26089,46.08223,45.04352,45.04352,46.52715,45.34038,45.9339,46.1564,45.34038,44.5981,45.04352,22.86632,23.47197,23.16918,23.85033,23.09348,23.01776,0.66833,0.65002,0.65397,0.66758,0.64626,1.29333,1.80235,2.55829,2.72003,2.94403,60,0,0.26367,0
155,42.96504,37.89844,39.16719,40.73251,43.33371,43.92817,45.41308,45.85822,46.37735,45.26467,45.9324,45.56148,44.96779,45.70986,43.85387,22.7783,22.7783,20.12455,22.85403,22.62682,20.65579,0.6012,0.6958,0.58827,0.71459,0.88692,1.76572,1.72324,2.60742,2.91168,2.90741,60,0,0.26031,0
156,61.00452,39.03011,40.22307,39.77586,39.46097,43.92666,45.41158,46.22755,45.93089,47.04301,46.00506,47.11712,45.78253,46.45,45.33737,23.15997,23.08426,22.78137,23.08426,22.25111,23.38707,0.78125,0.69885,0.76445,0.71772,1.31266,1.33563,1.19329,2.73102,2.73438,2.70447,60,0,0.25757,0
