Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.016,28.83638,27.10284,27.8569,27.78152,30.70677,31.6085,31.53339,30.93228,32.05908,31.6085,32.05908,32.28429,30.78195,31.75872,31.90891,23.53323,24.44103,23.23046,23.60891,24.13852,23.07904,0.17395,0.19836,0.17021,0.20372,0.71331,1.24103,1.82157,2.57294,2.71057,2.97211,60,0,0.21454,0
79.016,25.97075,26.27275,26.95197,28.61042,30.55336,31.22982,31.22982,31.45522,31.60545,32.20618,31.75567,32.43137,31.30496,32.35631,33.03162,22.95065,23.17779,23.40488,23.32919,23.7076,22.34471,0.27771,0.22278,0.27174,0.22879,1.30603,1.16068,2.20106,2.73834,2.68463,3.17993,60,0,0.2179,0
80.016,45.35484,27.25523,28.53663,28.61195,30.9399,31.84143,31.61612,31.39076,31.39076,33.11729,32.21684,32.36697,31.84143,32.14177,31.76633,22.78383,22.63236,23.91924,23.08672,23.23814,23.08672,0.20752,0.21667,0.20306,0.22253,0.69618,0.94153,0.84475,2.56958,2.62054,2.61414,60,0,0.1593,0
81.016,-17.59534,27.68778,27.61239,28.96866,31.7511,31.90129,31.60088,31.97638,32.12654,32.72697,32.20161,32.5769,32.87703,32.87703,32.12654,22.65079,22.95372,23.02944,23.40795,23.33226,22.878,0.21362,0.14648,0.20903,0.15044,1.02882,1.16482,1.52775,2.64832,2.68555,2.83569,60,0,0.18768,0
82.016,15.19715,27.8569,28.23373,33.27032,32.14024,32.8157,33.41574,31.6897,32.14024,32.66563,32.66563,32.66563,32.8157,32.89072,32.29038,23.31076,23.15936,22.93222,23.84052,23.15936,23.00794,0.22278,0.16479,0.21799,0.16924,1.15239,1.28236,1.32442,2.68524,2.72461,2.75299,60,0,0.16937,0
83.016,30.03455,28.30297,28.22762,29.88409,31.374,33.70044,33.02554,33.17556,31.374,33.02554,33.5505,32.65042,32.27516,33.10055,33.02554,23.53937,22.70656,22.85803,23.3123,23.46369,23.2366,0.22278,0.18005,0.21799,0.18492,1.20331,1.13604,1.28527,2.70142,2.67609,2.7417,60,0,0.21118,0
84.016,6.09804,25.96309,28.97935,28.30144,31.61459,31.99008,32.51555,32.36544,32.51555,34.01545,34.16532,31.915,32.89072,32.8157,33.34076,22.71885,23.17318,23.85433,23.24888,23.47596,22.49162,0.25024,0.18616,0.24486,0.19118,1.08753,1.60934,1.67952,2.66632,2.85339,2.90314,60,0,0.21484,0
85.016,30.56708,28.83638,27.78152,22.49162,33.41726,31.61612,32.44202,32.66716,33.11729,32.81722,33.04228,34.09191,33.26728,32.74219,32.96726,23.31384,22.93529,23.46522,23.08672,23.5409,22.32935,0.23193,0.23193,0.22695,0.2382,1.36982,1.31816,1.19601,2.7597,2.73773,2.71637,60,0,0.159,0
86.016,25.65793,27.92158,29.0516,29.87951,32.28429,33.18468,33.03467,33.40966,34.00937,33.85947,33.33467,32.28429,33.10968,33.25968,33.25968,22.86571,22.78998,23.54704,22.33549,24.07668,22.6385,0.22278,0.18921,0.21799,0.19432,1.12815,1.05517,0.82781,2.67761,2.65137,2.60986,60,0,0.18494,0
87.016,24.22336,29.35425,28.7519,30.40755,31.68818,32.73915,32.96422,33.18925,33.78908,32.58908,34.1638,32.81418,33.4892,33.78908,33.41422,22.86571,23.16857,22.71424,23.47136,23.31998,21.72923,0.24414,0.25635,0.23889,0.26327,1.10687,0.99482,2.75339,2.67029,2.63458,3.54858,60,0,0.19562,0
88.016,8.00957,29.50479,29.35425,30.18193,31.83229,32.35783,32.95814,31.23135,33.33315,33.40814,33.25816,33.70803,33.25816,34.00785,35.20626,22.77923,23.46062,23.5363,24.21722,23.46062,22.70349,0.30212,0.27771,0.29563,0.28521,0.74521,1.37786,1.09288,2.57874,2.75848,2.67914,60,0,0.20294,0
89.016,41.77277,29.34967,28.14462,30.70372,32.14024,32.66563,33.34076,33.71564,33.19077,33.64067,33.71564,33.5657,33.19077,33.71564,33.41574,23.09901,22.64465,22.87185,23.32612,23.85586,22.26587,0.28381,0.2594,0.27771,0.2664,1.15137,1.1668,1.07416,2.68402,2.68585,2.67334,60,0,0.20813,0
90.016,27.48452,29.36799,30.94752,29.51853,33.25968,32.73458,33.70956,33.25968,33.40966,34.00937,33.25968,34.45893,34.60874,33.70956,33.63459,16.17658,22.85957,25.35575,22.55661,23.84359,21.344,0.28381,0.27466,0.27771,0.28207,1.10992,1.21824,1.64122,2.6712,2.70081,2.88422,60,0,0.21149,0
91.016,34.77372,28.31367,30.57166,29.36799,32.74067,31.915,33.71564,34.39009,34.31517,33.41574,34.68971,33.9405,33.9405,33.49072,34.91437,21.42136,23.61812,23.99643,23.61812,25.50838,22.63389,0.2533,0.26855,0.24785,0.27581,1.48861,1.06521,1.92114,2.8067,2.6535,3.02063,60,0,0.21454,0
92.016,46.67181,29.72292,31.67752,31.15164,33.41879,33.41879,33.79364,34.69275,34.54295,34.54295,32.21836,34.39313,34.76764,34.39313,34.16836,23.69533,22.86263,23.3926,23.24121,23.1655,22.86263,0.34485,0.29907,0.33743,0.30715,1.0974,1.44988,1.29231,2.66724,2.78412,2.74323,60,0,0.21698,0
93.016,32.58908,29.43258,30.56098,30.86169,33.20598,33.88075,34.5551,33.9557,35.45358,35.52842,35.67808,34.18052,36.94938,35.60325,34.10558,22.85649,23.00794,23.00794,22.78076,21.34092,22.93222,0.25635,0.23804,0.25084,0.24446,0.83156,1.27329,1.24569,2.59735,2.71973,2.72736,60,0,0.2179,0
94.016,30.49494,29.96848,31.77242,30.26935,32.82483,30.27087,32.97487,34.62393,34.69883,35.14809,34.54903,34.02456,34.3992,34.3992,34.92348,21.95969,23.32305,23.47443,23.92845,23.77713,22.86878,0.32349,0.27161,0.31653,0.27894,0.66149,1.33364,1.73285,2.56256,2.74017,2.92542,60,0,0.22003,0
95.016,33.55658,29.50021,31.15468,31.68056,33.63915,33.03923,34.23873,34.46349,35.13747,35.21233,35.0626,30.03455,34.23873,34.38857,34.98773,22.3401,23.09747,22.64311,22.26434,23.40028,22.71885,0.33875,0.29907,0.33146,0.30715,1.33583,1.06623,1.50198,2.74658,2.6535,2.82227,60,0,0.22034,0
96.016,35.74987,29.89782,31.10088,31.70189,36.63219,34.91133,34.68668,36.03394,35.73469,35.06108,35.58504,34.38705,35.21081,34.61177,34.61177,21.50179,23.54704,23.01715,21.35015,22.41125,23.92538,0.29602,0.32349,0.28966,0.33222,0.95725,0.99755,1.81922,2.62787,2.63428,2.96509,60,0,0.15991,0
97.016,52.53252,30.71745,30.49189,31.76937,32.97183,35.66898,35.07019,35.81862,35.66898,35.59415,35.07019,35.59415,35.51931,36.04305,34.84557,23.62272,22.86571,22.71424,23.54704,20.74336,22.78998,0.33264,0.32959,0.32549,0.33849,1.00984,1.71311,1.74036,2.6416,2.89856,2.92694,60,0,0.1886,0
98.016,17.87233,29.9761,30.42737,32.38067,34.4726,34.62241,35.37114,34.92197,35.37114,35.59566,35.67049,35.67049,35.37114,36.19415,35.59566,22.71424,22.56276,24.07668,24.07668,23.69839,22.78998,0.33569,0.28381,0.32848,0.29148,0.62316,0.741,1.41958,2.55585,2.57385,2.789,60,0,0.19928,0
99.016,33.05749,31.25573,30.87998,32.83244,34.31517,34.68971,33.86555,35.06412,35.4384,35.51324,35.06412,36.93422,35.4384,35.81255,34.39009,23.18854,22.65847,23.41563,22.65847,24.47478,21.97659,0.30518,0.29297,0.29861,0.30088,0.93326,1.38133,1.40945,2.62115,2.75848,2.78473,60,0,0.20569,0
100.016,34.02,29.81495,24.98864,32.52011,33.87011,34.9938,36.19112,35.06868,36.49024,36.41547,36.78928,36.2659,36.2659,36.71453,36.49024,23.18086,22.65079,23.635,22.65079,23.55932,23.78634,0.29297,0.29602,0.28667,0.30401,1.38502,0.99636,1.29172,2.76459,2.63672,2.742,60,0,0.20935,0
101.016,33.5657,30.41212,31.08868,32.4405,34.16988,35.06868,34.09494,36.04152,36.34069,36.71453,36.56501,38.8803,36.19112,36.04152,35.89191,22.9445,23.17165,24.23103,26.04473,23.09594,22.79305,0.4303,0.28381,0.42105,0.29148,0.80971,1.15803,1.37121,2.59216,2.68127,2.77069,60,0,0.2124,0
102.016,33.34228,31.16535,32.81722,32.14177,35.07475,35.37418,35.89798,36.19719,36.57108,35.97279,36.49631,36.72059,36.72059,35.74835,37.0943,22.55508,22.85803,23.69072,23.2366,22.63082,23.1609,0.39673,0.32349,0.3882,0.33222,1.43897,1.28331,1.13181,2.78412,2.72156,2.68982,60,0,0.1535,0
103.016,32.05146,30.24799,31.90129,32.35174,34.76916,35.8171,35.59263,36.56501,37.61122,36.86403,36.78928,36.71453,35.74228,35.74228,35.96672,22.17473,22.93222,22.93222,23.68919,22.62929,21.7958,0.43945,0.36621,0.43,0.3761,1.59212,1.65087,1.50663,2.84821,2.86835,2.82349,60,0,0.18219,0
104.016,28.98088,31.31258,32.28886,32.13873,37.60365,35.28567,35.95914,37.00593,37.52895,36.63219,37.15539,36.18354,37.15539,36.18354,35.95914,23.17472,23.02329,23.40181,23.17472,23.55318,22.87185,0.43945,0.3479,0.43,0.35729,0.70406,1.44978,1.78109,2.57019,2.78351,2.94586,60,0,0.13184,0
105.016,35.05805,31.45827,32.28429,32.88464,36.77109,35.34989,35.42474,37.14478,36.69633,37.66774,37.14478,37.14478,38.41439,36.77109,36.47204,22.71732,23.70147,23.17165,24.53352,23.55011,23.17165,0.41199,0.38452,0.40313,0.3949,0.76984,0.98128,1.77946,2.58331,2.62939,2.94403,60,0,0.69244,0
106.016,36.93422,31.7648,32.5906,32.8157,36.19112,35.74228,35.89191,37.53652,37.0135,37.46183,37.38712,37.46183,37.53652,37.68591,37.53652,22.40818,22.93836,23.54397,23.01408,23.24121,22.86263,0.39063,0.38147,0.38223,0.39177,1.25585,1.24351,1.44659,2.71667,2.70813,2.79907,60,0,0.46478,0
107.016,44.53681,32.21989,32.82027,32.97031,39.24572,37.15539,36.63219,37.08066,37.75303,37.23011,38.49962,37.37954,36.85645,37.75303,37.23011,22.71732,22.86878,23.02022,23.77713,23.55011,22.79305,0.38147,0.3479,0.37327,0.35729,1.14802,0.85814,1.78732,2.68127,2.59857,2.94769,60,0,0.40924,0
108.016,35.81407,31.69123,31.76633,33.79212,36.10874,35.95914,36.33311,36.85645,37.37954,37.45425,35.28567,37.52895,36.7817,37.37954,36.7817,22.64311,22.49162,23.17318,23.77867,22.94604,22.94604,0.42725,0.38757,0.41806,0.39804,0.62492,1.47473,1.73897,2.55585,2.79388,2.92358,60,0,0.31219,0
109.016,31.24049,33.11729,32.81722,33.71716,36.33311,36.93119,37.08066,37.45425,37.82771,35.80951,37.37954,37.52895,37.00593,38.12638,37.82771,22.80227,22.878,22.878,23.71067,23.10515,22.19625,0.4303,0.39063,0.42105,0.40117,0.94213,1.32659,1.40747,2.62268,2.73682,2.7832,60,0,0.29602,0
110.016,40.66497,44.53229,30.11129,33.11576,35.98038,36.72817,38.07293,38.37154,37.62486,37.77423,37.77423,39.71431,37.32604,37.69955,38.67007,24.53352,24.98711,23.32305,23.32305,23.32305,22.71732,0.4364,0.37537,0.42702,0.3855,0.99905,1.21749,0.61502,2.63275,2.70111,2.56744,60,0,0.83679,0
111.016,36.34676,31.92566,34.62545,31.85057,36.78777,37.53501,38.43104,37.3856,37.98312,38.72956,36.11481,38.13244,38.05778,37.60971,37.3856,22.93836,22.63543,23.46829,24.22489,22.86263,23.1655,0.45166,0.35706,0.44195,0.3667,0.80336,1.29939,1.77201,2.59033,2.72583,2.94189,60,0,0.56854,0
112.016,35.7438,31.92109,33.12185,33.34684,37.01048,37.9816,37.38408,38.28024,37.9816,39.02648,37.75757,38.35489,38.95187,38.87727,35.66442,24.38535,23.4775,22.34164,23.17472,23.40181,22.87185,0.37842,0.39673,0.37028,0.40744,0.89864,1.27599,1.09857,2.6123,2.71881,2.67914,60,0,0.47882,0
113.016,43.43306,33.73084,33.35596,33.43095,36.55288,35.35596,37.89784,38.27115,38.3458,39.39034,40.35941,38.86819,39.61404,37.6738,37.82317,22.78844,22.25819,23.46982,23.46982,22.78844,22.03086,0.47607,0.39978,0.46584,0.41057,1.1781,1.23228,1.17441,2.68982,2.70386,2.70233,60,0,0.99915,0
114.016,48.03104,32.22902,33.80428,33.50441,38.05324,37.67986,38.20256,38.79963,38.87425,39.76921,39.39639,38.1279,37.45576,38.72502,38.87425,22.72346,23.17779,23.55625,23.40488,23.10208,23.10208,0.52795,0.39978,0.5166,0.41057,1.16654,1.25233,1.2938,2.68707,2.71027,2.742,60,0,0.68329,0
115.016,3.79966,33.56113,34.53535,33.93594,37.84134,38.43861,38.58787,39.85585,39.03556,39.18475,37.46788,34.10102,40.37754,38.58787,38.81174,23.4821,23.0279,22.57351,21.13341,23.63346,22.95218,0.50354,0.46692,0.49271,0.47953,0.75919,1.25291,1.70182,2.58057,2.70996,2.90619,60,0,0.50842,0
116.016,52.90314,32.67172,33.27185,34.62089,37.45576,38.27721,37.9039,38.4265,38.65039,35.88585,39.09805,39.99284,39.09805,38.72502,39.47096,23.40335,22.64618,23.55472,23.55472,23.40335,21.50949,0.52185,0.49438,0.51063,0.50773,1.16157,1.56027,2.00007,2.68524,2.82745,3.05359,60,0,0.45563,0
117.016,31.24202,32.81874,33.8686,34.16836,38.42347,38.19953,37.97554,38.87122,39.24421,41.18178,39.5425,39.09502,39.46794,39.61707,39.39336,23.10822,22.27509,23.48671,23.18393,21.36553,23.41102,0.46692,0.50354,0.45688,0.51714,0.74018,0.98266,1.15538,2.5769,2.62909,2.69592,60,0,0.44342,0
118.016,40.67253,33.27337,35.22144,35.22144,37.67986,39.69465,38.05324,39.76921,38.79963,40.9614,40.1419,39.6201,39.24723,39.6201,39.17265,22.80227,22.57505,23.48364,23.33226,23.40795,23.10515,0.43945,0.45776,0.43,0.47012,1.08937,0.75138,1.52493,2.66296,2.57477,2.82806,60,0,0.36743,0
119.016,37.02866,33.43551,35.23359,36.43063,37.83225,37.15993,39.10108,40.66648,38.20559,39.17567,40.14492,41.41117,39.92132,39.92132,38.65342,24.14772,23.39107,23.01254,23.99643,23.84512,22.70963,0.52185,0.41809,0.51063,0.42938,1.20883,1.21748,0.95295,2.69989,2.69775,2.63763,60,0,0.28107,0
120.016,41.78938,34.7722,34.62241,35.67049,37.83377,38.72956,39.77374,39.84829,39.62463,41.71043,39.92283,39.69918,39.77374,36.78777,39.55007,22.33088,22.8611,23.69379,24.37461,24.75267,23.01254,0.50049,0.4364,0.48973,0.44818,1.14091,1.60105,1.59687,2.67761,2.84332,2.85767,60,0,0.28198,0
121.016,49.06145,34.24785,32.37306,36.49327,38.72653,37.75605,40.14341,39.6216,40.29245,39.47248,40.36696,35.21385,39.84526,36.26136,39.69616,24.30666,22.79305,23.02022,24.15539,23.17165,22.9445,0.52185,0.49438,0.51063,0.50773,1.2048,1.15658,2.16775,2.69806,2.68005,3.14362,60,0,0.27374,0
122.016,39.18777,34.10406,35.15265,35.30236,39.03253,36.04456,38.88333,39.62917,40.30001,40.82151,40.15097,40.74702,41.04493,39.92737,40.37453,22.57351,22.57351,22.57351,23.78481,23.86047,22.87646,0.58594,0.45471,0.57334,0.46699,1.30139,1.07427,0.72103,2.73071,2.65381,2.58606,60,0,0.26337,0
123.016,35.2184,35.29325,34.84405,34.84405,40.9614,39.84375,39.76921,40.29094,40.51447,40.66346,42.00357,40.58897,40.58897,41.1848,39.6201,23.10208,22.42047,23.48057,23.63193,22.95065,22.79919,0.55542,0.47302,0.54348,0.48579,1.23575,1.20545,1.30362,2.70752,2.69409,2.74445,60,0,0.25574,0
124.016,41.3473,34.85164,34.70186,34.47716,39.04766,40.46414,40.16608,41.28342,41.35787,41.35787,40.61314,43.51492,40.01702,41.65562,40.16608,23.18086,22.57505,23.78634,23.40795,23.33226,22.80227,0.54321,0.5127,0.53153,0.52654,1.01108,0.97004,1.38482,2.64008,2.62543,2.77405,60,0,0.19165,0
125.016,39.91981,35.96217,35.81255,35.36356,37.01199,40.14643,40.0719,40.0719,41.11486,41.56156,41.56156,44.16398,40.59351,40.36999,41.48713,22.94604,23.09747,23.40028,23.47596,23.62733,22.11279,0.56458,0.50964,0.55244,0.5234,1.37929,1.36352,1.44711,2.75726,2.7478,2.79694,60,0,0.20935,0
126.016,32.36697,35.51476,35.81407,33.41726,39.03858,40.30605,38.96398,42.39063,41.79541,40.67857,42.39063,41.72099,41.42325,40.15701,42.46501,22.95372,23.02944,23.862,23.25656,23.25656,21.89312,0.66833,0.50049,0.65397,0.514,1.06162,1.41686,0.92779,2.65381,2.76764,2.63245,60,0,0.21301,0
127.016,52.59586,48.7519,35.80648,36.85342,39.69616,41.55854,39.6216,41.4841,41.1863,42.00507,41.26076,41.70741,41.33522,39.99434,41.78183,22.35239,22.73114,23.33687,23.79095,22.95833,22.04931,0.58289,0.55237,0.57035,0.56728,0.9231,1.84674,2.17112,2.6123,2.95532,3.14484,60,0,0.21515,0
128.01601,45.14274,35.15569,37.10037,32.83244,40.88692,39.99284,39.99284,41.1848,41.40815,41.78032,42.00357,41.92915,42.67305,40.73796,40.88692,23.17779,23.10208,23.63193,23.40488,23.10208,22.72346,0.66223,0.54016,0.64799,0.55475,1.04261,1.20511,1.50706,2.64862,2.69257,2.82318,60,0,0.21454,0
129.01601,36.72059,34.77523,37.31847,36.27197,40.15399,40.37754,40.30303,42.38762,42.09004,41.56911,41.12242,42.61074,44.32005,40.97348,39.25933,23.25503,22.80073,23.25503,23.40642,21.20925,22.42201,0.61646,0.5249,0.6032,0.53907,1.41331,1.07485,1.06374,2.771,2.65289,2.66754,60,0,0.21454,0
130.01601,46.90621,35.58807,37.08369,36.56046,41.19537,40.52505,41.93972,41.79089,41.64203,42.31171,41.19537,43.27838,41.79089,40.45054,40.82301,23.39874,22.86878,23.32305,23.32305,24.38229,22.9445,0.6012,0.58289,0.58827,0.59862,1.05637,1.01185,2.0341,2.65228,2.6355,3.06854,60,0,0.21484,0
131.01601,31.55472,36.57562,33.43095,37.17358,38.80871,41.56609,38.7341,42.31021,42.83082,41.64053,42.83082,42.3846,43.1282,41.71495,40.67253,23.3926,23.01408,23.3926,23.77099,23.69533,22.71117,0.63171,0.51575,0.61813,0.52967,1.22439,0.84839,1.62066,2.70294,2.59613,2.86621,60,0,0.21423,0
132.01601,28.0983,35.75746,37.40227,36.95393,39.70523,40.37603,41.8653,42.90668,42.01413,43.12971,42.3861,40.97197,43.79857,41.8653,42.53486,20.76029,22.73114,23.63961,23.48825,23.8666,22.95833,0.60425,0.54321,0.59126,0.55788,0.97234,0.99639,1.92615,2.62939,2.63123,3.01086,60,0,0.21484,0
133.01601,42.98857,35.52993,37.39924,36.35283,40.00191,41.64053,42.23582,42.31021,44.1685,41.64053,42.45898,43.94565,42.3846,42.53336,41.8638,22.95833,23.26117,23.41256,24.69854,23.8666,22.95833,0.55237,0.49438,0.54049,0.50773,0.76012,1.3687,1.77284,2.58026,2.74841,2.9361,60,0,0.21454,0
134.01601,36.6428,35.44599,35.52083,37.01654,38.65796,39.62766,42.15992,42.01111,40.89447,42.15992,41.9367,39.85131,42.38309,42.75495,42.38309,22.89028,23.64728,23.72295,23.04172,25.15971,22.73882,0.58594,0.59204,0.57334,0.60803,0.96833,1.4425,1.50292,2.62848,2.77771,2.81738,60,0,0.21332,0
135.01601,48.76991,36.57259,38.29084,37.39469,38.4265,42.30116,42.74741,42.89613,42.74741,42.74741,43.86232,44.15946,42.97048,42.59868,43.1935,23.40642,22.95218,23.40642,23.17932,23.63346,22.34625,0.62866,0.58899,0.61515,0.60489,0.69053,1.53151,1.41183,2.56653,2.81036,2.78168,60,0,0.17059,0
136.01601,42.99007,36.27956,37.77423,37.92359,40.45507,40.30605,42.09306,43.05989,43.13424,42.09306,43.65449,44.32306,43.72879,42.53939,43.50587,22.95986,23.64114,22.73267,23.71681,23.79248,22.35393,0.71411,0.57068,0.69876,0.58609,0.65973,0.87167,0.90206,2.56104,2.6001,2.62451,60,0,0.12177,0
137.01601,41.7924,36.49631,37.76666,37.91602,39.04312,41.65109,40.83207,42.91573,43.36175,41.72552,43.5847,43.88191,39.93795,43.21309,41.72552,22.72346,22.49623,23.93459,21.51102,23.55625,23.63193,0.64392,0.62866,0.63008,0.64564,0.77175,1.10717,0.97192,2.5824,2.66205,2.64191,60,0,0.15564,0
138.01601,37.48455,36.58776,37.1857,38.75377,41.71495,39.48004,40.59803,42.60773,43.27687,42.90517,43.64846,45.57895,42.3846,43.64846,42.16142,22.33857,22.9445,23.32305,22.79305,22.11126,21.20156,0.6012,0.60425,0.58827,0.62056,1.46507,1.0682,1.55674,2.78931,2.65106,2.83752,60,0,0.17242,0
139.01601,49.36793,36.65342,38.81931,38.52081,38.74469,40.75759,43.21309,43.73331,43.06441,44.7731,43.06441,45.14425,42.24638,43.21309,42.91573,23.33994,24.39916,21.44596,21.5976,23.71835,22.80994,0.65308,0.62561,0.63904,0.6425,0.81659,1.30292,1.12736,2.59186,2.724,2.68494,60,0,0.18341,0
140.01601,47.82087,37.40833,38.22981,38.22981,41.88342,41.95783,43.51944,43.66806,43.22214,43.29647,44.18808,43.3708,43.51944,43.51944,42.18104,22.95986,23.3384,23.71681,23.41409,24.09509,22.88414,0.68054,0.72632,0.66591,0.74593,0.8901,1.41509,2.16587,2.60834,2.76489,3.13904,60,0,0.19104,0
141.01601,43.12971,36.49479,38.51173,38.66099,42.01564,39.03556,43.27989,44.54283,43.72578,43.80008,44.54283,42.46199,43.50285,44.32005,42.98254,23.11129,23.11129,23.187,23.71681,23.64114,22.95986,0.66528,0.66833,0.65098,0.68638,0.72438,0.93138,1.78396,2.57294,2.61414,2.93823,60,0,0.19745,0
142.01601,40.5326,36.05366,38.5193,39.1908,42.4635,38.58939,45.13822,43.20707,44.09874,43.57868,44.17302,44.69284,41.3473,43.13273,44.47008,23.02022,23.47443,23.85279,23.24735,23.47443,22.56583,0.65002,0.66528,0.63605,0.68325,0.57636,1.55,1.68308,2.5473,2.81769,2.89124,60,0,0.78369,0
143.01601,45.31074,37.64304,38.53898,38.61361,43.87437,41.64354,42.98254,42.31322,43.72578,44.39432,43.35421,43.94867,43.72578,44.17151,43.65148,23.187,22.88414,23.71681,23.2627,22.73267,22.80841,0.66223,0.6012,0.64799,0.61743,0.98,1.09812,1.15676,2.63062,2.659,2.69379,60,0,0.49072,0
144.01601,42.31775,37.17358,39.56216,38.29386,44.61407,42.83082,43.79707,44.61407,45.50475,43.72277,44.8368,44.3913,44.91103,45.43055,44.98526,22.94911,22.64618,23.40335,23.70607,23.10054,22.94911,0.74463,0.6073,0.72862,0.6237,1.23023,1.48726,1.21437,2.70447,2.79144,2.7121,60,0,0.41595,0
145.01601,59.62607,34.33948,39.944,39.12377,43.05839,42.16595,43.35572,44.39582,44.47008,44.54434,45.50926,43.35572,44.47008,44.47008,44.54434,20.9771,22.64465,24.08282,22.94757,23.25042,22.64465,0.72937,0.54016,0.71369,0.55475,1.19552,1.09638,0.37584,2.69501,2.65778,2.5351,60,0,0.31158,0
146.01601,43.20254,37.91299,39.33089,38.95793,45.50475,44.76256,44.09422,44.68832,44.98526,44.3913,44.91103,43.87136,44.53982,44.01994,43.64846,22.42969,23.187,22.95986,21.52025,23.11129,23.2627,0.79041,0.61646,0.77341,0.6331,1.26027,1.95174,1.20424,2.71393,3.00293,2.70844,60,0,0.36682,0
147.01601,64.54107,38.81628,38.81628,40.30756,43.05839,42.4635,42.90969,44.98978,43.95018,45.80602,45.36086,43.57868,44.24729,44.17302,44.24729,22.21776,23.42944,23.50513,23.58081,23.50513,23.27806,0.74768,0.6958,0.73161,0.71459,1.06728,1.7424,1.84158,2.65381,2.90131,2.96356,60,0,0.28168,0
148.01601,34.7049,38.59241,38.9655,40.15852,43.72427,43.87287,45.20943,44.98677,44.98677,45.43205,45.43205,45.50625,44.46707,44.91253,45.28364,23.26884,23.11743,23.5716,23.94993,24.02558,22.51159,0.76294,0.68665,0.74654,0.70518,1.2662,1.4004,1.9474,2.71545,2.75879,3.01666,60,0,0.27191,0
149.01601,58.50747,38.81023,39.63068,39.25782,41.71193,44.53681,41.48864,45.50174,45.05647,44.90802,44.46255,44.38829,44.75955,45.65012,44.61106,23.10054,20.29576,23.47904,24.00871,22.87339,22.87339,0.66223,0.71411,0.64799,0.73339,0.58289,1.26963,2.68201,2.54791,2.7121,3.46802,60,0,0.20691,0
150.01601,47.00588,39.57275,39.64732,40.31815,40.32268,43.96825,43.81967,45.74989,45.52732,44.78515,44.93361,46.26907,46.19491,44.63666,44.48816,23.04786,22.66923,23.57774,24.03172,23.80476,23.19928,0.63171,0.63171,0.61813,0.64877,1.32952,0.85018,1.49628,2.73651,2.5946,2.81158,60,0,0.28595,0
151.01601,-9.35743,38.65493,39.84829,40.519,43.65901,41.27888,45.07002,45.29267,45.51528,39.49062,45.29267,45.44108,45.44108,46.40533,43.28743,23.10822,22.95679,23.25963,23.48671,23.63807,23.03251,0.70496,0.71716,0.6898,0.73653,0.58864,1.16073,2.39581,2.54883,2.677,3.27271,60,0,0.16876,0
152.01601,5.81359,38.74469,39.41605,41.0555,42.84137,44.25331,44.25331,45.14425,47.14658,44.9958,45.73785,44.69886,44.9958,44.84734,44.55036,22.95679,23.94073,24.39456,23.41102,23.41102,23.71374,0.74768,0.69275,0.73161,0.71145,0.99571,0.91019,1.55727,2.63428,2.60864,2.83539,60,0,0.1886,0
153.01601,6.18855,38.81174,40.89901,40.67555,43.27989,45.87868,44.39432,45.73033,46.39781,45.95286,46.47196,44.61708,45.80451,45.80451,45.80451,23.18854,22.80994,23.18854,23.41563,23.94533,22.88567,0.74158,0.7019,0.72563,0.72086,1.46797,1.8197,1.4753,2.78839,2.93488,2.80304,60,0,0.19989,0
154.01601,45.80602,39.6337,40.30454,42.24035,44.4746,46.10721,46.03305,46.10721,46.10721,46.84863,46.32968,45.81053,46.03305,46.40383,45.58797,23.187,23.2627,23.94379,22.88414,23.03558,23.71681,0.77209,0.69275,0.75549,0.71145,0.92379,1.09173,1.73612,2.61566,2.65625,2.91138,60,0,0.2066,0
