Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
78.032,26.83577,30.22568,30.82719,33.82963,32.54549,32.77061,32.92066,34.04535,33.82051,36.36597,33.29568,33.82051,34.27014,33.29568,33.14569,24.02354,23.11539,23.1911,23.1911,23.79657,23.56956,0.20752,0.19836,0.20306,0.20372,1.05355,1.27209,2.29432,2.65411,2.71912,3.2251,60,0,0.38849,0
79.032,35.84544,30.44518,29.39192,30.82108,32.98654,31.63542,33.66145,35.9081,33.73642,34.26102,34.33595,34.41086,33.73642,33.73642,34.78536,24.42934,23.67288,22.99162,23.82421,23.74855,23.29445,0.19836,0.16174,0.1941,0.16611,1.39613,1.09114,1.19784,2.76825,2.66174,2.71149,60,0,0.36346,0
80.032,41.2145,30.2902,30.21499,31.04199,32.77061,33.59562,33.44566,33.97041,34.5698,33.67058,33.74554,33.44566,34.27014,34.41998,35.16886,23.66367,24.64697,23.43662,23.36093,22.90668,24.79817,0.20752,0.19836,0.20306,0.20372,0.90122,0.88158,1.73116,2.61353,2.60498,2.92358,60,0,0.2832,0
81.032,37.11806,29.76973,29.99544,32.24984,33.61539,33.76532,33.99018,34.36483,35.33831,33.61539,36.01175,34.51465,34.51465,34.43974,35.56284,23.28217,23.13076,23.88759,24.34144,23.58492,23.13076,0.23193,0.16785,0.22695,0.17238,0.6878,1.28,0.9441,2.56744,2.72247,2.63702,60,0,0.23499,0
82.032,49.01847,29.84956,26.00548,31.42836,34.71807,33.44414,34.26862,34.11876,34.41846,34.79296,34.86785,34.64318,35.2422,34.49337,34.04383,23.88913,23.13229,22.90514,23.3594,23.66213,23.66213,0.24414,0.15259,0.23889,0.15671,0.73048,0.83541,1.44019,2.57568,2.59552,2.79785,60,0,0.26062,0
83.032,0.76889,31.2659,29.83734,31.5664,34.80816,30.60624,33.83419,33.98409,35.33224,34.50857,34.80816,35.33224,34.58348,34.13397,34.50857,23.58492,23.50924,23.35786,23.50924,23.58492,23.88759,0.24109,0.15869,0.23591,0.16298,1.30659,1.13415,2.14886,2.73468,2.67456,3.1427,60,0,0.26611,0
84.032,32.25288,28.79418,29.24596,31.35171,33.4411,33.81594,34.04079,34.19065,35.01456,35.98746,35.01456,38.97559,34.93969,35.68821,34.86481,24.33684,23.73166,23.35325,22.44455,24.48808,22.21726,0.21362,0.21667,0.20903,0.22253,0.79503,1.38247,1.88377,2.58942,2.76031,2.99805,60,0,0.26672,0
85.032,34.43214,30.37914,30.98057,31.88206,33.37372,32.24831,34.72264,35.02216,34.04839,35.54613,36.74284,35.4713,35.09703,35.17189,35.92025,23.208,22.90514,23.43509,25.25011,23.81347,24.72104,0.23804,0.21973,0.23292,0.22566,1.19532,1.57309,2.11512,2.69745,2.83539,3.12256,60,0,0.2652,0
86.032,32.0997,30.14588,31.57403,30.97294,31.93886,33.6645,34.03926,35.68668,35.31249,35.23764,35.16278,35.01305,35.23764,36.13554,35.98595,23.2837,23.208,23.208,24.26735,23.13229,22.82942,0.27161,0.23499,0.26577,0.24133,0.71691,1.09917,2.39028,2.57294,2.66296,3.29285,60,0,0.26215,0
87.032,37.8666,31.04962,27.05904,31.72577,35.25283,35.92632,35.02824,35.85151,35.55221,35.40253,36.37508,35.32768,35.47738,36.00113,33.3798,21.83219,23.57417,23.27141,23.19571,24.10379,23.49849,0.26855,0.25635,0.26278,0.26327,1.14777,1.19569,1.63623,2.68188,2.69592,2.87933,60,0,0.25909,0
88.032,24.87223,31.05267,31.65371,32.10427,34.65382,32.70471,35.25283,35.77669,35.77669,35.85151,36.07593,35.77669,35.47738,35.40253,35.55221,23.73166,23.12615,23.35325,24.18557,23.80732,23.12615,0.33875,0.21667,0.33146,0.22253,1.00034,1.17549,0.78337,2.63885,2.68646,2.59949,60,0,0.19501,0
89.032,75.198,45.01337,31.65066,32.85172,35.85303,35.77821,36.00264,35.70339,36.30182,36.07745,35.85303,36.67567,36.07745,34.28079,35.55373,24.12528,23.0658,23.21722,22.83864,23.4443,23.74701,0.24719,0.24719,0.24188,0.25387,0.42393,1.16588,2.10725,2.52625,2.68341,3.11615,60,0,0.21698,0
90.032,48.93246,32.39235,31.86682,33.06764,35.17645,34.95185,35.70036,35.62552,36.44834,34.80208,36.89688,35.62552,36.224,36.1492,35.84999,22.97779,23.20493,23.28063,24.03736,23.73473,24.18864,0.27161,0.28076,0.26577,0.28834,1.37376,1.09456,1.69208,2.75818,2.66144,2.90283,60,0,0.22186,0
91.032,35.26043,30.45891,31.36086,32.86238,36.43317,35.31097,36.05923,37.85295,35.83481,36.80697,36.50794,36.35839,36.43317,36.65747,36.95646,23.66059,23.43355,23.88759,23.66059,23.66059,23.35786,0.32959,0.25635,0.3225,0.26327,0.84499,1.28113,1.4031,2.6001,2.72186,2.78229,60,0,0.76508,0
92.032,36.15073,21.38964,31.50348,33.07982,35.55525,36.22855,35.85455,36.4529,36.15376,36.82669,36.4529,37.87266,36.60243,37.87266,36.52766,23.96939,23.51538,24.12068,23.21261,23.96939,23.51538,0.30823,0.24109,0.3016,0.2476,1.36164,1.35896,1.24388,2.76306,2.74963,2.72522,60,0,0.51575,0
93.032,59.70809,32.84868,32.32338,32.09818,31.35018,37.26902,36.97011,37.79192,36.82063,37.04485,39.06079,38.16526,36.82063,35.92328,36.44682,23.59874,23.22029,23.14458,22.15994,23.37169,23.22029,0.30823,0.28687,0.3016,0.29461,0.8589,1.52493,1.676,2.60254,2.81372,2.89673,60,0,0.37872,0
94.032,32.19153,32.11646,32.64186,33.01698,34.36027,36.75498,35.85758,37.65164,37.12867,37.65164,37.95036,35.85758,37.27812,36.75498,37.80101,22.90668,23.66367,21.467,22.14918,21.99762,23.96632,0.30518,0.30823,0.29861,0.31655,0.73627,1.76134,1.6452,2.57629,2.9184,2.88177,60,0,0.3537,0
95.032,-1.30249,31.71967,32.77061,30.59251,35.24827,37.34222,37.56633,37.64103,37.7904,37.41693,33.90002,38.46234,36.89385,36.96859,36.52007,21.24413,23.06273,23.74394,23.44123,23.44123,23.5926,0.3479,0.30518,0.34042,0.31342,0.93035,1.10746,1.44599,2.62024,2.66479,2.8009,60,0,0.88348,0
96.032,61.84931,31.05572,32.93283,34.35723,31.05419,35.10463,38.61766,38.61766,39.2891,37.34828,37.42299,38.39376,36.82518,37.72178,37.12413,23.88605,23.20493,23.28063,23.12922,23.88605,23.58338,0.35706,0.33264,0.34938,0.34162,1.31983,1.11284,1.97407,2.73956,2.66632,3.04016,60,0,0.60272,0
97.032,27.83149,29.56384,32.34471,34.66902,37.43967,38.33578,37.58907,37.96249,37.88781,39.30575,37.81314,39.15658,38.63432,37.51437,36.84186,23.97399,23.74701,24.65465,23.29292,25.0326,23.74701,0.36621,0.33264,0.35834,0.34162,1.17007,1.28055,1.35456,2.68982,2.72095,2.76276,60,0,0.50629,0
98.032,55.59838,32.78735,32.78735,33.31242,37.41086,37.03726,37.56027,37.26144,37.03726,36.0653,39.27699,38.23234,38.38164,38.15769,37.26144,23.35786,23.13076,23.05504,23.58492,23.88759,23.43355,0.3479,0.35706,0.34042,0.3667,1.31845,1.26641,1.06291,2.73773,2.71576,2.66876,60,0,0.44312,0
99.032,42.33687,33.07525,32.8502,34.12484,35.92936,37.79798,37.7233,38.24598,38.46991,39.21603,38.54454,39.43977,37.42451,37.64861,37.49921,23.208,23.7378,23.7378,23.7378,23.81347,24.04043,0.36926,0.36926,0.36132,0.37923,0.89278,1.49936,2.14891,2.61047,2.80273,3.13751,60,0,0.95428,0
100.032,60.96422,32.17934,33.75467,33.0048,37.12109,36.89688,37.64406,38.01745,38.16678,38.39072,38.24143,38.54,39.1369,38.83849,37.79343,23.22029,23.29599,23.29599,24.05271,23.06887,23.67442,0.41809,0.38757,0.4091,0.39804,1.07176,1.61641,2.07044,2.65839,2.85095,3.09509,60,0,0.66681,0
101.032,36.3675,32.39692,33.74707,34.87089,36.97314,37.64558,38.01897,38.46688,38.84,38.54152,38.98921,39.06382,36.37508,39.58587,38.46688,23.45198,23.60335,21.86142,23.83036,23.75469,23.60335,0.47302,0.36926,0.46285,0.37923,1.55336,1.20236,1.88077,2.82928,2.69379,2.99103,60,0,0.56244,0
102.032,46.49402,30.44518,34.64774,34.57284,36.89992,37.72178,38.4684,38.39376,38.84151,39.13993,39.81105,41.0032,38.91612,37.64709,40.03467,23.98627,23.60796,23.60796,23.30521,23.3809,22.85093,0.37231,0.31128,0.36431,0.31968,0.77002,1.42539,1.06509,2.58362,2.77191,2.66876,60,0,0.49805,0
103.032,29.87399,33.77901,35.05255,34.45343,37.34525,39.28607,35.47586,38.61463,40.03165,39.80803,39.65892,38.61463,37.86811,39.36065,39.0623,23.20954,23.28524,22.67948,23.28524,23.20954,23.815,0.33569,0.41504,0.32848,0.42625,0.9151,0.83032,1.81744,2.61566,2.59155,2.96021,60,0,0.448,0
104.032,48.22072,34.22107,32.49634,34.14613,36.83428,38.40284,38.40284,36.08656,39.29818,39.37276,37.88023,38.02958,40.49086,39.59647,39.14901,22.99008,23.21722,23.36861,23.74701,23.51999,23.74701,0.43945,0.33569,0.43,0.34476,1.18,0.73282,1.32375,2.69012,2.57172,2.75208,60,0,0.35065,0
105.032,6.68609,35.26194,34.66294,34.66294,38.99073,38.09515,38.54303,39.13993,39.7365,39.58739,39.06533,40.1092,39.51283,40.03467,39.8856,23.8922,23.36247,23.21107,23.21107,24.0435,23.43816,0.43945,0.36926,0.43,0.37923,1.20867,0.76718,2.54837,2.69867,2.57813,3.38837,60,0,0.35583,0
106.032,11.88043,33.53433,33.38437,35.10767,37.87114,34.73023,38.69228,39.43825,40.25826,39.43825,39.58739,39.21451,39.66195,39.66195,39.21451,23.65906,23.73473,23.35633,24.113,24.113,23.12922,0.45776,0.36011,0.44792,0.36983,0.63399,1.30113,1.53061,2.55707,2.72736,2.83051,60,0,0.34393,0
107.032,19.11574,34.65686,33.08286,35.40557,39.1369,39.65892,38.91309,39.28607,41.07465,40.77674,39.65892,39.73347,38.91309,40.85123,39.88257,23.06273,23.89527,23.81961,23.97092,25.48291,24.19785,0.41504,0.42114,0.40612,0.43251,0.67841,1.49464,1.52538,2.5647,2.8006,2.82806,60,0,0.33325,0
108.032,38.84909,33.61387,34.73783,37.43057,37.57391,38.022,39.5889,40.25977,39.43977,40.6323,40.25977,39.5889,40.6323,40.18525,39.51434,23.45813,23.98781,23.68517,23.76083,23.98781,23.38244,0.45776,0.40283,0.44792,0.41371,0.93324,1.19482,1.7584,2.62024,2.69073,2.92786,60,0,0.32379,0
109.032,56.77727,33.23743,34.96096,36.90599,37.64406,39.80803,38.54,39.95712,40.03165,40.18071,41.07465,39.88257,39.36065,40.03165,38.9877,23.30367,23.45506,22.77366,23.15227,24.51417,23.45506,0.4303,0.42114,0.42105,0.43251,1.71923,1.03291,2.1949,2.90161,2.64221,3.15857,60,0,0.31555,0
110.032,42.27155,33.60931,36.23007,35.85606,35.624,39.73196,40.32823,39.80651,41.07314,39.73196,41.07314,41.44541,40.77523,41.29651,39.80651,23.06887,23.90141,23.82575,24.20399,24.12836,22.76598,0.50964,0.4303,0.49869,0.44192,1.42898,1.17168,1.34535,2.77802,2.6825,2.75848,60,0,0.30731,0
111.032,16.98672,34.65686,34.50705,36.97618,36.90751,38.17738,39.66951,40.63835,41.01076,40.26582,41.3086,42.35046,40.19129,40.19129,40.93628,22.77213,23.30214,23.22643,24.28577,24.58825,23.37783,0.47302,0.39673,0.46285,0.40744,1.16143,1.10547,0.72614,2.68402,2.66327,2.58667,60,0,0.29907,0
112.032,37.79192,34.80056,33.90154,36.67112,38.54606,39.81408,40.93175,41.30407,42.04835,40.93175,40.63381,42.56907,40.85727,41.15516,40.48481,23.66827,23.13844,23.28985,23.13844,23.66827,22.83556,0.41504,0.42114,0.40612,0.43251,0.85899,1.03552,1.55815,2.60193,2.64343,2.84027,60,0,0.29114,0
113.032,35.78428,35.70947,35.26043,36.00872,39.80954,40.25674,39.80954,40.77826,41.15062,38.46688,40.92722,40.33126,40.48027,40.48027,40.10769,23.35479,22.90053,23.20339,23.12768,23.05197,23.05197,0.47302,0.37842,0.46285,0.38864,1.11742,1.50676,1.37919,2.66998,2.80334,2.77069,60,0,0.28473,0
114.032,59.2006,36.30182,35.77821,36.3766,40.11828,40.63986,41.45901,42.50074,41.68231,41.38456,41.90557,42.64948,40.63986,41.08674,41.38456,23.07348,22.77059,23.37629,23.14919,23.60335,23.83036,0.5127,0.42725,0.50167,0.43878,1.28131,1.1482,1.4087,2.72217,2.67548,2.78137,60,0,0.27802,0
115.032,34.13549,35.25891,36.60546,37.35283,39.89468,39.37276,41.01227,41.1612,41.08674,41.23566,41.68231,41.53344,40.78883,41.75674,41.53344,23.9786,23.90294,23.14612,23.75162,24.12989,23.75162,0.52795,0.47913,0.5166,0.49206,0.83409,1.19748,2.42895,2.59613,2.69043,3.3017,60,0,0.2713,0
116.032,31.21363,36.01175,35.48801,36.83428,40.05131,40.12584,40.87088,41.76429,41.01983,41.39212,40.64742,41.98753,41.16875,43.0288,41.83871,23.52306,23.44738,23.22029,24.05271,24.12836,24.27963,0.53711,0.47302,0.52556,0.48579,0.97859,1.24756,1.98259,2.63092,2.70752,3.04047,60,0,0.26459,0
117.032,39.90073,35.04495,36.61609,36.46655,40.12886,40.72493,40.8739,41.69288,41.61845,42.66005,41.46958,42.13936,41.91615,41.32069,41.09732,23.05504,22.37341,23.28217,24.19018,24.64391,23.73626,0.50049,0.47302,0.48973,0.48579,1.01252,1.24158,1.1378,2.64038,2.70477,2.68921,60,0,0.25848,0
118.032,32.11036,35.55828,37.42754,35.85758,41.30407,41.22961,38.54606,41.60184,42.34593,41.30407,42.56907,42.34593,41.08069,41.22961,42.94088,23.2249,23.60335,23.07348,23.52767,24.13296,22.46761,0.54321,0.45776,0.53153,0.47012,1.15329,2.09176,2.21552,2.68097,3.08136,3.17291,60,0,0.25269,0
119.032,41.6808,35.48649,37.50528,37.72936,42.27003,41.82361,41.2281,41.74918,41.89802,42.19564,41.74918,41.82361,41.15364,41.89802,43.68264,23.30367,23.07656,23.07656,21.25798,23.15227,23.45506,0.5127,0.45471,0.50167,0.46699,0.86786,1.6382,1.5016,2.60376,2.85614,2.81616,60,0,0.2475,0
120.032,29.26123,36.91206,37.06153,36.01479,42.06194,40.57292,41.83871,42.73139,42.4339,42.73139,42.95446,42.13634,41.83871,42.13634,42.4339,23.66213,23.43509,22.98086,24.87223,24.04043,23.2837,0.54626,0.49133,0.53452,0.5046,1.31344,1.1305,1.66424,2.73285,2.66937,2.88666,60,0,0.18311,0
121.032,72.6303,35.47282,36.89385,37.11806,40.78581,40.71133,42.42334,41.97696,43.01824,43.31559,42.34895,42.49772,42.34895,40.41333,42.42334,23.28985,23.51692,23.21414,23.66827,23.44123,23.5926,0.53406,0.48218,0.52258,0.4952,1.27781,1.11387,1.13496,2.72156,2.66449,2.68799,60,0,0.20691,0
122.032,33.69036,36.23614,39.74558,37.73088,40.18978,42.12577,42.42334,42.79519,43.31559,42.57209,43.01824,42.9439,42.27456,42.20017,43.24126,23.81654,23.6652,23.51385,24.42167,23.8922,23.51385,0.55847,0.50354,0.54646,0.51714,0.62775,0.97795,2.08141,2.55554,2.62543,3.09235,60,0,0.21362,0
123.032,51.39971,37.2125,36.61457,37.51134,41.77184,46.00655,42.51583,40.65498,42.21829,43.92815,44.44807,43.55664,42.21829,42.5902,42.66457,23.22797,23.75776,24.51417,22.62218,23.83343,23.68209,0.57678,0.49744,0.56438,0.51087,1.26249,1.30884,1.2656,2.71515,2.72766,2.72949,60,0,0.21729,0
124.032,62.44019,35.70794,37.57694,38.02503,40.64439,41.53798,43.32313,42.72837,42.72837,43.32313,43.769,42.57964,42.80273,43.02578,43.6204,23.44891,23.60028,23.5246,22.84325,23.5246,24.28116,0.58899,0.42114,0.57633,0.43251,0.90294,0.95072,1.80137,2.612,2.61932,2.94739,60,0,0.21973,0
125.032,66.35313,36.62671,37.67286,38.34486,43.6932,43.91608,42.6525,42.50376,43.17296,43.17296,43.09862,43.17296,43.61889,43.17296,43.47026,23.30214,23.52921,23.45352,23.9832,23.9832,22.62065,0.55847,0.42419,0.54646,0.43565,0.93414,0.98291,1.2239,2.61932,2.62756,2.71515,60,0,0.22156,0
126.032,40.56234,36.2331,37.05546,38.25052,42.27607,41.53194,43.24277,42.9454,43.98586,43.24277,43.46574,44.06013,42.9454,42.64797,42.9454,23.37169,23.82575,23.37169,22.6145,23.52306,24.05271,0.62256,0.49133,0.60917,0.5046,1.16734,1.23321,1.39081,2.68494,2.70172,2.77313,60,0,0.224,0
127.032,54.12221,37.80101,37.87569,38.6222,42.13332,43.02578,44.43752,43.91759,42.65401,44.58603,44.14044,40.12282,41.61241,43.47177,43.32313,23.21722,23.29292,23.0658,23.74701,23.74701,23.89834,0.65002,0.53406,0.63605,0.54848,1.35572,1.26243,1.3151,2.74719,2.71088,2.74567,60,0,0.24231,0
128.032,66.55693,36.98376,37.88023,38.99981,43.3186,41.90557,43.46724,43.3186,44.35873,44.35873,44.2102,43.69018,43.69018,42.87256,44.2102,23.82729,23.37322,23.5246,23.82729,23.67595,23.67595,0.59814,0.56458,0.58528,0.57982,1.11254,1.03668,1.34363,2.66785,2.64191,2.75543,60,0,0.22736,0
129.032,0.65151,37.51892,38.56423,44.51931,42.86653,42.34593,43.01522,43.53553,44.50122,45.54038,44.05561,43.53553,43.60984,43.68415,43.38689,23.59106,23.51538,23.4397,25.70799,23.51538,24.12068,0.58289,0.53101,0.57035,0.54534,1.77051,1.17315,1.70908,2.91992,2.68158,2.89642,60,0,0.85358,0
130.032,38.03261,37.95794,37.65922,37.95794,43.47026,40.19583,43.32162,44.80725,44.65877,44.28748,45.02995,43.84179,43.54458,43.99038,43.09862,23.44891,23.44891,23.14612,23.29753,24.12989,23.37322,0.57373,0.45166,0.5614,0.46385,0.81971,0.8283,1.56212,2.59216,2.59033,2.84058,60,0,0.50537,0
131.032,2.09542,38.55363,38.10576,38.03109,42.72535,42.87407,43.76599,44.80575,44.80575,47.47555,44.58301,45.3253,43.84028,43.69169,42.65099,23.38705,23.23565,23.15995,24.14371,24.89984,23.91676,0.61646,0.49438,0.6032,0.50773,1.88664,1.06763,2.09506,2.97485,2.65045,3.09937,60,0,0.44037,0
132.032,43.69923,38.63583,38.41193,40.2764,41.97998,43.46724,44.73,44.50725,44.50725,45.02693,43.69018,44.87848,44.50725,44.50725,43.46724,23.97399,23.74701,22.99008,23.74701,23.67134,24.50342,0.64392,0.54626,0.63008,0.56101,1.3284,1.69914,1.08563,2.73682,2.88208,2.67181,60,0,0.39246,0
133.032,40.63532,39.89014,38.24901,39.81559,43.39293,45.62059,44.5815,44.95271,44.87848,45.10116,44.87848,44.80424,44.95271,43.76448,43.83878,23.7593,23.68363,23.22951,22.69946,23.68363,24.44009,0.70496,0.55237,0.6898,0.56728,0.93412,1.41026,2.43097,2.6181,2.76306,3.29681,60,0,0.3598,0
134.032,42.28664,39.97829,38.5612,39.90375,43.48082,43.77805,44.8178,44.89203,45.85669,44.52081,44.66932,44.8178,45.04049,47.48758,43.70375,23.75009,23.59874,23.44738,23.82575,23.75009,24.65771,0.71106,0.59204,0.69577,0.60803,1.2844,1.25376,1.76014,2.72064,2.70752,2.92542,60,0,0.33691,0
135.032,46.89175,38.71197,39.38335,39.60706,44.80876,43.99188,41.9101,45.55092,45.6993,45.92184,45.2541,45.03145,45.32832,44.43752,44.14044,23.15995,23.31135,22.09955,22.55413,23.6141,24.82425,0.7019,0.6012,0.68681,0.61743,0.75798,1.09329,2.05872,2.57904,2.65717,3.07648,60,0,0.32074,0
136.032,42.2957,37.22615,39.01798,40.21096,43.91006,42.9439,45.02392,47.10055,46.28513,46.43342,45.54339,45.02392,45.17236,45.02392,44.57849,22.61757,23.60181,23.29906,23.67749,23.60181,23.60181,0.65613,0.32349,0.64202,0.33222,1.48057,1.12487,2.00896,2.7948,2.66663,3.04871,60,0,0.24811,0
137.032,43.99038,39.52493,39.8977,40.56839,44.51177,44.66027,45.77348,45.10567,45.77348,47.40447,46.73749,46.3668,44.73452,44.88299,43.54609,23.53688,22.70407,23.68824,23.30982,23.99088,23.0827,0.59204,0.62561,0.57931,0.6425,1.46886,1.27017,1.75477,2.78809,2.7121,2.92206,60,0,0.26459,0
138.032,51.17804,42.28211,39.45187,39.45187,44.36326,44.73452,45.6993,43.54609,46.07017,46.73749,45.77348,45.03145,45.99601,46.14434,44.14044,23.67442,23.44738,23.14458,24.20399,24.58211,23.90141,0.66833,0.63477,0.65397,0.6519,1.08184,0.80815,1.23265,2.65625,2.58545,2.71729,60,0,0.26489,0
139.032,49.34149,40.13492,39.76222,40.58199,44.36024,45.69629,46.14133,46.21548,46.58622,45.54791,46.06716,46.21548,45.3253,45.39951,44.2117,23.00084,22.09186,22.2434,23.68209,23.37937,23.30367,0.6134,0.61035,0.60022,0.62683,0.58214,1.18617,0.93485,2.54761,2.68494,2.63153,60,0,0.26398,0
140.032,65.97572,39.82618,41.16724,41.39061,41.68684,45.55092,44.73452,46.51509,45.77348,46.44094,48.51538,46.95985,45.47672,45.6993,45.47672,23.36554,23.44123,23.28985,23.5926,24.04657,23.97092,0.74158,0.6073,0.72563,0.6237,0.93526,1.37106,1.5027,2.61841,2.74628,2.81311,60,0,0.26337,0
141.032,51.10114,39.82164,40.93931,41.46052,45.63113,44.6663,46.22451,46.15036,46.29867,47.03998,46.52111,46.29867,46.15036,46.59525,45.92786,23.29753,23.60028,23.37322,22.91897,23.14612,26.5477,0.69885,0.62866,0.68383,0.64564,0.79356,1.65215,1.73129,2.58606,2.85828,2.91016,60,0,0.26184,0
142.032,38.18799,39.60555,41.24472,41.02134,44.35723,45.4707,45.5449,45.09965,46.73147,46.80559,45.69327,47.17616,47.54662,44.87697,45.5449,23.31443,23.46581,23.54149,24.14677,23.39012,23.46581,0.73547,0.56458,0.71966,0.57982,0.9569,0.70145,1.40692,2.6239,2.56378,2.77679,60,0,0.26031,0
143.032,52.14439,39.60706,41.46958,40.57594,44.87998,45.25109,43.98887,45.84465,46.8086,46.88272,47.62371,49.84431,46.58622,46.8086,46.88272,23.52767,23.2249,23.52767,23.3006,20.42042,23.3006,0.6958,0.59814,0.68084,0.61429,1.06539,0.85129,1.90663,2.65289,2.5943,2.9953,60,0,0.2597,0
144.032,41.84475,41.39816,39.68464,41.91916,43.03484,45.55995,46.30168,46.96888,47.41349,46.0792,47.56166,46.74651,46.89476,46.44997,46.30168,23.62024,23.16609,23.54456,24.52798,23.39319,23.2418,0.64087,0.54932,0.62709,0.56415,0.71401,1.05293,1.53762,2.56989,2.64557,2.82654,60,0,0.25818,0
145.032,44.9512,40.48935,40.71284,41.75523,45.70984,45.63565,46.59976,46.22903,47.1927,47.56316,47.93352,46.59976,47.3409,47.56316,46.30318,23.23258,23.61103,23.15688,23.00545,23.23258,23.08117,0.71716,0.61951,0.70174,0.63623,1.11881,1.37261,1.38273,2.66785,2.74719,2.76733,60,0,0.25726,0
146.032,31.75168,41.02436,40.05585,42.88464,45.70833,44.8178,45.93087,46.59826,47.63574,47.2653,47.93202,48.00608,47.93202,46.82064,47.1171,23.14305,23.52152,23.37015,23.89987,23.52152,23.37015,0.68359,0.57983,0.6689,0.59549,1.37037,0.86288,2.19639,2.74994,2.59735,3.14728,60,0,0.25604,0
147.032,48.74346,41.39514,41.09732,42.43692,44.96928,46.23054,44.44957,48.15719,47.86096,48.23124,47.56467,44.44957,47.04599,46.67539,46.52712,24.37214,23.9183,23.38858,23.69131,23.31289,24.52337,0.71411,0.70496,0.69876,0.72399,0.84372,1.15604,2.10708,2.59644,2.67487,3.09784,60,0,0.25482,0
148.032,51.49159,41.85381,42.59775,42.59775,45.25109,47.84593,47.03096,48.3643,47.77186,47.77186,47.91999,47.62371,47.77186,46.66035,46.8086,23.83189,23.68056,23.60489,23.9832,23.37783,23.37783,0.67139,0.67139,0.65695,0.68951,1.17888,1.30366,2.04302,2.68524,2.72156,3.06274,60,0,0.25421,0
149.032,38.7044,40.64288,41.6109,42.87558,47.04148,47.48607,47.04148,47.63424,47.63424,46.30017,47.78238,47.93052,47.41198,47.41198,47.04148,24.44009,23.3809,23.00238,24.44009,23.53228,23.07809,0.80261,0.68665,0.78536,0.70518,1.09607,1.18967,1.19919,2.66113,2.68494,2.70447,60,0,0.2536,0
150.032,44.74657,40.80546,43.03786,42.88916,46.51358,47.99556,47.32887,48.51387,48.21772,47.99556,47.77337,48.5879,48.51387,47.47705,46.66185,23.60335,23.3006,22.92205,23.60335,24.28423,23.52767,0.85754,0.68665,0.83911,0.70518,0.87266,1.36918,1.29916,2.60315,2.74414,2.73712,60,0,0.25299,0
151.032,74.14137,41.41478,42.82838,43.49741,47.1927,46.97038,45.70984,48.00758,48.45186,49.04401,48.22974,48.00758,47.1927,48.896,47.1927,23.47042,23.24334,23.47042,23.47042,23.84878,23.09192,0.86365,0.65308,0.84508,0.67071,0.93763,1.08434,0.85855,2.61841,2.65289,2.61261,60,0,0.25208,0
152.032,52.07804,41.92369,41.25379,42.07251,45.47974,48.88848,48.22223,45.70231,47.77787,48.44435,48.59241,48.81448,47.03697,48.00007,48.22223,23.59721,23.59721,23.29445,23.37015,23.44584,23.74855,0.91553,0.67749,0.89584,0.69578,0.97606,1.52057,1.3665,2.62787,2.80304,2.76123,60,0,0.24597,0
153.032,55.69451,41.99961,42.29721,42.37159,46.66185,48.5879,47.99556,48.36581,49.18,50.43739,49.99372,49.69788,47.77337,47.9215,46.06867,22.39493,23.68209,23.07656,23.22797,23.07656,23.07656,0.80566,0.68054,0.78834,0.69892,1.24444,1.07371,1.17368,2.70599,2.65015,2.69684,60,0,0.25055,0
154.032,58.61641,42.19866,38.17435,44.1314,49.19652,47.27132,48.45637,49.56645,49.04851,48.67845,48.9005,47.93803,49.19652,48.45637,48.30829,22.48914,23.54917,23.32211,22.94356,23.85185,23.54917,0.74768,0.71716,0.73161,0.73653,1.22694,0.83176,2.21398,2.7002,2.59094,3.15491,60,0,0.24445,0
