Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.031,94.04689,101.12395,98.61494,99.27881,98.76245,99.20503,99.50014,97.95128,99.20503,99.42635,99.27881,98.5412,99.27881,98.68869,98.61494,26.22274,26.97742,59.85217,58.67501,41.36486,27.20372,2.71301,2.5177,2.65468,2.58568,1.45354,1.14663,1.65354,2.73621,2.64526,2.81982,60,0,0.23987,0
80.031,75.10825,98.76545,98.69169,98.47044,99.13277,98.83771,96.92081,99.42786,99.50164,99.87058,100.01817,98.83771,98.61643,100.01817,98.83771,25.69107,26.67254,59.92273,58.74561,41.73402,26.59708,2.56653,2.30408,2.51135,2.36629,0.944,1.24986,1.16459,2.60193,2.67273,2.66724,60,0,0.17365,0
81.031,101.49618,98.98673,98.17548,99.72449,96.34628,97.37798,99.07397,100.25458,100.03316,100.25458,98.85268,98.18895,98.41018,98.92645,98.70517,27.12063,27.12063,60.13889,59.55046,42.10155,25.68647,2.56348,2.22473,2.50836,2.2848,1.09644,0.93954,1.12204,2.63641,2.59735,2.65594,60,0,0.20264,0
82.031,87.66663,98.2627,98.41018,97.45171,98.76395,97.36302,96.77341,99.72298,99.94437,99.72298,99.50164,99.13277,98.69019,99.20653,98.91147,25.78962,26.62008,60.3864,60.09224,42.27755,26.01617,2.72827,2.10266,2.66961,2.15943,1.49274,0.97985,0.99152,2.75085,2.6059,2.62604,60,0,0.21179,0
83.031,96.05008,98.9987,99.73647,97.74509,96.48764,97.96175,96.56133,98.47794,99.6582,100.54382,99.51063,100.54382,99.36307,99.73198,98.18297,26.67408,27.27761,60.21841,60.14487,42.0332,25.76814,2.7832,2.48108,2.72336,2.54807,1.2931,1.45978,1.85854,2.6886,2.73529,2.90131,60,0,0.21729,0
84.031,98.61943,98.76694,99.06198,98.69318,97.14489,98.84071,98.69318,98.39819,99.6522,99.57842,99.13576,99.72598,98.32445,99.2833,98.84071,26.0748,27.35763,60.6641,60.22289,42.18653,26.0748,2.64893,2.46277,2.59197,2.52926,1.48082,1.09083,1.81762,2.74658,2.63123,2.88361,60,0,0.24139,0
85.031,74.53213,99.2923,98.03849,98.84969,97.58715,98.76694,99.13576,98.91446,99.72598,99.6522,98.98822,100.02116,98.10324,98.98822,98.32445,26.52774,27.05592,61.17876,61.17876,43.15329,26.30129,2.80151,2.35596,2.74128,2.41957,2.14208,1.29826,0.70756,3.01208,2.68677,2.57202,60,0,0.24139,0
86.031,108.52618,99.20953,98.76694,99.79977,98.18596,98.40718,99.36607,99.43984,98.77594,99.14475,100.03017,97.96476,98.55468,98.70218,97.96476,27.65159,27.27455,61.24481,61.31831,42.774,25.68954,2.6001,2.45972,2.5442,2.52613,1.60379,1.19609,1.51026,2.78839,2.65808,2.76917,60,0,0.21942,0
87.031,102.02221,98.55318,98.84819,98.62692,96.55833,99.13875,98.32744,99.43385,99.72899,99.80277,99.80277,99.28629,99.6552,98.99123,97.88504,26.37525,27.88387,60.95672,61.47131,41.21747,26.75261,2.75574,2.31628,2.69649,2.37882,1.18485,1.24792,0.63797,2.659,2.67212,2.56165,60,0,0.23956,0
88.031,108.15108,98.68869,99.13126,99.0575,99.07248,99.07248,98.77744,104.1686,99.36756,100.62215,100.25307,97.30279,99.81027,98.8512,97.22908,26.74187,27.19453,60.72569,61.60786,42.76947,26.06253,2.7771,2.27966,2.71739,2.34121,1.18275,1.37017,1.66134,2.65839,2.70752,2.82288,60,0,0.21667,0
89.031,111.20108,98.77145,99.73049,96.55984,97.60062,96.78988,99.07547,99.44434,100.69897,99.14925,100.10847,98.63292,98.85419,99.14925,98.70667,26.67254,26.97435,61.46682,61.61384,42.92422,26.67254,2.61536,2.38647,2.55913,2.45091,1.42796,0.87165,0.84614,2.72949,2.58331,2.59644,60,0,0.21851,0
90.031,84.80014,98.84969,99.51363,98.92345,97.59015,95.96893,99.13875,99.95037,100.09797,99.6552,100.09797,96.63203,99.06498,99.43385,100.02417,26.60015,27.35456,61.02874,63.30687,43.81912,26.97742,2.71606,2.14539,2.65767,2.20331,1.49575,0.78676,1.02211,2.75146,2.56775,2.63245,60,0,0.22156,0
91.031,112.17088,98.70218,99.36607,99.80877,99.88857,98.33942,99.66718,98.56066,99.07697,99.96236,98.92944,100.62663,98.78193,99.37206,98.70817,26.59555,26.97282,62.05332,62.34727,42.69964,26.36912,2.58789,2.47803,2.53225,2.54493,1.50825,1.2652,1.32058,2.75574,2.6767,2.70966,60,0,0.2243,0
92.031,110.24386,98.85268,99.14774,98.11521,98.70367,98.55617,98.55617,98.9987,99.88407,98.62991,99.58892,98.18745,99.29379,98.40868,97.89252,27.50232,27.3515,61.83433,63.7446,42.92422,26.52161,2.55127,2.5116,2.49642,2.57941,1.1087,1.34795,1.785,2.63947,2.70081,2.87109,60,0,0.78369,0
93.031,94.2001,98.98972,98.47344,97.80981,98.19194,99.51962,99.00321,99.37206,99.29828,98.70817,99.59341,98.56066,98.56066,100.33138,96.79137,26.59248,27.87468,62.05034,64.6214,44.33155,26.81886,2.63062,2.44751,2.57406,2.51359,1.59472,1.32619,1.14934,2.78534,2.6947,2.66357,60,0,0.51117,0
94.031,104.39197,98.70517,99.14774,99.5904,98.77594,97.74358,99.2923,98.18596,98.77594,98.70218,99.6612,100.39919,99.36607,99.2923,99.36607,27.27761,27.57925,62.79111,65.14133,44.26331,25.9947,2.68555,2.39563,2.62781,2.46031,1.1354,1.90488,1.94129,2.64618,2.90192,2.93427,60,0,0.43335,0
95.031,100.02566,99.06649,93.02554,98.18146,98.11222,99.21851,99.21851,98.18596,97.81731,99.88257,100.17777,100.54683,99.14475,99.73498,99.2923,27.04826,27.50079,62.71466,64.62437,43.44305,26.14264,2.63977,2.41394,2.58302,2.47912,1.01859,1.14508,0.87973,2.6181,2.64709,2.60254,60,0,0.38605,0
96.031,126.11762,98.62991,98.92495,98.40868,98.61344,98.02351,98.98223,97.94978,100.08897,99.57242,99.2773,99.57242,99.12977,99.6462,98.76096,26.4492,27.05286,63.08648,65.73012,44.33908,26.60015,2.70386,2.40784,2.64572,2.47285,1.53159,0.86755,2.01456,2.76367,2.5827,2.96783,60,0,0.35522,0
97.031,98.04448,98.33942,99.15074,98.04448,98.19194,99.59341,98.19194,99.37206,99.07697,99.44583,99.44583,99.15074,98.85569,99.07697,98.48692,26.82806,27.28068,64.70377,65.58479,43.82063,27.43151,2.82898,2.34375,2.76816,2.40703,1.06243,1.71984,1.42922,2.62848,2.82745,2.74384,60,0,0.33264,0
98.031,102.84546,99.59641,98.63741,99.15375,97.59614,98.40718,99.14475,99.07098,99.21851,99.21851,98.62843,99.88257,99.14475,99.14475,98.40718,26.61241,27.2914,63.09842,65.74205,44.20262,26.68787,2.72827,2.40479,2.66961,2.46971,1.00161,1.16684,1.14183,2.61414,2.65045,2.66113,60,0,0.31677,0
99.031,92.88138,98.77444,98.77444,99.06949,97.15237,98.25819,98.18446,100.17627,99.51213,101.35748,99.58591,98.92196,100.17627,99.36456,99.95486,26.82806,27.7331,63.38181,66.39222,43.67203,26.60168,2.75269,2.05383,2.6935,2.10929,1.72658,0.84654,1.2585,2.83417,2.57874,2.69226,60,0,0.90179,0
100.031,100.77278,99.59191,98.63292,98.55917,97.30129,99.95636,97.81731,98.11222,99.21851,99.88257,99.6612,98.62843,98.62843,99.73498,99.80877,27.80389,27.57772,63.89149,66.16756,44.03897,26.59708,2.86255,2.39563,2.801,2.46031,1.34318,1.44343,0.98607,2.70294,2.73071,2.62451,60,0,0.60028,0
101.031,102.4955,99.68967,98.5094,98.87817,98.48543,99.51812,99.14925,99.22302,100.10847,99.37056,100.55132,99.07547,97.15837,99.07547,98.63292,26.81886,27.49773,64.10735,66.30988,44.62857,26.59248,2.67029,2.31934,2.61288,2.38196,1.65715,1.16192,1.38992,2.80731,2.64923,2.73102,60,0,0.50507,0
102.031,112.7697,98.48543,99.96087,98.19045,98.03549,98.18297,98.84669,99.06798,99.73198,99.14175,99.80576,98.40418,97.74059,99.43684,99.43684,27.96383,27.58691,64.92852,67.0572,43.75086,26.83265,2.79846,2.38953,2.7383,2.45404,1.20655,1.49564,1.44855,2.66479,2.74689,2.74994,60,0,0.38147,0
103.031,105.56216,98.17548,98.47044,99.20802,98.77293,100.10097,99.73198,98.55168,100.61763,99.51063,99.58441,98.62543,98.62543,99.6582,98.10923,26.37678,27.43303,64.19123,66.90744,44.11929,26.98049,2.79846,2.59094,2.7383,2.6609,1.19232,1.24838,1.32368,2.66113,2.67242,2.71088,60,0,0.3717,0
104.031,104.84179,98.63741,99.07997,98.34242,98.55318,97.2998,97.88953,99.14325,99.06949,100.69297,99.06949,99.21702,100.4715,99.95486,100.10246,28.64043,27.13289,64.3396,67.42262,44.71488,25.69875,2.6825,2.49329,2.62482,2.56061,1.27536,1.27984,1.00643,2.68372,2.68097,2.62909,60,0,0.35187,0
105.031,106.00773,99.43085,98.91446,98.69318,98.18745,102.0252,99.29379,99.73647,98.8512,99.88407,99.51513,99.58892,98.9987,100.17926,96.19743,26.75107,27.73157,64.40856,67.5649,44.04199,26.37372,2.85339,2.44751,2.79205,2.51359,1.25937,1.24472,1.0932,2.67883,2.6712,2.64923,60,0,0.33478,0
106.031,111.21013,102.0282,99.14925,98.70667,99.07847,98.93095,99.15224,99.37356,99.52111,100.03767,99.96387,99.66869,98.26719,99.07847,99.66869,24.86758,27.28374,64.41303,67.93623,44.49213,26.37832,2.89001,2.26135,2.82788,2.32241,1.67479,1.1641,0.97506,2.81189,2.64954,2.62207,60,0,0.32135,0
107.031,91.06201,98.94144,99.08895,99.08895,98.32895,98.77145,99.2878,99.21403,99.87807,97.51794,98.91895,101.87146,98.2552,99.14026,98.69769,27.06971,27.44682,64.57183,67.58129,43.0182,25.86207,2.92664,2.4231,2.86371,2.48852,1.2276,1.40476,1.84708,2.67029,2.7182,2.8952,60,0,0.31067,0
108.031,103.5786,99.29529,98.41018,98.2627,97.59165,99.21403,95.97043,99.87807,100.02566,100.09946,98.77145,100.46851,98.69769,98.91895,99.87807,26.54154,27.52223,64.64526,69.63541,45.76592,26.16411,2.81677,2.44446,2.75621,2.51046,1.46132,1.46657,1.34462,2.73987,2.73834,2.71759,60,0,0.30182,0
109.031,59.12249,98.33942,95.9809,98.04448,98.32895,99.06649,99.50914,99.43535,99.2878,99.87807,98.62393,100.24709,98.55018,99.43535,99.58292,27.06971,27.37142,64.79211,68.02152,45.54335,26.23961,2.89307,2.43225,2.83087,2.49792,1.57253,1.31761,1.40114,2.77802,2.69348,2.73499,60,0,0.2948,0
110.031,105.1257,99.43684,98.40418,99.6582,98.85419,99.07547,99.51812,98.92795,99.96087,99.29678,100.32989,99.66569,99.22302,99.81326,97.60062,26.68941,27.89612,64.78913,69.33903,45.91126,26.31203,2.83813,2.46887,2.77711,2.53553,1.71613,1.1403,1.50906,2.82959,2.64374,2.76886,60,0,0.28931,0
111.031,105.06525,99.5979,98.41767,98.49142,98.99422,99.43684,99.51063,99.14175,100.10097,99.6582,99.06798,99.36307,98.77293,99.87956,98.62543,26.53387,28.49437,65.07835,68.89443,45.239,25.70335,2.77405,2.45361,2.71441,2.51986,1.4713,1.25378,1.43869,2.74292,2.67395,2.74658,60,0,0.28473,0
112.031,117.68641,98.63891,99.0077,98.63891,98.55468,98.40718,99.07098,98.40718,99.36607,100.10395,99.73498,100.25157,99.58741,99.80877,97.96476,26.91424,28.12069,65.15475,68.75069,46.42886,26.38598,2.8595,2.43835,2.79802,2.50419,1.07314,1.02315,1.26539,2.63092,2.61536,2.6944,60,0,0.28107,0
113.031,99.58741,99.43984,98.77594,98.99722,98.12721,99.01219,98.64339,99.15974,98.71716,99.67618,100.19276,99.15974,98.93843,99.82376,99.60241,30.08742,27.97915,64.87001,69.41983,46.2896,26.39519,2.70386,2.43835,2.64572,2.50419,1.72732,0.9076,1.90544,2.83386,2.59064,2.91962,60,0,0.20844,0
114.031,87.2334,99.22901,96.13274,98.78643,99.95486,100.32388,99.14325,98.62692,99.43835,100.10246,100.61915,99.73348,98.77444,98.99571,98.92196,26.16718,28.05299,65.01537,69.85844,46.2881,26.16718,2.46277,2.32849,2.40982,2.39136,1.0415,1.0534,0.84055,2.62329,2.62329,2.59491,60,0,0.17853,0
115.031,97.77653,98.95642,99.54661,98.95642,98.93243,97.75256,98.78493,99.15375,99.67018,99.81777,99.59641,97.82629,99.0062,99.37506,98.56366,27.21445,27.74229,65.96077,69.99619,45.6857,27.28987,2.55127,2.48413,2.49642,2.5512,1.48398,1.07503,1.66277,2.7475,2.62726,2.82349,60,0,0.21515,0
116.031,118.95656,99.08447,99.52711,99.37955,98.41018,99.07397,99.00021,99.29529,99.88557,97.45171,97.30428,97.52542,98.63142,99.29529,99.51662,27.53449,28.28824,65.90526,70.16076,46.37128,26.62927,2.76184,2.45972,2.70246,2.52613,1.06865,1.27738,1.38093,2.6297,2.68005,2.72797,60,0,0.21362,0
117.031,105.6572,99.5979,99.22901,99.08147,97.00798,98.62991,99.22002,101.06512,100.62215,98.92495,99.81027,98.8512,99.07248,100.10545,99.66269,26.99734,27.60069,66.41012,70.22517,46.21395,27.14822,2.74048,2.47803,2.68156,2.54493,1.35948,1.25295,1.67786,2.70782,2.67334,2.82898,60,0,0.23712,0
118.031,97.82928,97.90301,98.34542,99.08297,98.6464,97.6141,99.01519,99.45782,99.75297,101.30313,99.90055,98.94144,98.27767,99.31029,99.31029,26.82653,27.58078,66.31733,70.0591,46.34266,26.90198,2.6886,2.36206,2.63079,2.42584,1.1628,1.15218,1.79576,2.6535,2.64679,2.87445,60,0,0.24231,0
119.031,99.15524,98.78643,99.15524,99.67168,98.63142,99.51662,99.66419,99.29529,99.36907,99.66419,99.51662,98.18895,98.55767,99.22151,100.99278,27.67456,27.74995,66.18844,70.88373,46.2866,26.84492,2.72827,2.26135,2.66961,2.32241,1.14635,0.7776,2.0518,2.64893,2.56622,2.98309,60,0,0.24475,0
120.031,55.50517,97.66686,99.36307,98.84669,99.06949,99.06949,99.95486,98.70068,99.80728,99.6597,99.80728,100.32388,98.55318,99.36456,99.51213,26.98508,29.32119,66.39819,71.23997,47.23969,26.83419,2.65198,2.43835,2.59496,2.50419,1.362,1.26954,1.75026,2.70966,2.67792,2.85675,60,0,0.24658,0
121.031,102.77756,98.27467,99.82376,98.79092,98.48692,98.56066,98.70817,99.59341,99.51962,99.29828,99.96236,99.07697,99.37206,99.59341,99.74098,27.29753,28.35287,66.40862,71.39707,47.25023,26.54307,2.90527,2.32544,2.84281,2.38823,1.44705,1.15328,1.06148,2.7359,2.64648,2.6416,60,0,0.2475,0
122.031,120.06631,98.48543,98.78043,98.48543,98.41467,99.52111,99.37356,99.15224,100.4805,96.35077,99.37356,99.52111,98.85719,98.78342,101.21878,26.84185,29.10298,66.40564,70.95408,48.28421,26.46453,2.74048,2.48718,2.68156,2.55434,0.96236,1.50609,2.46667,2.6059,2.75116,3.19305,60,0,0.2301,0
123.031,97.30129,98.55468,97.15388,94.42842,99.37805,100.26357,99.89456,98.41917,100.04216,96.94476,98.4929,97.16585,100.92794,100.70646,99.89456,27.13289,28.48978,66.90894,71.75032,47.08847,26.90657,2.65198,2.57874,2.59496,2.64836,0.80567,1.07793,1.37962,2.57507,2.62878,2.73041,60,0,0.76416,0
124.031,100.27706,99.90805,99.98186,99.09645,99.52412,97.5329,99.89307,98.78643,100.04066,101.44332,98.93394,99.89307,98.63891,99.37656,99.81927,27.05746,27.96231,66.61538,72.19029,46.79201,26.83113,2.89612,2.72217,2.83385,2.79567,1.59927,1.33302,1.27266,2.78625,2.69592,2.69623,60,0,0.52917,0
125.031,115.89608,98.04597,99.00471,98.93095,97.38697,99.52562,99.74697,98.34542,100.485,100.11595,100.85411,99.37805,99.2305,99.82077,100.18976,27.59457,28.57429,67.65168,72.34589,46.57865,26.31203,2.67029,2.77405,2.61288,2.84895,1.37471,1.11689,1.43092,2.71332,2.63763,2.74384,60,0,0.45074,0
126.031,103.73096,98.63592,97.89852,99.52111,98.78342,98.85719,97.60362,100.11145,99.66869,99.22601,99.96387,99.00471,98.41467,99.44733,100.33289,26.83879,27.96996,67.79694,72.6377,49.68732,26.53694,2.74963,2.64587,2.69052,2.71731,1.4694,0.74568,0.95475,2.74292,2.56104,2.61749,60,0,0.95306,0
127.031,104.61687,99.22452,98.92944,98.85569,99.57993,98.69468,99.94888,100.31789,99.35857,99.87508,99.80128,101.20379,98.031,100.17027,98.031,27.14822,28.42974,67.58427,73.23173,49.25095,26.46913,2.74963,2.47192,2.69052,2.53867,0.68268,1.31348,1.69932,2.55463,2.69073,2.83722,60,0,0.64606,0
128.03101,100.3977,99.51213,100.4715,98.99571,98.78643,99.81927,100.33587,98.93394,100.40969,101.66488,98.93394,98.93394,98.71267,97.68035,99.22901,27.07278,28.58041,67.80439,73.30505,46.06562,27.14822,2.6947,2.50855,2.63677,2.57628,1.40021,0.7277,1.91192,2.72034,2.55768,2.92236,60,0,0.54108,0
129.03101,101.08461,98.79691,98.94444,98.57565,99.51063,99.21552,99.51063,98.99422,99.58441,100.76529,99.87956,99.51063,99.95337,98.77293,99.51063,27.66996,28.42362,67.72506,73.07912,48.50482,26.53847,2.74048,2.52075,2.68156,2.58881,1.03295,1.25467,1.10178,2.62146,2.67395,2.65137,60,0,0.47363,0
130.03101,81.35013,98.92196,98.70068,97.44721,95.92072,99.82826,98.6479,99.82826,99.16424,99.01669,100.34487,99.31177,101.23079,100.4925,99.6069,26.67867,28.33757,67.78799,72.70208,46.27153,26.75414,2.63062,2.52075,2.57406,2.58881,0.99933,1.30047,1.52625,2.61383,2.68707,2.77618,60,0,0.44769,0
131.03101,100.33587,100.26208,100.4835,107.50832,99.22601,97.75107,97.67734,99.22601,99.66869,99.96387,99.52111,100.62814,99.29979,99.74248,99.37356,26.84185,27.82227,67.87329,73.3739,48.50632,27.06818,2.70386,2.30713,2.64572,2.36942,1.07034,1.33185,1.3352,2.6297,2.69531,2.70996,60,0,0.41168,0
132.03101,116.04343,99.22452,97.97074,98.56066,99.60241,99.52862,99.30727,99.97136,100.34039,99.82376,100.78328,99.08596,98.34841,99.74996,98.71716,27.74995,28.72953,67.72954,73.89013,48.06507,26.76947,2.76794,2.39258,2.70843,2.45718,1.56828,1.41141,1.57105,2.77588,2.72095,2.79083,60,0,0.38239,0
133.03101,105.2887,99.0092,98.78792,98.34542,98.3559,100.4955,99.31477,98.94593,99.46233,100.71696,99.53611,99.31477,98.28217,100.64314,97.6186,27.59151,28.26987,68.60249,73.29611,48.20565,26.7618,2.67334,2.33154,2.61586,2.39449,1.3973,1.12147,0.71095,2.71973,2.63885,2.57263,60,0,0.35858,0
134.03101,95.31501,99.5904,98.63142,101.0666,98.48093,99.6612,97.08018,99.14475,99.73498,100.25157,100.03017,99.58741,98.62843,98.84969,98.99722,27.89918,29.1798,68.24163,73.81532,48.80392,26.61701,2.64282,2.52991,2.586,2.59821,1.25745,1.45101,1.36395,2.67822,2.73315,2.72186,60,0,0.33905,0
135.03101,97.45919,99.08147,99.0077,97.38548,97.89252,99.07248,99.14625,99.29379,99.58892,101.72974,99.14625,100.10545,99.81027,100.32688,99.14625,27.66231,28.41597,68.52465,74.09817,48.20114,26.98355,2.80457,2.50244,2.74427,2.57001,1.13234,1.27325,1.2826,2.64526,2.67914,2.69989,60,0,0.25848,0
136.03101,86.64294,99.89005,101.51418,98.48842,99.09645,98.87517,100.49848,99.53911,99.61289,99.76046,98.28516,100.35088,101.53218,99.68668,98.58014,27.21598,28.64808,68.67733,73.88416,49.53938,26.83879,2.60925,2.35291,2.55315,2.41643,1.67988,1.20395,1.70895,2.81555,2.659,2.84119,60,0,0.27649,0
137.03101,100.33437,98.26868,98.48991,98.78493,98.34841,99.82376,98.86469,98.64339,99.74996,99.67618,99.60241,99.23351,99.60241,99.15974,98.93843,27.37142,28.57735,68.97524,74.25523,50.35742,26.99428,2.5116,2.40784,2.4576,2.47285,0.7968,0.96016,1.76962,2.57355,2.60162,2.86438,60,0,0.27496,0
138.03101,104.4055,99.97286,98.71866,92.97289,98.6404,99.08297,99.15674,100.04216,99.37805,100.26357,100.55882,97.90301,98.78792,100.55882,99.08297,27.66996,28.57429,69.33903,72.05257,49.09695,27.44376,2.67334,2.60315,2.61586,2.67343,0.72256,1.33899,1.76419,2.56073,2.69836,2.86774,60,0,0.271,0
139.03101,103.37484,98.87067,100.34637,98.28066,98.20243,99.38255,99.45633,100.04665,101.44933,97.53889,100.26806,98.86617,99.0137,99.82526,99.23501,27.2313,30.01831,68.98567,74.4123,49.40645,24.9662,2.65503,2.31323,2.59795,2.37569,1.95791,0.91556,1.00771,2.92877,2.59186,2.62939,60,0,0.24933,0
140.03101,89.81229,100.78629,99.75297,98.86768,98.11373,99.36756,98.77744,99.07248,100.03166,99.66269,99.58892,99.51513,99.73647,99.29379,99.22002,27.59304,30.15347,69.48424,74.91063,50.42684,28.12069,2.65808,2.49634,2.60093,2.56374,1.26712,1.3212,1.93657,2.68036,2.69257,2.93304,60,0,0.80261,0
141.03101,101.52618,99.09046,98.57414,98.42667,98.57115,100.34188,99.23501,98.86617,99.82526,101.00627,100.71097,98.57115,99.89906,99.67768,98.05496,27.82533,33.0139,69.49021,75.20987,49.39743,27.14668,2.75269,2.56042,2.6935,2.62956,1.34636,0.96027,2.07036,2.70416,2.60162,2.99316,60,0,0.55298,0
142.03101,92.67262,99.08147,99.52412,94.14443,97.15987,99.59341,98.85569,99.59341,100.77428,100.25756,99.29828,98.85569,100.84812,100.18375,99.96236,25.63702,28.95545,69.34351,75.20987,50.06314,26.76947,2.79846,2.64893,2.7383,2.72045,1.32991,1.56667,1.13412,2.69928,2.7713,2.66113,60,0,1.01135,0
143.03101,102.25584,98.34393,100.04066,99.22901,99.0077,99.0077,98.86018,99.96685,100.11445,100.11445,100.77879,98.63891,98.86018,100.33587,99.37656,27.51611,29.17369,69.40941,75.1291,50.72105,27.4407,2.58789,2.64282,2.53225,2.71418,1.22101,0.9834,1.47781,2.66876,2.6062,2.75879,60,0,0.7077,0
144.03101,105.72821,99.15224,99.5949,99.52111,98.34542,98.86167,98.78792,99.30428,101.00179,99.2305,100.485,102.70065,99.37805,100.26357,99.2305,28.57429,29.47784,69.92583,75.79194,50.05864,27.44376,2.79236,2.47498,2.73232,2.5418,1.30711,0.86197,2.08663,2.69257,2.58148,2.99927,60,0,1.13098,0
145.03101,101.44482,99.2305,99.67319,98.1242,99.30878,99.23501,99.45633,98.79241,100.71097,99.53011,99.53011,100.34188,99.67768,99.75147,99.38255,27.60223,29.18439,69.27313,74.69962,49.84428,26.99888,2.79846,2.5177,2.7383,2.58568,1.03355,1.49506,1.35149,2.62146,2.74689,2.71973,60,0,0.80231,0
146.03101,104.61988,99.89157,98.78493,98.34242,99.51812,98.41167,99.51812,98.92795,100.55132,100.69897,100.32989,99.07547,99.66569,99.22302,99.29678,27.82074,28.95086,69.55909,76.96505,51.53695,26.68941,2.66418,2.53906,2.6069,2.60762,1.01566,1.09921,0.93141,2.61719,2.63336,2.61292,60,0,0.66559,0
147.03101,101.23228,99.31328,99.53461,99.01819,98.49441,98.56816,98.93694,100.41268,100.26508,98.93694,99.67469,94.95728,99.89606,99.60089,99.0107,26.23654,29.10146,70.14586,75.05876,50.94579,27.51917,2.58484,2.29492,2.52927,2.35688,1.51313,1.15759,0.81256,2.75696,2.64771,2.58972,60,0,0.56122,0
148.03101,106.84472,99.67469,98.34692,97.5359,99.96835,100.78029,99.0092,99.5994,100.04216,99.5994,100.85411,101.00179,98.4929,100.18976,97.90301,27.2914,28.64808,69.99767,75.64381,49.90922,26.68787,2.6123,2.40784,2.55614,2.47285,1.41031,1.4878,1.92388,2.72339,2.74536,2.92908,60,0,0.50934,0
149.03101,89.80631,99.08297,99.0092,99.45184,97.32375,99.241,99.31477,99.68369,99.46233,98.94593,99.60989,99.241,99.01969,100.20026,98.79842,28.3544,28.95698,70.22517,74.9914,50.36042,26.99734,2.92969,2.39258,2.8667,2.45718,1.02667,1.59084,1.6101,2.61993,2.78015,2.80396,60,0,0.4599,0
150.03101,104.69536,99.22901,95.7644,93.26125,98.87067,99.75597,99.68218,99.16573,100.27258,99.46083,100.12495,99.68218,98.79691,99.68218,98.79691,27.52223,29.70667,70.14883,73.30207,50.72705,26.69247,2.69165,2.55432,2.63378,2.62329,1.21683,1.06445,1.6068,2.66724,2.62604,2.80762,60,0,0.42023,0
151.03101,99.24249,98.28367,98.57864,98.6524,98.63592,98.63592,99.37356,100.11145,99.52111,100.11145,99.96387,99.22601,99.89005,100.25906,98.78342,27.14975,29.63601,71.18005,75.28616,50.73156,27.75301,2.92053,2.46277,2.85774,2.52926,1.16222,1.48457,0.8756,2.6532,2.74414,2.60162,60,0,0.38818,0
152.03101,102.19246,99.31328,99.53461,98.57565,97.16286,99.59641,100.26057,104.69386,99.67018,100.48199,100.77728,101.36798,97.97375,99.15375,99.81777,28.05758,29.48854,71.91634,75.72905,51.17801,27.52989,2.77405,2.62451,2.71441,2.69537,1.47167,1.3679,1.61756,2.74323,2.7066,2.80731,60,0,0.36285,0
153.03101,105.5862,96.13573,99.60089,97.97823,98.79241,99.30878,98.49741,98.64491,98.57115,99.97286,98.93993,99.16123,99.16123,99.75147,99.16123,28.11151,29.91863,70.50214,75.92815,51.45256,25.31948,2.86255,2.3468,2.801,2.41017,1.40651,1.16244,1.51473,2.7243,2.64893,2.77191,60,0,0.34149,0
