Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
80,35.66887,33.04673,33.19674,33.12174,37.08359,37.45717,37.08359,36.03687,37.97998,38.6518,37.68126,37.38247,38.27862,37.23304,36.41081,23.84655,23.92221,23.39249,23.99786,23.84655,22.55958,0.38452,0.37842,0.37625,0.38864,1.46518,1.47205,2.43938,2.79266,2.79144,3.3194,60,0,0.24567,0
81,29.45232,33.80873,32.90887,34.55803,35.65825,36.78008,34.83483,37.52733,37.60203,37.97544,38.12477,37.37792,36.48104,37.90076,38.57263,23.39249,23.69522,25.05645,23.39249,25.35871,23.77089,0.37537,0.36316,0.3673,0.37296,0.9855,1.03384,1.53443,2.63367,2.64343,2.83264,60,0,0.242,0
82,34.0047,33.40499,34.60408,34.30443,34.60256,36.17433,36.99673,37.44505,37.81852,38.4158,38.49044,39.16195,37.29564,37.14619,37.51976,24.91601,23.93295,23.70596,24.08424,23.47893,23.70596,0.42419,0.28076,0.41507,0.28834,1.66554,0.89303,1.25725,2.87689,2.6062,2.72888,60,0,0.17792,0
83,32.05441,34.07964,34.22951,33.92976,36.70987,36.70987,37.23304,38.87565,36.70987,37.45717,36.85938,36.85938,39.47237,38.72642,37.90531,23.69675,23.77242,23.31834,23.39403,24.07504,21.95497,0.4364,0.35095,0.42702,0.36043,1.61484,1.21363,1.41599,2.8537,2.69714,2.78625,60,0,0.79803,0
84,41.40956,34.24014,34.24014,34.91426,36.85331,37.67521,37.82458,39.69001,39.01881,37.89925,38.94421,39.61546,33.48454,37.37641,34.45882,22.34153,24.00706,23.32601,23.32601,23.93141,23.4017,-0.06409,0.36926,-0.06271,0.37923,1.54487,1.10397,2.34248,2.82379,2.66296,3.25256,60,0,1.1264,0
85,-9.61076,34.75083,34.0766,35.05035,36.6427,37.91288,38.58474,38.73399,38.88322,37.31533,38.51011,38.58474,39.40536,38.73399,37.91288,23.78776,23.40938,23.40938,23.78776,24.92214,23.48507,0.40894,0.35095,0.40014,0.36043,0.91033,0.71117,1.62214,2.61414,2.56714,2.86926,60,0,1.31134,0
86,-4.51171,33.9404,34.01534,35.21374,37.23001,38.7234,37.97696,39.09644,38.57415,37.60354,37.23001,40.51286,38.7234,39.46935,38.79801,24.15682,23.70289,23.92988,22.79448,24.15682,24.45933,0.40283,0.37842,0.39417,0.38864,1.78966,1.27073,1.9484,2.93396,2.71637,3.02521,60,0,0.98572,0
87,46.23136,34.15762,34.23255,36.478,37.98604,41.78776,39.32927,39.47842,39.62755,38.0607,38.35931,39.47842,38.13536,38.80709,38.50859,23.69829,23.77395,23.84962,24.22785,23.69829,23.47125,0.39368,0.37842,0.38521,0.38864,1.03764,1.09362,2.04448,2.64771,2.65991,3.07434,60,0,1.30157,0
88,39.10248,35.21678,34.09332,34.9173,37.2391,38.28467,38.21002,39.10551,38.65785,39.70211,39.10551,39.1801,39.62755,38.73247,38.28467,25.21985,25.14428,23.78316,24.08578,24.31269,23.25338,0.35706,0.41199,0.34938,0.42311,0.90096,1.39919,2.22394,2.61169,2.76245,3.17993,60,0,0.99304,0
89,26.14003,32.31311,34.71239,34.71239,37.37641,38.8696,39.46632,38.79499,39.91366,39.24259,39.39175,39.31717,38.94421,38.8696,39.168,25.0779,24.01933,24.17062,23.79237,23.7167,24.09498,0.42419,0.40588,0.41507,0.41684,1.51045,0.98977,1.19507,2.81158,2.63062,2.70813,60,0,0.81726,0
90,30.1925,34.69568,34.69568,33.34673,38.3684,38.51768,39.11458,38.2191,39.86027,40.23294,39.78573,37.09874,39.18917,39.33834,39.03999,23.47125,25.05951,23.24417,23.47125,23.09276,24.00093,0.47607,0.41809,0.46584,0.42938,1.216,1.36606,1.71411,2.70142,2.74963,2.9126,60,0,0.69519,0
91,66.50967,34.39151,34.61623,35.66431,38.13536,37.98604,38.43396,40.81989,40.44741,37.61263,39.10551,40.37291,40.07482,42.75484,39.03091,23.48813,23.86649,24.92521,22.57955,24.77402,23.33675,0.47913,0.40588,0.46882,0.41684,1.13821,1.19363,1.15818,2.677,2.69043,2.69592,60,0,0.60822,0
92,64.08546,36.18646,34.83938,35.6628,39.8512,39.47842,39.1801,38.43396,39.92575,39.55299,39.1801,40.14935,40.59641,38.80709,39.70211,25.0779,23.79237,23.03547,22.35382,22.65683,23.26259,0.38147,0.43335,0.37327,0.44505,0.81737,1.048,1.21581,2.59216,2.64648,2.71423,60,0,0.54169,0
93,54.89642,34.99673,34.5474,35.59555,40.44741,40.07482,39.1801,40.52192,40.37291,39.77666,41.56448,40.96884,39.77666,40.14935,39.77666,23.7167,23.64103,23.7167,24.24626,23.11118,23.56535,0.49744,0.42419,0.48674,0.43565,1.15716,1.07428,0.86376,2.6825,2.65411,2.61627,60,0,0.4071,0
94,27.78447,35.22133,35.89484,34.09788,37.9921,39.33532,39.63359,40.08086,40.08086,37.91742,40.82593,40.67695,39.93179,39.93179,40.60246,23.56228,23.4866,23.18382,23.4866,25.07484,23.86496,0.47302,0.42725,0.46285,0.43878,0.99466,1.22346,1.54434,2.6355,2.69928,2.83722,60,0,0.91309,0
95,37.53188,35.88726,35.51313,36.56035,39.19674,39.49505,40.38953,40.31501,39.94238,40.98545,39.86783,39.94238,39.71874,40.91098,39.71874,23.7847,24.01167,23.40631,23.86036,24.38984,23.86036,0.5249,0.38757,0.51362,0.39804,1.37746,1.33754,1.1638,2.75665,2.73865,2.69714,60,0,1.22864,0
96,23.70442,31.92098,32.59658,36.41688,40.07331,39.8497,40.37139,39.8497,40.14784,39.77515,39.99878,41.78625,40.59491,40.96733,39.32776,23.57916,24.18443,24.94053,24.78935,23.88184,24.18443,0.51575,0.50964,0.50466,0.5234,1.44154,1.17347,1.21165,2.78442,2.68524,2.7124,60,0,0.9259,0
97,46.09808,35.37104,36.19405,36.6427,39.56962,38.15202,40.38953,39.94238,40.53854,41.13439,41.28331,41.65551,40.31501,41.13439,40.98545,24.53955,24.84196,22.64761,23.17768,24.01013,24.08578,0.46997,0.42114,0.45987,0.43251,0.86111,1.09502,0.99668,2.60223,2.6593,2.64893,60,0,0.7666,0
98,41.79229,36.4962,37.69186,36.19708,40.59793,37.91288,40.0018,39.92726,41.56599,41.11929,40.2999,42.3101,40.97035,41.26821,40.52343,23.7847,23.63336,24.08731,23.17921,23.70903,23.482,0.52185,0.42725,0.51063,0.43878,1.22889,1.03968,1.94388,2.70447,2.64282,3.02124,60,0,1.16882,0
99,30.49941,36.27338,34.77665,35.9742,41.11476,41.33813,40.0718,41.04029,42.00799,40.89135,39.62452,35.14191,40.5934,41.11476,38.72945,23.79697,24.09958,23.41859,23.79697,23.7213,23.79697,0.56458,0.42114,0.55244,0.43251,1.70241,1.25703,0.6234,2.89001,2.71118,2.56836,60,0,0.89661,0
100,60.20841,36.35423,36.05507,37.62475,41.49607,39.33532,42.01704,41.49607,41.12382,41.42163,41.12382,41.34719,42.24024,40.75144,41.19828,21.66869,23.63796,23.56228,24.16755,23.7893,24.39445,0.56458,0.4303,0.55244,0.44192,1.11654,1.09998,0.86394,2.66937,2.66083,2.61566,60,0,0.75195,0
101,-0.08867,36.64724,36.12381,36.64724,40.00936,40.45648,40.82895,40.67997,41.42465,40.75447,41.72239,42.61517,38.96539,41.3502,41.64796,24.01013,24.01013,23.48046,23.93448,24.08578,23.55615,0.50964,0.43945,0.49869,0.45132,1.08907,0.84673,1.64034,2.66113,2.59491,2.87537,60,0,0.65094,0
102,44.31844,37.31684,36.49469,36.94321,40.52645,41.8667,41.42012,39.7812,42.46189,41.79229,41.19677,42.83372,41.27123,41.42012,42.46189,23.87723,24.17982,23.57456,23.1961,23.80157,23.57456,0.57983,0.52185,0.56737,0.53594,0.83137,1.5353,2.12776,2.59491,2.81372,3.11981,60,0,0.57617,0
103,47.60004,38.23121,37.70852,37.40974,40.61152,40.61152,41.05841,43.66191,42.10049,42.32368,41.87727,36.20769,39.12063,43.66191,41.57957,22.36918,23.5807,23.95903,24.33722,21.76294,23.65638,0.50964,0.5249,0.49869,0.53907,1.11064,0.87552,2.28519,2.66663,2.60101,3.21136,60,0,0.52063,0
104,50.62956,37.40519,37.40519,36.88211,38.82978,39.94842,42.47998,39.94842,42.77746,42.10804,42.18244,40.84254,42.10804,41.88482,42.18244,23.482,23.33062,23.33062,23.55768,23.40631,23.93601,0.59509,0.49133,0.5823,0.5046,1.72624,0.84848,0.99936,2.89948,2.59491,2.64954,60,0,0.47577,0
105,26.06759,37.03461,37.48293,44.48352,45.73624,42.91411,41.57504,42.24476,41.57504,41.7239,42.46792,43.28581,42.39354,41.79832,41.94715,22.5038,23.71517,23.41245,22.88249,22.27652,23.71517,0.6073,0.40894,0.59424,0.41998,1.18828,1.5607,1.47869,2.69104,2.82318,2.8009,60,0,0.44037,0
106,44.11068,36.80888,37.78018,38.22818,40.07785,42.08842,40.97186,42.90657,42.53476,42.08842,42.46038,42.75786,43.27827,41.34417,43.57555,23.04161,23.64717,23.87417,23.42012,21.29881,24.02547,0.55542,0.48218,0.54348,0.4952,1.05194,0.96303,1.28865,2.65045,2.62238,2.73682,60,0,0.41199,0
107,63.35692,38.13536,36.94018,38.21002,43.96362,40.914,42.47697,42.92316,43.22052,42.32821,42.62572,37.18407,43.51782,42.03062,42.8488,24.17676,24.10112,23.26873,23.72284,26.21706,23.64717,0.54932,0.53406,0.53751,0.54848,1.10528,1.05808,0.84865,2.6651,2.64832,2.612,60,0,0.38788,0
108,40.52797,37.84275,36.64724,37.9921,42.61818,43.36164,41.87425,43.36164,43.13865,43.58459,43.21299,40.16144,42.32066,40.98092,42.32066,24.4854,24.4854,24.03161,23.72898,23.72898,23.72898,0.6073,0.54626,0.59424,0.56101,0.99311,1.41635,1.42935,2.63397,2.76672,2.78778,60,0,0.36621,0
109,29.68114,37.32896,36.28248,38.29981,40.01086,43.58309,43.13715,43.13715,43.36013,43.13715,39.19069,44.623,42.31915,43.13715,42.39354,23.86649,22.95821,24.4716,24.54721,23.18535,23.71517,0.6012,0.52795,0.58827,0.54221,1.19174,0.73889,1.85809,2.69196,2.57202,2.97455,60,0,0.34943,0
110,64.54096,37.99512,37.92045,39.63662,41.19828,42.38902,41.86822,43.35561,43.28129,43.50426,42.38902,41.57051,41.7938,44.32145,42.76088,23.41398,23.64103,24.17062,23.33829,23.94369,24.01933,0.6073,0.56458,0.59424,0.57982,1.08192,1.72465,1.50849,2.65839,2.89429,2.81708,60,0,0.25391,0
111,52.46755,38.74004,39.85876,39.11307,42.31161,42.01402,42.75786,43.05527,43.72417,43.50124,43.57555,41.26972,43.94705,43.27827,42.98092,23.95903,23.5807,23.5807,24.41285,23.50502,23.65638,0.63782,0.49744,0.6241,0.51087,1.35437,0.62673,1.53001,2.74597,2.55096,2.82623,60,0,0.29633,0
112,57.92746,38.29678,37.55005,38.74458,41.81039,40.84254,43.29787,42.10804,43.29787,44.70929,45.08045,43.81805,43.44652,43.96663,43.3722,23.3429,23.3429,23.87263,23.7213,23.87263,23.56996,0.64697,0.65002,0.63306,0.66758,1.08138,2.09382,2.04352,2.65808,3.08228,3.06976,60,0,0.2948,0
113,45.66205,38.66845,37.17498,38.36992,41.72239,44.17592,43.87879,43.95308,44.25019,43.0613,43.7302,46.25392,43.7302,43.7302,42.54079,24.25086,24.47773,23.87263,23.64563,24.47773,23.7213,0.66528,0.57068,0.65098,0.58609,1.27812,1.34114,1.1573,2.71942,2.73865,2.69409,60,0,0.28503,0
114,44.39873,38.3684,38.66693,39.41292,40.31804,39.6472,44.11219,44.92899,43.51782,44.85476,43.81504,43.22052,43.29485,43.59213,43.51782,23.48507,23.78776,23.7121,23.63643,23.93908,23.7121,0.62866,0.57373,0.61515,0.58922,0.7975,1.53094,1.85395,2.58728,2.80975,2.97089,60,0,0.21179,0
115,36.3694,38.53584,37.5652,39.43107,41.95018,43.28883,43.66041,42.54531,46.92565,43.73471,43.14016,43.2145,42.17339,43.51179,45.66506,23.73665,24.87108,24.03928,22.90399,25.62671,23.88798,0.67749,0.55237,0.66292,0.56728,1.39247,0.9874,0.75392,2.76001,2.62878,2.59155,60,0,0.29083,0
116,46.18427,38.82071,39.19371,37.70095,42.24929,41.87727,44.10767,44.55326,45.14714,43.9591,43.9591,46.40823,46.03745,45.07293,43.14166,22.89785,24.18443,21.98878,24.03314,24.48693,24.03314,0.61035,0.57068,0.59723,0.58609,1.07803,1.2587,1.52052,2.65686,2.70874,2.82379,60,0,0.289,0
117,28.26266,38.75971,38.90894,40.17655,41.1359,42.47546,43.36767,44.70477,44.48202,44.3335,46.26294,45.52119,45.74376,44.3335,43.59062,24.40058,24.09805,23.8711,24.92981,23.56842,23.79544,0.62561,0.55542,0.61216,0.57042,0.92499,1.36275,1.17943,2.61627,2.74506,2.69989,60,0,0.28687,0
118,42.70763,37.78927,40.10202,39.05814,43.06733,39.41897,43.9591,43.9591,45.74075,44.85024,44.92447,40.23898,44.55326,44.55326,43.9591,23.7213,23.41859,23.79697,23.79697,24.55335,23.49428,0.67444,0.52795,0.65994,0.54221,1.1878,1.07965,1.57443,2.69043,2.65289,2.84454,60,0,0.22308,0
119,50.49369,39.95447,39.43258,36.66998,42.63175,44.86077,44.5638,43.96965,45.15768,45.60291,45.2319,47.82677,45.30611,45.15768,44.63806,23.94982,23.7985,24.02547,23.57149,23.19303,24.47927,0.69885,0.50964,0.68383,0.5234,1.09487,1.09759,0.8452,2.66113,2.65839,2.61169,60,0,0.24872,0
120,38.68055,39.20279,39.42653,39.57566,43.66493,42.32669,45.37279,43.96212,45.15015,44.85325,46.41124,40.31652,44.25923,44.55627,44.18496,24.11339,24.79395,23.9621,24.26466,23.50809,23.58377,0.62256,0.50964,0.60917,0.5234,1.37648,1.55225,1.54764,2.7536,2.81769,2.83295,60,0,0.25452,0
121,46.26444,40.09447,39.6472,39.72176,43.00354,44.5638,45.00924,45.00924,46.4929,46.04798,45.38031,43.82106,44.11821,44.93501,45.2319,23.57763,23.50195,23.95596,23.27487,24.10725,23.80464,0.72327,0.56458,0.70772,0.57982,1.10458,1.20431,0.90211,2.66388,2.69073,2.6239,60,0,0.25696,0
122,54.1769,40.83952,39.49808,39.34893,43.96212,45.15015,45.15015,46.18879,45.37279,45.37279,45.00171,46.26294,42.99599,46.26294,45.44699,23.73358,23.73358,24.26313,23.73358,23.73358,23.35517,0.72327,0.68054,0.70772,0.69892,0.69527,1.43898,1.56856,2.56653,2.77283,2.8418,60,0,0.25665,0
123,34.86671,39.94691,39.57415,40.91551,44.55779,42.70008,45.96779,45.67108,44.92899,46.41274,45.96779,47.07988,45.59689,45.22588,45.15166,23.50962,23.81231,22.37379,23.81231,23.66098,23.20685,0.69885,0.66833,0.68383,0.68638,1.23478,1.00102,0.90383,2.70416,2.63153,2.6239,60,0,0.25604,0
124,49.00835,39.79933,40.09749,41.36379,44.55627,44.92748,45.59538,46.41124,46.41124,47.22659,46.48538,45.81794,45.15015,45.89212,46.48538,23.81999,23.5173,23.36592,23.5173,23.66865,21.32034,0.64087,0.70496,0.62709,0.72399,1.10928,1.16219,2.0566,2.66541,2.67731,3.0722,60,0,0.2536,0
125,47.01329,40.25108,40.84708,40.47461,41.58863,45.6014,45.37881,47.1585,46.26896,43.89386,46.34311,47.38079,46.78793,45.52721,44.33952,23.56842,23.79544,23.8711,23.26566,24.32495,23.18996,0.70496,0.66833,0.6898,0.68638,1.22881,1.26753,1.46854,2.70203,2.71057,2.8006,60,0,0.19745,0
126,49.88714,41.6525,40.23747,40.68451,44.8653,45.38483,46.71981,47.46089,47.0904,46.27497,46.05249,46.42327,45.82997,45.45903,43.75129,24.10879,24.86495,23.125,23.95749,24.26006,23.4278,0.76904,0.6073,0.75251,0.6237,1.34435,1.19871,0.97979,2.74017,2.6886,2.64282,60,0,0.2597,0
127,58.16472,40.99753,38.16413,38.16413,45.3046,45.3046,45.74978,46.93616,48.19556,47.38079,46.86205,45.45301,47.08439,46.04647,45.67559,22.36918,23.5807,23.27794,22.74792,23.05082,23.12654,0.75378,0.65918,0.73758,0.67698,1.28739,2.03524,1.54042,2.72095,3.04901,2.83142,60,0,0.25574,0
128,31.11448,41.28632,40.76504,43.22052,44.57434,46.28098,46.13267,46.05851,46.94819,46.79995,44.79708,45.31664,46.35513,45.98434,46.20683,23.43087,23.96056,23.8849,23.35517,24.49,24.11185,0.80566,0.62561,0.78834,0.6425,1.27712,1.00293,1.59956,2.71729,2.63153,2.85065,60,0,0.78491,0
129,35.24714,40.92155,41.14496,41.14496,45.53022,46.64267,47.01329,46.93917,47.45789,46.56854,46.86506,45.90114,46.64267,46.27196,47.60605,22.29188,24.78935,23.95749,23.20071,23.57916,22.36765,0.76599,0.61646,0.74952,0.6331,1.29621,1.11109,1.33352,2.724,2.66144,2.75024,60,0,0.57129,0
130,45.37881,41.81191,41.88633,41.51419,45.97682,45.82846,46.05098,47.16301,47.45938,47.3112,47.82977,47.23711,46.12515,47.3112,46.64418,23.89411,23.28869,23.89411,24.42358,23.96977,24.27233,0.85754,0.66223,0.83911,0.68011,1.10655,1.42093,1.08884,2.66357,2.76398,2.67212,60,0,0.48401,0
131,48.2711,42.25985,40.99451,40.69659,45.30912,46.34761,46.94067,46.4959,46.71831,47.23711,47.9779,45.82846,46.64418,47.16301,47.23711,23.96977,23.66712,24.04541,23.44007,23.66712,23.44007,0.83313,0.73853,0.81522,0.75847,1.0861,1.53588,2.18347,2.65747,2.80945,3.14423,60,0,0.42664,0
132,51.02461,41.68117,43.46611,41.90443,45.01375,46.12665,46.94218,48.20156,47.60905,48.20156,47.83128,45.16219,47.3868,47.23861,47.0904,23.59144,23.66712,23.51576,23.81845,23.89411,23.96977,0.80566,0.7843,0.78834,0.80548,1.45166,1.54948,1.64079,2.77954,2.8125,2.86957,60,0,0.38574,0
133,55.23019,41.82851,42.12614,42.49809,44.71682,46.49741,47.46089,49.60777,47.90534,47.75721,47.9794,48.34965,46.79394,46.86806,46.79394,23.50195,23.72898,23.80464,21.0016,22.97203,22.06303,0.67139,0.65613,0.65695,0.67384,1.62223,1.11073,0.84349,2.84821,2.66083,2.60956,60,0,0.35675,0
134,43.08693,41.37587,41.00358,42.12011,47.23561,46.4944,47.38379,48.12451,48.05046,47.9764,47.60605,48.49472,47.23561,46.56854,46.4944,24.34949,23.74432,24.80315,24.80315,23.74432,23.5173,0.81482,0.64697,0.7973,0.66444,1.01831,1.22693,1.51601,2.63916,2.69714,2.81769,60,0,0.33478,0
135,47.4669,42.56794,41.97281,41.37738,45.69214,46.9527,48.65629,47.61958,47.17503,48.65629,49.39633,47.76772,47.98992,47.47141,47.24913,23.5853,23.50962,25.02225,23.66098,23.73665,23.20685,0.8728,0.72021,0.85404,0.73966,0.99127,1.37366,1.39695,2.63153,2.74658,2.77283,60,0,0.31647,0
136,49.61077,42.56492,42.71366,42.71366,46.3416,47.30519,47.30519,48.12001,48.34214,49.15635,48.41618,47.97189,47.74969,46.48989,47.82377,23.90025,23.74892,23.9759,23.29483,24.27847,23.82459,0.80261,0.69885,0.78536,0.71772,1.23805,1.03461,1.77527,2.70355,2.63916,2.92877,60,0,0.30304,0
137,50.34133,42.92768,42.77897,43.15071,46.71981,47.16451,47.53497,48.27561,47.0904,48.12751,48.42369,48.42369,48.05346,47.31271,48.64578,23.65944,23.4324,23.9621,23.50809,24.49154,22.29649,0.57983,0.62866,0.56737,0.64564,1.11794,1.87681,1.45325,2.66632,2.9599,2.79236,60,0,0.29144,0
138,48.49922,42.48904,42.56342,44.34705,47.98541,47.17052,47.98541,48.7258,49.31784,48.28162,49.24385,49.09586,48.20757,48.7258,47.4669,24.04081,23.43547,23.13268,23.28408,22.29957,24.04081,0.80872,0.74463,0.79133,0.76473,1.22465,1.10307,2.05837,2.69928,2.65839,3.06793,60,0,0.28229,0
139,26.1584,41.59919,43.30993,43.2356,47.0223,47.91135,48.87384,50.87079,48.79982,48.87384,49.53979,48.20757,49.02185,49.02185,48.79982,24.56715,23.88644,23.50809,23.88644,23.65944,23.58377,0.83313,0.6958,0.81522,0.71459,0.91533,1.00117,1.23253,2.61292,2.63,2.71484,60,0,0.27466,0
140,49.01135,43.37521,42.18546,43.37521,46.36867,47.48042,47.92487,49.33134,48.44321,48.73932,48.88734,49.77521,49.47932,48.29513,49.47932,24.26466,23.73511,23.50809,23.9621,24.64275,22.67526,0.7843,0.78125,0.76744,0.80234,1.56692,1.28299,2.15134,2.82349,2.71484,3.12073,60,0,0.23682,0
141,53.74325,43.67548,43.22956,41.89085,48.34965,47.31271,46.27497,47.31271,49.53379,48.7198,49.16385,49.45981,47.9794,49.82967,49.01585,23.51116,23.66251,23.35978,23.28408,24.26773,23.58684,0.85449,0.77515,0.83612,0.79608,0.93601,1.60955,1.42446,2.61719,2.83752,2.78259,60,0,0.26978,0
142,49.39333,42.8669,43.38727,43.83312,47.77223,48.21658,47.17953,46.66072,49.62276,49.77071,49.99259,51.61872,49.99259,49.40083,49.17886,23.75199,23.75199,23.75199,23.75199,23.07078,23.75199,0.83923,0.76904,0.82119,0.78981,1.05446,1.06355,1.50698,2.64832,2.64679,2.8125,60,0,0.26428,0
143,50.05455,42.41617,44.20002,43.53138,49.11086,48.22259,49.03686,49.92463,49.77671,49.70274,50.07254,51.62471,49.55479,50.44225,48.74081,25.11162,23.29636,24.20437,20.64382,24.80928,23.59912,0.8606,0.78125,0.84209,0.80234,1.30377,1.17277,1.93623,2.72552,2.67822,3.00568,60,0,0.22797,0
144,47.9764,41.88934,44.86228,44.26827,47.98391,46.94669,49.24235,48.28012,50.20395,49.61227,49.76021,51.82985,49.90814,52.12529,48.28012,22.98585,23.28869,23.13728,23.66712,23.74279,23.59144,0.94604,0.80872,0.9257,0.83055,1.12338,1.06602,1.48135,2.66846,2.64679,2.80212,60,0,0.26031,0
145,48.58376,43.76334,43.68904,45.32266,49.24385,48.35566,49.16985,50.42726,50.1315,50.35332,48.87384,50.35332,49.16985,49.53979,46.6517,23.81692,23.36285,24.19516,23.81692,23.74125,23.51423,0.90942,0.7843,0.88987,0.80548,1.22426,1.33951,1.46226,2.69836,2.73315,2.79388,60,0,0.22308,0
146,72.72927,43.62679,44.14683,43.99827,48.96886,48.59877,49.41284,49.70874,49.56079,47.6361,49.56079,51.18739,50.22643,50.5961,49.33885,24.42665,23.82152,24.42665,23.51883,24.12412,23.67018,0.8667,0.79956,0.84807,0.82115,1.50356,1.14129,1.30054,2.79785,2.66876,2.73682,60,0,0.25696,0
147,34.81006,44.50311,44.94856,43.90892,48.58376,49.24985,49.61977,49.39783,50.43325,51.2463,49.76771,50.9507,49.32384,48.65779,50.35932,23.36131,24.79855,23.81538,24.79855,24.64735,23.36131,0.86975,0.79346,0.85105,0.81488,0.79506,1.26376,1.38069,2.58514,2.7066,2.76489,60,0,0.25513,0
148,49.24385,37.87303,44.72284,44.12876,49.32685,52.72648,47.32773,50.36232,50.65804,50.58411,50.43626,52.20962,50.06655,49.69674,49.77071,24.19823,24.04695,23.9713,23.5173,24.50074,22.98739,0.91553,0.79346,0.89584,0.81488,1.08383,0.81061,1.79627,2.659,2.58453,2.93671,60,0,0.25208,0
149,46.43078,43.38727,44.42734,45.16972,47.77223,48.95686,49.32685,49.84467,50.73195,50.21444,50.65804,50.36232,49.77071,49.91863,50.87979,23.35671,23.88644,23.81078,23.20531,23.9621,23.88644,0.82703,0.8728,0.80925,0.89637,0.59702,1.26365,1.93152,2.54944,2.70691,3.00079,60,0,0.25055,0
150,46.4398,43.99074,44.73338,44.88185,49.63177,50.37132,47.8553,50.37132,50.5931,51.77546,51.11049,49.40983,50.96269,50.81487,50.22343,23.9667,24.11799,23.9667,23.51269,24.57175,23.36131,0.8667,0.80261,0.84807,0.82428,0.7202,1.52819,0.95117,2.5705,2.80273,2.63397,60,0,0.24811,0
151,62.88587,43.54193,44.80461,45.91769,49.02936,49.69524,51.0261,50.73045,50.9522,51.0261,50.65654,46.4368,50.21294,52.20812,50.21294,23.90945,23.98511,24.21204,23.68246,24.59015,23.98511,0.91858,0.82397,0.89883,0.84622,1.82705,1.29013,1.71558,2.93854,2.71545,2.89764,60,0,0.24536,0
152,63.9907,42.95029,45.40138,45.54977,49.10036,50.57961,50.72746,51.09701,51.17091,50.72746,53.38628,51.2448,50.20994,51.09701,50.65354,22.52991,23.89258,23.13575,23.81692,25.25356,23.43854,0.97046,0.85754,0.94959,0.8807,1.15697,1.37941,1.535,2.67792,2.74597,2.82196,60,0,0.24261,0
153,55.00753,45.31965,45.46806,45.31965,49.47482,51.69259,50.28838,51.17541,51.47096,53.75971,50.14049,50.43626,51.02761,51.47096,50.21444,23.60065,23.82766,23.37359,23.97897,22.76789,24.28153,0.95215,0.78125,0.93168,0.80234,0.7946,1.22894,1.22512,2.58484,2.69501,2.71118,60,0,0.24048,0
154,53.31996,45.03181,44.88335,45.9222,49.91863,50.21444,50.65804,52.35732,51.84033,51.54485,50.51019,47.47592,49.99259,50.95369,51.32319,23.59912,24.28,23.90178,23.52344,24.88488,23.67479,0.93994,0.73853,0.91973,0.75847,1.00219,1.01065,2.21969,2.63336,2.63184,3.1546,60,0,0.2359,0
155,60.31625,45.32718,45.32718,45.77234,51.09551,50.28238,51.02161,51.24331,53.45858,51.68661,51.39108,53.45858,50.87379,50.72596,50.20844,22.99353,23.82612,23.90178,24.73369,24.96046,22.69062,0.88196,0.7782,0.863,0.79921,1.46728,1.2533,1.45198,2.78229,2.70294,2.78961,60,0,0.23499,0
156,51.33368,45.70718,42.21563,46.30053,50.20994,49.91413,51.02311,51.98357,51.98357,53.90276,52.27898,52.42665,51.46647,51.90971,50.136,24.44045,23.60832,24.44045,23.60832,23.91099,23.38127,1.01624,0.91553,0.99439,0.94025,1.20282,1.33814,2.0179,2.69043,2.73376,3.04321,60,0,0.21637,0
157,72.06339,47.33074,46.96021,45.84803,49.62727,50.44076,50.66253,51.77096,53.02625,51.69709,49.62727,50.95819,51.47546,52.14026,51.69709,23.44928,23.97897,23.2222,23.2979,23.44928,22.99506,1.05896,0.83008,1.03619,0.85249,1.15885,1.63137,0.63699,2.67609,2.84271,2.56897,60,0,0.23865,0
