Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-40,-0.039050469,-0.054886894,NaN,NaN,-0.108022021,-0.137005423,0.018216848,-0.030535189,-0.07304719,-0.109731305,0.735120457,0.809728383,0.467085047,-0.435611388,-0.356377541,-0.323089932,0.314853246,-0.476516033,0.083849423,-0.080335468,-0.096869021,0.089192286,0.049881375,-0.061520753,-0.166612818,0.142498615,-0.094552711,0.044716976,-0.072684298,-0.063979018,0.061600473,-0.06731358,-0.086683829,-0.087445785,0.000494947,-0.000560737,20.9459776,-0.001182298,0.000366456,20.95083837,33.113263,32.27527,32.257743,31.843932,31.541606,31.900718,31.414742,31.065509,34.269156,33.717485,33.487045,33.252477,33.122165,32.997335,32.211877,32.041915,33.74275,33.540531,33.26679,33.52923,32.85422,32.827487,32.663583,31.908457,36.662125,35.329409,35.626827,35.153784,34.626182,34.465407,34.400858,33.345517,37.619437,37.264467,36.732199,35.993057,35.300542,35.063939,34.968132,34.793042,38.163149,38.038927,38.110994,37.351176,36.54758,36.485132,36.200901,35.334806,30.941545,30.8151,30.489359,30.587594,30.27645,29.939483,29.577378,29.707615,32.194956,32.93164,32.490665,32.182178,31.347766,31.407435,31.031786,29.93208
-39,0.026738991,-0.030445074,NaN,NaN,-0.036039721,0.146763077,-0.034693232,0.185709471,0.07576231,0.189894295,-0.568670982,0.644443194,0.516175229,-0.414203063,0.316326727,-0.260771312,-0.487864377,-0.287268458,-0.064614216,0.088557134,-0.080244691,0.07772243,0.116916431,-0.070430954,-0.161240237,0.148058872,-0.028238036,-0.105868519,-0.103043461,0.101327744,0.05915508,0.120491174,-0.067559201,-0.098508802,0.001286947,0.002031263,20.9482402,0.000369702,-0.000655544,20.94537042,33.098897,32.273279,32.250645,31.837284,31.540815,31.901055,31.423647,31.099231,34.266316,33.710145,33.476777,33.305823,33.13635,33.008669,32.215338,32.051611,33.738412,33.532288,33.267399,33.522415,32.85783,32.812492,32.654587,31.919282,36.558316,35.140447,35.59541,34.63833,34.494105,34.27779,34.305593,33.107734,37.870809,37.268135,36.642749,36.030603,35.303246,35.11066,34.974206,34.782191,37.282531,37.204972,37.303065,36.518272,35.704523,35.619368,35.320016,34.603638,30.942894,30.818329,30.493494,30.589921,30.278779,29.942865,29.576998,29.711448,32.190372,32.915351,32.48901,32.189911,31.346559,31.405177,31.025392,29.927786
-38,0.103493361,0.091764026,NaN,NaN,0.008257079,0.033255677,-0.001624432,0.148789651,0.02814327,0.033839295,-0.518678248,0.738155665,0.334865986,-0.228207618,-0.276549273,-0.348413321,0.360757767,-0.157614097,-0.062290982,-0.016239864,-0.055253437,0.101546044,0.101418729,-0.06937999,-0.105704805,-0.080124738,0.116460849,-0.089125804,-0.066285435,0.049200379,-0.078083979,0.152899062,0.088455937,0.011907811,0.002312947,0.002345263,20.95161315,0.001964702,-0.001647544,20.95850607,33.084778,32.266954,32.239366,31.836066,31.540498,31.888795,31.420098,31.091018,34.260872,33.713623,33.496834,33.296624,33.14883,33.013348,32.220996,32.048335,33.737917,33.533666,33.269227,33.542837,32.862961,32.796691,32.634653,31.914278,36.463502,35.02145,35.573226,34.427938,34.355903,34.212264,34.224213,33.042548,38.332049,37.170023,36.652569,36.108097,35.341225,35.21294,35.013841,34.766642,36.790429,36.640687,36.787129,36.03002,35.284447,35.047884,34.903159,34.166305,30.947426,30.811284,30.487046,30.587162,30.282188,29.944318,29.578601,29.70786,32.185063,32.918301,32.485054,32.183625,31.338612,31.403922,31.026618,29.92826
-37,0.037703901,0.006217656,NaN,NaN,-0.024965521,-0.159706903,-0.061148272,-0.199311509,0.02219089,-0.178395505,-0.385300057,0.661993212,-0.43513116,-0.315975209,-0.29664936,0.536790449,-0.49237887,0.631737477,-0.063462337,0.047347208,0.03487896,0.036441737,-0.029927096,0.044119604,-0.064249217,-0.088816305,0.119595863,-0.068397838,-0.079499695,0.071311629,-0.0711584,0.054771436,0.051598695,-0.138235541,-7.05E-06,0.002379263,20.9485754,0.001450702,0.000318456,20.94679502,33.078433,32.25527,32.236543,31.827761,31.533916,31.881465,31.417347,31.070898,34.257103,33.715326,33.502064,33.278823,33.147233,33.016703,32.225778,32.046887,33.737821,33.538296,33.274533,33.561559,32.875923,32.791117,32.619847,31.903591,36.65253,35.310361,35.637361,35.116614,34.496973,34.439589,34.281711,33.324927,38.187323,37.072676,36.640291,36.156079,35.384245,35.309398,35.036505,34.756735,37.758342,37.647899,37.59129,36.920802,36.166669,35.987393,36.0247,35.155131,30.936509,30.814797,30.490561,30.580674,30.276373,29.938805,29.580235,29.704378,32.180987,32.898542,32.482555,32.174515,31.33032,31.39631,31.019529,29.930272
-36,-0.181594299,0.006217656,NaN,NaN,-0.108022021,-0.205109863,-0.087603312,-0.352265049,-0.11769004,-0.265786305,-0.404842493,0.462643195,-0.52134471,-0.315739724,-0.218333549,-0.336975437,0.218501314,0.615637676,-0.047519973,-0.060443576,0.030365636,0.084962947,-0.097100638,0.044119028,0.130418113,-0.121008129,-0.109766856,-0.103738556,0.052148857,-0.081302117,-0.11417462,0.105457259,-0.065339239,-0.087444372,-0.000477053,0.000603263,20.94775835,-0.001945298,-0.001449544,20.95085932,33.077376,32.251733,32.220167,31.82505,31.528648,31.887316,31.41749,31.053521,34.246315,33.709334,33.500045,33.29706,33.156316,33.020835,32.224734,32.045618,33.749816,33.559381,33.350012,33.594628,32.893189,32.783922,32.62143,31.913137,36.717929,35.606556,35.709912,35.754646,34.610334,34.650994,34.346957,33.571615,37.915864,37.035034,36.613989,36.14659,35.437769,35.362618,35.087496,34.692704,38.705388,38.582406,38.379112,37.754298,37.055688,36.916993,37.121465,36.10518,30.932742,30.806741,30.483855,30.579085,30.272751,29.930895,29.580828,29.700758,32.181578,32.879695,32.490954,32.180064,31.334972,31.390963,31.021023,29.922283
-35,0.026738991,-0.054886894,NaN,NaN,0.013794179,-0.023498023,0.077740688,0.222629291,0.00135756,0.052565895,-0.124169362,-0.38587381,0.503812461,-0.297410569,0.246495874,-0.382800871,-0.263924746,0.387240008,-0.050528051,0.030254259,0.058521324,0.083212378,0.101417322,0.013529568,-0.08316736,0.13671096,0.079427804,-0.06154472,0.064818355,0.123695679,0.046589019,0.086196515,0.017399052,0.123006282,-0.000491053,-0.000570737,20.94671085,0.001021702,9.45E-05,20.95176017,33.07046,32.244209,32.222705,31.824134,31.515105,31.891283,31.409058,31.072004,34.250052,33.717946,33.500934,33.303049,33.172506,33.026974,32.228851,32.047108,33.777677,33.574147,33.402812,33.661262,32.921693,32.804392,32.627272,31.924091,37.075388,36.360381,35.96551,37.59637,34.993066,35.28932,34.600141,34.32774,37.794029,37.035695,36.57698,36.149943,35.484985,35.37084,35.090929,34.659512,41.697663,41.584202,40.959758,40.562736,39.75321,39.896096,40.454352,38.939019,30.939617,30.814899,30.475615,30.584912,30.273766,29.934092,29.578608,29.696732,32.18124,32.885811,32.488663,32.182955,31.342603,31.396712,31.021812,29.920814
-34,0.081563541,0.079543116,NaN,NaN,0.074702279,0.169464557,0.077740688,0.301743191,0.01623851,0.221105295,-0.300908246,1.095191346,-0.125100958,0.400141784,0.23670959,0.217635674,0.330408887,-0.025486342,-0.069027059,-0.061652524,0.018253453,0.096336448,0.168903981,0.032631201,-0.230551308,0.165388735,0.098555828,-0.111995048,-0.019813493,0.187451149,-0.07995227,0.054771431,0.051598805,0.1916553,0.000810947,-0.000614737,20.9484078,0.001227702,-0.001475544,20.94162037,33.067184,32.236799,32.214019,31.813945,31.505886,31.889279,31.402768,31.075036,34.238898,33.730333,33.488346,33.305765,33.181447,33.022639,32.23337,32.051554,33.795974,33.584213,33.414305,33.724545,32.936192,32.792554,32.651753,31.918849,36.916835,36.28172,36.0237,36.95057,34.96605,35.025,34.502117,33.994049,37.895109,37.062752,36.550611,36.134332,35.431859,35.375345,35.070431,34.655183,40.782524,40.705201,40.216123,39.869709,39.036808,39.167867,39.444719,38.295754,30.940435,30.825117,30.486516,30.58761,30.276316,29.938672,29.581834,29.696648,32.163959,32.894433,32.481973,32.176261,31.337932,31.396253,31.020826,29.918923
-33,-0.006155739,0.042880386,NaN,NaN,-0.002817121,0.044606417,0.011603088,0.022207411,0.04302422,0.221105295,-0.301892117,-0.514904174,0.932998431,-0.293147503,0.397253519,-0.254740886,-0.300053609,-0.211897924,-0.035015739,-0.065139899,-0.093779399,0.105109406,0.145001516,-0.044958879,-0.223765563,0.210681837,0.061577232,0.07749687,-0.019813425,0.180611558,-0.08444138,0.054770647,-0.069706962,0.167077473,0.003353947,-0.000614737,20.94800975,0.001886702,-0.001043544,20.95471412,33.064434,32.231267,32.212092,31.810741,31.509444,31.888479,31.400314,31.066339,34.242128,33.734839,33.532537,33.302696,33.191579,33.01582,32.244034,32.066954,33.801824,33.603722,33.419862,33.799659,32.948054,32.801188,32.674422,31.939135,37.054888,36.726642,36.165874,37.890205,35.205964,35.333932,34.617269,34.389385,37.841187,37.034597,36.577376,36.141666,35.319214,35.351478,35.054491,34.592944,42.502031,42.150543,41.586873,41.397733,40.481945,40.732814,41.205106,39.699743,30.939836,30.825946,30.484712,30.587988,30.27707,29.937847,29.579353,29.696499,32.160056,32.887305,32.479873,32.169879,31.329513,31.387536,31.01579,29.918775
-32,-0.060980289,0.006217656,NaN,NaN,-0.002817121,-0.000796543,-0.034693232,-0.420830429,-0.070071,-0.097246905,-0.069829768,1.080670657,0.562139136,0.347531999,-0.294133806,-0.46401486,0.478604132,-0.164472408,0.048088734,0.060956303,-0.065043713,0.075803759,0.135018256,-0.055227076,-0.210586915,0.180664532,-0.072375892,0.072551409,0.04611556,0.179791152,-0.083562966,-0.041536595,-0.032009254,0.173122628,0.002472947,-0.000586737,20.9545252,-0.003062298,-1.75E-05,20.93562867,33.066792,32.222212,32.209421,31.807694,31.502787,31.888361,31.384412,31.048625,34.245036,33.742173,33.540098,33.316709,33.192465,33.026307,32.251075,32.067465,33.78735,33.653962,33.420148,33.822881,32.94849,32.794572,32.715381,31.953467,37.242845,37.131785,36.224361,38.846957,35.443363,35.649002,34.741104,34.777628,37.731141,37.044219,36.622954,36.06045,35.221135,35.339489,34.9382,34.469701,44.38625,43.775521,43.132407,43.073397,42.080659,42.471035,43.026294,41.262407,30.940474,30.822373,30.483997,30.588853,30.273646,29.940968,29.581798,29.696687,32.156187,32.880137,32.479535,32.173671,31.33188,31.387798,31.015225,29.91166
-31,-0.104839929,0.103984936,NaN,NaN,-0.030502621,0.078658637,0.044671888,0.291194671,0.02814327,0.021354895,-0.378293092,0.962679486,-0.589938356,-0.277869928,-0.224657715,0.410475712,0.076175545,0.253761315,0.072535129,0.013356998,0.053253689,0.097851334,0.148508672,-0.067228101,-0.158021937,0.178207615,0.019670868,0.09550613,-0.009807759,0.154074031,-0.072187854,0.06350901,-0.032009131,0.143412741,0.002427947,-0.000606737,20.94926675,-0.002622298,-0.001593544,20.94566372,33.067294,32.206268,32.197609,31.811802,31.496752,31.875643,31.384689,31.043114,34.244492,33.739303,33.558606,33.280607,33.187419,33.016686,32.248428,32.0718,33.783284,33.737793,33.466485,33.833279,32.952447,32.796727,32.756708,31.955249,37.143896,36.955432,36.140659,38.272272,35.353493,35.404945,34.645216,34.468001,37.70632,37.119268,36.715758,36.019977,35.251358,35.28109,34.816577,34.37034,43.717617,43.065347,42.601662,42.503593,41.471075,41.906846,42.131818,40.702772,30.938134,30.814091,30.484212,30.575832,30.270701,29.941259,29.576897,29.690206,32.141307,32.87157,32.476822,32.177791,31.326606,31.383954,31.012884,29.91451
-30,0.092528451,0.042880386,NaN,NaN,0.041479679,-0.080251723,-0.008238192,0.027481671,-0.10280909,-0.103489105,-0.290105949,-0.75092073,0.935187285,-0.510299365,-0.377293173,-0.31331502,0.506767114,0.480835465,0.078395757,-0.010786652,0.063354152,0.109230854,0.142956259,-0.029079888,-0.228310026,0.24061658,0.044890434,0.098564849,-0.033667105,0.190192682,-0.073203547,0.028016189,0.045523759,0.14494074,0.001042947,-0.000538737,20.94951815,0.000730702,0.000366456,20.94880622,33.067464,32.205687,32.192373,31.798304,31.50053,31.873861,31.374036,31.034787,34.239915,33.731501,33.534749,33.298757,33.183591,33.029283,32.250751,32.07555,33.794444,33.788488,33.499336,33.830127,32.94599,32.798674,32.768035,31.928656,37.057086,36.774903,36.054372,37.582925,35.220972,35.138095,34.524643,34.154495,37.651183,37.425545,36.796688,35.935547,35.394104,35.189544,34.767973,34.315642,42.748531,42.16603,41.807137,41.605213,40.652551,41.03127,41.007208,39.853086,30.933129,30.808633,30.485671,30.581878,30.270204,29.935571,29.576325,29.69776,32.130824,32.874453,32.467843,32.168057,31.329043,31.379324,31.006673,29.911153
-29,-0.060980289,-0.006003254,NaN,NaN,0.002719979,0.101360117,-0.080989552,0.143515391,-0.00161863,0.052565895,-0.195663472,-0.804962319,0.357083631,-0.267006799,-0.355520288,-0.29129437,0.236957344,0.57460269,-0.042612738,0.098034089,0.055950177,0.150605069,0.130020977,0.086780235,-0.186168649,0.192849654,-0.075376517,-0.113308002,-0.099379192,0.197074144,0.067323579,-0.115715298,0.00278603,0.14340968,0.001424947,0.000477263,20.9538548,-0.001450298,0.000364456,20.94319162,33.077692,32.199254,32.176929,31.792771,31.494994,31.862018,31.35527,31.035339,34.240506,33.734492,33.539991,33.301374,33.179082,33.022299,32.261776,32.072764,33.841037,33.797629,33.504128,33.817452,32.931949,32.780586,32.778832,31.913851,36.877827,36.510297,35.94106,36.729933,35.051518,34.839799,34.390205,33.814453,37.587149,37.517235,36.851828,35.811018,35.489077,35.06445,34.730146,34.343131,41.435187,40.960466,40.691078,40.369721,39.608406,39.787078,39.566378,38.649578,30.935292,30.809217,30.486482,30.580056,30.2665,29.934501,29.578942,29.690821,32.116012,32.871358,32.465424,32.170218,31.323837,31.379006,31.011243,29.901576
-28,0.037703901,-0.030445074,NaN,NaN,0.058090979,0.033255677,-0.034693232,-0.035809449,0.07278612,-0.009856105,-0.230827975,-0.744177524,-0.596401883,0.169286587,0.425076596,-0.267749188,0.413366822,0.619792923,0.0157584,0.086875106,-0.07253408,0.074825555,0.153859762,0.006007833,-0.148444935,0.154841084,0.019669736,-0.115255048,-0.070612447,0.163398069,0.023376851,-0.052524487,0.043873934,0.155690794,0.002328947,-0.000622737,20.94884775,-0.002703298,0.000368456,20.94048907,33.083201,32.198012,32.171181,31.790477,31.481349,31.859498,31.362219,31.030635,34.24609,33.743152,33.55383,33.288958,33.169518,33.021811,32.270219,32.075204,33.871116,33.799541,33.491864,33.79133,32.909249,32.776496,32.764612,31.889026,36.786153,36.44018,35.846236,36.463036,34.977551,34.75471,34.333451,33.744015,37.59137,37.482476,36.863298,35.695347,35.54315,35.001676,34.700826,34.437043,41.016288,40.562912,40.293086,39.960537,39.341948,39.332808,39.109871,38.16524,30.943166,30.805667,30.4815,30.584854,30.26686,29.93283,29.585171,29.69216,32.106159,32.868716,32.460003,32.169376,31.319085,31.378314,31.004234,29.899151
-27,0.103493361,0.018438566,NaN,NaN,0.047016779,0.101360117,-0.047920752,0.201532251,0.09361945,0.283527295,-0.176935632,-0.753562918,-0.614850768,0.163057597,0.333344399,0.49490878,0.372197539,0.536903374,0.077449953,-0.109790883,0.062181118,0.072830684,-0.024522772,0.105155447,0.154145556,-0.167783239,-0.047719503,0.076531017,-0.069555008,-0.049645178,0.082139628,0.006828449,-0.059426282,-0.167543948,0.001599947,-0.000586737,20.94880585,-0.000699298,0.000352456,20.95140402,33.08304,32.193645,32.164937,31.788213,31.474574,31.853177,31.348303,31.018292,34.244529,33.738141,33.560293,33.308775,33.16068,33.032025,32.270758,32.071387,33.875849,33.765955,33.474324,33.750116,32.893728,32.775234,32.763424,31.875894,36.847058,36.516228,35.818672,36.711188,34.995741,34.855482,34.362134,33.887791,37.706877,37.38377,36.731115,35.692817,35.592257,34.982224,34.696271,34.525005,41.40125,40.937498,40.65395,40.315686,39.725653,39.689554,39.523334,38.452388,30.935147,30.808244,30.48295,30.584047,30.264849,29.9327,29.579775,29.687817,32.093112,32.867385,32.457546,32.160383,31.324819,31.376606,30.993202,29.906172
-26,-0.050015379,-0.018224164,NaN,NaN,0.024868379,0.044606417,0.004989328,-0.004163889,-0.02245196,-0.034824905,-0.226610134,-0.73888383,-0.597003511,-0.419490385,-0.347731416,0.038924966,-0.378957654,-0.221741734,-0.042612711,0.03478604,0.071023139,0.072830285,-0.12314893,0.107914206,0.230789131,-0.257543513,-0.018791525,0.14385626,0.04611292,-0.127981515,-0.032824206,0.08704526,-0.114530368,-0.178990869,0.002477947,-0.000624737,20.9479469,0.000405702,0.003096456,20.94811487,33.088349,32.19573,32.152154,31.788196,31.46426,31.848203,31.345203,31.010981,34.24382,33.738107,33.559584,33.295238,33.155771,33.035891,32.263594,32.074282,33.896941,33.756697,33.47414,33.720849,32.865778,32.757794,32.762189,31.855353,36.754581,36.312845,35.716298,36.15189,34.860816,34.661379,34.282775,33.654685,37.832417,37.334747,36.58497,35.67154,35.498597,34.931803,34.71481,34.532388,40.541333,40.109218,39.915786,39.554206,38.917925,38.873357,38.55635,37.654914,30.9349,30.81093,30.484509,30.580717,30.262269,29.932453,29.576066,29.688699,32.088133,32.865938,32.444537,32.148945,31.322993,31.371548,30.999421,29.899903
-25,-0.050015379,-0.213758724,NaN,NaN,-0.047113921,0.101360117,-0.021465712,-0.252054109,-0.05816624,-0.047309305,-0.254978904,-0.715988792,-0.567643523,-0.341372215,-0.21003472,-0.278562548,-0.134594008,-0.33443168,-0.100361543,0.050362728,0.038870969,-0.05689692,0.09309529,0.107230411,0.232687935,-0.304559874,-0.058829938,0.131459038,0.093775913,-0.175323168,0.093090916,0.04597597,-0.094022372,-0.161286209,0.002217947,-0.000562737,20.948324,0.001634702,0.003306456,20.93973487,33.095534,32.197066,32.153114,31.78848,31.463192,31.827755,31.344511,31.00382,34.240727,33.732614,33.550338,33.304071,33.158602,33.021771,32.264475,32.059619,33.91625,33.769201,33.467745,33.702689,32.831838,32.750947,32.762845,31.850226,36.643336,36.066794,35.637582,35.793483,34.758468,34.546701,34.22739,33.542799,37.757774,37.594584,36.57613,35.619234,35.352549,34.909172,34.704306,34.501655,39.912717,39.475664,39.334196,38.964563,38.330852,38.206715,37.869099,36.979265,30.933151,30.800683,30.482682,30.57468,30.258938,29.928219,29.572509,29.680778,32.07512,32.857362,32.436559,32.150352,31.318461,31.376639,30.988273,29.899732
-24,0.037703901,-0.042665984,NaN,NaN,0.047016779,0.033255677,-0.014851952,0.270097631,0.1085004,-0.066035905,-0.442024109,0.197118088,-0.360046302,-0.280771716,-0.30497126,-0.283565796,-0.272434697,-0.387734509,-0.084400984,0.088554629,-0.039757888,-0.024217426,-0.029926355,0.121372781,0.178009042,-0.284882119,-0.109070412,0.129182015,0.028157391,-0.178254597,0.083032219,0.056101081,-0.113884748,-0.091546386,-0.000426053,-0.000818737,20.94876395,0.000501702,0.005714456,20.93655047,33.093531,32.204298,32.158769,31.790681,31.480801,31.838669,31.354154,31.009633,34.254551,33.729871,33.535742,33.284523,33.159308,33.011076,32.260378,32.068211,33.910288,33.736459,33.440397,33.678132,32.806728,32.7401,32.757174,31.866482,36.504825,35.70149,35.532309,34.967298,34.583689,34.249423,34.111267,33.201635,37.839301,37.648969,36.859249,35.577823,35.257588,34.889437,34.710478,34.45419,38.481505,38.168824,38.108383,37.680521,37.09087,36.84917,36.333436,35.675289,30.927812,30.801131,30.482904,30.577234,30.261343,29.929119,29.580482,29.683935,32.069635,32.857433,32.439633,32.153053,31.316052,31.372802,30.999473,29.903342
-23,-0.028085559,-0.164875084,NaN,NaN,0.013794179,0.021904937,-0.120672112,-0.167665949,-0.07899957,0.015112695,-0.325568434,-0.681563544,0.280709861,-0.210319769,0.265518935,-0.279365645,-0.353356611,-0.442110083,-0.062289338,0.080718762,-0.060347035,-0.081390255,-0.103691727,0.108593388,0.222695974,-0.166902887,-0.093746504,0.124502462,0.078274475,-0.154689484,-0.018419592,0.075215108,-0.074807336,-0.130009627,-0.000633053,-0.003476737,20.94868015,0.001963702,0.005286456,20.93960917,33.0895,32.200938,32.158638,31.789049,31.473906,31.845149,31.350491,31.002584,34.262458,33.730582,33.532478,33.297237,33.165195,33.003087,32.263417,32.059988,33.907403,33.709795,33.432406,33.664975,32.788002,32.729182,32.752858,31.902498,36.339904,35.312127,35.443204,34.157036,34.384977,33.970526,33.986814,32.892576,37.875935,37.598609,37.115862,35.660668,35.201478,34.877344,34.736502,34.394742,36.998048,36.75869,36.788471,36.288898,35.817251,35.352496,34.757634,34.244051,30.931372,30.799955,30.481201,30.57493,30.254899,29.934865,29.572459,29.677267,32.06448,32.854459,32.436658,32.150151,31.318486,31.366741,30.998373,29.889669
-22,0.158317911,0.042880386,NaN,NaN,0.024868379,-0.068900983,-0.047920752,0.259549111,0.05790517,0.052565895,-0.24366172,-0.734370725,-0.494471712,-0.48640887,-0.300579171,0.156795632,-0.349999094,0.104885895,-0.103970636,0.092622496,0.104561756,0.034361782,-0.105101426,-0.041561451,0.220710651,-0.24467268,0.056556375,0.083037536,-0.089159261,-0.129705192,0.096210072,0.059918392,-0.064198348,-0.186230879,-0.000729053,-0.003440737,20.94918295,0.004624702,0.003304456,20.94289832,33.092085,32.2033,32.152289,31.789834,31.477623,31.847662,31.352329,31.004724,34.279202,33.739008,33.532056,33.32037,33.163199,32.996891,32.273878,32.056788,33.879039,33.676822,33.402579,33.638241,32.765516,32.729811,32.744482,31.94196,36.258878,35.046277,35.381745,33.554722,34.235188,33.78307,33.887168,32.69398,38.343729,37.521734,37.163105,35.6969,35.072731,34.849968,34.743195,34.369672,35.82142,35.631483,35.756248,35.216618,34.82571,34.166862,33.54985,33.082811,30.940372,30.805652,30.484494,30.580778,30.258042,29.932063,29.574774,29.672735,32.065138,32.849413,32.447,32.150433,31.316964,31.366423,30.99843,29.893942
-21,-0.039050469,0.055101296,NaN,NaN,-0.052651021,-0.046199503,-0.067762032,-0.478847289,-0.20399955,-0.334450505,-0.189892997,-0.722480959,-0.491462026,-0.235212577,-0.330308137,-0.349870982,0.164510154,-0.450351278,0.026280117,-0.035991692,0.089380146,-0.017086601,-0.175803166,0.071968689,0.219375564,-0.249726814,0.081254359,-0.059080924,-0.037811466,-0.170615783,0.062783753,-0.081226017,-0.058172963,-0.12715108,-0.001928053,-0.000664737,20.95521655,0.006351702,0.003620456,20.93942062,33.097601,32.203791,32.143769,31.797159,31.470072,31.845299,31.363043,30.974535,34.282628,33.735537,33.51133,33.295517,33.169927,33.017495,32.274306,32.035214,33.870776,33.651974,33.400081,33.631322,32.756788,32.71891,32.738982,31.969427,36.117945,34.94394,35.342385,33.234105,34.1518,33.688225,33.83549,32.589547,38.599628,37.494159,37.129093,35.651923,34.917338,34.843357,34.759723,34.351593,35.111589,34.986395,35.140981,34.569402,34.208008,33.45679,32.864378,32.421301,30.936391,30.812798,30.487807,30.579201,30.261129,29.932517,29.572067,29.685753,32.061311,32.84859,32.439195,32.148858,31.312304,31.369432,31.000312,29.881448
