Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
67.0,1.3398350552631584,0.6734364615789473,NaN,NaN,0.1733986578947365,1.1366670863157895,0.13494391017543847,0.148974712280703,-0.014672094561403514,-0.041614666666666654,-0.2710657724880217,0.476100538255965,0.4570803188690697,0.23847706306713884,-0.16625701371794108,-0.5968603887366023,0.6551352892452778,0.7874180474319403,0.030088993041218384,-0.1778081343408401,0.09766487811619441,-0.14687598643509642,0.010803710078631297,-0.09185848097455263,-0.20905069083013486,0.18987082648130954,0.5013266792802015,-0.2372724969605831,-0.16437907898328694,0.18314832961316588,-0.09916176183604587,-0.09255659638508167,-0.02915591377204461,0.1849276755239719,0.08711994736842106,2.2620174736842107,17.034742710526317,0.07921970175438597,1.457062596491228,18.377482974561403,152.043074,159.644601,118.853445,81.849193,73.979361,54.923789,48.088741999999996,44.513156,108.67345300000001,111.549259,99.528195,97.07108199999999,83.74018000000002,55.8425,42.550974,40.628496999999996,163.109591,112.784609,90.566561,88.748787,83.55367199999998,60.948678,48.077085,42.484722999999995,224.143581,205.67434699999998,172.239106,155.386607,137.498288,88.829183,48.40244600000001,46.005390999999996,351.199501,291.2294100000001,244.693735,228.360613,214.51723199999998,181.153083,103.28366,75.20045999999998,282.779965,282.487004,261.527333,250.395096,227.62609799999998,158.55953300000004,79.06268399999998,60.220615,55.341352,46.016573,42.005234,39.670396999999994,38.700762,36.449075,36.043513,36.086739,62.349546999999994,46.483459,41.540352,39.636365999999995,39.102337,36.533351,36.238690999999996,36.103136
68.0,1.372729785263158,0.44123917157894743,NaN,NaN,0.07373085789473648,1.1139656063157894,0.14817143017543843,0.29137973228070274,-0.011695904561403523,0.1394091333333334,-0.4208369571326555,0.27548032771332603,0.39774213626278093,0.13673098986322416,-0.13202023108872035,-0.17282434317982917,0.4545778419651088,0.6750849399984651,-0.17880416906087407,-0.23861925244913626,0.132305027645799,-0.11703185566793708,0.057389164459260164,-0.0706114696076677,-0.20471229428683368,0.18548242236107984,0.30947025239802806,-0.22227643035339528,-0.18989457436046975,0.23020556671015252,-0.07581762086961574,0.011927314165625149,0.052444520178647855,0.20963668166919502,0.08941494736842107,2.2715334736842108,17.013750810526314,0.08078470175438596,1.482598596491228,18.352992424561407,153.358895,161.406125,120.33336200000001,82.538123,75.076611,55.373943999999995,47.872118,42.949523,109.929296,112.371421,99.724459,98.455741,84.59764799999998,56.757592,42.792145,40.809791,159.009545,116.025774,91.708899,89.408451,83.93693499999998,62.146238000000004,47.637712,42.175740999999995,226.063374,202.960585,172.91959,155.63183899999999,138.70603300000002,94.192063,48.377805,46.285337,349.730075,291.859327,243.44220499999997,228.175009,214.959859,181.113574,103.94524200000001,75.42706700000002,277.585461,281.312046,256.32181299999996,248.706359,224.552698,162.673905,77.563722,60.361909999999995,56.01896800000001,46.57080300000001,42.36902,39.922774,38.840711999999996,36.487484,36.072578,36.105782,63.344914,47.018976,41.864470000000004,39.866147999999995,39.268993,36.552849,36.262308000000004,36.122793
69.0,1.548168345263158,0.6734364615789473,NaN,NaN,0.21769545789473668,1.4431370663157894,0.18785399017543833,0.14370045228070258,0.012113615438596492,0.058260533333333336,-0.3181874123320239,0.4482794715309288,0.4119430377772373,0.22562328070680798,-0.207901811058666,-0.18061450717207164,0.32795553374563846,1.1540516103536216,-0.08128788903180263,-0.0983490243242068,0.12707248933283977,-0.07315662698469545,0.11393586490386008,0.04024939584505869,-0.21049772629209548,0.22327440673473903,-0.09399755717489149,-0.24508590814179998,-0.1042567423333106,0.2517182132506117,-0.11008031218212022,0.10175564708923153,0.03937499048451536,0.249491003880487,0.08845294736842106,2.2876634736842107,16.978848110526314,0.07846770175438594,1.504100596491228,18.302984774561406,155.256573,163.036972,121.78426499999999,83.4683,76.12451300000002,55.831978,48.064676,42.956297,110.558851,113.750258,100.671098,100.194378,85.32951700000002,60.254360999999996,43.114785999999995,41.038408000000004,158.38046200000005,117.662993,92.669089,90.55337,83.624628,63.373988,46.886599,41.894731,226.04992400000003,208.887023,176.789373,156.49483999999995,141.225305,94.971558,49.043028,46.620294,360.422688,302.353009,246.603969,230.11471600000002,214.606044,181.259883,106.75413600000002,77.477086,283.828914,282.665804,259.070661,248.587921,224.33622000000003,171.236042,77.007731,60.456685,56.69843100000001,47.06604,42.753556,40.176611,38.993656,36.518663000000004,36.095386,36.125299,64.306783,47.574534,42.199762,40.098743,39.453559999999996,36.576335,36.292009,36.140827
70.0,1.449484155263158,0.5878900915789474,NaN,NaN,0.20108415789473658,1.4658385463157897,0.17462647017543836,0.08040933228070274,-0.10991017456140358,0.0020807333333333275,-0.17125060495751257,0.41288937941560255,0.42552908681892754,0.17491439225206198,-0.10999542680642971,-0.2582405663883748,-0.4939713797352547,1.2159667565053118,-0.12551771018685662,-0.1669649101780123,-0.11720855498529079,-0.15897518533727362,0.17131227091769113,0.020467320901976945,-0.2687092357454806,0.27092113289179015,0.3576919649735836,-0.20931860702657906,-0.2363904458963772,0.22605728889174365,-0.1237363804553315,-0.053492369797859575,-0.08186708680438404,0.2722117278166652,0.08701594736842107,2.3133554736842106,16.951068410526318,0.07635370175438597,1.517632596491228,18.288654974561407,157.639446,164.609714,123.21694099999999,84.553063,77.17962800000002,56.279217,49.15150300000001,45.379937,111.729775,115.418325,101.789464,101.574219,86.060249,66.03394,44.146074,41.304864,160.263655,117.82239799999999,93.663032,91.102935,84.254011,64.48397,46.25639,41.683021999999994,230.065762,202.730123,176.308605,156.33258600000005,143.144735,93.547641,50.225421000000004,46.762482,369.05114199999997,304.763826,251.179137,232.58876899999998,215.74278700000002,180.712095,108.09788200000001,76.969385,294.868951,284.684461,265.26473799999997,251.45532200000002,224.18492200000003,174.53624399999995,75.610833,60.786752,57.345486,47.516184,43.144366,40.418988,39.216799,36.576608,36.121408,36.140328000000004,65.15043299999999,48.128461,42.525882,40.358872999999996,39.65854,36.597275,36.316695,36.167017
71.0,1.4165894252631583,0.6489946415789474,NaN,NaN,0.20108415789473658,1.4771892863157896,0.17462647017543836,0.0012954322807028193,-0.08610065456140356,0.0020807333333333275,-0.7813949010299313,0.4860184666314969,0.48553159054711564,-0.17523659826727025,-0.2633876740056791,0.5536558464294289,0.9221614749615608,1.1817218138618413,-0.15378466121196768,-0.18517853657170488,-0.13494165374527203,-0.09809209187337901,0.18045654760049465,0.06343341133116648,-0.29884384324055485,0.27203193283168225,0.33385679943379293,-0.15158322748654102,-0.14440023339102145,0.23538990257816667,-0.13151101587478173,-0.038858436990002146,-0.06558871974073206,0.2583714136916584,0.08800194736842107,2.340871473684211,16.90068366052632,0.07649370175438595,1.527856596491228,18.273298624561402,159.82744499999995,166.072,124.33321200000002,85.479776,78.19354200000002,56.726769,50.165632,47.377851,114.439756,116.280201,102.388933,102.035761,86.417765,70.339803,46.13306400000001,41.562763000000004,156.249029,117.26745600000001,94.56747800000001,91.803214,84.966799,65.745498,45.821438,41.504103,228.8506,195.18764,175.80526899999995,156.46592900000005,144.814171,93.85935500000001,51.976529,46.696163,372.504594,304.634233,250.417952,235.075321,218.20939500000003,180.106357,107.340143,78.825721,293.255312,286.785728,265.03796,251.331104,219.568287,178.140456,74.692993,60.83426600000001,57.947217,47.882532,43.561077000000004,40.710638,39.563447,36.628121,36.149522999999995,36.153935,65.904525,48.650695,42.856228,40.643392,39.88922,36.641628000000004,36.349462,36.192234
72.0,1.3288701452631582,0.6001110015789474,NaN,NaN,0.09587925789473642,1.3636818863157893,0.15478519017543824,-0.3362572077192974,-0.2646720545614035,-0.041614666666666654,-0.8387048735942292,-0.4838249014303333,0.4355194563237694,0.24639167161143977,-0.21082638058876652,0.111418331429664,0.8594045895620865,1.0799310648897276,0.24083270830718062,0.13252527433091424,0.12731716483708247,0.08965982030754231,-0.06885090294928548,-0.041038707872824515,-0.12216605517348975,0.0675663644873095,-0.06669607214545953,-0.2379310149879961,-0.14179490955821747,0.140252538306357,-0.10740697390434062,0.06818435332431576,-0.0761773990364165,0.15640114004784336,0.08816094736842106,2.3644854736842107,16.864230660526317,0.07630470175438597,1.534720596491228,18.236279974561405,161.28841599999996,167.419259,125.137873,86.225375,79.119102,57.249624,50.426157,46.639998,114.20601299999998,116.82203600000001,102.98029100000001,101.925779,87.887742,72.949591,48.363921999999995,41.72955200000001,156.746851,120.58314299999999,95.664254,93.19835,86.20447,68.580697,45.553794,41.27880800000001,224.50027000000003,196.029661,179.880147,159.04041999999995,147.212683,96.096878,53.10693199999999,46.514523,368.11846,314.608943,248.452164,235.927435,223.033758,179.063986,105.38428400000001,75.44715,286.481304,284.318891,263.521545,249.45106299999998,220.35045699999998,181.991307,75.939431,61.446998,58.50198100000001,48.24975,43.971259,41.024939,39.928267,36.691896,36.177493,36.175175,66.64386999999999,49.147349,43.17830900000001,40.915551,40.128809000000004,36.680747,36.374003,36.224189
73.0,1.4604490652631577,0.6367737315789475,NaN,NaN,0.13463895789473646,1.4204355863157894,0.2010815101754383,0.02239247228070276,-0.10991017456140358,-0.02913026666666669,-0.5559183056233,0.1657629078816818,0.5056080050759785,0.28942774534212407,-0.12771195149613054,0.37212619245700557,0.4440336497077293,0.9990881491038149,0.12984941369011138,0.2201772116470861,-0.07904383355728199,-0.07634992153479273,0.16389768654555772,0.06690470042434639,-0.2523434132790304,0.23507822757201113,0.3094391728192199,-0.22492090625962202,-0.16016853969792122,0.20993145744123373,-0.06747143208238965,0.08217735464325225,0.05524361189800554,0.2652748575788955,0.08961494736842106,2.3735394736842106,16.856164910526317,0.07851970175438597,1.544084596491228,18.244785674561403,163.293339,168.978681,125.912034,87.227694,80.095702,57.984613,50.97502100000001,47.239073,114.94794399999999,117.749381,104.01585,102.50256999999999,88.784766,73.597462,50.98645,41.894985999999996,158.915584,121.483824,96.767454,94.636216,87.83149499999998,71.190603,45.454043,41.151952,224.897356,192.505426,176.047115,158.730683,147.58486299999996,95.942491,52.24205300000001,46.697643,361.173675,307.3639,248.205091,237.56006800000003,224.97683500000002,177.232663,105.12306299999999,75.754937,279.83293100000003,280.324874,264.376863,250.720982,218.283931,183.73484,78.27624200000002,62.42301,59.03314399999999,48.645389,44.401377000000004,41.344896999999996,40.258759999999995,36.755453,36.218481,36.191711,67.33766,49.611872,43.506705,41.170297,40.366194,36.7195,36.402516,36.259146
74.0,1.449484155263158,0.5634482715789473,NaN,NaN,0.14017605789473658,1.1593685663157893,0.2539915901754385,-0.09891550771929733,-0.06229113456140355,-0.24760726666666663,-0.33766168812929714,0.3284256361391629,0.5263686222327012,0.19154785825337148,-0.16589094919317857,-0.28607934574000743,0.17495575172129618,1.3903772603419953,0.2720315631009234,-0.1973654708161436,0.06502197378069455,-0.09901124717913605,0.16068939550743933,-0.041045992598704895,-0.22898024195472289,0.1746861867476383,0.21677009669515382,-0.17981007213416147,-0.18848347844738955,0.21575275243687184,-0.14060013344151337,0.036666083739768186,-0.05001660252797872,0.23974134727160734,0.09064194736842106,2.365503473684211,16.879545110526315,0.07855070175438597,1.553846596491228,18.222452974561403,165.23002,170.727476,126.95306399999998,88.21778499999998,81.080188,58.785228000000004,51.293731,46.716178,112.8776,118.56206499999999,105.48181299999999,103.212603,89.473546,72.46866899999998,53.1599,42.057133,160.014958,123.45917,100.733076,96.29894,89.616141,72.748092,45.39882,41.061811999999996,227.55104599999999,190.30381,171.578253,159.235073,146.800795,96.051934,53.62091700000001,46.978788,366.635556,299.427348,251.037556,241.31754500000002,223.83256200000002,176.565438,108.68731100000001,78.635348,278.790504,277.513527,266.848287,251.53531800000002,220.31465699999998,183.505583,78.853254,63.285740000000004,59.588910999999996,49.10667,44.841097999999995,41.641484999999996,40.530366,36.801905,36.247448,36.208865,68.089416,50.134703,43.915141,41.437816999999995,40.599299,36.743536999999996,36.419677,36.297038
75.0,1.5043087052631576,0.5145646315789475,NaN,NaN,0.10141635789473655,1.2388237463157894,0.19446775017543813,0.1647974922807025,-0.11586255456140356,0.16437793333333328,-0.3468507714063253,0.26177632309137266,0.4677165684743948,0.1739419116470676,-0.21287842817640143,-0.25261712085497345,-0.4744752795694792,1.0982532684952577,0.10224774751901688,0.032385579987894764,-0.09590522909064743,-0.1415930596153481,0.14637962183020825,-0.07677152689466431,-0.1814759708015294,0.046539057054577865,0.26642784830937716,-0.2424260567800512,-0.1646491470820384,0.13086080741446007,0.027735646135317774,-0.036883091841113595,-0.045293927256614824,0.19868242491493338,0.09040194736842107,2.3453494736842107,16.890145810526313,0.07505670175438597,1.557980596491228,18.203891274561407,165.689405,172.444647,128.18166499999998,88.793819,81.916662,59.623113000000004,50.540026,42.476504999999996,111.30473400000001,119.05736599999999,106.61918999999999,104.291055,89.748387,71.512963,54.73409,42.198324,166.269508,124.81010400000001,103.76267299999999,97.581346,91.431626,73.741725,45.341120000000004,40.937969,225.92352599999998,189.819234,171.437319,160.278421,147.48108100000005,98.139201,55.556539,47.599767,361.81865,296.33045699999997,255.606925,242.707898,224.423789,177.199098,108.57323400000001,79.104385,281.314748,275.94324,270.296169,255.678644,222.48513799999998,181.766274,78.025853,64.256562,60.19044,49.620354,45.24815,41.940985,40.773599,36.860549,36.281957,36.227672,68.903669,50.712232,44.368248,41.697466,40.855844,36.776407,36.446571,36.325359999999996
76.0,1.4933437952631579,0.5023437215789474,NaN,NaN,0.13463895789473646,1.4204355863157894,0.15478519017543824,0.30720251228070283,0.003185045438596476,0.1706201333333333,0.15294699381541518,0.3746156252170751,0.2773499973598985,0.12254116906502699,-0.17037588058987707,-0.10977906820967717,0.2517808585140372,0.774873706704887,-0.09026371661631863,0.03693279573969765,-0.1838118200262068,-0.19678365589708702,0.12451383545165651,-0.06512754586858926,-0.17730023979969728,-0.0378725038489498,0.24866114325314367,-0.2191379810259696,-0.23853446148032617,0.15692112141862194,-0.03010490508629747,-0.05489695988304193,-0.0845921981858354,0.1854096583494284,0.08953694736842105,2.3470774736842106,16.865780960526315,0.07170470175438597,1.554898596491228,18.210741924561404,167.06418,174.077537,129.313251,89.482824,82.724239,60.438033,50.813218,42.30887,115.04155800000001,120.89846200000001,107.523003,106.057601,90.537935,71.975626,55.830183,42.379932000000004,162.670231,123.943627,104.369176,97.78214399999999,92.60896,76.299959,45.64409600000001,41.025872,224.54883399999997,190.560047,173.633621,161.25530700000004,148.122651,99.72294699999999,54.796739,47.139859,365.451704,298.174118,258.200859,245.21292400000002,224.839283,181.216733,109.369344,83.68520600000002,289.928346,276.492411,272.804145,261.129734,221.01175299999997,179.60088000000005,78.28066,65.16495,60.814972999999995,50.143025,45.64927700000001,42.237874,41.0354,36.946615,36.303374,36.23922,69.65859300000001,51.29397,44.794601,41.945886,41.138484999999996,36.808822,36.466877000000004,36.360186
77.0,1.668782355263158,0.5878900915789474,NaN,NaN,0.18447285789473677,1.1707193063157895,0.2010815101754383,0.006569692280702662,-0.11883874456140346,0.08947153333333334,-0.42900352032416206,-0.3514713957210723,0.1934077091149787,0.13034605953687575,-0.20126998318989545,-0.163778723219016,-0.2784861649923678,1.0486132925256537,0.11006373931886951,-0.1362740467606455,-0.10670967670688812,-0.15513886201774504,0.023982883316284564,-0.10983834372990975,-0.15324866839230114,-0.09992778010370505,0.24077943624174095,-0.3070797738375197,-0.2641744052653031,0.20474843857168193,-0.0730100947777642,-0.14765506865425915,0.035371321715813635,0.13255345640650304,0.09105794736842106,2.3750174736842107,16.824928460526316,0.07792170175438598,1.555172596491228,18.206111974561406,169.0401,175.538135,130.36009199999998,90.331038,83.545695,61.101014,51.67498300000001,44.360181,115.73881999999999,120.910882,108.717127,106.951838,92.888297,74.21217299999998,56.460701,42.770839,161.556112,123.85673999999999,103.768142,98.347269,94.670401,79.13306700000003,46.558958000000004,41.244886,228.55537999999999,193.487235,174.827028,162.877598,149.076399,100.941162,56.442337,46.662057,367.411824,300.6574930000001,262.073553,247.128027,224.626539,183.824855,112.19773500000001,86.393404,291.377414,277.44545800000003,272.23301000000004,260.419485,221.673997,177.249191,79.991309,65.175933,61.382656999999995,50.612682,46.027909,42.56114,41.348061,37.059699,36.330666,36.25604600000001,70.438271,51.929028,45.223971,42.198985,41.429294,36.84157800000001,36.493958,36.38847
78.0,1.6249227152631582,0.6245528215789474,NaN,NaN,0.27306645789473655,1.2615252263157894,0.2870603901754382,0.01184395228070279,-0.2230053945614035,-0.16645866666666664,-0.3369834158934733,0.4254440043841143,0.4129171430047586,0.2115783303877953,-0.25472300796663583,0.2962042919075031,0.546584264801941,0.8538219559570817,-0.1045718772263451,0.26230257977716287,-0.11311503036761164,-0.022240953441482508,0.11240646204854585,-0.10637910233522595,-0.184775697904446,0.06531892063193469,0.2039189011717128,0.06618285459543058,-0.20089671845586532,0.15946709532187228,0.130799364730423,-0.12566726879266077,-0.023463680791682467,0.151080155042039,0.09061794736842106,2.4044734736842104,16.795326110526318,0.08018370175438597,1.568032596491228,18.187529324561403,170.921426,177.06211100000004,131.415089,91.19141,84.434575,61.640273,52.58810500000001,46.103889,116.53053700000001,122.45132199999999,110.44975900000001,107.553661,94.024063,76.494777,56.90051,43.164007,161.10419299999995,122.015249,102.73765999999999,99.342803,96.089762,80.299201,47.376397,41.462156,230.23603500000002,197.351333,174.544839,164.481525,150.12153899999996,102.50803499999999,57.935616,46.355951,371.160031,301.321112,263.384166,248.08868900000002,222.764135,186.328149,110.70731,83.797308,293.9072240000001,276.183856,269.904748,258.079008,219.243261,173.263484,83.60499300000002,65.074832,61.886137,51.044486,46.408282,42.890414,41.681562,37.172169,36.356906,36.270175,71.274792,52.54625400000001,45.664473,42.462446,41.746618,36.888912,36.520361,36.413383
