Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
213,0.683485398,0.5802766,0.29232293,0.292889808,-0.243520607,NaN,0.335559775,-0.631015907,0.451121505,-0.328176018,-0.275957241,NaN,-0.263187948,0.186476443,-0.24775513,0.283043965,129.441767,124.924034,103.39924,76.007222,70.207324,63.496671,55.206232,52.503232,140.540503,138.324703,110.531886,87.778743,73.225477,68.496605,58.224139,56.10317,0.183082,7.300724,8.25618,0.191494,6.930228,9.33096,110.260422,107.954551,83.655619,71.258743,66.951205,62.18538,54.064733,49.160603,273.718377,280.751563,283.295519,247.736941,263.550559,255.846577,218.90772,113.79657,0.398435815,-0.349533465,-0.449877383,0.235061188,-0.13266765,-0.206540038,-0.265549152,-0.326059089,0.231057413,-0.285877964,0.242600399,-0.046680909,0.25557902,-0.061889042,-0.193863495,-0.44705495,1.533060362,2.120601481,1.92836235,2.098758757,1.016267905,0.682608033,-0.606583828,-2.100461152,0.635726048,0.307757779,-0.318300769,-0.265420972,0.233993554,0.154781043,-0.092165812,0.182576234,2.036963195,1.88284459,1.225446705,1.763488525,NaN,NaN,139.89098,140.486561,129.636694,122.937353,115.779699,107.879521,89.408107,79.382142,299.82844,312.408402,311.537101,296.038219,285.662694,279.890832,249.601329,192.359484,253.80751,310.954406,308.196422,301.860612,298.5526,272.67453,239.049323,169.784575,400.297347,408.075237,383.734447,374.003518,333.139034,305.597286,259.158008,206.592567,452.531614,436.284742,406.301123,365.492079,332.450737,284.637426,270.083177,206.871612,553.200455,453.791364,372.63478,335.288739,291.583634,200.27945,199.763237,179.27978,206.338382,185.135064,150.080614,130.695614,116.267731,105.421772,94.237674,77.997541,163.889792,168.116567,160.886069,145.054007,118.580679,106.117415,91.198723,77.590979
214,0.713600797,0.541860566,0.409525678,0.27297556,-0.353515267,NaN,0.119453022,-0.737511853,0.512829858,-0.468496296,-0.21718112,NaN,-0.683527284,0.254990915,-0.165482673,-0.131121967,129.74883,125.345627,103.783133,76.040421,70.434282,63.702861,55.356832,52.60065,140.942303,138.766558,110.965016,87.958647,73.42863,68.647949,58.390348,56.226152,0.18124,7.317272,8.24474,0.195265,6.963422,9.2713,110.535297,108.271794,83.938937,71.455309,67.112596,62.355942,54.194827,49.221147,275.2583,281.868108,288.429886,253.009781,262.293983,247.782655,193.314706,109.178434,-0.123232275,-0.211257903,-0.404784493,0.18510681,-0.092824371,-0.231224097,-0.249850621,-0.32659183,0.195849198,-0.177977468,0.229873409,-0.083820521,0.262328507,-0.185074228,-0.193081746,-0.393348518,1.498314559,2.49107194,2.690089181,2.729199313,1.758411516,1.268606669,-2.027327501,-2.548314578,0.516920959,0.468662051,-0.310785144,-0.438172614,0.163981077,0.180973099,-0.078022502,0.297663916,2.022889715,1.70088351,1.191984705,1.745068525,NaN,NaN,138.689535,140.030512,130.123427,123.148649,116.912089,108.184507,89.400302,79.170661,299.967295,312.502803,311.694596,296.392744,286.115175,280.37466,250.067412,193.077087,254.222689,311.497107,308.792853,302.4596,299.089728,273.318645,239.527673,170.272511,411.316638,404.624442,377.883931,367.378194,334.210812,310.563348,257.241573,206.405771,453.430716,432.224786,404.882384,363.012496,328.203944,280.909769,267.481917,202.914649,534.915396,442.340018,356.48344,331.892445,284.950829,195.882979,195.944,177.580004,206.124029,187.708378,148.962146,131.365308,116.41566,106.227612,94.792992,78.526166,163.349509,167.647983,160.862153,144.298511,118.723401,106.575798,92.894124,78.095643
215,0.717865078,0.68834802,0.447667558,0.342649779,-0.468549134,NaN,0.258073725,-0.790799281,-0.22252704,-0.392957433,-0.346923557,NaN,0.370810817,0.201734512,0.15762142,-0.134429185,130.002476,125.686624,104.125678,76.100733,70.692625,63.938845,55.499886,52.708684,141.468353,139.216942,111.423491,88.201143,73.620474,68.807197,58.522978,56.350584,0.179743,7.27348,8.29974,0.200415,6.992532,9.23138,110.766458,108.550113,84.247707,71.611128,67.252579,62.535499,54.30489,49.289129,274.239984,281.925612,290.805559,255.769639,265.943303,250.865885,184.938366,95.65352,-0.255415888,-0.294004461,-0.446640131,0.190087309,-0.038131278,-0.242684256,-0.300829332,-0.299916407,0.17588094,-0.299995244,0.289067066,0.075334669,0.17049235,-0.170477001,-0.195158789,-0.360630046,1.810378769,2.560408418,2.612686386,1.996680616,1.670801544,0.835835281,-2.121953287,-2.970430498,0.637070005,0.307116268,-0.318084713,-0.212840264,0.123024743,0.147165573,-0.134128245,0.246005924,1.930630235,1.61617749,1.123201705,1.417192525,NaN,NaN,135.851199,139.23936,131.243398,122.979218,117.043241,108.213452,89.657174,79.67259,300.266162,312.722542,311.940729,296.8283,286.621721,280.883611,250.640548,193.6274,254.665082,311.974757,309.314787,302.92321,299.61663,274.032747,240.091541,170.720394,403.659486,403.007126,376.139869,367.457607,338.172092,318.143909,260.334091,211.854111,465.288356,436.859728,406.87245,365.674539,331.485343,284.845095,268.260735,205.079782,529.757224,459.068346,379.193018,334.148212,299.901162,201.971356,201.411885,183.930578,207.007384,188.681448,147.357027,131.09642,116.554384,107.26281,95.589345,79.159001,163.171239,167.185743,160.625163,142.236541,118.081523,104.450431,94.351381,78.545381
216,0.802104875,0.611390256,0.507297737,0.466233418,-0.219818561,NaN,-0.110183144,-0.752923489,-0.186294068,-0.308507441,-0.276317321,NaN,-1.103448456,0.190335483,-0.224985994,-0.322267149,130.382875,126.005189,104.414101,76.298554,70.894418,64.156848,55.631241,52.805737,141.927243,139.532016,111.671771,88.412165,73.836616,68.976376,58.649231,56.460525,0.181805,7.223032,8.32906,0.199248,7.008954,9.2157,111.001365,108.816012,84.545488,71.749638,67.387125,62.691818,54.385452,49.411289,270.819278,280.64346,293.06446,255.610354,269.875054,256.731517,155.721014,88.126626,0.43232603,-0.239340021,-0.320905167,-0.155452224,-0.259833953,-0.199085466,-0.20589131,-0.27494468,-0.029961982,0.154400319,0.218071277,-0.234221336,0.224452498,-0.186917394,-0.186869235,-0.413428825,1.276470541,2.304506109,2.939088678,1.718384081,0.969628777,-1.34071382,-2.815031418,-3.103750723,0.514414947,0.213000318,-0.304707729,-0.322577037,-0.075613911,0.170684671,0.075178639,0.297501324,1.977541835,1.81853076,1.043264705,1.288252525,NaN,NaN,135.510853,139.167468,132.438045,123.085882,116.978453,107.905819,90.118716,80.082084,300.646399,313.117035,312.41104,297.347346,287.133206,281.357653,251.172454,194.122702,255.12957,312.319298,309.714541,303.297806,300.069575,274.653516,240.708018,171.269765,393.445082,398.531931,377.733684,370.523191,341.608867,323.456887,263.716,215.485589,471.826507,434.915302,407.67097,359.98151,322.767351,277.106473,265.48081,203.405065,519.07291,449.737459,370.751833,319.482302,292.406152,190.628199,188.012062,174.996269,207.960564,187.488158,146.044333,130.922317,116.743032,108.008212,96.042399,79.608913,165.504169,167.715246,162.328502,143.329406,117.709948,102.552089,93.922938,78.880555
217,0.695662721,0.592445186,-0.325807231,0.155952809,-0.235456992,NaN,0.15811015,-0.724907004,0.293249119,-0.596363564,-0.445912577,NaN,-1.094826551,-0.077524041,-0.183614611,0.089388178,130.815453,126.253408,104.632861,76.540491,71.017374,64.332068,55.71775,52.892126,142.238241,139.782669,111.87028,88.568799,74.006543,69.106937,58.756767,56.572497,0.182149,7.226238,8.28722,0.198067,7.00088,9.2213,111.23602,109.121145,84.821131,71.92498,67.504063,62.825652,54.451572,49.537303,268.768749,280.599732,292.267792,257.130931,269.017878,255.507725,151.222436,83.070225,0.219178582,-0.333980839,-0.299752024,-0.214207578,-0.291649913,-0.218342959,-0.200424532,-0.359891826,-0.273999477,0.229723991,0.114244174,-0.180186914,0.236668651,-0.218680978,-0.236419951,-0.524140336,1.736317821,2.098673386,2.88270558,1.840202806,0.793608018,-0.530603831,-2.220391358,-2.97028502,0.635763261,0.368095421,-0.479305068,-0.416597478,-0.01827263,-0.026951159,0.146920866,0.308369611,2.158933355,1.92676623,0.952173705,1.428244525,NaN,NaN,134.951208,138.862983,132.52846,122.482119,117.003088,106.984648,90.443494,80.28775,300.965811,313.481996,312.885399,297.923906,287.705639,281.915736,251.637941,194.577348,255.476689,312.583416,310.055543,303.639423,300.442842,275.148631,241.287283,171.842372,395.012366,401.047461,383.927776,380.749537,343.033028,326.924277,264.972733,217.208777,482.062208,449.232189,408.957485,360.707929,323.095133,280.954,266.14266,205.422879,535.21846,469.50842,368.340183,320.157351,290.589215,204.35319,191.82545,180.963256,210.604015,186.167346,145.992936,130.842205,116.969682,107.953285,95.90614,79.342084,167.542545,170.281868,164.341755,142.05774,117.839858,101.450338,92.748854,78.970205
218,0.763442956,0.633053287,0.293262883,0.332053141,-0.405099663,NaN,0.290887375,-0.506701631,0.239951087,-0.486570816,-0.407253228,NaN,1.178243795,-0.212441366,-0.180282443,-0.084393752,131.124043,126.374546,104.689963,76.692704,71.164124,64.501572,55.813562,52.980894,142.549459,140.152779,112.254476,88.765732,74.189979,69.221671,58.885798,56.707913,0.178978,7.296248,8.17272,0.19764,6.97188,9.25886,111.470663,109.413222,85.027586,72.088102,67.611116,62.958407,54.580174,49.638695,266.888072,278.897812,288.197027,257.077106,260.582863,254.232626,157.921342,79.782437,-0.476380114,-0.285232172,-0.446358793,0.169501794,0.114316731,-0.267581886,-0.330041684,-0.372675511,-0.057647007,-0.352343053,0.313022163,-0.141166995,0.253556338,-0.22820477,-0.190711868,-0.546012147,1.580731725,2.291078279,2.803155858,2.082478568,1.300239809,-0.729186176,-2.251256876,-2.653173227,0.588427914,0.246307721,-0.338068767,-0.425874496,0.186719795,0.10595137,-0.059335698,0.229320104,2.126095235,2.08519786,1.115765705,1.535080525,NaN,NaN,136.837494,138.016078,132.058184,122.630732,117.068212,106.354484,90.621549,80.341031,301.316628,313.881931,313.357449,298.446842,288.259431,282.512154,252.103432,194.984264,255.772483,312.827075,310.414365,304.029171,300.851033,275.650273,241.835483,172.421235,402.796234,407.029139,390.957533,381.066436,342.855294,324.603348,261.759351,212.893466,488.039132,462.103974,414.115542,367.405924,331.926161,291.656501,271.461642,209.927249,567.739297,463.434935,386.02365,336.969329,308.038749,216.781801,212.51005,198.596827,216.936855,182.73557,148.058874,130.873139,117.221199,107.395544,95.146156,78.896656,170.448046,169.885928,161.486858,141.376792,117.8124,100.973394,91.884445,78.89508
219,0.701913256,0.692585057,0.446807799,0.442164873,-0.323394975,NaN,0.261466732,-0.381324833,0.339253716,-0.222556916,-0.40528658,NaN,-0.980960439,-0.240747335,-0.198838639,-0.281356611,131.347662,126.523129,104.711737,76.83175,71.406434,64.69533,55.947721,53.052259,142.791058,140.477088,112.65886,89.077648,74.397053,69.38617,59.018677,56.881952,0.17961,7.383092,8.0804,0.200481,6.929522,9.3232,111.741012,109.635455,85.132165,72.205626,67.728616,63.10544,54.76055,49.703845,264.77251,271.897796,279.168108,252.789774,246.79592,238.949455,146.295911,77.807193,-0.130428523,-0.370403159,-0.348399935,-0.104719292,-0.238233145,-0.246636827,-0.200096264,-0.359540557,0.116061697,-0.072446591,0.228363228,-0.14237207,0.241925973,-0.266787779,-0.229018068,-0.535062938,1.910863443,2.885028202,2.756531885,1.892822698,1.030813357,0.33487571,-2.186963406,-2.500919817,0.667134119,0.392137615,0.285716823,-0.524200163,-0.018282904,0.030559481,0.15393673,0.26798878,1.985360435,1.80755035,0.954032705,1.673230525,NaN,NaN,137.759368,137.292027,131.498143,122.988603,117.194306,106.878437,90.7446,80.402262,301.739318,314.321986,313.850235,298.933135,288.75442,283.030081,252.478093,195.339656,256.096056,313.010694,310.768864,304.47808,301.294594,276.175533,242.402492,172.96914,403.484786,406.179449,390.529021,380.664236,340.808031,323.91672,259.980253,209.235907,496.913481,474.169835,418.043634,379.637367,349.927874,308.042333,282.390391,219.93303,593.300119,491.285064,423.306441,375.170421,324.756147,250.770513,241.005877,231.49257,213.964187,187.956386,151.02809,131.250911,117.602521,106.592339,94.121688,78.642814,170.558465,168.55002,158.545824,139.777521,117.219478,100.813528,92.136019,78.988114
220,0.629107249,0.458982447,0.258956187,0.308954322,-0.342756629,NaN,0.208365925,-0.484112866,0.515306164,-0.081349911,-0.285213699,NaN,0.786648445,-0.221852027,-0.174129908,-0.186114982,131.548117,126.749112,104.937939,76.965618,71.654268,64.891089,56.154926,53.133469,143.154964,140.968122,113.197574,89.646659,74.672262,69.599914,59.210934,57.045617,0.184547,7.429312,8.02114,0.201421,6.871772,9.392,112.029557,109.865468,85.191551,72.30734,67.854075,63.251028,54.901279,49.79951,261.988254,268.322359,274.629969,251.292888,238.256176,225.461424,156.561389,85.229163,0.396765945,0.107874991,-0.393471398,-0.232205385,0.150387457,-0.263416025,-0.267727662,-0.40956692,-0.093509644,-0.149455914,0.303513288,-0.099452283,0.116520138,-0.237753455,-0.222372731,-0.582497727,1.399706188,2.300455408,2.427667043,1.824757334,0.865623505,0.277985302,-1.556656806,-2.342755308,0.602244178,0.393647578,-0.220524847,-0.427216785,0.179483535,-0.047149756,0.130778702,0.324522098,1.904046995,1.69304036,1.076726705,1.920058525,NaN,NaN,139.842334,137.070976,131.456727,123.097539,116.974875,107.819814,90.774976,80.614995,302.285056,314.794237,314.307597,299.403282,289.198336,283.520647,252.813393,195.618188,256.239748,313.16964,311.087802,304.894281,301.713509,276.718027,242.971751,173.441527,397.351931,408.185604,390.959776,384.5555,338.841748,316.457766,255.883774,207.367701,492.748285,480.965886,425.526887,383.230366,346.704227,300.887257,286.454048,218.680177,582.000695,500.491943,413.504285,375.569747,320.696479,267.069228,231.32796,224.502466,212.415844,194.245109,152.465795,131.688181,117.83603,106.239836,93.853773,78.721401,170.897777,168.422571,157.071622,141.047839,118.232869,100.909323,93.198835,79.044675
221,0.604141268,0.516534742,0.395799337,0.367420138,-0.335217615,NaN,0.441949099,-0.253747518,-0.426133971,-0.579541689,-0.371183768,NaN,0.455850999,0.176231208,-0.236456723,-0.147920076,131.902219,127.059467,105.411901,77.081306,71.852062,65.047335,56.342808,53.237569,143.512427,141.384048,113.547087,90.148577,75.024163,69.818496,59.374936,57.250077,0.189654,7.449574,7.98392,0.205236,6.822702,9.44596,112.287231,110.136181,85.326404,72.420334,67.999633,63.406002,54.981976,49.902998,263.265248,266.90167,269.071857,247.376494,243.418768,226.252418,154.221334,89.923442,-0.368051081,-0.145423594,-0.473898582,-0.152317541,-0.105646166,-0.241050701,-0.261465186,-0.298838709,-0.095517922,-0.216527205,0.281281038,0.128109952,0.031803327,-0.252453676,-0.214015184,-0.566091181,1.468086588,1.367265759,1.07451893,1.640295079,1.677333378,-0.817262274,-1.634089936,-2.435428981,0.540648372,-0.097464871,-0.554623514,-0.093432208,0.1183834,0.058561626,0.120548043,0.194771107,1.730474075,1.80755035,0.989353705,1.975318525,NaN,NaN,140.381136,137.898226,131.668848,122.641787,116.442166,107.221791,90.641403,80.865444,303.010729,315.387129,314.907135,299.929599,289.545578,283.829224,253.257758,195.873651,256.208254,313.252459,311.335851,305.159654,302.026913,277.170776,243.573377,173.793536,406.801354,414.764803,393.195312,385.103767,340.940596,315.165641,251.869163,207.81355,488.154575,475.886334,416.602156,374.118131,330.87214,287.912696,278.021532,209.249061,557.399707,456.023524,379.551836,342.984833,294.248098,250.682852,204.638054,200.443241,210.391344,190.490686,151.761573,130.933366,117.758618,106.694588,94.297864,79.021969,169.104008,170.109461,156.759744,142.584262,119.985953,101.997819,93.798347,79.032624
222,0.640200401,0.575630002,0.372983775,0.350957905,-0.37889565,NaN,0.197154365,0.191310806,0.413338199,0.353576311,-0.381404592,NaN,0.195576659,0.220680059,0.114025147,-0.02536676,132.252813,127.426397,105.968615,77.229289,72.007769,65.192152,56.465132,53.337561,143.757454,141.620167,113.799105,90.500612,75.360992,70.020085,59.476005,57.425384,0.190833,7.466138,7.97092,0.209058,6.81335,9.44942,112.54031,110.427996,85.564182,72.613244,68.15544,63.569322,55.093311,49.97612,264.533491,264.985178,265.311995,245.846058,248.929294,235.932096,172.460716,100.289441,-0.296995772,-0.406549921,-0.441528287,0.041987185,-0.238440942,-0.229601084,-0.269933982,-0.31537802,0.340556335,-0.245582069,0.313811283,0.11431688,0.140399316,-0.254767798,-0.236987423,-0.574669876,1.509720181,1.47128165,1.909770765,1.911938805,1.76646343,0.939466659,-0.304171417,-1.824271128,0.561168905,-0.202182133,-0.179955935,-0.379907031,0.202645345,0.024552546,0.084364807,0.275287253,1.621013675,1.90480541,1.099034705,2.109784525,NaN,NaN,141.906455,138.992806,130.799891,121.976451,115.916743,105.690378,90.507811,81.265157,303.646238,315.983581,315.490001,300.498499,289.891722,283.987371,253.407702,196.080059,256.314034,313.214398,311.498039,305.33064,302.195396,277.525494,244.156626,174.109981,403.313096,414.930322,396.162616,383.996741,344.393612,320.327216,256.027361,212.109518,481.852734,462.789758,411.32606,373.926995,335.1086,296.054933,280.879931,214.184532,567.884301,464.967963,390.21292,354.225384,309.424944,269.622974,216.855983,208.792389,207.194934,190.04034,151.211713,131.270097,118.04863,108.075571,95.004807,79.536004,168.417964,171.416867,157.486491,144.361612,120.212223,103.440776,93.894747,79.084043
223,1.02849813,0.686603081,0.489652099,0.35030532,-0.26845878,NaN,0.175215957,-0.431714335,0.253658178,-0.462078906,-0.321302412,NaN,-0.471826483,0.210839607,-0.196750081,-0.185179542,132.564375,127.740498,106.297453,77.374046,72.203827,65.310676,56.552231,53.425881,144.018694,141.801923,114.019916,90.733861,75.636675,70.165776,59.591777,57.601412,0.187826,7.446298,8.0344,0.209539,6.84697,9.39928,112.844153,110.78734,85.860029,72.815874,68.345936,63.735175,55.200701,49.976333,265.180452,267.908442,274.504126,249.604469,260.303386,254.344667,204.165088,121.374639,-0.391144638,-0.371490445,-0.391367684,0.10045668,-0.185601886,-0.239437143,-0.244162094,-0.279204645,0.379662043,0.24472633,0.236823315,-0.143670168,0.110778559,-0.246025027,-0.229518809,-0.526583595,0.62020881,1.720629094,2.102900835,2.472595947,2.014182583,1.808696797,-0.972940218,-2.451788119,0.560803937,0.26298022,-0.160139026,-0.32169718,0.219160485,-0.029917789,0.03145105,0.237863479,1.780513115,1.893825,1.145509705,2.089522525,NaN,NaN,139.823644,139.877136,130.863049,121.973059,115.703423,105.120215,90.406934,81.641594,304.082146,316.47236,315.926222,300.960033,290.157952,284.200734,253.41964,196.115132,256.58002,313.001668,311.518675,305.376439,302.293887,277.844134,244.726067,174.561079,393.550439,416.341994,391.763898,382.295579,344.668819,317.846293,256.897006,215.217573,472.892564,465.418193,409.60057,372.958416,334.052524,295.282368,281.681089,215.963213,546.061896,446.396753,383.326387,346.899091,296.304432,242.998935,213.488444,204.577302,206.997123,191.870309,157.452345,132.054543,118.397458,109.72117,95.750134,80.485164,166.289841,171.106863,158.518438,145.64298,122.084421,105.271006,94.160255,79.24313
224,0.778312963,0.71445406,0.326266792,0.20701036,-0.526912307,NaN,0.131056257,-0.678788174,0.561945686,0.043701303,-0.067697884,NaN,-0.924213767,0.237166048,-0.213991923,0.067624156,132.8194,127.978021,106.413216,77.510109,72.408643,65.447803,56.598029,53.512086,144.198834,141.963557,114.351727,91.073276,75.916568,70.333865,59.715295,57.737914,0.185348,7.366646,8.14476,0.211515,6.897828,9.3299,113.173513,111.145609,86.074865,73.006226,68.541019,63.903121,55.271865,49.962238,266.788295,270.023962,279.174419,252.853603,262.314328,259.377472,214.95194,113.75069,0.25264196,-0.092490585,-0.31069595,-0.086121445,-0.169127939,-0.23603311,-0.238548509,-0.342426378,0.192671043,0.050563966,0.26103059,-0.094359584,0.098122949,-0.187254175,-0.211866753,-0.535569613,1.749903639,2.50336818,2.121148415,2.107105872,0.928258167,-0.358358185,-1.203508455,-2.52980601,0.527650241,0.226433501,-0.137486663,-0.339471881,0.152837552,0.07915716,-0.086973516,0.31988541,1.819606115,2.08676649,1.143650705,2.058208525,NaN,NaN,138.753747,139.3734,130.761614,122.248642,115.719465,105.018472,90.350099,81.836797,304.586163,316.964852,316.350628,301.369512,290.510794,284.464498,253.629042,196.089074,256.988582,312.871471,311.615701,305.590889,302.39145,278.230776,245.305103,175.270732,391.718181,410.500823,388.447868,378.457424,342.358597,313.804059,256.650746,212.229658,478.867648,471.354484,416.653655,374.465251,337.231189,293.231489,283.045086,214.084196,548.503323,453.332331,376.882707,346.422805,282.749893,232.253174,208.651632,204.621114,201.440245,184.400561,161.09631,132.82319,118.575708,110.382212,96.059953,81.338407,165.626054,170.400029,158.928088,147.111335,122.83372,106.141254,94.618159,79.316143
225,0.676199332,0.553588572,0.376884784,0.29154796,-0.371259224,NaN,-0.207110333,-0.602412626,-0.498348861,-0.53379121,-0.473766364,NaN,0.156866128,0.339000565,-0.133833603,0.392481263,133.126967,128.199849,106.511673,77.645745,72.630194,65.580972,56.690395,53.614096,144.423484,142.150299,114.587307,91.38082,76.181664,70.534382,59.820436,57.821401,0.184748,7.280002,8.22702,0.218514,6.951274,9.24726,113.445359,111.430957,86.169236,73.132738,68.713015,64.05633,55.375866,49.96705,270.042131,273.487324,280.218932,252.014205,260.432874,250.589651,199.883179,110.660032,-0.233483328,-0.289938436,-0.337160053,0.162042574,-0.104167998,-0.256421753,-0.294122506,-0.357198573,0.239567315,-0.376026904,0.332401394,-0.120895009,-0.087211388,-0.206400218,-0.215995219,-0.4433939,1.37684124,1.647297283,1.564855416,2.040193297,1.336075294,0.458169705,-0.994619264,-2.471659848,0.634089486,0.185962149,-0.23009161,-0.229331174,0.202047218,0.133295612,-0.071729311,0.242948174,2.274648635,2.28911976,1.249613705,1.942162525,NaN,NaN,137.755511,138.50312,130.16825,122.42886,115.731305,105.421404,90.515862,81.855517,305.219358,317.562139,316.97128,301.935547,291.027524,285.01221,254.212426,196.063526,257.364351,313.167864,311.964355,306.118483,302.80494,278.83112,245.947785,176.192079,388.335588,405.425668,380.361504,372.508045,340.650841,314.110863,257.678725,212.213756,477.11998,466.140968,422.938249,373.4181,336.851685,292.360741,282.648691,213.323516,538.186384,458.874651,377.841041,341.680486,278.958824,231.269131,210.841282,201.767304,197.829549,182.015046,160.953092,133.122716,118.183222,109.378216,95.83753,81.593286,166.724125,169.791194,159.226791,149.317898,124.863517,108.232593,94.833261,79.767996
