Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
195,3.019967054,1.143834296,NaN,NaN,0.331837432,2.620626989,0.693052429,0.504755935,-0.880221246,0.120573021,-0.473510053,0.06436541,0.259204115,-0.419487473,-0.248421311,0.19903576,0.545367231,0.76044821,-0.244174958,0.16868189,-0.146730216,0.118076399,0.227710492,0.164483111,0.085613971,-0.109760138,0.237988009,-0.217009827,-0.162608181,0.286406846,0.093000722,0.094293177,0.136611196,0.211700653,0.118951474,4.549749018,13.08316216,0.110327439,3.663676491,14.43989115,279.393353,263.821749,211.888637,158.326722,136.800756,107.425568,72.803756,53.772224,138.006631,136.67726,131.452613,124.636495,112.900271,107.341918,88.745443,78.987165,183.516033,155.076237,122.260489,120.856598,113.236264,104.528229,92.246866,79.984975,279.814388,244.274669,202.906809,185.760002,175.555218,138.287118,105.684858,67.94374,509.477444,414.520195,299.327627,275.100688,264.513189,244.675213,176.590597,141.350574,345.441864,340.46577,317.971363,305.767911,292.833794,236.027707,158.118172,87.620949,96.659382,83.37922,76.387851,70.096775,73.410115,54.264694,49.453474,42.275347,114.885823,91.242061,75.365633,68.952439,74.110362,54.715608,46.434487,44.71631
196,2.987072324,1.229380666,NaN,NaN,0.287540632,2.495768849,0.712893709,0.346528135,-1.029030746,0.139299621,-0.709078166,-0.40269664,0.100269484,-0.544596323,-0.31919978,-0.264478875,-0.512531668,0.780488809,0.202926656,0.264594481,-0.041251889,0.08825174,0.166354444,0.215511181,0.09181163,0.088532682,0.186130016,-0.207515267,-0.211497784,0.264832803,0.043767059,0.103944341,0.179749949,0.24358355,0.119834474,4.574261018,13.04038226,0.109274439,3.688040491,14.4024954,280.227913,264.479599,212.640582,159.404735,137.697511,108.184676,73.28164,54.01216,138.103143,138.77885,131.202133,125.81444,113.143987,107.697116,89.033444,79.187329,184.991035,153.14537,122.957783,121.192177,113.886215,105.255324,92.518942,80.030475,276.790369,254.446699,206.915525,185.036123,175.801091,140.644582,106.694391,68.45625,491.1808,423.552366,301.305377,280.730236,267.879373,248.954783,181.808446,145.614739,344.353296,341.548506,327.652905,311.72443,299.436579,246.704211,159.728352,88.139177,96.925978,83.726735,76.59,70.281441,73.645395,54.424256,49.633006,42.407156,115.09957,91.521404,75.67529,69.198617,74.364845,54.884858,46.546733,44.867863
197,3.118651244,1.241601576,NaN,NaN,0.320763232,2.212000349,0.659983629,-0.022670065,-1.058792646,-0.022997579,-0.725451055,-0.132331344,0.357538677,-0.255803103,-0.287679765,0.18193389,-0.400574075,0.480639518,-0.144625203,0.167277174,-0.068972586,0.113828772,0.186891287,0.244566743,0.057151994,0.139000037,0.261868582,0.110059279,-0.156391849,0.284862852,0.09396971,-0.089264157,0.153244363,0.199034977,0.122216474,4.584417018,13.01587076,0.112445439,3.723078491,14.32768295,281.22761,265.195644,213.569414,160.619046,138.663384,108.899663,73.788103,54.27182,138.478832,140.037217,130.645257,125.804208,114.33914,107.787543,89.22782,79.626845,191.631868,156.489676,123.480259,121.628667,114.242057,105.576206,92.495078,79.694838,281.284746,272.447818,217.799961,188.279544,175.567942,143.079617,108.920418,70.404827,514.494501,399.969357,304.567113,286.081851,272.373834,256.120325,186.166753,140.642595,356.283903,343.883948,333.321022,314.904155,299.463705,245.399105,158.581127,89.08857,97.111133,83.97498,76.819254,70.455424,73.885251,54.567537,49.799458,42.534076,115.360119,91.788519,76.005001,69.43036,74.614368,55.061574,46.674131,45.020841
198,3.085756514,1.070508836,NaN,NaN,0.304151932,2.983850669,0.673211149,0.119734955,-1.014149796,-0.147841579,-0.523236652,-0.349057185,0.244944036,-0.368247165,-0.352741351,-0.183468559,-0.39925014,0.518016282,0.054426399,0.024961813,-0.17533759,-0.090585274,0.215016075,0.23736821,-0.116166758,0.165670037,0.462587176,-0.089809538,0.079741606,0.293010258,-0.016592615,0.159084126,0.148130034,0.252425304,0.121864474,4.591971018,12.99996971,0.114917439,3.766362491,14.26437205,282.113471,265.993398,214.624497,161.724257,139.772732,109.733332,74.41352,54.682907,136.467148,141.448096,130.039591,125.91817,115.078991,107.758402,89.580633,80.046064,191.025976,159.470725,124.184474,121.849703,114.30496,105.888339,92.304211,79.496678,291.984207,274.468427,225.363704,191.246652,175.842354,144.495175,110.093056,71.80461,518.453913,418.158156,310.303525,291.986029,277.97874,262.579455,182.484819,131.205012,373.980874,350.497473,336.261845,319.288032,303.799831,266.627628,159.109869,92.809292,97.313134,84.165635,77.090283,70.630456,74.10892,54.722042,49.949206,42.685321,115.677236,92.103073,76.322345,69.658817,74.866924,55.268094,46.811034,45.208133
199,3.184440704,1.314927036,NaN,NaN,0.293077732,3.267619169,0.607073549,0.320156835,-1.061768836,0.076877621,-0.844515512,0.258871506,0.341365785,-0.360853851,-0.351525956,-0.086623464,-0.36865125,0.643375819,-0.140940272,0.137825568,-0.188929865,0.147110052,0.259132864,0.18381189,-0.111374231,0.136282464,0.349393758,-0.18329604,-0.180658336,0.297034321,0.054154471,0.151960108,0.15582038,0.211196254,0.120538474,4.606035018,12.95773451,0.114575439,3.810200491,14.1980653,282.991952,266.927595,215.651472,162.737274,140.929847,110.711641,75.091551,55.178464,134.424636,142.340893,129.904681,126.636909,114.861094,107.654919,89.968056,80.54544,191.949606,161.107376,124.562973,122.02517,114.411121,106.070575,92.274279,79.805737,300.806482,268.880347,219.210023,192.151487,177.881299,144.055813,108.745456,71.493964,525.227453,427.300329,314.330638,295.647608,281.189698,265.380357,179.696326,128.733034,379.699986,360.363901,339.044242,322.920644,310.514689,268.91611,158.324597,96.445442,97.575319,84.321743,77.350114,70.79003,74.313685,54.89123,50.108723,42.827056,115.967927,92.423941,76.57239,69.842894,75.096758,55.459572,46.948319,45.394309
200,3.195405614,1.412694316,NaN,NaN,0.270929332,3.086007329,0.659983629,0.177751815,-1.213554526,-0.004270979,-1.112076056,-0.456492174,0.137556936,-0.176521683,-0.383242634,-0.180361638,-0.182967305,0.818364038,-0.089479284,0.168957408,-0.122353683,0.137774207,0.185248934,0.228267871,-0.107826278,0.131735748,0.349794142,-0.211659661,0.009449412,0.226575465,-0.084871078,0.156650097,0.116513624,0.213807621,0.118729474,4.620645018,12.95262271,0.113695439,3.852630491,14.1242794,284.012611,268.073919,216.596677,163.662343,142.106837,111.734483,75.773347,55.706359,137.516831,142.818634,130.35059,127.428589,114.699029,107.894315,90.182082,81.371522,196.907006,161.072252,125.211748,122.333557,115.418175,106.373726,92.715886,80.396812,305.974966,269.204116,221.377502,191.969092,179.557486,144.667856,110.378898,71.407036,531.793742,429.997301,315.87235,297.871023,284.969753,269.396755,185.63961,136.461265,381.832934,360.215861,334.873704,325.011319,313.457878,255.459204,160.914763,97.927062,97.853646,84.544855,77.567214,70.945903,74.512109,55.067524,50.274844,42.955437,116.258413,92.712726,76.748404,70.022385,75.32113,55.639052,47.055678,45.594307
201,3.370844174,1.339368856,NaN,NaN,0.359522932,3.051955109,0.626914829,0.156654775,-1.177840246,-0.185294779,-0.597632114,0.293679465,0.283884927,-0.285505422,-0.341747281,-0.194572639,-0.369835478,0.430063896,-0.221086883,-0.131351831,-0.11449033,0.09904614,0.140825412,0.226936475,-0.047102207,-0.095736044,0.336177239,-0.134270623,0.128000348,0.296071476,0.083631853,0.20322872,0.141784726,0.107542995,0.118301474,4.634177018,12.92218236,0.121051439,3.889912491,14.06903425,285.36714,269.310683,217.609261,164.510563,143.244819,112.783562,76.463736,56.21465,138.365731,144.793681,131.902521,127.999207,116.900817,108.391998,90.624235,81.975853,202.086893,155.836092,125.799399,122.396352,116.141454,106.746487,93.53365,80.835419,309.353623,286.12017,248.581319,199.031633,182.453107,147.567337,111.929589,71.245297,523.172062,426.733833,322.890114,304.828722,291.095298,275.382971,193.843962,143.822217,376.894016,359.662416,331.922892,327.443091,316.856758,247.044249,167.847652,98.92963,98.146519,84.822226,77.78592,71.107922,74.715436,55.262071,50.444482,43.101407,116.602342,93.023686,76.920375,70.211693,75.551068,55.828015,47.162499,45.785283
202,3.162510884,1.278264306,NaN,NaN,0.282003532,2.938447709,0.620301069,0.014249755,-0.993316466,0.089362021,-0.772987646,-0.509062929,-0.36683805,-0.340145765,-0.321815575,-0.288427368,0.487027807,0.376510399,-0.130494991,0.098277031,-0.026209341,0.124469538,0.14324315,0.225240282,0.098545421,-0.055073551,0.363620762,-0.201076026,-0.232929218,0.251758165,0.118049182,0.176382274,0.158860106,0.116555645,0.118664474,4.653507018,12.89425601,0.117958439,3.917398491,14.02059785,286.513959,270.512603,218.669039,165.392809,144.458772,113.874557,77.248858,56.779864,142.1588,147.019152,132.799534,128.370475,118.039373,108.623763,91.094706,82.087232,202.837301,154.332267,127.080305,122.582553,116.794035,107.749735,94.1868,81.112756,310.661936,283.827518,241.692544,199.882792,183.794307,149.1451,114.223317,70.042137,520.348668,456.810101,356.127023,311.633109,292.923215,275.758731,199.325371,146.991789,376.882587,366.968324,346.940203,333.260506,321.516049,253.212832,173.258735,99.244741,98.465954,85.140639,77.955814,71.26999,74.921233,55.451194,50.625684,43.235001,116.951085,93.316477,77.110879,70.377272,75.784579,56.012514,47.269733,46.005965
203,3.283124894,1.363810676,NaN,NaN,0.398282632,2.824940309,0.659983629,0.167203295,-0.880221246,0.064393221,-0.395424069,-0.375954825,-0.23308536,-0.496565346,-0.408941746,0.052563929,-0.469336118,0.696264764,-0.299243505,0.104331085,0.110713346,0.143221356,0.20936832,0.21884742,-0.028415354,0.110269077,0.377610354,-0.193052137,-0.163589081,0.258989306,0.082669299,0.159303779,0.178695553,0.139000734,0.118033474,4.686693018,12.81751616,0.114713439,3.939110491,13.97798555,287.790319,271.634986,219.773106,166.343189,145.693669,114.914416,77.968477,57.356173,143.079372,150.101857,134.156679,128.803612,117.715321,109.213304,90.898763,81.594118,200.104453,153.912117,127.024807,122.513636,117.615485,108.711444,94.819246,81.543935,312.946623,278.39312,233.812924,200.42462,184.636912,150.416904,114.352396,70.563364,509.72895,459.433675,359.134293,313.487455,293.915739,275.991569,204.092938,142.000427,390.443662,375.013247,359.745455,339.677752,324.388777,257.247119,174.83859,98.746082,98.814359,85.487951,78.133652,71.434127,75.132183,55.649603,50.810576,43.374394,117.377268,93.670059,77.343062,70.525182,76.010843,56.175635,47.421005,46.176545
204,3.436633634,1.376031586,NaN,NaN,0.365060032,3.086007329,0.726121229,0.146106255,-0.930816476,0.083119821,-0.276198116,-0.187660214,0.355238779,-0.407754317,-0.506180609,0.011361967,-0.408447872,0.643464784,-0.129928108,0.251904735,-0.03700346,0.106432605,0.155215386,0.238111488,0.088525721,-0.075138354,0.179535716,-0.246951193,-0.157276374,0.269146911,0.039837915,0.134908149,0.160886603,0.127407153,0.118743474,4.739331018,12.72439341,0.115681439,3.964894491,13.9238298,288.965395,272.589289,221.011864,167.534502,147.083712,115.98122,78.708256,57.815001,145.358798,151.00258,135.894583,129.216115,118.371965,109.563766,91.020534,81.142095,200.270876,156.822363,129.171165,122.452096,118.333808,109.494247,95.406459,82.181246,316.607156,282.943587,230.67169,207.312331,186.651442,148.152904,112.470086,71.779454,509.863945,454.359697,364.063269,316.717494,297.959574,277.883092,208.483057,144.220104,392.079225,380.185188,359.804652,342.334286,328.27675,278.03474,178.337023,99.048429,99.183973,85.804137,78.307513,71.579393,75.342089,55.850332,51.016784,43.504541,117.818667,94.034937,77.538338,70.678209,76.236065,56.321404,47.598406,46.333731
205,3.513388004,1.644891606,NaN,NaN,0.420431032,3.029253629,0.699666189,-0.254737505,-1.133197396,-0.035481979,-0.509773538,-0.198117158,0.330148065,-0.252364695,-0.278264601,-0.106849105,-0.225677049,0.623736355,0.107124123,0.140672141,0.096812126,-0.096965353,0.151402145,0.204273653,0.092035293,-0.153686672,0.175884167,0.095756111,-0.206429191,0.258787708,0.148655477,0.162356279,0.147298421,0.165054768,0.122991474,4.804015018,12.63202486,0.116161439,3.999014491,13.8531445,289.896727,273.493163,222.348833,168.929113,148.798089,117.231791,79.477619,58.254034,148.221925,151.681038,135.908436,129.497732,118.609019,110.544669,91.93647,81.519166,202.788826,165.641612,131.708517,122.60437,118.400452,110.008221,96.006163,82.768613,309.944708,296.123505,237.324963,210.372855,192.030393,152.696386,113.491598,71.495818,511.196601,449.360004,353.874773,317.02571,299.532767,279.594389,210.541897,150.907262,394.066791,381.64001,362.2319,343.103387,331.998936,274.000605,181.375541,98.762633,99.618857,86.127537,78.534126,71.72267,75.548906,56.052358,51.207589,43.641948,118.187258,94.364583,77.730235,70.844946,76.447413,56.473197,47.766439,46.475979
206,3.447598544,1.314927036,NaN,NaN,0.320763232,2.949798449,0.699666189,0.140831995,-1.216530716,-0.085419579,-0.648181579,-0.203570251,0.267312018,-0.342355449,-0.267178717,0.212006198,0.543397206,0.313618044,0.305404425,0.082032911,-0.165765658,0.070572836,0.20132189,0.212385682,0.142946071,-0.050765325,0.132940097,0.091031737,0.146773585,0.270516338,0.12784994,0.176999276,0.144668281,0.121230331,0.122325474,4.867421018,12.53073161,0.118220439,4.039916491,13.8007695,290.653845,274.418776,223.581066,170.294144,150.552072,118.507653,80.275075,58.765432,148.688571,151.825663,134.870857,130.014229,119.507036,111.7018,92.77939,82.313395,207.114522,168.594445,131.112065,123.028061,118.483776,110.159954,96.442606,83.004816,305.154752,296.422938,252.940066,213.797307,195.180372,158.759491,114.399059,71.707021,523.002752,455.185326,347.50237,317.31398,301.695817,283.020429,210.143114,147.826649,397.099885,377.821,359.95917,344.8618,332.011941,275.856582,185.517129,100.021384,100.021233,86.439669,78.772794,71.872123,75.758969,56.256519,51.375636,43.755734,118.631565,94.742832,78.000852,71.017714,76.670373,56.62765,47.921281,46.622607
207,3.688826564,1.498240686,NaN,NaN,0.420431032,3.256268429,0.706279949,0.277962755,-1.237364046,0.045666621,-0.718042002,-0.231841656,0.153579465,-0.258204617,-0.320298588,0.425169234,0.92276265,0.327405885,0.191989793,-0.208629216,0.119743118,-0.063680245,0.226310145,0.2252281,-0.089725934,0.094604777,0.451096997,-0.191588504,0.016128022,0.320574901,0.11895292,0.158448958,0.16293946,0.199961682,0.122650474,4.922487018,12.44142176,0.121037439,4.079048491,13.74686515,291.29529,275.407055,224.840108,171.661232,152.172858,119.839346,81.115715,59.223966,149.307579,153.266413,133.974421,130.354972,120.70698,112.560736,93.71327,83.019482,209.423293,167.196575,130.600058,123.676696,118.767835,110.410126,96.805762,82.682044,310.594024,294.888037,254.946186,215.137383,194.201633,159.106209,117.074996,73.617953,507.207631,452.337236,346.032711,319.976582,301.08142,286.691779,212.873656,152.852569,383.300232,370.254469,357.031165,344.012844,337.303471,275.830065,190.108959,103.860412,100.434953,86.786989,79.044097,72.048908,75.948616,56.45076,51.52665,43.85968,119.061786,95.159713,78.326754,71.19295,76.89786,56.802995,48.114976,46.744792
208,3.601107284,1.327147946,NaN,NaN,0.409356832,3.358425089,0.712893709,0.256865715,-1.192721196,-0.097903979,-0.767443548,0.181704231,0.270689795,-0.294933012,-0.295366443,0.24180034,0.368105606,0.746876804,-0.253913104,0.141510204,0.039145984,0.044398805,0.181996453,0.246323339,-0.084321654,-0.032267115,0.336568386,-0.169405848,-0.217157572,0.294604839,0.110098038,0.075839819,0.137581007,-0.035694353,0.125191474,4.982949018,12.34255871,0.118926439,4.110190491,13.690363,291.857834,276.383934,226.116915,172.985575,153.754398,121.325101,81.893164,59.533998,150.139214,154.55421,133.877182,130.3786,121.217664,113.446248,94.736767,83.475535,210.143741,162.2293,130.093562,125.851534,119.533579,111.759471,97.354573,82.197903,311.681319,303.050341,250.258562,211.207043,192.99858,158.186783,119.037462,75.530038,523.199175,449.799002,345.024413,324.530825,304.549507,287.411737,215.584798,149.96188,371.785318,367.826386,359.260545,347.300145,335.292485,264.808325,190.821484,105.251585,100.873334,87.248507,79.389007,72.211314,76.137089,56.663546,51.706897,43.942969,119.479433,95.523467,78.633077,71.398996,77.143325,57.005292,48.318939,46.891884
209,3.655931834,1.302706126,NaN,NaN,0.342911632,2.961149189,0.640142349,0.225220155,-0.924864096,-0.029239779,-0.568174676,-0.145287802,0.355132181,-0.330069377,-0.342463099,0.026601875,-0.251978858,1.03184516,-0.136420667,0.168669927,-0.10135272,-0.023255458,0.248563826,0.213714795,-0.111686684,0.133699281,0.303743882,-0.208307594,-0.199644867,0.304766207,0.119750178,0.128406533,0.183725248,0.205791436,0.125457474,5.042629018,12.22882116,0.114630439,4.133870491,13.6454043,292.574402,277.312884,227.367565,174.33585,155.361668,122.999266,82.812402,59.752309,151.281742,154.041282,134.284852,131.025577,122.111959,113.974967,95.720513,83.403273,212.753017,169.14228,131.410759,128.953539,120.753017,113.532392,97.979873,82.111704,311.817756,301.550905,253.945202,209.035525,192.382615,158.026444,120.386724,75.861496,529.586971,450.164972,347.979443,330.588044,311.649668,288.369129,218.165432,146.145343,367.137051,367.826533,365.610864,351.433813,333.037023,273.000529,194.928886,107.574316,101.286428,87.71348,79.744148,72.379898,76.362772,56.886492,51.925027,44.044689,119.962652,95.826501,78.942802,71.682166,77.400992,57.228512,48.498673,47.038533
210,3.677861654,1.461577956,NaN,NaN,0.348448732,3.449231009,0.732734989,0.230494415,-1.005221226,-0.010513179,-0.912138038,0.322869617,0.447370046,-0.327545243,-0.256073338,0.220296785,-0.417392577,0.828650737,0.270139375,-0.131292797,-0.155970686,-0.067558108,0.229491262,0.199447176,0.12486314,-0.101357273,0.402328329,-0.285000083,-0.22240095,0.221619432,-0.04252507,0.139795812,0.14320889,0.046280839,0.125073474,5.092525018,12.13641071,0.114553439,4.161612491,13.59376255,293.557746,278.249325,228.590813,175.56056,156.904212,124.534931,84.059721,59.980651,152.359093,155.355903,136.035503,131.902402,122.620467,113.459347,96.46652,83.155025,218.37048,168.901298,132.405037,128.721345,121.594269,114.676748,98.386206,82.376916,318.27592,313.393253,269.990849,210.467924,194.567085,158.803592,119.03057,76.026029,528.537582,441.520472,353.613108,335.169762,314.610107,293.068686,222.764248,144.606583,360.716162,365.573668,366.301825,354.661736,331.976465,280.385948,197.57068,108.173366,101.71812,88.135062,80.089375,72.563933,76.584989,57.102544,52.108181,44.167991,120.514445,96.209666,79.255742,71.951955,77.659303,57.415221,48.657257,47.206499
211,3.568212554,1.473798866,NaN,NaN,0.442579432,3.562738409,0.739348749,0.267414235,-0.960578376,0.108088621,-0.630750569,-0.217787837,0.338455665,-0.257960115,-0.277270501,-0.092594071,0.222613257,0.55992482,-0.061095579,0.223798645,-0.061461497,0.125411424,0.197374447,0.202689556,0.158821781,0.127871356,0.463753751,0.235559455,0.049845408,0.257025143,0.08081415,0.056532896,0.15273093,-0.037834235,0.125022474,5.130277018,12.08200356,0.116809439,4.191690491,13.53929255,294.731709,279.254979,229.85975,176.639425,158.329213,125.862643,85.31675,60.295648,152.457804,154.289831,137.659874,132.935959,122.252907,112.949272,96.54652,82.983161,221.046352,166.820679,131.751464,128.655795,122.142448,115.053485,98.215996,82.648142,324.579446,300.983594,267.323838,217.275303,197.845778,161.075021,120.734458,77.524683,535.96994,442.244613,357.265065,338.686362,315.97308,295.121328,225.361077,151.376655,365.566671,365.597159,366.03311,356.428979,334.820734,285.397611,196.042434,107.702614,102.219253,88.543602,80.415816,72.77355,76.818198,57.286377,52.281851,44.307827,121.114424,96.661801,79.605358,72.195681,77.908653,57.58319,48.78634,47.37673
