Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-37,-0.054439816,-0.015008135,NaN,NaN,0.487653368,0.072286292,0.01984128,-0.130561068,-0.015246447,0.098123004,0.102611708,-0.048723912,0.05560834,0.084992711,-0.048507905,0.061842931,0.023793581,0.095588385,-0.099959452,0.081779665,-0.035789998,-0.089187234,-0.064632562,0.099771215,-0.094822522,0.040354028,0.016260931,-0.047770625,0.041329278,-0.001580982,0.000643965,20.95132683,0.000123684,-0.004194667,20.95875747,34.911583,34.891872,35.182778,34.702034,34.155334,33.777002,33.536926,33.461237,33.359878,32.86736,32.973804,34.206903,33.914387,34.057072,34.039516,33.225584,33.338412,33.113744,32.232098,37.834635,36.770029,36.923077,36.121024,35.345959,35.615406,35.829042,33.592985,43.379898,40.385335,40.965687,39.172938,36.549922,37.650443,36.313361,34.392839,39.237233,39.081806,39.102556,37.933106,36.172319,35.81361,35.315133,34.702215,32.322562,32.504009,32.290039,32.142943,31.659144,31.237346,30.644581,31.058818,32.239324,32.440966,32.228647,31.989735,31.687078,31.600383,31.358617,31.096332
-36,-0.032509996,0.107200965,NaN,NaN,0.437819468,0.219845912,0.04629632,0.148974712,-0.006317877,0.073154204,0.176049902,-0.08803847,0.060746987,0.026585283,0.066814352,0.096457829,0.011047849,-0.058524713,-0.048139223,0.076185821,0.059887458,0.080055132,-0.013295283,-0.010691004,-0.026571041,0.064351661,-0.095877446,-0.053597508,-0.007881018,-0.001348982,0.000705965,20.95478358,0.003039684,-0.003518667,20.95301717,34.92086,34.885269,35.175201,34.715653,34.137703,33.77091,33.529633,33.457245,33.350113,32.847915,32.974537,34.27324,33.900197,34.056905,34.071797,33.229618,33.370788,33.094523,32.223295,37.796838,36.75783,36.912221,36.129246,35.341005,35.448186,35.57747,33.620117,42.506529,39.923759,39.899042,38.363849,36.12221,36.533948,35.468839,33.873132,39.137773,39.050734,39.071642,37.859233,36.158242,35.79025,35.272662,34.675974,32.319129,32.498924,32.288857,32.139058,31.66014,31.238869,30.653094,31.052075,32.245651,32.440535,32.228141,31.991933,31.687398,31.602883,31.36683,31.083494
-35,0.099068924,0.009433685,NaN,NaN,0.205261268,-0.097974808,-0.0330688,-0.035624388,0.023444023,-0.020478796,0.137453819,0.036877507,-0.047850401,-0.062326834,0.036769313,0.041846671,-0.102643093,-0.093517254,-0.055273895,0.046061399,0.058643082,-0.094035798,-0.100518586,-0.112692993,-0.113304762,-0.012050391,-0.137101047,-0.044572594,-0.120484269,0.000251018,0.001749965,20.95115923,0.002262684,-0.005148667,20.95764712,34.907652,34.891611,35.1763,34.722685,34.135967,33.763474,33.518822,33.454459,33.339079,32.839427,32.967848,34.2584,33.850617,34.003588,34.07246,33.217453,33.339958,33.077633,32.210143,37.753201,36.726702,36.906212,36.135359,35.331846,35.269612,35.25433,33.641763,41.54069,39.337992,38.645656,37.38589,35.599174,35.197733,34.432001,33.2448,39.000958,39.008469,39.007968,37.7581,36.124127,35.754623,35.225628,34.626659,32.315792,32.497838,32.282738,32.136846,31.654095,31.226961,30.647873,31.052116,32.236981,32.43487,32.220748,31.987692,31.687138,31.595484,31.35477,31.044585
-34,-0.010580176,0.046096415,NaN,NaN,0.094519268,0.106338512,0.0992064,0.249185652,0.082967823,-0.032963196,0.078724466,-0.053123991,0.031611018,-0.092868111,-0.074922162,0.103135336,-0.038809939,0.073771343,0.045936943,-0.066027113,0.059886986,-0.092447277,0.077757126,0.073240524,-0.124502416,0.053017654,-0.112864007,0.022874004,-0.164032771,0.000772018,0.000631965,20.95092878,-0.001502316,-0.003940667,20.95335237,34.914704,34.898663,35.17279,34.71836,34.119198,33.75787,33.518918,33.449531,33.340749,32.847174,32.969144,34.215657,33.800018,33.937031,34.067085,33.198869,33.288913,33.087256,32.213092,37.727447,36.711608,36.926118,36.137464,35.328112,35.20671,35.032459,33.679562,41.089097,39.038118,38.281153,37.072769,35.45576,34.77902,34.095015,33.0065,38.943493,38.977136,38.977538,37.680893,36.10762,35.741925,35.199666,34.580748,32.327772,32.498035,32.286391,32.139296,31.651136,31.23287,30.646792,31.047279,32.2338,32.429586,32.227102,31.983157,31.685382,31.58997,31.349555,31.054107
-33,-0.010580176,0.094980055,NaN,NaN,0.255095168,0.094987772,-0.01322752,-0.225497748,-0.053936917,-0.157807196,0.075824896,-0.054511091,0.052850963,-0.032719376,-0.054274859,0.016438245,-0.062245676,-0.034759592,-0.023373418,-0.047930638,-0.09991447,-0.114614463,0.023750206,0.101972524,-0.043469005,-0.038411283,-0.095875173,0.082001446,0.131696919,-0.000431982,-0.001062035,20.95164108,-0.003797316,-0.005188667,20.96401592,34.913797,34.892288,35.175779,34.718485,34.119698,33.77022,33.516794,33.446132,33.336451,32.856901,32.967394,34.274272,33.855413,33.964673,34.109998,33.237329,33.394466,33.183995,32.277868,37.689724,36.715564,36.977196,36.14075,35.329303,35.514138,35.432938,33.709845,42.305778,39.770696,39.976419,38.326573,36.167816,36.519235,35.470439,33.949263,38.967478,39.032504,39.048939,37.744952,36.199508,35.826371,35.257897,34.662097,32.318507,32.497702,32.293719,32.133405,31.651478,31.22968,30.643376,31.042286,32.229261,32.432631,32.225642,31.977714,31.680914,31.588434,31.35328,31.078887
-32,-0.043474906,0.156084605,NaN,NaN,0.205261268,0.231196652,0.07936512,0.027666732,-0.045008347,-0.226471396,-0.08061661,-0.042149662,0.105665317,-0.113011301,-0.056940416,0.06063351,0.051365441,-0.013180136,0.050526639,-0.08013593,0.030520877,-0.1412359,0.03175837,0.091243182,-0.125684145,-0.07087105,-0.027746917,-0.073365551,-0.099723625,-0.000986982,-0.002282035,20.95151538,-0.006128316,-0.003456667,20.95712337,34.921148,34.893571,35.179384,34.733584,34.098524,33.768383,33.515706,33.447219,33.344887,32.864889,32.968032,34.212583,33.846827,33.936745,34.118278,33.246369,33.416398,33.254312,32.322957,37.636931,36.703161,36.975111,36.136943,35.322948,35.399497,35.347472,33.748466,41.801237,39.645158,39.419784,37.92833,35.957495,35.947368,35.050588,33.652293,39.012473,39.017761,39.070471,37.756864,36.206276,35.827156,35.259657,34.64625,32.323733,32.502855,32.287683,32.132553,31.652579,31.231006,30.64583,31.040154,32.229009,32.439436,32.220059,31.978439,31.682842,31.588031,31.353629,31.064123
-31,0.153893474,0.119421875,NaN,NaN,0.155427368,0.094987772,0.01984128,0.312476772,0.005586883,0.179271604,0.046524955,-0.051699023,0.078940387,0.060572725,-0.089355778,-0.048943401,-0.124772397,-0.048892922,-0.092281264,-0.039507511,-0.103539249,-0.094819194,-0.075226034,0.056063227,0.133922209,-0.059537021,0.135241783,-0.096026337,0.104882497,-0.001498982,-0.002262035,20.95088688,-0.004598316,-0.003446667,20.95370852,34.917238,34.897825,35.172852,34.738771,34.10109,33.777925,33.502974,33.445737,33.345279,32.866257,32.943291,33.52203,33.799749,33.918317,34.117771,33.252989,33.419565,33.300606,32.420502,37.601439,36.69178,36.964251,36.132961,35.315669,35.284444,35.268787,33.77544,41.567516,39.478155,39.002936,37.615255,35.788434,35.497403,34.69825,33.425728,39.049097,39.010612,39.073996,37.756509,36.209734,35.821488,35.265365,34.622665,32.323237,32.496278,32.279525,32.132206,31.649827,31.230509,30.641799,31.042663,32.232792,32.43466,32.218661,31.977116,31.681142,31.581147,31.347946,31.056557
-30,0.110033834,0.046096415,NaN,NaN,0.144353168,0.038234072,0.02645504,0.170071752,0.071063063,0.129334004,-0.101160104,-0.040339087,0.087901091,0.041756713,-0.03416698,-0.106212015,-0.032589835,0.111964136,0.078069856,0.111500284,0.148402738,-0.033808238,-0.100516971,0.057368233,-0.046748761,-0.03643632,-0.071096647,0.060197195,0.066049919,-0.000445982,-0.002260035,20.95449028,-0.002333316,-0.003448667,20.95794042,34.921228,34.895,35.175494,34.733793,34.09521,33.784492,33.546891,33.452528,33.34847,32.865774,32.90942,33.677112,33.776992,33.866847,34.090162,33.242978,33.400862,33.304473,32.500872,37.580098,36.662938,36.936074,36.120108,35.304159,35.109189,35.075142,33.817369,41.011764,39.155624,38.287691,37.128165,35.496617,34.758081,34.111301,33.007616,39.05309,38.979522,39.026123,37.709945,36.189584,35.793174,35.248784,34.588014,32.330662,32.497248,32.279595,32.127395,31.650047,31.228475,30.637735,31.048368,32.233838,32.425045,32.215502,31.977787,31.676477,31.581442,31.350797,31.037001
-29,0.055209284,0.204968245,NaN,NaN,0.011462768,0.106338512,0.0661376,-0.030350128,0.026420213,0.148060604,0.031138452,0.017732617,-0.022264366,0.093301485,0.087041769,0.06756356,-0.034786628,0.093237751,0.053367177,0.131502009,0.079929987,-0.060499666,-0.075225395,0.123628814,0.05734594,0.070907027,-0.068986741,-0.044571851,0.081990524,-0.001320982,-0.002244035,20.95199723,-0.001481316,-0.001454667,20.95643202,34.917556,34.897769,35.177664,34.736811,34.103401,33.769888,33.512937,33.44625,33.355464,32.877496,32.881905,34.234141,33.772063,33.818878,34.069126,33.224845,33.379962,33.319643,32.563724,37.602055,36.667348,36.908397,36.107756,35.300113,35.041839,34.971141,33.865495,40.763649,39.033571,38.137904,37.056434,35.441073,34.606554,33.986113,32.838578,39.080917,38.95752,39.00547,37.651034,36.181378,35.774415,35.235177,34.556263,32.332227,32.496562,32.276655,32.125808,31.642072,31.225308,30.632312,31.044977,32.23563,32.429464,32.215792,31.978227,31.677669,31.5779,31.344623,31.037819
-28,0.011349644,-0.039449955,NaN,NaN,0.039148268,0.004181852,0.0661376,0.106780632,-0.030127397,0.079396404,0.044891088,-0.027038755,-0.006870916,-0.038921956,0.050373871,-0.021684978,0.03614139,-0.110868934,0.100397282,0.092749981,0.039006318,0.121244122,-0.083619496,-0.082322638,-0.026570313,-0.065448364,-0.036889818,-0.088836982,0.071414866,0.001759018,-0.002270035,20.94784913,0.000447684,-0.003276667,20.96629947,34.918686,34.901146,35.176173,34.724277,34.10383,33.780517,33.503991,33.43603,33.355293,32.866148,32.861925,34.379281,33.799191,33.80011,34.073076,33.225124,33.406634,33.343921,32.632386,37.622825,36.694198,36.897707,36.096685,35.302366,35.081993,35.003707,33.906056,41.074424,39.101583,38.310453,37.178785,35.490754,34.766433,34.11531,32.952211,39.041084,38.953467,39.022168,37.626438,36.183451,35.774693,35.249008,34.549123,32.324106,32.493018,32.266875,32.127894,31.641906,31.227922,30.635829,31.040903,32.226303,32.424042,32.214199,31.975206,31.668408,31.574502,31.337016,31.039532
-27,0.066174194,0.033875505,NaN,NaN,0.149890268,-0.029870368,-0.04629632,0.006569692,0.035348783,-0.057931996,-0.043225494,0.097851165,0.065484467,-0.057378551,0.034695069,-0.076166095,-0.053275431,0.069648123,0.066868472,0.014377957,-0.028954902,-0.051221459,0.081477727,-0.126318801,-0.097132585,-0.086803776,-0.087829058,0.037537024,0.083770986,0.003528018,-0.000912035,20.94847763,0.001469684,-0.000592667,20.94692072,34.916198,34.897085,35.177655,34.719353,34.086235,33.759014,33.536561,33.432377,33.357713,32.844715,32.853917,34.393455,33.837833,33.792107,34.077893,33.219518,33.428024,33.360066,32.687274,37.647456,36.706819,36.889538,36.081399,35.303398,35.197037,35.119664,33.942921,41.521962,39.349655,38.997104,37.68508,35.763857,35.472489,34.662722,33.329824,38.917265,38.962596,39.03704,37.621753,36.19768,35.789603,35.25734,34.568402,32.325359,32.488567,32.263548,32.122316,31.638577,31.221588,30.629192,31.045539,32.226882,32.419891,32.20787,31.975936,31.664253,31.567341,31.340978,31.044398
-26,0.011349644,0.192747335,NaN,NaN,0.321540368,0.094987772,0.03968256,0.017118212,0.094872583,0.091880804,0.079668411,0.148225741,0.103520626,-0.077190062,-0.011401568,-0.030240587,0.054169535,-0.032563866,0.025185739,-0.112937317,-0.123065251,0.084550936,-0.087935982,-0.059326216,0.135567191,0.058325395,-0.047405742,-0.054954722,-0.082747653,0.001346018,0.000615965,20.95078213,0.000352684,-0.000720667,20.95318477,34.92171,34.883421,35.175226,34.710898,34.086922,33.753326,33.517748,33.444536,33.364323,32.819298,32.823841,34.427911,33.914784,33.83936,34.10668,33.240535,33.513658,33.404549,32.747705,37.637566,36.704768,36.893621,36.083464,35.304565,35.322766,35.343238,33.96815,42.336304,39.730629,39.772451,38.248626,36.071462,36.297672,35.312465,33.823989,38.913324,39.001578,39.077652,37.670315,36.217734,35.816848,35.292169,34.576881,32.322675,32.491813,32.265744,32.120906,31.641075,31.216571,30.625978,31.040748,32.231029,32.4124,32.206836,31.968291,31.664195,31.566833,31.334456,31.061184
-25,-0.010580176,-0.002787225,NaN,NaN,0.266169368,-0.029870368,-0.0330688,-0.172755148,-0.068817867,-0.107869596,0.153864677,0.047499391,0.082641764,0.046774774,-0.063111397,-0.064593989,0.056836556,0.048358721,0.051965283,-0.037596172,-0.109763025,-0.048244333,0.048393234,-0.103083029,-0.061747601,-0.048601295,0.067446446,-0.065944583,-0.098230487,0.001971018,0.000633965,20.95092878,-0.001188316,-0.003166667,20.95563592,34.921423,34.903808,35.177187,34.703657,34.085675,33.762578,33.511851,33.43834,33.368024,32.794269,32.809161,34.407271,33.956653,33.858059,34.119445,33.246113,33.544574,33.426099,32.771149,37.620849,36.702015,36.882039,36.068207,35.310194,35.257616,35.293697,33.991849,42.312889,39.612677,39.410988,37.96358,35.899807,35.945579,35.035054,33.678959,39.069176,39.043262,39.076635,37.722925,36.192858,35.804755,35.294443,34.567467,32.317451,32.490191,32.266375,32.123264,31.637197,31.21585,30.626083,31.045512,32.228356,32.411154,32.200408,31.97095,31.661219,31.565585,31.331705,31.046251
-24,-0.109264366,-0.002787225,NaN,NaN,0.111130568,-0.200131468,-0.04629632,-0.172755148,-0.077746437,-0.195260396,0.098150044,0.042521543,0.073041105,0.078658244,-0.070855338,-0.057305955,-0.050420734,0.073770554,-0.055273567,0.039145754,-0.136152792,-0.065211464,0.041824749,0.013484246,0.079039694,-0.04860127,-0.040698081,-0.108987029,-0.068075974,0.001505018,0.002013965,20.95111733,0.002009684,-0.001806667,20.95345712,34.926904,34.900975,35.195326,34.71179,34.09531,33.750844,33.523141,33.447528,33.373913,32.797461,32.83884,34.057556,33.940422,33.851651,34.094158,33.240527,33.509752,33.418565,32.77269,37.593824,36.703,36.86597,36.064178,35.325632,35.193814,35.159794,33.983542,42.052063,39.44428,39.156733,37.755226,35.780146,35.688473,34.812669,33.477476,39.193189,39.127058,39.073466,37.728791,36.150644,35.78422,35.267753,34.524495,32.329968,32.494454,32.276048,32.123623,31.64462,31.223347,30.636364,31.044368,32.238627,32.416168,32.207751,31.968154,31.660902,31.569777,31.337326,31.040595
-23,-0.065404726,-0.039449955,NaN,NaN,0.260632268,0.049584812,-0.07275136,0.027666732,-0.015246447,0.066912004,-0.11818627,0.053418293,-0.047851964,0.029239033,0.047340897,-0.067946697,0.087583756,0.117123609,-0.101422195,0.035182988,-0.085603981,0.056134391,0.07582637,-0.043485037,0.109621959,0.027231356,0.137406697,0.070371919,-0.053521917,-0.001284982,0.003329965,20.94573318,0.002360684,-0.001910667,20.94541232,34.927858,34.889046,35.196431,34.70566,34.10252,33.763758,33.52443,33.446418,33.375577,32.79695,32.873295,33.82026,33.964206,33.866962,34.089002,33.25457,33.521613,33.426153,32.804225,37.56236,36.69984,36.854357,36.059218,35.339989,35.251169,35.191812,33.992293,42.102493,39.533652,39.410057,37.91766,35.873207,35.974087,35.03786,33.610026,39.312767,39.221347,39.104899,37.746357,36.145723,35.787527,35.268441,34.517615,32.330676,32.496437,32.273826,32.124331,31.642848,31.219472,30.64707,31.042372,32.237232,32.418827,32.202826,31.96796,31.657851,31.568982,31.33405,31.057093
-22,-0.054439816,-0.088333595,NaN,NaN,0.227409668,-0.132027028,0.02645504,0.191168792,0.106777343,0.148060604,-0.123139337,-0.011560225,-0.00687117,-0.025025226,-0.046954458,-0.090392991,-0.064578722,0.072761945,-0.039740894,0.049154723,-0.078410498,0.085422558,0.048393783,0.096752709,0.083587562,-0.076869809,0.154129227,0.041282552,-0.05351986,-0.001918982,0.000677965,20.95086593,0.002976684,-0.002758667,20.95727002,34.93378,34.896315,35.198981,34.710129,34.109614,33.774081,33.551853,33.437843,33.375925,32.796098,32.896527,33.880393,33.964479,33.862361,34.046711,33.254468,33.499619,33.419077,32.813354,37.569982,36.712256,36.838876,36.060869,35.350401,35.192001,35.065971,34.000242,41.448398,39.350341,39.001198,37.578682,35.689123,35.55348,34.721167,33.340887,39.307373,39.309841,39.107485,37.677466,36.114435,35.768346,35.247673,34.481617,32.336917,32.490894,32.273538,32.122015,31.644063,31.218056,30.63934,31.047493,32.234541,32.418089,32.198033,31.963841,31.654181,31.563133,31.331432,31.03372
-21,0.022314554,-0.076112685,NaN,NaN,-0.054982432,-0.052571848,-0.01984128,-0.030350128,-0.095603577,-0.026720996,-0.120067719,0.053418833,0.048424019,0.054116446,-0.048506973,0.011050247,-0.065714427,0.100852052,0.034994666,-0.101249044,-0.13341615,0.111710953,0.065329942,-0.059324998,-0.07375644,-0.02426023,0.147767753,0.043033203,0.117479168,0.000571018,0.000627965,20.94912708,0.003662684,-0.001036667,20.94989562,34.930716,34.895273,35.195617,34.717923,34.13585,33.776332,33.53063,33.440994,33.375252,32.781621,32.91206,33.889983,33.972504,33.852315,34.007894,33.252669,33.468281,33.398081,32.806526,37.62653,36.719441,36.814647,36.059529,35.359692,35.116501,34.917049,33.996651,41.062506,39.125624,38.556271,37.209536,35.488076,35.083817,34.35352,33.088763,39.287995,39.340517,39.105696,37.588879,36.076891,35.742534,35.218547,34.457188,32.333857,32.492262,32.271602,32.119103,31.642877,31.216044,30.639883,31.040146,32.231104,32.416003,32.194295,31.964083,31.651867,31.565554,31.327314,31.024187
-20,-0.065404726,0.009433685,NaN,NaN,0.149890268,-0.052571848,3.59E-16,-0.257143308,-0.131317857,-0.101627396,-0.067507877,0.133938494,-0.046263595,0.051305963,-0.067644793,0.052798399,-0.04416059,0.058078227,0.045935284,-0.071385973,-0.107728242,0.057437772,-0.105548527,-0.048321752,-0.104468409,0.071938641,0.082251327,-0.115558509,0.196795387,0.002462018,0.001243965,20.95074023,0.001011684,-0.003512667,20.95750047,34.929616,34.90451,35.198787,34.725271,34.189746,33.783836,33.548559,33.440698,33.37773,32.786876,32.909213,33.887515,34.001002,33.861992,33.982718,33.264751,33.466785,33.407909,32.809983,37.6928,36.738007,36.823797,36.064268,35.362412,35.201242,34.982513,33.976736,41.669646,39.30835,39.121071,37.609181,35.708827,35.669487,34.796628,33.340755,39.322808,39.343955,39.136894,37.548621,36.082804,35.748299,35.225141,34.458767,32.327963,32.48967,32.268558,32.119515,31.641636,31.210895,30.639317,31.043788,32.233167,32.416565,32.186897,31.960814,31.651828,31.568596,31.320059,31.042646
-19,-0.043474906,-0.076112685,NaN,NaN,0.066833768,0.004181852,0.05291008,-0.083092728,-0.062865487,-0.045447596,0.095840311,0.067056775,-0.035259907,0.083232748,0.105512122,-0.08446417,0.041835115,-0.051826448,-0.031449022,-0.058954133,0.063472108,0.081882207,-0.079995392,0.049015592,-0.123303637,-0.034346983,0.146259057,-0.09525034,-0.15091117,0.001198018,0.000649965,20.94910613,-0.001498316,-0.002084667,20.94721402,34.928965,34.900339,35.195515,34.722026,34.206437,33.787488,33.543737,33.4442,33.381681,32.798181,32.904763,33.961946,34.021898,33.833625,33.949571,33.269755,33.43887,33.388463,32.792624,37.76026,36.761135,36.829954,36.076941,35.353749,35.100587,34.839362,33.926913,41.127561,39.089196,38.414893,37.038488,35.403595,34.932801,34.227115,32.994778,39.337617,39.286165,39.123738,37.477555,36.048526,35.716926,35.20857,34.441657,32.329425,32.491058,32.270472,32.114069,31.637238,31.221902,30.630483,31.030149,32.232902,32.409318,32.187684,31.959723,31.653142,31.560441,31.321448,31.01907
-18,0.033279464,-0.002787225,NaN,NaN,-0.021759832,0.094987772,-0.00661376,0.059312292,0.050229733,-0.089142996,-0.031181047,0.173744394,-0.206167029,0.03604407,0.10193796,-0.062258228,0.064174261,-0.071066459,0.056063314,-0.096782582,-0.055233555,0.070198217,-0.051916816,-0.085840507,0.047463564,-0.045457753,-0.104000952,-0.096021417,-0.071246729,0.000605018,0.000627965,20.94730443,-0.000755316,0.006239333,20.92624307,34.928303,34.9011,35.180321,34.723456,34.21911,33.79102,33.548318,33.443156,33.39046,32.818216,32.893441,34.210037,34.02303,33.795539,33.899064,33.249732,33.368246,33.357347,32.73364,37.813742,36.781783,36.836624,36.076504,35.344027,35.009582,34.633729,33.880149,40.538342,38.882882,37.958631,36.672253,35.205242,34.449086,33.823081,32.710973,39.281348,39.213325,39.090012,37.417198,36.010313,35.674208,35.173607,34.416857,32.307846,32.476754,32.256537,32.111626,31.63532,31.213446,30.616613,31.040629,32.228508,32.406125,32.186593,31.958707,31.64739,31.555216,31.316749,30.997675
-17,0.110033834,0.046096415,NaN,NaN,-0.210021232,-0.007168888,-0.00661376,0.117329152,0.044277353,-0.032963196,-0.008717732,-0.045556324,-0.077635794,0.010692348,0.076140833,0.020451232,0.070755594,0.072760939,-0.010176442,-0.060188453,-0.028954305,0.130648369,-0.045855446,-0.109352139,0.106885929,0.050148733,0.114532257,0.008960314,0.079238571,-0.001437982,0.000663965,20.95203913,0.000796684,0.031399333,20.87906367,34.929419,34.903265,35.188404,34.708865,34.225425,33.78369,33.548113,33.438452,33.385306,32.832864,32.86885,34.085876,33.998156,33.752365,33.851415,33.225821,33.289905,33.324368,32.667236,37.835241,36.775047,36.853672,36.075224,35.33466,34.849463,34.377456,33.851205,39.84877,38.442208,37.043347,35.939777,34.797848,33.467023,33.050739,32.18468,39.2315,39.127803,39.051969,37.352293,35.950269,35.631052,35.137683,34.379029,32.304933,32.471588,32.248364,32.108787,31.635636,31.208576,30.610989,31.032979,32.222665,32.403286,32.182402,31.951735,31.640791,31.550346,31.315711,30.978514
