Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
200.0,72.334004,92.548812,157.62346,143.335363,35.31291,84.513144,52.962638,3324.850489,-3.89424286789e+12,3327.530964,476.86928,355.40799,302.53173,273.384796,247.434102,215.67869,141.52416,135.828421,471.589733,442.480056,362.422322,308.756209,277.101828,232.609817,206.713338,145.669939,375.666131,384.764345,351.287377,312.345641,300.645588,259.801402,204.665042,113.623884,137.087432,141.040308,131.207496,102.207299,74.605504,51.207562,47.216698,44.831953,178.265278,249.265503,256.241075,255.199621,254.470001,230.055237,196.215359,142.032191,263.720847,276.273309,277.878456,259.299267,246.258239,235.86255,197.406072,134.50435,169.196517,149.585666,117.108505,100.131741,59.815554,52.197243,46.881232,42.290328,237.915827,239.847158,244.762054,217.33161,229.498813,211.939876,127.593658,86.207921,108.60059,109.263418,96.61964,89.863638,74.128273,52.49759,46.106286,42.154991,90.128378,61.03334,46.286165,40.612663,37.661157,36.872293,36.624229,36.360002,167.963284,129.54004,146.524625,198.982279,35.393805,122.879611,3328.115037,3325.890163,37.126816,36.765993,36.387098,36.131509,35.96742,36.056831,35.489618,35.359215,129.705127,111.473825,88.959416,61.635063,46.667295,41.59536,39.093441,37.931305,131.206872,131.611164,110.298227,73.560766,47.442006,41.634697,38.63844,38.100666,0.210594,3.101035,0.492705,0.136821,2.666961,0.588339,0.00063,0.000216,0.000539,0.000598,4.991557,4.993848,4.99738,4.996128,4.997963,2.521459,2.446753,2.420479,2.585348,2.501841,2.523454,2.503154,2.513559,2.450883,2.526179,2.482178,2.397292,2.525675,2.474928,2.527936,2.462788,2.532557,2.537264,2.523692,2.518068,2.504054,2.450922,2.526749,2.551093,2.554097,2.589414,2.542627,2.549902,2.556337,2.526365,2.517705,2.503703,2.474879,2.413172,2.510769,2.45386,2.477184,2.443227,2.432746,2.380665,2.515245,2.515407,2.546752,2.518684,2.550732,2.489415,0.760162,0.341697,2.550952,2.552046,2.47089,2.499354,2.510331,2.490302,2.517437,2.520049,2.505478,2.492787,2.531135,2.463349,2.476133,2.462173,2.484791,2.502357
201.0,72.036443,92.574721,160.89587,142.374665,35.335375,87.685526,55.542615,3324.850885,-3.89423842488e+12,3327.531354,484.047111,384.491504,308.718877,275.612328,247.019982,213.228138,135.545143,133.197401,446.204075,438.281681,359.842335,309.488756,276.079692,231.533764,205.67415,145.670402,371.938205,383.806318,351.965465,313.702579,300.762738,257.701395,204.694863,114.483187,137.782236,141.442562,131.124796,102.68052,68.546977,50.866475,47.007717,44.798767,178.794277,249.798729,256.654079,255.592163,254.828497,230.292004,196.662783,142.388334,263.913866,276.477733,278.205084,259.629321,246.518113,235.9946,197.780079,134.578653,175.930592,155.722667,116.617186,101.831021,63.199335,52.138986,46.639601,42.115042,239.077271,240.909438,242.926607,216.49069,225.715745,208.514527,114.910376,71.361109,107.984342,109.308426,96.494247,89.646069,73.722037,51.767973,46.535891,42.816081,90.080823,60.627123,46.037604,40.492627,37.6158,36.853532,36.616389,36.336147,139.494224,129.844566,138.888974,180.157489,35.411558,112.923779,3328.115481,3325.890611,37.174152,36.780286,36.408879,36.133988,35.976787,36.073827,35.499436,35.359149,129.903668,111.502233,89.242956,61.551172,46.524631,41.565338,39.105877,37.940323,131.310163,131.7621,110.530515,73.384966,47.401904,41.625966,38.668036,38.11879,0.210886,3.130122,0.486809,0.139768,2.656225,0.589083,0.000672,0.000286,0.000806,0.0009,4.991638,4.993836,4.997513,4.996123,4.997948,2.521678,2.446485,2.421435,2.585075,2.503321,2.522959,2.504293,2.512895,2.451185,2.526292,2.482207,2.40701,2.52532,2.475099,2.528033,2.463561,2.532873,2.537307,2.523692,2.518417,2.503976,2.463349,2.526946,2.549881,2.547688,2.578253,2.54025,2.548818,2.557023,2.526294,2.526136,2.508082,2.45975,2.412838,2.513901,2.4586,2.483919,2.448882,2.435923,2.398263,2.517465,2.51616,2.547718,2.520298,2.55208,2.490056,0.758014,0.341951,2.548657,2.553783,2.470947,2.498834,2.51301,2.49256,2.519296,2.521018,2.505612,2.493441,2.53092,2.463174,2.477186,2.462104,2.484144,2.503536
202.0,71.951093,92.595964,173.402644,145.662259,35.345307,91.077524,55.956249,3324.851096,-3.89423605512e+12,3327.531562,482.595054,395.564311,313.491241,280.192972,248.058927,219.424332,134.84258,130.644228,448.476953,436.240427,368.630103,308.983623,272.351761,230.828452,205.306575,147.306582,372.995408,377.537511,355.846988,325.648317,302.515738,255.931334,203.526426,116.570146,139.729544,139.725996,129.551464,102.851241,69.145198,50.703581,47.045705,44.680622,179.313386,250.312634,257.122531,256.055605,255.13065,230.495023,196.97758,142.705871,264.005729,276.568266,278.383794,259.864424,246.827426,236.269175,198.202308,134.71786,178.581144,154.500339,116.530346,102.172329,65.150987,52.379394,46.704656,42.514783,236.461438,239.085678,236.845335,214.242553,218.859157,202.88532,113.631107,68.452952,108.812105,108.257871,96.498217,89.472535,73.632694,52.705413,46.97685,43.53454,89.426577,59.876005,45.809973,40.350125,37.554052,36.800573,36.5947,36.3306,142.22865,130.103551,133.691196,170.986425,35.427419,98.714551,3328.115468,3325.890598,37.203149,36.802709,36.435054,36.142806,35.975578,36.090278,35.505264,35.352999,130.036089,111.431847,89.215897,61.617456,46.462153,41.558769,39.101832,37.954949,131.356432,131.848801,110.772418,73.326576,47.359656,41.598109,38.67533,38.125792,0.21366,3.174943,0.479366,0.137334,2.655673,0.589223,0.000707,0.000276,0.000633,0.000777,4.991629,4.993832,4.997602,4.996236,4.997964,2.521878,2.446644,2.421642,2.585319,2.503186,2.523775,2.503952,2.513025,2.45118,2.525861,2.481791,2.396179,2.528368,2.474949,2.527993,2.463164,2.533038,2.537107,2.522674,2.518181,2.504156,2.452516,2.526166,2.550464,2.542967,2.574473,2.532768,2.539547,2.55164,2.524417,2.523068,2.508952,2.463934,2.418647,2.522802,2.467528,2.495464,2.461997,2.446424,2.411886,2.51568,2.51572,2.546986,2.517214,2.551829,2.489725,0.755513,0.341429,2.547912,2.55334,2.468989,2.498246,2.511005,2.491827,2.519431,2.518786,2.505549,2.494197,2.530775,2.462516,2.47641,2.461706,2.485132,2.503554
203.0,71.916656,92.633837,178.829057,148.835596,35.388478,90.85735,56.486458,3324.851637,-3.89422998296e+12,3327.532096,483.870474,421.420369,313.663011,287.02429,249.413,227.65919,134.377313,129.139599,464.805274,428.367777,364.751655,308.284303,267.920439,230.469107,205.419683,149.879681,366.727481,380.59958,357.518909,332.622539,307.643858,248.398616,203.166151,125.022603,142.159586,137.840589,127.639031,102.559494,69.748478,50.405758,46.947368,44.561814,179.807418,251.013035,257.714996,256.693556,255.475085,230.835958,197.252028,143.002405,264.059048,276.613164,278.516314,260.074345,247.152733,236.652052,198.571819,134.99992,179.56105,151.749656,114.947322,100.919942,62.982197,52.067339,47.821714,44.142753,236.733694,239.555244,231.665395,213.33558,215.130069,200.744339,112.355443,67.44898,110.774906,105.535748,96.000129,88.993837,72.98877,55.167823,49.060665,44.403113,88.566902,59.200253,45.589928,40.211984,37.493253,36.754549,36.566338,36.315832,143.296091,130.312172,136.844516,179.174233,35.439443,91.213646,3328.11552,3325.890651,37.224575,36.790789,36.460536,36.157367,35.986252,36.105888,35.509053,35.354092,130.188758,111.346878,89.286096,61.872747,46.460764,41.530427,39.108493,37.962814,131.473754,132.043392,111.078189,73.64508,47.315592,41.583912,38.684379,38.134849,0.216921,3.211419,0.47525,0.133312,2.65914,0.588931,0.000717,0.000314,0.000555,0.000468,4.991729,4.993849,4.997652,4.996171,4.997918,2.522032,2.446498,2.421581,2.585479,2.50363,2.523654,2.503226,2.513191,2.451299,2.525733,2.481823,2.394488,2.526909,2.474906,2.527725,2.463269,2.532486,2.53685,2.522832,2.518098,2.504077,2.449788,2.526054,2.549018,2.538058,2.579381,2.546146,2.552161,2.558173,2.526084,2.524296,2.50922,2.469781,2.420273,2.525139,2.470606,2.501256,2.466687,2.453208,2.420499,2.515774,2.515842,2.547008,2.516736,2.551649,2.489822,0.75278,0.341167,2.5445,2.54861,2.467215,2.496526,2.503659,2.489612,2.518195,2.518921,2.506474,2.494369,2.531237,2.462477,2.476853,2.462428,2.484249,2.503303
204.0,71.716619,92.709458,170.752137,146.67878,35.407456,90.142223,55.903543,3324.85326,-3.89421176602e+12,3327.533697,506.285142,417.999383,316.647576,291.122921,244.870028,209.22345,133.604104,133.120403,465.620892,428.283921,360.423875,307.346465,261.965977,230.427132,205.448759,149.262088,360.955731,380.814691,364.11781,338.311318,305.721062,244.488524,202.537093,127.69222,142.606024,137.157244,126.364784,101.772543,66.310867,50.184768,47.121982,44.31898,180.182426,251.696385,258.313696,257.253342,255.978096,231.324287,197.603637,143.332487,264.103518,276.65178,278.62668,260.242053,247.454806,237.089757,199.11262,135.309382,179.573738,151.641015,113.3839,99.947475,62.956168,52.533902,49.604442,45.493043,235.06588,237.258806,234.481187,216.018921,223.069592,202.546506,146.49333,88.817593,111.465003,104.970229,95.043497,87.282086,72.199831,58.08934,50.646344,44.139868,87.831398,58.514374,45.358509,40.098374,37.431948,36.70054,36.54181,36.316122,162.889164,130.538336,145.670651,193.037132,35.465936,111.132666,3328.11741,3325.892562,37.240265,36.785097,36.462322,36.15631,35.985793,36.114858,35.51129,35.36771,130.403151,111.26739,89.410074,61.972045,46.420041,41.489708,39.107378,37.96648,131.728448,132.346826,111.411482,73.917072,47.278031,41.552279,38.702213,38.153447,0.220475,3.22562,0.473106,0.131245,2.663659,0.587735,0.000771,0.000268,0.000567,0.000316,4.99179,4.993842,4.997551,4.996108,4.997836,2.521657,2.446843,2.421692,2.585469,2.502991,2.523004,2.503827,2.510345,2.452354,2.525972,2.481795,2.395274,2.523766,2.47493,2.527635,2.462656,2.5327,2.537129,2.523248,2.518021,2.504153,2.453451,2.526174,2.549986,2.532709,2.57165,2.548658,2.557474,2.567273,2.535086,2.53767,2.515875,2.472792,2.423101,2.526392,2.475649,2.504871,2.471091,2.457815,2.420544,2.515958,2.515798,2.546936,2.517114,2.551521,2.489677,0.749677,0.340471,2.532188,2.54818,2.466136,2.495682,2.501847,2.487425,2.513397,2.514158,2.505947,2.495283,2.530212,2.462575,2.474221,2.461892,2.485727,2.503004
205.0,76.887926,92.67431,170.275551,146.696165,35.445822,88.057184,54.341243,3324.853392,-3.89421028501e+12,3327.533827,500.860291,397.13201,317.554239,284.105469,234.963618,197.091533,138.018394,138.904714,461.889369,426.788878,363.532349,307.855228,263.270336,230.621916,204.429182,148.138857,359.360703,378.157129,362.169011,336.483519,300.396178,246.898832,201.635718,121.87258,140.185037,137.481211,127.643128,101.865013,65.364612,50.135351,47.518809,44.172971,180.422589,252.220453,258.865173,257.614521,256.446908,231.843558,198.038877,143.652519,264.010008,276.630433,278.72357,260.53172,247.808552,237.374107,199.85252,135.730087,181.235611,154.231218,114.597106,100.876966,67.201009,53.581926,49.698148,45.910019,235.95385,237.149986,236.255968,219.149226,230.083479,209.484099,176.100224,125.97064,112.09697,105.55511,94.045309,83.90709,71.312616,59.137082,50.096306,43.551792,87.380985,57.886122,45.147911,39.994222,37.381032,36.660966,36.52573,36.322325,180.265473,130.742074,152.194124,203.856993,35.465405,126.747301,3328.118179,3325.89334,37.251546,36.77649,36.488425,36.169097,35.991999,36.127346,35.516298,35.368525,130.573684,111.248,89.468921,61.931384,46.286108,41.446434,39.106838,37.986109,131.992174,132.694044,111.754918,73.929741,47.223255,41.525535,38.728529,38.162763,0.222372,3.233364,0.471085,0.132477,2.677627,0.584971,0.000792,0.000306,0.000544,0.000277,4.991755,4.993882,4.997583,4.99609,4.99787,2.52117,2.44749,2.421502,2.585462,2.502642,2.523397,2.504017,2.512863,2.451194,2.52601,2.482347,2.387642,2.526723,2.474967,2.528096,2.463895,2.532803,2.538002,2.523448,2.517975,2.504087,2.445668,2.526369,2.553042,2.540385,2.588381,2.546864,2.548805,2.559583,2.529614,2.544031,2.528878,2.475866,2.430238,2.529699,2.476802,2.507129,2.473584,2.463635,2.417395,2.515115,2.516122,2.546729,2.516237,2.551719,2.489435,0.74698,0.339344,2.531263,2.546611,2.465586,2.497251,2.499023,2.487592,2.51417,2.516679,2.505729,2.493998,2.530326,2.463093,2.474478,2.461022,2.4863,2.504531
206.0,85.480247,92.69205,172.532132,148.836717,35.456081,86.193829,55.303659,3324.853682,-3.8942070267e+12,3327.534114,484.15093,383.420249,318.697613,285.08092,231.428801,189.776587,143.907497,138.114526,455.198081,430.607102,371.143117,309.799783,267.845373,231.865589,204.431132,150.699569,362.430379,379.306126,358.761741,337.722051,303.922127,252.247313,201.483358,124.214125,138.146223,137.503221,127.891371,104.822085,72.847832,50.039325,47.878165,44.219871,180.711353,252.732577,259.369306,257.925854,256.706006,232.242387,198.385615,143.863462,264.039157,276.586983,278.812616,260.859026,248.054703,237.421093,200.230795,136.120919,178.814145,152.930564,116.273365,99.794588,66.565455,52.722869,50.255351,45.950291,238.444445,243.49364,246.022782,220.944049,234.13824,214.159439,201.926282,123.067021,109.396731,106.560678,93.703772,83.194501,71.265975,57.220928,49.456453,43.790169,87.360139,57.620318,44.946138,39.870326,37.323933,36.608774,36.506459,36.292416,193.641797,131.003472,161.914435,215.641238,35.490276,134.940651,3328.119235,3325.894408,37.272345,36.80582,36.51283,36.181685,35.991267,36.144273,35.522304,35.371837,130.686471,111.177618,89.43039,61.753643,46.131901,41.390571,39.108755,37.99535,132.226389,132.97252,112.042906,73.751229,47.14854,41.525661,38.750438,38.167967,0.220521,3.240362,0.470461,0.132646,2.703816,0.581019,0.000891,0.000318,0.000564,0.000231,4.991652,4.993878,4.997562,4.996047,4.997848,2.521731,2.447236,2.421518,2.585406,2.503,2.52262,2.503491,2.513483,2.451408,2.52552,2.481868,2.394001,2.518622,2.474687,2.527637,2.463946,2.534472,2.538411,2.523606,2.518079,2.504222,2.452142,2.526259,2.552688,2.539084,2.579914,2.54163,2.558349,2.565937,2.528394,2.537048,2.498072,2.476441,2.425689,2.524897,2.470912,2.499009,2.46795,2.457124,2.406043,2.515299,2.516397,2.54714,2.516424,2.551586,2.489589,0.744512,0.338519,2.538095,2.547789,2.466491,2.494779,2.500656,2.488303,2.511755,2.51549,2.505278,2.493892,2.529391,2.462458,2.477156,2.461727,2.486884,2.502437
207.0,92.753747,92.874843,178.902385,152.439486,35.457993,87.129158,58.801615,3324.855555,-3.8941859957e+12,3327.535962,465.572216,363.612967,319.602349,284.554809,237.077161,215.675951,143.159666,140.252202,444.29166,414.469928,361.778509,308.051057,269.166612,232.168152,205.993119,149.056002,373.924357,385.816041,359.012749,337.794094,307.298232,264.929555,202.368032,123.119963,136.164131,140.056189,130.592111,109.68609,80.536241,50.213825,47.976232,44.257422,180.989609,253.148532,259.814628,258.177801,256.944155,232.559236,198.59657,143.978448,264.249301,276.73822,279.019145,261.186017,248.240166,237.538269,200.373678,136.296984,174.830547,153.452006,115.477158,98.408463,65.897918,53.209301,51.166861,45.906003,241.654333,247.077354,248.832253,224.059837,231.740261,215.68711,188.056316,88.988204,107.631784,107.871194,94.390968,83.571448,70.726994,55.308875,49.042111,44.108817,87.52401,57.473155,44.718825,39.733928,37.254909,36.550186,36.451939,36.227232,202.082061,131.240607,173.59238,221.452829,35.503658,140.753154,3328.1193,3325.894474,37.268664,36.800492,36.526502,36.191318,35.99327,36.156152,35.528949,35.380129,130.858009,111.207437,89.456094,61.752744,46.279239,41.361963,39.115153,38.012962,132.463345,133.291805,112.378514,73.515229,47.071158,41.519688,38.755493,38.173027,0.220417,3.231855,0.472721,0.136602,2.733962,0.576423,0.000958,0.000479,0.00056,0.00051,4.991627,4.99388,4.997596,4.996127,4.997903,2.521777,2.446731,2.421487,2.585106,2.502857,2.523439,2.503725,2.512554,2.451501,2.525824,2.48229,2.383388,2.522076,2.474861,2.527872,2.464391,2.533438,2.537227,2.523124,2.518068,2.503833,2.438752,2.526016,2.550634,2.546201,2.589725,2.545113,2.54745,2.551875,2.523452,2.524705,2.500716,2.476744,2.423326,2.522673,2.469908,2.497718,2.464918,2.450596,2.399155,2.515842,2.516261,2.547243,2.515621,2.551252,2.489073,0.74306,0.337512,2.531548,2.550384,2.468385,2.496985,2.501817,2.489097,2.515453,2.515463,2.504677,2.494452,2.530541,2.462317,2.473797,2.462773,2.485347,2.502457
208.0,95.376788,93.087227,178.039573,151.439645,35.498375,87.909119,61.04473,3324.855159,-3.89419043884e+12,3327.535572,468.516397,363.66364,323.192611,277.127023,237.390531,224.005851,151.20956,140.801288,469.259443,409.446846,362.568777,306.286462,269.357688,232.076453,206.029374,145.872966,391.75901,391.910128,357.788962,332.590846,304.512104,266.589737,203.556767,120.802716,135.280081,142.077504,133.80455,108.241922,81.602117,50.55585,48.129997,44.358381,181.2433,253.40661,260.271541,258.535015,257.146846,232.840395,198.758565,144.055816,264.520459,276.970684,279.160136,261.404086,248.462889,237.811773,200.802617,136.382679,169.398677,153.842194,114.24689,97.341304,65.24259,51.711204,47.921169,44.548751,244.488906,252.678778,249.060788,221.58392,227.037446,213.647157,149.796765,70.889944,107.562811,108.042267,95.95251,84.203995,72.080376,53.244567,48.668906,44.307223,87.704854,57.375863,44.474311,39.597287,37.179371,36.496153,36.394796,36.166604,199.150899,131.549525,173.123626,221.091888,35.519805,133.97293,3328.119965,3325.895147,37.273725,36.793889,36.53785,36.199226,35.996241,36.17289,35.532969,35.379657,131.066609,111.255894,89.559046,61.788971,46.424869,41.368134,39.136853,38.029313,132.658909,133.482304,112.639928,73.276962,47.019496,41.514841,38.793304,38.206694,0.221599,3.202344,0.476414,0.139777,2.758154,0.572869,0.000967,0.000581,0.000548,0.000482,4.991686,4.993877,4.997645,4.996175,4.997888,2.521486,2.446684,2.421328,2.585719,2.504419,2.524353,2.504031,2.513401,2.451446,2.525659,2.48182,2.385025,2.521566,2.474863,2.528046,2.463644,2.533452,2.537755,2.523371,2.518174,2.504196,2.441787,2.526028,2.550205,2.537239,2.581886,2.552282,2.546865,2.551256,2.523962,2.52804,2.507463,2.474427,2.424794,2.526384,2.47412,2.506497,2.474981,2.461014,2.410879,2.513481,2.51606,2.547429,2.516646,2.551655,2.489563,0.742396,0.336674,2.531943,2.549743,2.468371,2.497724,2.503575,2.490262,2.513749,2.51514,2.504206,2.493207,2.530834,2.463213,2.475251,2.463568,2.484819,2.502786
209.0,92.662185,93.295649,165.553376,145.422017,35.520634,85.956067,62.660092,3324.855595,-3.89418555134e+12,3327.536001,478.43951,383.717067,318.953605,278.620725,242.160917,222.647016,161.893644,142.570301,464.169633,417.929105,369.512852,307.737382,266.90489,231.552852,203.861295,140.992833,384.633501,386.817066,351.24537,325.470537,296.812057,259.987521,203.755893,114.953217,136.098794,142.246502,134.357692,104.76596,76.872095,50.605562,48.418452,44.606838,181.451081,253.561912,260.650899,258.875946,257.335373,233.047369,198.938629,144.086836,264.682474,277.086359,279.125162,261.56798,248.754444,238.14656,201.400152,136.598646,167.886999,163.168792,117.254822,96.61949,63.039498,48.991148,45.784622,42.90006,244.624172,248.575341,248.188249,221.954136,223.378089,203.631706,123.469082,65.313734,108.628133,109.208401,97.191653,84.739323,73.370022,55.665589,48.175169,44.000005,87.794821,57.204353,44.295785,39.498437,37.126029,36.444281,36.361345,36.126095,195.134026,131.891778,168.351006,219.872733,35.537816,120.531437,3328.120017,3325.895199,37.283787,36.807095,36.54762,36.196578,36.003472,36.185654,35.54649,35.384943,131.146042,111.351296,89.551942,61.943267,46.362502,41.386252,39.167985,38.080509,132.81783,133.56725,112.752725,73.002792,46.974833,41.547548,38.840398,38.246368,0.22001,3.181049,0.477026,0.142644,2.776084,0.569648,0.000905,0.000686,0.000574,0.00052,4.991583,4.993884,4.99776,4.996313,4.997947,2.521565,2.446899,2.421822,2.585994,2.502986,2.523822,2.503812,2.514438,2.452961,2.527066,2.482008,2.388371,2.519507,2.47509,2.527106,2.46339,2.534338,2.538463,2.523118,2.518094,2.504217,2.447588,2.526129,2.551631,2.531766,2.565594,2.546032,2.560539,2.552313,2.520208,2.526383,2.523113,2.47615,2.440567,2.531769,2.473446,2.494777,2.460784,2.444265,2.392975,2.517225,2.517931,2.547364,2.517084,2.552422,2.490919,0.741566,0.336739,2.528385,2.544625,2.463951,2.493439,2.499791,2.488974,2.513612,2.516193,2.503738,2.49404,2.530152,2.462881,2.476892,2.46295,2.485001,2.503199
210.0,89.324315,93.637193,161.158609,142.418525,35.533607,85.350003,66.471177,3324.856004,-3.89418096003e+12,3327.536405,469.945371,388.827972,311.515237,280.804638,250.460985,223.913674,162.041996,145.36605,455.723134,424.829267,366.591347,306.093727,265.283212,230.671228,202.860129,139.759575,385.458973,391.458653,352.94033,320.999216,297.857251,255.865691,205.527462,116.646182,136.9865,143.489602,132.391894,101.772402,71.782065,50.644342,48.507661,44.732038,181.670283,253.758825,261.062419,259.287492,257.540751,233.326689,199.100189,144.144733,264.805958,277.292097,279.194551,261.710613,249.076711,238.517765,201.810446,136.896591,173.169539,159.711179,115.108529,96.028091,63.413795,49.01118,45.054288,42.611876,242.885307,242.701642,243.026793,221.887135,225.494996,204.427144,113.150556,71.12429,109.938647,108.436387,98.04748,85.331948,74.139976,58.204705,47.909243,43.454767,87.992447,57.532999,44.33634,39.429961,37.110022,36.445473,36.345039,36.103192,184.879659,132.237356,161.590405,209.293997,35.553531,110.658349,3328.120356,3325.895542,37.290061,36.831467,36.578136,36.201959,36.01694,36.200613,35.557564,35.390478,131.167211,111.453415,89.435076,62.149471,46.362633,41.448627,39.228838,38.139653,132.973035,133.650125,112.840137,72.745369,46.957622,41.594428,38.914074,38.312502,0.217942,3.198056,0.472981,0.146137,2.790176,0.567657,0.001018,0.000823,0.000666,0.00051,4.991697,4.993811,4.997845,4.996184,4.997925,2.521482,2.446467,2.421606,2.585283,2.503432,2.523559,2.504038,2.515627,2.45082,2.525824,2.482165,2.386211,2.524016,2.474557,2.527811,2.463036,2.535146,2.537896,2.52396,2.518227,2.504121,2.443919,2.526986,2.55125,2.535515,2.562729,2.529755,2.538322,2.561055,2.537716,2.523864,2.514944,2.476698,2.43687,2.523303,2.467366,2.493869,2.460495,2.442911,2.404121,2.514791,2.516761,2.547502,2.517734,2.550763,2.489884,0.739716,0.337641,2.531195,2.550862,2.470285,2.498246,2.506612,2.490202,2.51723,2.517117,2.504635,2.494813,2.531373,2.461837,2.477287,2.463349,2.48379,2.502965
