Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
141,0.55979841,0.465577016,0.425261147,0.311175792,-0.359949941,NaN,-0.214756171,-0.852589212,0.52018859,-0.273102173,-0.191469358,NaN,-0.258661854,-0.170752827,-0.201120294,0.158993981,75.623561,71.823977,58.859183,48.377566,44.430402,42.219475,41.912853,41.568029,81.096651,77.078951,58.989239,50.145302,44.935661,42.921418,41.551358,41.467518,0.135131579,5.092891228,11.91979837,0.143401526,4.993306737,12.22781115,92.664655,69.505122,52.004349,46.431259,44.038405,43.277223,42.869181,42.387402,219.616641,224.930961,245.269323,199.482816,222.89938,208.637141,176.089714,138.47946,-0.273228605,-0.184507515,-0.278300269,-0.08983941,-0.13337607,-0.230266848,-0.206051976,-0.297251366,1.100445107,0.714689128,-1.157944173,-0.70850736,0.45510101,0.728996545,0.678936316,0.820363032,1.363837168,1.944125605,1.792054989,2.182514248,0.836555351,-0.370347291,-1.026598723,-2.557388477,0.210739202,0.241946546,0.022923965,-0.208416784,0.175004515,-0.068377872,0.068523144,0.201172793,0.261004072,0.388882641,0.126444614,0.173632737,NaN,NaN,93.218506,96.393578,89.510544,78.446003,72.065099,56.011596,46.417994,45.208238,247.35489,260.217957,257.317786,234.214198,219.104249,214.563001,171.808403,128.584636,181.635065,247.735696,242.247183,231.177397,238.28485,199.035505,159.019707,101.931252,353.635915,363.615257,341.571133,334.088133,300.693176,283.947982,233.362347,179.760719,439.635037,412.422819,374.427801,330.155159,302.510824,243.360327,234.947412,188.15758,494.990239,392.31307,320.402757,296.069932,282.357782,256.907208,197.966705,184.280234,127.798049,128.655134,106.661172,84.245836,66.486959,52.024391,47.951798,45.831517,118.910116,116.146415,102.885519,84.713786,70.607871,51.890941,47.174943,45.943026
142,0.47190815,0.188449402,0.179465155,0.229347066,-0.370637591,NaN,-0.175743464,-0.554383184,0.530959323,-0.163934363,0.147795428,NaN,-0.77144157,0.155643627,-0.268448952,-0.199359139,75.860351,71.978233,58.902598,48.404961,44.458488,42.220816,41.916426,41.579201,81.318879,77.304573,59.067575,50.25609,44.952735,42.916214,41.570558,41.462902,0.137070579,5.063311228,11.98637747,0.143813526,4.958668737,12.28701585,92.949543,69.057889,51.875604,46.365505,44.003572,43.253676,42.872853,42.422033,221.056445,229.005289,252.522343,199.093679,212.250488,206.93121,174.875212,116.777401,0.068271927,-0.211979702,-0.291319765,0.031161257,-0.179199623,-0.232250987,-0.210454451,-0.288926062,1.298479526,1.046659675,-1.13239098,0.47809824,0.459113088,0.468188584,0.426173936,0.31191804,1.331357466,2.374926751,2.464153937,1.980714827,0.648095889,0.566125604,-1.27798174,-3.159124692,0.399489139,0.264500857,-0.037514499,-0.209951601,0.181498704,-0.08622035,0.100941587,0.278182977,1.474450792,1.032020941,0.288177614,0.273100737,NaN,NaN,92.476122,96.032494,88.601551,78.48616,70.928491,55.944313,46.42715,45.239826,247.771207,260.789383,257.737604,234.699912,219.716324,215.287204,173.013793,129.610997,182.113321,248.189962,242.904143,231.91427,238.946485,199.75682,160.125036,102.855842,356.915804,365.173703,339.760368,329.05918,297.444076,281.278464,230.184567,179.636831,434.178872,405.701371,367.596484,330.396623,299.984921,242.867259,235.303915,189.843552,490.757735,385.731836,321.67745,295.238823,281.028268,248.940577,201.339621,183.114682,129.500509,127.196167,104.431685,83.198626,66.216028,51.828741,47.89396,45.840963,120.824875,114.25095,101.719078,84.131217,69.360657,52.279281,47.255136,45.97609
143,0.630191556,0.583091178,0.105399158,-0.267982041,-0.512722284,NaN,-0.252816131,-0.70351187,0.274210958,-0.454768121,-0.366032216,NaN,0.69073252,0.201424906,-0.273045596,0.233768361,76.113818,72.166163,58.97525,48.46207,44.513867,42.232672,41.918462,41.590472,81.553836,77.581787,59.204755,50.350256,45.006128,42.919735,41.569319,41.476554,0.136688579,5.000223228,12.02756517,0.141146526,4.935644737,12.3220233,93.363487,68.648142,51.766139,46.352336,43.987102,43.260253,42.900837,42.435161,221.987215,233.339369,251.245376,201.047099,206.273674,204.557315,160.679401,86.51825,-0.137385027,0.030273242,-0.359627201,-0.162708304,-0.142871491,-0.250622827,-0.238685827,-0.263806828,1.177598193,0.761644541,0.608223423,0.507634362,0.141233079,0.513363851,-0.540115366,-1.196192792,1.563246429,2.064852655,1.527129245,2.005550144,0.913094764,0.121619949,-1.417065714,-3.062818644,0.550417764,0.223112472,-0.152721824,-0.179801149,0.187779798,0.101701118,0.010853285,0.219662886,1.078829632,0.806138221,0.273305614,0.315466737,NaN,NaN,90.761266,95.512075,87.983717,78.327437,69.95675,55.55342,46.512666,45.197086,247.98928,261.241848,258.157626,235.151673,220.259926,215.990861,174.050443,130.660615,182.771681,248.727923,243.630122,232.71606,239.569632,200.539373,161.163003,103.795935,359.605151,366.777629,338.053355,321.580128,296.136983,282.324012,228.270651,175.381084,425.532694,404.843847,364.571584,328.512233,299.560777,242.763446,234.874821,188.782206,504.917409,378.940335,316.184668,294.999117,276.500031,235.873344,201.717067,185.221287,136.180618,130.881084,105.387124,84.432398,66.929158,51.911979,47.79535,45.956793,122.101963,112.012665,101.115865,82.98988,68.604196,52.490448,47.318849,45.978431
144,0.601376702,0.392498831,0.306800067,0.317869582,-0.376187558,NaN,-0.459102521,-0.785641901,0.623648019,-0.22071319,-0.284994929,NaN,-0.725169738,0.41279655,-0.262315704,-0.279770263,76.379597,72.405982,59.133088,48.563582,44.592705,42.234395,41.93626,41.59592,81.843837,77.819529,59.313791,50.441444,45.074795,42.923093,41.576103,41.490489,0.136045579,5.016939228,11.91525222,0.138797526,4.935894737,12.31898555,93.781498,68.677859,51.801516,46.376869,43.998311,43.279201,42.908628,42.437006,222.537022,233.58668,242.534371,197.447692,203.717564,198.465499,159.466651,66.600906,0.308766929,-0.243721618,-0.291420856,-0.254360683,-0.194093594,-0.195428216,-0.205688591,-0.207095629,1.229259387,0.953318557,0.27247038,0.327059545,-0.233737081,0.15211951,-0.534417406,0.555117301,2.04815462,2.385220932,1.608470607,1.244891601,1.322351698,-0.604332822,-1.252551824,-2.694316506,0.524056092,0.291322078,-0.266546179,-0.215905792,0.205831212,0.124714981,0.12942633,0.324045684,0.841144192,0.707314531,0.215676614,0.210472737,NaN,NaN,90.467608,94.800524,88.294522,78.404231,69.455981,55.351127,46.49462,45.281945,248.192194,261.587728,258.530492,235.597047,220.83778,216.693044,175.1085,131.643997,183.361192,249.270755,244.347195,233.478204,240.181957,201.352378,162.124303,104.904153,360.654822,365.157014,337.657251,320.496207,296.37184,287.280689,230.474911,170.49644,423.966346,411.549058,369.778069,332.138224,300.816578,243.663339,234.091943,186.055407,487.477625,378.420903,306.745818,288.183536,267.842733,231.416752,198.721507,178.663194,148.532775,134.436025,108.572582,86.065955,68.07635,52.858184,47.861991,46.060629,121.24782,111.740011,101.741616,83.187522,68.837839,52.70425,47.230174,46.000952
145,0.109843414,0.445565911,-0.661817483,-0.392959789,-0.365781324,NaN,-0.129353684,-0.970250817,0.415255687,-0.26848132,-0.327045457,NaN,-0.635904987,0.281841695,-0.14397816,-0.181422693,76.70125,72.637706,59.415663,48.795485,44.675227,42.24011,41.947483,41.610428,82.203849,78.159063,59.657601,50.56188,45.169557,42.957804,41.582713,41.509908,0.134176579,5.160055228,11.66391507,0.142093526,4.959150737,12.278573,94.086487,69.062736,51.905899,46.444713,44.050254,43.313172,42.931289,42.438555,227.299306,238.904681,248.834039,196.712742,202.188524,177.710767,121.145781,58.360364,0.296868029,0.052554602,-0.266098427,-0.337978947,-0.185180596,-0.21623251,-0.190258006,-0.162505386,1.414039441,1.057941194,0.596582018,0.121610877,0.252249468,-0.272848517,-0.376449497,-0.830281558,1.913280802,3.182546565,2.86828326,1.879692378,0.716052041,-1.059413975,-2.163326583,-2.608553058,0.406609484,0.282259084,-0.167918856,-0.282123319,0.134712238,0.053236696,0.141805476,0.230519121,0.881800912,0.683785081,0.234266614,0.197578737,NaN,NaN,91.54864,94.533105,88.905718,78.284273,69.357866,55.277733,46.481175,45.350169,248.515937,261.958291,258.895756,236.095125,221.51428,217.388634,176.354388,132.622299,183.887703,249.734729,245.04067,234.221917,240.771009,202.198463,162.954413,106.085492,357.816293,367.551734,338.51347,328.629908,296.261089,289.06395,233.515899,173.098663,433.207639,424.867212,373.327378,337.497898,299.727433,246.936875,233.860386,186.323294,471.097905,360.312978,306.138421,282.807592,257.355005,217.810691,192.494768,170.524149,158.652661,138.201122,109.851153,87.546905,69.715673,53.539941,47.934194,46.105337,119.668241,113.340637,102.751936,86.249721,69.61595,53.081614,47.103844,45.989665
146,0.573091515,0.357111176,-0.164536977,-0.227503402,-0.294411177,NaN,-0.23264527,-0.901691019,0.59301274,-0.176917969,0.238636711,NaN,-0.871688397,0.268723434,-0.182408304,0.157230661,77.116816,72.965034,59.90505,49.287392,44.753149,42.257593,41.956783,41.615415,82.565364,78.598086,60.196092,50.814205,45.317009,43.02524,41.603918,41.519808,0.135148579,5.382873228,11.31878477,0.145937526,4.992368737,12.23032515,94.290238,69.568891,52.046811,46.520158,44.091681,43.353429,42.940757,42.43434,229.742137,243.025878,251.867292,200.564893,203.624672,186.484713,104.351385,54.508691,0.14068727,-0.335700785,-0.144400966,-0.325277838,-0.188911415,-0.214819388,-0.159700564,-0.170302494,1.679966226,1.302312619,0.813510597,-0.145487486,-0.357370088,-0.613444935,-0.663414325,-1.150615199,2.427303525,2.525202221,2.233826052,2.159528748,1.266865039,0.610403373,-1.814134982,-2.754718468,0.602050553,0.451775448,0.253394647,-0.254427002,0.14199708,0.087979705,0.176347115,0.299596628,0.864599992,0.680647821,0.198945614,0.151528737,NaN,NaN,93.236878,94.943928,89.015208,77.805484,69.073265,55.24907,46.32277,45.331114,248.827583,262.337121,259.233709,236.658429,222.266159,218.208628,177.371101,133.674052,184.400583,250.334698,245.855681,235.27435,241.535041,203.207114,163.839797,107.344573,374.772939,380.009539,341.176956,332.082062,298.723874,286.554601,235.098773,175.515159,422.400794,411.851117,364.989286,330.049639,293.989322,245.023449,231.97507,183.706991,458.712565,345.060766,300.64506,266.476597,227.046078,204.412304,189.894383,166.303351,159.607454,138.431308,110.005304,88.119017,70.345104,53.869334,48.0188,46.166623,118.504688,115.750857,103.559879,89.99982,69.671634,53.507525,46.979505,45.969259
147,0.553757282,0.497411083,-0.123337192,0.123501209,-0.336939081,NaN,0.100603035,-0.846642208,0.772015503,-0.159690444,-0.330653317,NaN,-0.72733721,0.223949326,-0.131991053,-0.283099385,77.69137,73.404746,60.505753,49.939426,44.818672,42.276498,41.963191,41.630167,83.095834,79.421321,60.923318,51.267902,45.519136,43.12651,41.619552,41.52324,0.138784579,5.613579228,10.98532362,0.143531526,5.031558737,12.16822935,94.399771,70.048162,52.115187,46.563731,44.119002,43.370501,42.932251,42.416004,232.662697,239.679036,254.951739,202.766759,209.411276,198.477844,136.599032,52.481112,-0.151236398,-0.218269583,-0.42302067,-0.301110367,-0.159748319,-0.187452656,-0.165342792,-0.267557392,2.025334146,1.514744982,0.30637851,-1.161087727,-1.009775603,-1.183660909,-0.916574283,0.034678259,2.451908866,2.783772727,2.623379234,0.748501373,0.607182176,0.481265755,-2.218694318,-2.864980938,0.5714535,0.382024879,-0.153644203,-0.19953248,0.089272325,0.066099726,0.198346607,0.363558439,0.848962792,0.610059471,0.206381614,0.197578737,NaN,NaN,95.092029,94.962594,88.566028,77.304424,69.191078,55.242698,46.213498,45.368357,249.222753,262.76107,259.718198,237.40385,223.082117,219.169628,178.38892,134.693673,184.978637,251.134897,246.76623,236.369462,242.522945,204.292824,164.843966,108.590944,373.58457,375.584269,343.032316,332.194268,299.661563,286.145271,235.769198,176.974945,419.272042,409.478304,363.289075,325.523752,290.90838,243.230358,230.82523,184.915731,449.784789,338.715985,276.505139,253.695534,212.22906,194.837758,178.648853,152.321372,161.515371,150.259468,110.409781,88.329914,70.882571,54.031581,48.146741,46.289262,119.544704,118.555798,104.165095,93.174452,69.418484,53.706025,46.870219,45.946268
148,0.525616054,0.232699751,-0.311404352,0.307612666,-0.270142251,NaN,0.166403678,-0.65195173,0.580261682,-0.245329641,-0.451650805,NaN,1.12554087,-0.379379491,-0.251457869,0.213252737,78.318512,74.054879,61.186487,50.43952,44.864328,42.295594,41.970087,41.641536,83.73227,80.344152,61.690102,51.727271,45.671127,43.182912,41.638651,41.545029,0.143025579,5.796869228,10.70004747,0.141060526,5.072736737,12.0951348,94.473046,70.15746,52.102712,46.546759,44.093964,43.35021,42.879255,42.407307,233.565447,232.403423,250.811398,198.503977,206.981034,199.015358,128.405479,51.714042,0.240901966,-0.251433826,-0.328609145,-0.258461787,-0.147724507,-0.200087438,-0.211558484,-0.315227667,1.474078796,0.85106975,-0.413806579,-0.399489942,-0.453543115,0.537815202,0.650124066,0.646397126,2.360455001,2.413509966,1.479764727,0.648313024,0.17441061,0.389848442,-2.124207982,-2.662637481,0.472749003,0.545747224,-0.192285257,-0.413624476,0.171641229,0.047144973,0.183149716,0.388721492,0.805178632,0.646137961,0.154329614,0.181000737,NaN,NaN,95.517114,94.569918,87.367157,76.827404,69.550698,55.194693,46.253806,45.323444,249.737645,263.314681,260.355772,238.252534,223.839895,220.044983,179.277181,135.756471,185.780964,252.124228,247.72479,237.220255,243.596668,205.357871,165.887376,109.676447,373.536873,382.792022,348.190484,333.473351,306.927944,292.217957,239.154113,177.972352,421.71564,413.897536,364.212393,326.356685,291.15086,243.839155,230.777882,183.181918,449.606566,343.143928,284.728725,238.031485,206.644904,187.521279,168.93491,145.221003,165.539806,153.01344,108.883251,87.540077,70.654669,53.681927,48.169186,46.355358,121.334668,117.981235,104.80323,96.341445,70.237198,54.053229,46.779921,45.958298
149,0.959067993,0.625815818,-0.339048474,-0.332591062,-0.534551961,NaN,-0.013023665,-0.432404491,0.642370331,0.489660757,-0.181838956,NaN,1.282968616,-0.387621252,-0.256366689,-0.145650851,79.000647,74.796859,61.774378,50.591363,44.900412,42.308079,41.986742,41.64316,84.425122,81.175889,62.269557,52.123223,45.74589,43.197767,41.652031,41.566159,0.144122579,5.922563228,10.51130892,0.142974526,5.121122737,12.00490315,94.376212,69.719043,52.037623,46.496252,44.061031,43.311758,42.845719,42.409459,231.855575,228.293173,243.139695,198.765354,207.638265,200.788722,117.952819,51.780707,0.14106509,-0.197209268,-0.355702522,-0.103899943,-0.169601092,-0.213765974,-0.223505079,-0.33449192,1.321932429,-0.320953056,-0.85254828,-0.541160288,-0.659897087,0.691888817,0.730860629,0.562213946,1.616754438,1.617323134,1.706866116,1.979390475,1.322499028,0.93984333,-1.948123814,-2.758175929,0.501662872,0.401159224,-0.14413282,-0.311971117,0.19801207,0.085349247,0.127061677,0.352718616,0.808306072,0.737118501,0.172919614,0.182842737,NaN,NaN,94.782134,94.643002,86.820983,76.686043,69.73346,55.063768,46.271834,45.241239,250.215757,263.848863,260.970866,239.078109,224.661425,220.861301,180.0265,136.731797,186.587985,253.094364,248.610536,238.013085,244.488608,206.280439,166.899758,110.645598,378.62682,392.956317,357.043375,339.835389,313.783929,297.043089,244.690638,181.71072,415.109191,408.949464,358.675254,321.262445,291.125465,247.031191,231.173232,179.785234,453.251936,362.837932,298.706336,231.855329,212.351632,173.215304,161.330143,140.472019,163.201865,147.928139,105.385173,85.780045,69.940512,52.964455,47.844751,46.378534,121.738374,117.841929,105.888165,99.153668,72.630776,55.103973,46.740165,45.949091
150,0.853142101,0.635121055,0.169765719,0.216637369,-0.397950524,NaN,-0.442252601,-0.570669897,0.645675064,-0.199896969,0.140869885,NaN,0.832559862,-0.041383673,-0.151297464,0.074808159,79.694177,75.545336,62.215516,50.530633,44.918722,42.314814,42.009553,41.662115,85.179676,82.049315,62.852763,52.25902,45.784058,43.203754,41.66219,41.581833,0.144372579,5.974991228,10.44759997,0.143671526,5.175798737,11.91942715,94.222739,69.230591,52.047494,46.506458,44.055651,43.283174,42.84584,42.434582,227.207044,224.9701,239.047277,199.385044,207.463665,204.623397,124.522752,51.494832,0.205791846,-0.226159718,-0.302870265,0.040065061,-0.144571572,-0.207228434,-0.21408472,-0.27956718,1.101088827,0.914827884,0.739922321,0.718568631,0.43276752,0.577382931,0.539022159,0.738255849,1.411830908,2.397313422,3.052500755,2.064959073,1.403145641,0.924165796,-2.185931122,-2.774491899,0.544518895,0.269180058,-0.288456696,-0.265898215,0.180454838,0.097905397,0.16519087,0.384203345,0.850526512,0.760647951,0.191509614,0.171790737,NaN,NaN,94.424346,95.508843,87.651563,76.731789,70.052881,54.93746,46.380005,45.225765,251.046057,264.565117,261.753668,240.032133,225.620035,221.734297,180.717671,137.447829,187.35023,254.065725,249.562727,239.085191,245.3426,207.354743,167.928524,111.579485,374.542732,385.626077,360.339537,338.645785,311.340398,293.176936,247.192524,183.132536,420.646197,406.811196,349.433871,316.257809,288.258186,246.711856,231.197609,175.083519,461.656037,384.089615,311.345291,242.802009,214.410701,167.728155,158.109938,141.837832,160.896637,145.847202,106.421417,85.608161,70.091802,53.320668,47.642211,46.408526,123.595441,121.190034,109.290939,101.743328,76.890903,56.787848,46.933395,45.944354
151,0.486115252,0.18227022,0.145212341,-0.179659401,-0.611880586,NaN,0.228787601,-0.84496005,0.677639655,-0.44134391,-0.278187995,NaN,-0.294330981,-0.208113301,-0.161777708,-0.225130959,80.37114,76.288651,62.722972,50.476372,44.939524,42.315117,42.022952,41.67597,85.892303,82.814787,63.52461,52.319144,45.805426,43.211639,41.67425,41.60715,0.147058579,5.942417228,10.51598077,0.142955526,5.227892737,11.8335531,94.211867,69.26996,52.269864,46.631355,44.109339,43.286024,42.853894,42.446363,223.389695,223.744448,230.044469,196.204831,201.591234,198.71976,113.351683,52.279289,0.344043958,-0.085876044,-0.295756931,-0.159816757,-0.278119956,-0.210886809,-0.148306598,-0.280935027,0.411224562,0.576871281,0.507479367,0.444525453,0.15918057,0.227329314,0.37346754,-0.323792194,1.486656361,2.036524096,1.998320629,1.781112177,1.148227519,1.199615744,-1.238680778,-2.517436053,0.506314218,0.1721566,-0.238596849,-0.117243214,0.171226373,0.162189774,0.123409582,0.355542711,0.831761872,0.741824391,0.210099614,0.204946737,NaN,NaN,94.337199,95.982048,88.45298,76.944248,70.990625,55.067747,46.420546,45.24376,252.200203,265.624435,262.946373,241.357267,227.010342,223.126424,181.919449,138.181078,187.898166,255.221098,250.668221,240.42167,246.530005,208.779838,169.164754,112.576912,371.383492,373.017669,349.920276,329.691609,308.270781,290.747412,242.971766,186.722268,421.575975,411.641207,347.678031,314.588611,287.241935,246.503925,230.57074,174.236608,472.182728,396.691592,316.318515,262.95622,218.004634,190.360488,158.520575,141.898022,162.961881,146.694334,106.567476,87.80463,71.012894,54.456936,47.719043,46.537801,125.504085,126.590375,115.752532,104.193544,82.679107,59.679762,47.527473,45.895593
152,0.366296356,0.312964004,0.150659544,0.30890454,-0.414845458,NaN,-0.386064706,-0.582169285,0.814629711,-0.371429277,-0.14063338,NaN,1.63495811,-0.273579545,-0.240152949,-0.184746124,81.010705,76.998083,63.1545,50.490544,45.004412,42.334883,42.04436,41.698436,86.348478,83.503263,63.936002,52.362843,45.832403,43.21682,41.694763,41.62961,0.148268579,5.851409228,10.61920142,0.142881526,5.275876737,11.7455631,94.206275,69.572683,52.521578,46.887149,44.21161,43.348345,42.887948,42.471221,221.293826,225.595378,236.590686,200.009115,207.971587,215.577793,149.127033,58.77314,-0.331113072,-0.340405198,-0.408651375,-0.173021194,-0.184023326,-0.262001777,-0.249378832,-0.375785899,0.663609313,0.263985391,0.33036969,0.38261996,0.322217681,0.282710577,-0.2560011,-0.31176586,1.469959813,1.827288666,2.511955874,1.866835882,2.085692487,1.412945668,-0.983623252,-2.817841688,0.597708733,0.255913045,-0.260982816,-0.228600782,0.332676977,0.140937397,0.065112126,0.44187538,0.845835352,0.688490971,0.185932614,0.206788737,NaN,NaN,94.85165,96.346173,89.124138,77.176495,71.950262,55.378102,46.416691,45.232032,253.236276,266.723848,264.17893,242.557005,228.285497,224.26256,183.082347,139.043307,188.281864,256.393266,251.808281,241.660725,247.824384,210.218028,170.625156,113.624713,372.024033,370.752229,342.782614,324.126644,307.346468,291.052324,238.505224,188.501968,425.935804,410.68963,357.311808,314.503512,289.312589,248.386805,231.506542,175.863863,487.850323,397.684529,320.780828,276.706254,224.547113,199.507782,165.185814,141.032074,163.402458,147.491654,106.490574,89.56209,71.953852,55.388735,48.241961,46.646894,127.900209,129.019875,121.1109,106.875659,84.562099,61.012394,47.943363,45.833339
153,0.592964153,0.2681112,-0.472613288,0.033996976,-0.498943135,NaN,-0.201293653,0.437333599,0.413382633,-0.270943697,-0.13988179,NaN,1.43401048,-0.244436492,-0.205192907,0.341972975,81.567978,77.636714,63.555699,50.542859,45.075529,42.37964,42.056088,41.707193,86.862747,84.242629,64.162602,52.511694,46.016612,43.251135,41.710359,41.656678,0.146443579,5.782027228,10.67522172,0.145153526,5.312882737,11.69756665,94.006167,69.796998,52.728945,47.129255,44.347311,43.468806,42.961547,42.513485,220.722074,223.786886,242.257299,202.884918,216.260063,222.433238,154.667262,60.881843,-0.261454916,-0.065891022,-0.320990942,-0.17439041,-0.20279076,-0.211632515,-0.247538119,-0.326675755,0.97248034,0.79211587,0.724085044,0.585357159,0.483525506,0.400306568,-0.052062333,0.127288159,1.544284233,1.989451676,2.497223125,1.966825734,1.710359858,0.754304831,-1.510443841,-2.598835442,0.454724479,0.225989202,-0.101295049,-0.314174204,0.026619639,0.129011058,0.139664917,0.34334055,0.869291152,0.743393021,0.219394614,0.306256737,NaN,NaN,96.51904,96.644795,89.69411,77.37265,72.470905,55.911355,46.487631,45.20931,253.972283,267.57961,265.093992,243.478628,229.304913,225.242022,184.074457,139.815101,188.676473,257.503565,252.983375,242.863079,248.88931,211.331983,172.086466,114.618008,377.263981,369.922021,342.225085,323.139848,307.67583,290.226582,237.339483,188.603766,414.146774,405.948734,361.286152,318.406232,291.767129,251.118567,232.699721,177.604427,477.568802,393.827124,325.10822,276.656603,228.85555,188.308628,169.804933,146.353845,159.409905,145.696748,105.588308,90.783264,72.126345,56.106893,49.044597,46.787337,129.175491,130.071415,123.573693,107.054044,82.920197,60.038039,48.062108,45.815304
