Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
277,0.841282765,0.835336959,0.475185883,0.392999798,-0.227447908,NaN,0.393586085,0.189676998,2.742199748,1.203619099,-1.912032363,NaN,-3.268508913,-3.240020181,-3.247126513,-3.25373953,152.511492,135.740721,116.172855,101.99628,88.992155,71.424138,50.56672,43.102018,154.560024,156.951284,144.062383,124.197409,94.932802,83.436368,59.073861,48.229893,0.127364947,3.419487088,14.87413907,0.10706214,2.786153509,15.92006047,110.557362,106.159277,85.439196,77.098224,70.575889,64.094183,52.627799,46.294483,222.052974,226.139079,228.337325,232.640712,255.855943,243.030429,190.465373,147.284476,3.626376061,2.546238386,2.347848274,1.860290937,1.242567481,1.158897173,1.329366631,0.95214023,-0.215013735,-0.261404093,0.110831342,0.239794824,0.10319277,-0.293915456,-0.323323322,-0.419949017,1.467143862,1.966953523,2.16242338,2.921688591,3.209834888,3.805931981,1.700801507,0.940504197,0.837151806,1.39861639,0.834190232,-0.580935687,0.425783643,-0.714424456,-0.323646259,0.249342814,7.876786844,5.062244208,1.922140772,2.657359684,NaN,NaN,127.116899,133.019053,128.120703,123.749494,114.392588,106.447938,89.916472,67.381636,293.386883,306.016434,306.090974,292.639713,280.175047,269.304837,237.877374,181.824297,269.738271,294.792747,218.522081,178.961975,145.679025,159.683264,144.627649,119.013985,353.007119,356.802899,338.326737,321.270676,302.865747,259.115859,172.734641,127.119093,428.786314,419.150191,370.52909,332.267479,288.085607,173.226276,152.121723,119.162347,421.739493,363.587444,330.166448,282.71605,224.578187,138.279528,139.712903,121.101611,193.348726,172.663536,151.38866,139.506766,129.588565,119.773302,95.874922,64.775804,150.95533,155.194843,152.184143,146.303619,126.792055,110.775563,98.370292,61.073882
278,0.597128103,0.71941128,0.401759897,0.435647883,-0.304103922,NaN,0.444256669,-0.271884488,2.730993563,1.151681044,-1.331052919,NaN,-2.586904145,-3.222260372,-3.330429534,-3.296182595,152.681559,135.978758,116.827674,102.906929,90.371874,72.707436,51.301315,43.268196,154.9419,157.415366,144.734338,125.278116,96.476507,84.803882,59.857595,48.403217,0.125102947,3.393585088,14.97964327,0.10705114,2.759845509,15.97478187,110.548563,106.207834,85.498338,77.214057,70.726875,64.267545,52.873856,46.389096,223.000105,227.347074,229.608202,234.179208,252.204814,242.625331,188.545869,143.597309,3.707915278,2.553979491,2.558467619,1.339657539,0.601848739,1.452196145,1.169761349,0.998320994,-0.276348832,-0.292941819,0.173271528,0.176123211,0.14716613,-0.19494738,-0.339656018,-0.479923175,1.368312458,1.982534126,2.25775525,3.735176749,3.660039097,3.955582529,3.136432651,1.701834876,1.10150306,1.673751892,0.888474963,-0.588165237,0.360912328,-0.632508288,0.533193568,-0.262516611,7.041760364,4.659106298,2.022526772,2.265013684,NaN,NaN,128.16171,132.737092,128.202417,124.420618,115.46632,106.510414,91.360895,68.422472,293.171506,305.757992,305.821734,292.494944,279.976717,269.040734,237.452848,180.709851,270.313574,294.530127,215.265466,176.166452,142.035989,156.902829,142.222542,117.285371,356.564651,360.021229,335.504213,321.171129,300.701744,244.514341,166.161585,132.124259,433.905232,426.71216,381.484726,331.079072,287.869936,172.768863,149.579815,119.159454,428.395693,360.165423,323.057119,282.798633,224.932082,140.912603,141.83188,114.453701,193.505988,173.036562,147.632538,138.043024,128.677097,119.95304,96.677007,66.500173,149.807846,156.198834,153.535621,145.222201,123.33953,111.342234,97.169503,60.037984
279,0.58001845,0.630310642,0.479701557,0.317654274,-0.205043247,NaN,0.569105056,-0.446455501,2.868168098,1.504285302,-0.839242073,NaN,-2.91796799,-3.189491804,-3.299761422,-3.256998856,152.888932,136.205321,117.481647,103.970394,91.63251,73.358017,52.084123,43.608277,155.268758,157.756433,145.369966,126.324986,97.838042,86.017844,60.860197,48.670486,0.122628947,3.258007088,15.22777507,0.10809414,2.719391509,16.04555097,110.509936,106.225135,85.553229,77.339725,70.84176,64.410489,53.195894,46.64361,222.988788,226.901144,229.336824,234.986632,257.211926,240.209252,186.622395,145.566816,3.594204107,2.402001372,2.289683396,1.548150973,0.712852047,1.293246692,1.230399821,1.326808112,-0.252779387,-0.247325847,0.200287642,0.095436924,0.110263738,-0.175553522,-0.343528613,-0.369939676,1.50852786,2.109368524,1.653804263,2.89622453,3.865092202,3.927434184,2.703025533,1.657929547,0.889437269,1.440455138,0.799503456,-0.749046204,0.482978989,0.547763544,0.110750084,0.141867453,7.291955564,4.455184398,1.745535772,2.217121684,NaN,NaN,128.992204,132.032144,128.281286,123.646702,115.726528,106.552904,92.599613,69.334819,293.010756,305.576332,305.633956,292.360112,279.761529,268.7436,237.072971,179.63419,271.094122,294.350569,212.295821,173.308728,138.889888,154.182153,139.887726,115.548443,352.862051,360.329845,336.298246,324.023072,300.606364,241.656013,167.060416,127.860774,426.186424,428.039116,382.977935,325.935722,279.964029,173.770995,148.703968,115.083845,423.526088,362.454855,324.702582,286.624708,212.921697,143.252016,142.092792,114.143202,195.745052,175.181436,145.061484,135.899851,127.704071,120.124561,99.799049,70.16424,150.237491,155.789725,153.905447,145.888496,124.511077,111.10677,95.026283,59.599707
280,0.444025937,0.538748288,0.417038935,0.402822136,-0.257188342,NaN,0.500417516,0.344266332,2.733283809,1.304893597,-1.885394465,NaN,-2.838831774,-3.132749566,-3.357994901,-3.406676876,153.076741,136.361754,118.176874,105.067759,92.868256,74.303512,52.903466,43.988415,155.534106,157.998688,145.978381,127.368302,99.20085,87.014488,61.726214,49.117146,0.121138947,3.078445088,15.51091432,0.10503114,2.672849509,16.12273077,110.491312,106.230845,85.627177,77.432795,70.926521,64.541195,53.387388,46.959437,220.539909,225.591171,228.04165,235.229199,254.431989,239.119153,189.215198,144.288629,3.933543928,2.961224614,2.405825974,1.730653457,1.330314305,1.64874271,1.517544324,1.46015082,-0.246061085,-0.326506221,0.164549417,-0.132578635,-0.070869495,-0.210762804,-0.328313753,-0.341552356,1.689945278,1.862600595,2.021676668,3.356414561,3.222306162,4.095150169,3.819694636,1.633302596,0.803668409,1.241587288,0.746063829,-0.331746073,0.264261535,-0.581762603,-0.366500523,0.113182449,7.750125524,4.681067118,1.877524772,2.421583684,NaN,NaN,128.81128,131.312712,128.103157,122.282308,114.57424,106.756705,93.734366,70.459517,292.767062,305.314222,305.415579,292.156185,279.554462,268.36153,236.593409,178.602136,272.111629,294.20107,209.671957,170.373176,136.116822,151.605116,137.553067,113.759111,345.301688,359.391179,339.988984,329.048617,301.735927,247.85378,178.422687,130.729898,419.67537,420.81905,380.120856,321.540654,273.699008,176.892902,149.544539,116.822582,415.181903,366.17709,324.025697,285.024354,199.265216,141.865092,140.331989,112.026094,196.272714,175.136795,142.910094,134.451932,127.28483,120.11057,102.763514,75.86252,149.823226,154.795769,152.78169,144.212009,124.886502,111.74345,91.437856,59.463243
281,0.590925177,0.448869986,0.348424654,0.475708965,-0.227275718,NaN,0.497144034,0.451333954,2.666572885,1.135335812,-1.322800841,NaN,-2.711971142,-3.212956447,-3.356583927,-3.101964744,153.284915,136.703738,119.178722,106.388294,94.223294,75.451663,53.7469,44.151607,155.813313,158.307737,146.556525,128.395293,100.381309,87.900025,62.167921,49.26027,0.120439947,2.930239088,15.72095902,0.10456314,2.630375509,16.18352767,110.49437,106.274495,85.79469,77.61447,71.003953,64.661621,53.496529,47.228052,218.976513,223.865721,226.03808,233.45506,252.689592,239.526801,191.432925,144.996825,3.837399898,3.092429588,2.646597491,1.145040063,1.291712546,1.498255379,1.478586568,1.391588672,-0.289800866,-0.264938774,-0.161762316,-0.140702379,-0.09931162,-0.199215458,-0.44115527,-0.370277565,2.010199283,1.797831455,1.790877526,2.837103753,3.614704577,3.670392183,2.243106402,1.084970967,0.748879101,1.118209756,0.914648918,-0.427964655,-0.476032124,-0.694229296,0.26185433,0.073950342,8.314628444,5.556362658,1.890537772,2.454739684,NaN,NaN,126.854196,131.53338,128.258823,120.938047,113.895637,106.641369,94.124583,72.15476,292.354222,304.927964,305.114115,291.892887,279.337571,267.940352,235.976209,177.581608,273.156651,294.068504,207.109807,167.713559,133.510045,149.114347,135.21038,111.89867,343.057471,362.330025,347.322265,329.161812,301.714897,248.626211,175.762827,124.990571,425.306939,430.977161,388.496963,324.254405,264.789783,178.71016,151.283456,114.695208,395.063543,360.99799,326.280554,277.74753,183.701998,138.426077,138.647387,109.170574,196.522268,176.544187,141.261469,132.174224,126.665826,120.275072,104.770377,78.645432,150.412082,155.353857,153.882865,141.110689,124.575779,113.141163,92.97749,59.989178
282,0.571424549,0.611677202,0.350346241,0.391960662,-0.232480479,NaN,0.49381976,0.309418002,2.809861195,1.331021509,-0.99069513,NaN,-2.781805367,-3.209940264,-3.548756984,-2.998943012,153.412332,137.13076,120.06474,107.473573,95.484896,76.759991,54.732411,44.28983,155.988588,158.521307,147.026675,129.337967,101.512394,88.71571,62.901463,49.411683,0.115045947,2.823791088,15.89318897,0.10111814,2.594201509,16.25295597,110.500864,106.350175,86.07268,77.807755,71.120739,64.829668,53.684477,47.399988,218.944098,223.149272,223.78558,233.456354,249.554078,241.807781,184.565212,136.549542,3.668156684,2.542438317,2.198211849,1.765609669,1.35802479,0.894177538,1.972204432,1.488244751,-0.220971414,-0.268757561,-0.204178492,-0.103048704,-0.075452106,-0.196365523,-0.518550149,-0.407157216,1.759279832,1.430722527,1.957488521,3.162397115,3.309691713,4.487498049,2.1868394,1.057647251,0.872715785,1.172033812,1.126326167,-0.46494536,0.539430818,0.190083293,0.621782205,0.201257543,7.449891284,4.696753418,1.855216772,2.727355684,NaN,NaN,126.462182,131.479734,129.091831,119.676569,114.005537,106.783427,94.567492,73.728455,292.038007,304.504616,304.83557,291.658068,279.153445,267.514793,235.284121,176.545615,273.862275,293.880486,204.898545,165.195937,131.04601,146.6318,132.906551,109.993308,337.630902,357.108111,346.455356,327.83777,298.856568,237.589137,163.548424,122.152621,423.291533,427.408566,391.817499,332.315904,261.907728,178.845989,151.665731,112.032646,377.182012,353.01564,327.265295,273.044884,190.322167,131.86711,135.592123,106.660377,192.308208,174.492386,140.008259,130.209059,125.578002,120.18332,104.868938,79.686564,151.564507,155.268569,151.496969,137.80981,127.244173,114.761116,98.775655,62.978219
283,0.443055169,0.696476343,0.360923468,0.354105249,-0.258626497,NaN,0.5050463,0.424439506,2.968642786,1.555193194,-0.800612083,NaN,-2.879518627,-2.793275255,-2.970593472,-3.118747523,153.497052,137.525905,120.816537,108.453915,96.753311,78.109419,55.92049,44.485811,156.183154,158.775331,147.436597,130.152464,102.741164,89.608445,63.94702,49.843598,0.111518947,2.739865088,16.04756952,0.09793214,2.563131509,16.30702792,110.512419,106.462622,86.404612,77.994604,71.246197,64.994344,53.8854,47.54212,220.862739,223.695886,224.125148,233.022322,252.220808,245.137217,179.479641,126.907812,3.429569683,2.760858775,2.480855028,1.775662029,1.089563718,0.907609953,1.734342239,1.502759048,-0.286904638,-0.318329502,-0.020244544,0.088108806,-0.043062993,-0.260940637,-0.529300796,-0.427004345,1.676411549,1.042734004,1.898451511,2.72115175,3.140359511,4.240254158,2.528764059,1.350110874,1.265595155,1.709606825,1.006428901,-0.412634113,0.412101934,-0.485855345,0.417753577,-0.361622433,7.326357404,4.409694128,1.806882772,3.314953684,NaN,NaN,125.685089,131.717432,128.91475,119.276999,115.119398,107.456121,94.758022,74.853672,291.867965,304.191178,304.64325,291.498316,279.041466,267.179098,234.542244,175.527244,274.329754,293.772494,203.348658,162.709958,128.743967,144.211806,130.6395,108.073143,335.728798,352.388601,342.735621,328.467383,296.36474,243.234874,163.069262,118.019304,436.782927,435.278431,384.520021,336.088267,260.295486,176.878328,149.831163,108.772488,398.334174,350.90315,319.085883,270.569474,211.426222,129.453018,132.675344,104.543414,191.18268,175.010288,138.706722,128.484253,123.877281,119.096696,105.135919,79.502991,150.884701,155.304835,148.87059,140.195046,133.556797,118.504283,102.515213,68.172856
284,0.354713155,0.759850245,0.536008965,0.42855249,-0.266756681,NaN,0.670506581,0.310820653,2.787751761,1.420497181,-1.329460429,NaN,-2.518232638,-2.740184827,-3.03555402,-3.034420428,153.654026,137.904666,121.506491,109.29458,98.199181,79.599318,56.831129,44.719903,156.543718,159.245683,148.03492,131.101426,104.009259,90.508302,64.737206,50.114421,0.110908947,2.659251088,16.17582542,0.09882514,2.533607509,16.35416542,110.579638,106.610345,86.732015,78.143463,71.351399,65.116258,54.235722,47.823695,221.385959,222.508961,227.031429,234.73244,258.459196,246.933859,180.751835,128.691101,3.672888082,2.51715579,1.97017638,2.011356529,2.032662604,1.073015835,1.428890686,1.450136749,-0.23957676,-0.26987505,-0.070335395,-0.091732776,-0.103479172,-0.208989323,-0.478569037,-0.550691332,1.413021578,0.912070065,2.25293104,3.531361786,3.754963634,4.327147307,2.862624539,1.174348049,1.017823619,1.495876042,0.796423487,-0.439554789,0.377630065,0.234523199,0.21936922,0.304094881,6.957319484,4.671655338,1.529891772,3.279955684,NaN,NaN,126.204267,131.398754,127.422778,120.476634,115.969331,108.320294,94.58012,76.026264,291.556766,303.826779,304.391186,291.350476,278.945608,266.847042,233.75357,174.514765,274.729511,293.762108,202.153498,160.513316,126.488923,141.955208,128.419645,106.236537,345.383224,357.162754,344.740623,331.050745,299.783181,254.124556,168.489217,120.231931,432.07616,416.843704,375.885356,331.118062,263.220479,178.725116,148.334134,108.299189,398.723063,357.337541,323.95892,282.013081,226.05986,131.616062,133.653704,111.894618,188.499633,175.791887,141.086046,128.564085,122.549927,118.08999,105.106255,78.969454,151.227482,154.468278,149.175717,144.298508,137.529953,121.330304,105.299723,73.514522
285,0.4673854,0.539955157,0.377439502,0.456920147,-0.219990787,NaN,0.372688744,0.308333853,2.925197089,1.473563695,-0.976645446,NaN,-2.654853006,-2.965530746,-3.240177583,-3.131631576,153.88342,138.296122,121.901168,109.70372,99.879664,81.316825,57.786064,44.953168,156.856537,159.596304,148.613796,132.097574,105.254293,91.403535,65.384344,50.268746,0.108191947,2.602807088,16.25660862,0.09952314,2.506367509,16.40243422,110.676685,106.754215,87.040778,78.276323,71.438243,65.261369,54.53612,48.167282,218.953826,221.812334,225.060113,236.160213,257.996344,240.593065,187.916676,134.120716,3.49254751,2.342236094,2.16629774,1.593721441,1.304880081,1.051383973,1.475291872,1.287124356,-0.260448421,-0.288720752,-0.08289992,-0.233290789,-0.120637696,-0.194392002,-0.502903707,-0.501236705,0.967962999,1.421384421,2.052352173,3.743649695,3.815291088,4.008923422,3.228941266,1.166025488,0.708616367,1.377173786,0.680271821,-0.615130568,0.084380825,-0.743820769,0.191637601,0.272342686,7.254426284,4.560282608,1.619123772,3.340741684,NaN,NaN,127.010453,131.250219,126.432357,121.451974,116.402237,108.533218,94.236151,77.824395,291.058777,303.451298,304.108951,291.182243,278.83891,266.488847,232.799135,173.399819,275.169741,293.813512,201.181391,158.546654,124.339844,139.905999,126.369843,104.532921,352.569815,362.638267,355.224628,331.877046,304.055272,257.009054,174.980019,122.409644,417.521692,408.564573,369.501937,330.868517,265.651859,178.456997,148.323203,109.561493,386.760549,354.722693,331.431551,278.592556,226.245317,130.99377,130.346247,109.298854,186.341647,171.172806,142.202239,128.445709,122.311301,118.024775,106.799561,78.52631,152.863383,157.615704,151.208227,146.91519,140.084619,122.494774,107.083896,76.363547
286,0.481585646,0.574629503,0.412433873,0.322436973,-0.197548127,NaN,0.487184305,0.37411893,3.092601504,1.510484292,-0.61050042,NaN,-2.464397666,-2.985120119,-3.516826887,-3.072578336,154.061856,138.671286,122.431097,110.486387,101.180408,82.609944,58.805695,45.263078,156.977691,159.691218,149.004419,132.904128,106.254266,92.320005,66.26712,50.45403,0.106625947,2.574233088,16.31474487,0.10013814,2.484219509,16.43551427,110.76132,106.877989,87.305981,78.407035,71.528661,65.420921,54.826195,48.515875,216.053378,224.254582,228.515187,238.819721,260.920472,246.826974,188.761876,144.309972,3.495944454,2.529862783,2.586292997,1.729722899,1.052129871,1.581443529,1.410119793,1.213497003,-0.283079369,-0.337327931,-0.175559986,-0.128190229,-0.124068071,-0.173938626,-0.471134011,-0.465878321,0.841562155,1.926532725,2.317797192,3.587616584,4.041664518,4.148908449,2.665302772,0.939436407,0.880497516,1.005983563,0.960797829,-0.379295648,0.335755841,-0.414394602,0.415838273,0.123357102,7.621900484,4.318713588,1.858934772,3.368371684,NaN,NaN,127.059907,131.250685,126.307237,121.895063,116.129244,108.703064,93.977583,79.846734,290.566232,303.079076,303.877343,291.117271,278.792631,266.301485,231.924106,172.264513,275.600159,293.866306,200.369994,156.644526,122.296148,137.947606,124.401808,102.872125,348.571287,361.928899,354.635682,327.700907,305.267552,252.404107,170.231909,121.921752,409.669788,409.959866,370.686823,330.806849,260.440788,176.36913,148.160408,110.929605,380.802533,352.531598,324.048078,285.949297,232.703078,133.305621,124.322009,109.98357,186.991092,170.023158,139.343897,126.901986,122.30009,118.597975,108.496269,78.237138,153.141556,157.127846,152.006838,145.669403,135.411407,119.89266,107.235678,78.405466
287,0.661124413,0.755227966,0.428610174,0.388575659,-0.264685472,NaN,0.27451471,0.393065964,3.091316948,1.54507249,-1.392802487,NaN,-2.526233246,-3.010919697,-3.618665189,-3.155403179,154.160195,139.028523,123.159045,111.383809,102.253066,83.66539,59.404144,45.623334,157.048766,159.813168,149.336374,133.60826,107.305097,93.243932,67.3649,50.565593,0.105648947,2.548111088,16.36812547,0.09662914,2.467973509,16.46779822,110.817231,107.011481,87.488553,78.504084,71.62869,65.603749,55.194283,48.831132,215.111174,222.016007,224.010674,236.319575,258.653648,246.816789,182.699577,147.909313,3.569535262,2.471028315,2.266212913,1.766705844,1.355611726,1.372903677,1.255265136,1.334269145,-0.138134142,-0.282037679,-0.234078831,-0.170953617,-0.145193582,-0.248610094,-0.497363459,-0.532546029,1.502818375,2.151401914,2.026894379,3.414235792,3.92613623,3.876600681,2.902233573,2.017297342,1.199812396,1.481845813,0.999723788,-0.573852833,0.422747402,0.243927999,0.321421208,-0.244227317,7.606263284,3.895183488,1.873806772,3.524941684,NaN,NaN,125.743601,131.07272,126.516977,121.787272,115.855475,108.505597,93.901649,81.446515,290.075562,302.687726,303.55002,290.995196,278.709612,266.070173,231.148045,171.21248,276.07642,293.893477,199.861999,154.731828,120.386403,135.987326,122.467292,101.112623,340.26101,356.972227,342.739691,319.563028,300.956496,256.356692,167.525046,123.890572,413.380893,410.77791,374.542336,330.157292,261.399381,172.552213,147.08985,110.086027,368.370124,342.336163,324.396566,275.757266,223.017882,133.465087,121.424817,107.660385,192.479502,173.978054,143.530627,127.874176,121.993615,117.519527,108.822388,77.875836,153.43754,157.168421,152.233751,143.320497,131.645434,117.068289,103.382696,84.987953
288,0.772582599,0.695944837,0.494765473,0.44401293,-0.211886552,NaN,0.481684265,-0.100420266,2.988887026,1.583141993,-0.521896113,NaN,-2.840564698,-2.949268775,-3.146677782,-3.40565082,154.305409,139.342776,123.75293,112.25725,103.417196,85.017112,60.098869,45.950775,157.244018,160.012362,149.722446,134.345245,108.386394,94.102748,68.425537,50.644696,0.106297947,2.521721088,16.41402692,0.09256814,2.457703509,16.48914627,110.87849,107.131643,87.662467,78.575172,71.75308,65.760719,55.525601,49.232487,215.778114,219.29305,222.095175,234.629045,252.593494,242.028171,182.851482,147.391574,3.940024824,2.359285224,2.054608337,2.00291707,1.286024577,0.759624807,1.324742926,1.12273709,0.178704504,-0.182959123,-0.2389427,-0.249631099,-0.109810186,-0.179602124,-0.397965449,-0.512390506,1.844468632,1.803033811,1.524366966,3.094321933,3.949341708,4.131744991,2.618389037,0.990566018,1.06834865,1.191017611,0.951432682,-0.619391302,0.293864605,0.786622116,0.330802092,-0.237742762,7.334176004,3.931261978,1.884960772,3.252325684,NaN,NaN,125.862864,130.514135,125.544761,121.295731,115.682689,107.734184,93.947708,82.335779,289.599795,302.314057,303.194494,290.792412,278.584387,265.824444,230.45715,170.188018,276.819271,293.840475,199.17063,152.802472,118.560712,134.006729,120.533673,99.403947,334.350857,351.900468,332.590493,313.013786,300.40015,259.286272,169.142482,124.057573,410.998577,421.317168,381.957737,335.023079,270.86169,170.035612,144.85001,107.804543,374.782532,339.74551,315.862355,279.483372,224.115352,138.853746,120.251537,107.124546,190.465794,176.47219,152.879101,133.881393,122.488567,115.331178,107.497897,79.179015,154.448194,156.734584,151.65111,143.287537,133.985602,123.183108,100.639948,92.040507
