Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-37,0.015004614,0.050598855,NaN,NaN,0.048862479,0.004380987,0.036085603,-0.176919037,0.008354218,-0.226033347,0.322747106,-0.148623095,0.201820288,-0.067897672,0.089146829,0.076888383,0.135258911,0.061271789,-0.057829422,0.078637878,-0.054913359,0.085478109,-0.072591609,0.0996283,-0.047635259,0.07204558,-0.091984909,0.057059846,-0.042890292,0.001092193,0.000434842,20.95710389,-0.002693053,-0.010686912,20.98216119,57.408827,55.632818,58.130014,54.992397,53.633149,53.038377,50.883432,48.72556,47.032094,43.01191,37.53045,63.171275,54.493874,52.110973,52.276228,50.255299,48.038706,43.727121,39.746378,70.35316,67.011883,63.178857,59.35814,54.616922,50.172168,45.737474,41.899844,90.758593,83.339649,73.236322,67.537766,61.939325,61.357431,58.324462,53.910837,94.75519,84.213143,73.385099,68.97786,64.575975,61.948239,58.927522,53.997429,43.412632,40.463639,39.343018,38.008512,38.311886,34.71509,33.459538,33.241212,47.82954,41.146734,39.346218,38.114703,37.856399,34.136947,33.294894,33.598561
-36,-0.072714666,-0.083831155,NaN,NaN,0.021176979,-0.029671233,-0.049893277,-0.166370517,0.002401838,-0.032525147,0.092965737,0.159935047,0.181287214,-0.148697874,0.098088313,0.097719682,0.078904422,-0.027863,-0.07472539,0.140932227,-0.111908433,0.18795434,-0.009393727,-0.078331236,0.093536557,0.025821852,-0.081692532,-0.036747398,0.090963373,-0.000180807,0.000488842,20.95965979,-0.002591053,-0.010306912,20.97235659,57.475931,55.669236,58.173467,54.949761,53.777726,53.012085,50.913447,48.813422,47.019345,43.036289,37.737222,63.192272,54.408871,52.15168,52.271648,50.201674,47.989607,43.850914,39.694627,70.059659,66.955949,63.523191,59.494404,54.479627,50.378216,45.547628,41.760435,90.504071,83.028971,73.256039,67.550537,62.059489,61.145826,58.197274,53.815153,94.740392,84.20734,73.314235,69.008155,64.77722,61.87115,58.871949,53.794324,43.456631,40.512391,39.37258,38.035258,38.338334,34.745133,33.472742,33.247969,47.889414,41.201493,39.377186,38.148027,37.898334,34.153525,33.312309,33.604196
-35,0.058864254,0.038377945,NaN,NaN,0.065473779,-0.120477153,0.009630563,-0.161096257,-0.030336252,-0.076220547,-0.132857582,0.049613883,0.155022294,0.087583055,-0.073727144,-0.049214529,0.035311682,-0.112061942,-0.121820514,0.117332832,-0.106468837,0.125365639,-0.105906415,-0.088335649,0.134569712,-0.054343557,-0.121329142,0.059609486,0.101768155,-0.001196807,0.000486842,20.95710389,0.000174947,-0.009856912,20.95387869,57.533555,55.684519,58.20737,54.851821,53.887558,53.061437,50.930991,48.973317,47.024184,43.089085,37.935244,63.216304,54.383287,52.228388,52.37128,50.233648,48.096483,44.11727,39.890387,70.065402,66.732019,63.525051,59.593659,54.413029,50.166937,45.702924,41.812559,90.737573,82.674847,73.601022,68.008478,62.497356,61.637334,58.323595,54.11211,94.92152,84.326632,73.357683,69.20844,64.991913,62.198195,59.043313,53.976339,43.481297,40.55211,39.401754,38.071474,38.368054,34.755839,33.486157,33.264462,47.950383,41.240743,39.398592,38.178723,37.939656,34.175336,33.320408,33.608319
-34,-0.061749756,-0.144935705,NaN,NaN,-0.028656921,-0.154529373,-0.089575837,-0.366792397,-0.083907672,-0.163611347,-0.172280322,0.322558682,0.17590828,0.075336268,-0.063776461,-0.090452145,0.061747303,-0.112738827,-0.132396277,-0.073569412,0.110847994,0.054317411,-0.033992309,-0.113160312,0.071607362,0.031123311,0.129310431,-0.063444721,0.090964124,-0.000361807,0.001604842,20.95570024,0.000243947,-0.007808912,20.96540119,57.579196,55.744502,58.2424,54.770006,53.800329,53.081005,50.924927,49.160331,47.056269,43.182066,38.107146,63.114457,54.323958,52.244197,52.368991,50.120256,48.108331,44.051609,39.743342,69.703724,66.547373,63.905409,59.551156,54.361798,50.006196,45.784356,41.649365,90.364238,82.294545,73.27871,67.608726,62.71207,61.33314,58.307259,53.848444,94.640561,84.300411,73.264226,69.194135,65.080302,62.038807,58.995548,54.080179,43.512995,40.604172,39.431947,38.112741,38.395506,34.778053,33.490924,33.271855,48.000063,41.285253,39.425864,38.210586,37.981623,34.185201,33.326605,33.609264
-33,-0.105609396,-0.010505695,NaN,NaN,-0.034194021,0.254097267,0.009630563,0.134262303,0.032163738,-0.013798547,-0.210039143,0.102942845,0.175006293,0.06434728,-0.101522804,0.086197133,0.028184766,0.047379337,-0.06955722,-0.05230913,0.085064048,0.149728187,0.043519834,-0.059671025,0.045918612,-0.06332533,-0.08078165,-0.017613815,0.077740842,0.001654193,0.000434842,20.94876579,-0.001277053,-0.007818912,20.96462604,57.60625,55.815737,58.294787,54.7016,53.898752,53.048639,50.885943,49.231202,47.075959,43.264763,38.219497,62.912058,54.138781,52.240778,52.282353,49.940255,48.043589,43.931964,39.42201,69.098705,66.125199,63.74615,59.422941,54.339833,49.89862,45.740683,41.403039,89.659612,82.060385,72.606923,67.004968,62.746142,60.495233,58.115125,53.507588,94.150307,84.060753,72.913338,68.795556,65.084098,61.370287,58.590166,53.962299,43.544241,40.670311,39.467207,38.1372,38.414663,34.793595,33.493063,33.276468,48.054921,41.331321,39.457978,38.249614,38.018725,34.200909,33.338048,33.62048
-32,-0.050784846,-0.059389335,NaN,NaN,0.021176979,0.038433207,-0.030051997,-0.066159577,-0.095812432,0.073592253,-0.136448186,-0.118193306,0.058893367,0.095160745,0.00632851,-0.060295237,-0.026739937,-0.050886902,-0.128977564,0.071721957,0.084186719,-0.081891092,-0.036170791,-0.02300492,0.166215879,-0.08109249,-0.111079837,-0.03674985,0.133952565,-0.002201807,0.000464842,20.95488319,0.000526947,-0.007820912,20.97279654,57.62147,55.892375,58.348301,54.532527,54.043778,52.936266,50.863715,49.244105,47.085767,43.339329,38.295305,63.071287,54.151353,52.33108,52.458412,50.077801,48.198079,44.234865,39.657432,69.103299,65.750292,63.427104,59.430349,54.406947,49.760939,45.980914,41.436368,90.160588,82.274824,72.8254,67.526276,62.856603,61.045707,58.356428,53.799598,94.396141,84.242397,72.910577,68.916774,65.208484,61.847132,58.739038,54.36811,43.588459,40.7312,39.494751,38.172604,38.431102,34.819891,33.505666,33.280226,48.106858,41.37907,39.488197,38.27681,38.067005,34.228955,33.353212,33.624916
-31,-0.105609396,-0.010505695,NaN,NaN,-0.089565021,-0.041021973,0.055926883,-0.023965497,-0.027360062,-0.026282947,-0.154635769,-0.259972893,-0.097738105,-0.052631805,0.051261156,-0.061542115,0.1051681,-0.085284756,0.009437916,0.070678561,0.10393068,-0.055891923,-0.103017473,-0.086619072,0.057594327,-0.048487866,-0.0688337,-0.003610613,0.080561214,-0.003786807,0.001282842,20.95352144,0.001190947,-0.007838912,20.96338999,57.6434,55.942924,58.413164,54.424287,54.148701,52.85414,50.862236,49.202961,47.082654,43.384287,38.28963,62.61179,53.908314,52.314236,52.370767,49.881171,48.148173,44.016321,39.210021,68.890268,65.616788,63.215367,59.587277,54.399477,49.609265,45.79531,41.22555,89.268643,82.073462,72.030164,66.919607,62.600679,59.970508,58.010628,53.239874,93.828123,83.858607,72.528304,68.442189,65.175375,61.324156,58.344303,54.120843,43.629493,40.781816,39.521636,38.208843,38.460696,34.833169,33.51221,33.273051,48.146141,41.423925,39.513804,38.314623,38.098185,34.245619,33.360587,33.63199
-30,0.047899344,0.062819765,NaN,NaN,-0.017582721,0.072485427,-0.036665757,0.028777103,0.029187548,0.098561053,0.185669994,-0.304122929,0.094537467,-0.091106559,0.079258284,-0.070715068,0.096957132,-0.071824403,-0.097306275,0.125308084,0.041696958,-0.124853785,-0.05323605,-0.067991383,0.113280485,-0.060907665,-0.093609013,0.064407438,-0.106583088,-0.001294807,0.000528842,20.95932459,0.003896947,-0.007922912,20.94832694,57.677042,55.987723,58.497246,54.503578,54.142403,52.815707,50.97636,49.158015,47.094186,43.41116,38.173129,62.400615,53.810413,52.279045,52.328356,49.75537,48.226334,44.093775,39.079498,69.004239,65.899671,63.083017,59.668232,54.294393,49.31166,45.834681,41.176232,89.005047,82.041391,71.679637,66.80183,62.3134,59.655175,58.020832,53.261172,93.596466,83.585331,72.341135,68.103056,65.076021,61.181217,58.117432,54.020454,43.662432,40.832657,39.544121,38.241798,38.491189,34.8475,33.531427,33.283724,48.181795,41.457687,39.538295,38.343775,38.135868,34.257564,33.367665,33.640267
-29,0.004039704,-0.022726605,NaN,NaN,0.082085079,-0.131827893,0.016244323,0.192279163,-0.039264822,0.142256453,-0.112640746,-0.217936857,0.02995569,-0.021593644,0.030880716,-0.087055507,0.118033394,-0.073900269,-0.02564465,-0.028346513,-0.042746861,0.102135526,-0.072631626,-0.101906312,0.141717536,0.007972421,-0.094405844,-0.092111442,-0.033107623,-0.002213807,0.000440842,20.95505079,0.004998947,-0.007878912,20.95396249,57.722577,56.052826,58.580329,54.506926,54.124796,52.816843,51.019488,49.135768,47.079468,43.422334,38.002085,62.941895,53.846977,52.282766,52.46033,49.784696,48.458093,44.396851,39.252918,69.116482,66.138662,63.335193,59.910265,54.22151,49.112517,45.880538,41.286834,89.503436,82.215793,72.082355,67.136446,62.196212,60.257447,58.230568,53.685083,93.840486,83.603423,72.534393,68.192814,65.006893,61.659188,58.242481,54.384561,43.704175,40.872062,39.568585,38.279869,38.50813,34.866137,33.541837,33.289038,48.215266,41.493348,39.563048,38.372145,38.181359,34.28394,33.373132,33.653534
-28,-0.039819936,0.050598855,NaN,NaN,0.021176979,0.129239127,0.022858083,0.229198983,-0.045217202,0.048623453,0.177749921,0.230032609,0.065391938,0.065550727,0.111920109,-0.060305394,-0.080336738,0.089377696,-0.07768222,-0.064991012,-0.113889872,0.071653972,-0.133937141,-0.117786528,0.110592303,-0.088244835,-0.038201251,-0.042386189,0.019785745,0.000972193,0.000434842,20.95867514,0.002705947,-0.006516912,20.94799174,57.771374,56.121783,58.659971,54.438118,54.205399,52.837703,51.058777,49.121296,47.072017,43.423705,37.867991,63.188363,53.814753,52.305626,52.530358,49.756613,48.542961,44.464538,39.158341,68.848931,66.272024,63.776136,60.09438,54.191518,49.247606,45.757441,41.327233,89.560962,82.285783,72.406116,67.160533,62.115183,60.401082,58.16833,53.809662,93.875389,83.533182,72.745921,68.240757,64.896068,61.672961,58.279621,54.596857,43.748621,40.893391,39.600092,38.311771,38.532792,34.887051,33.549729,33.288609,48.244618,41.517049,39.59514,38.402859,38.225833,34.300077,33.387182,33.658356
-27,-0.006925206,0.013936125,NaN,NaN,0.015639879,-0.006969753,-0.023438237,0.197553423,-0.012479112,0.017412453,-0.10529566,0.218310276,0.185817915,-0.085017241,-0.053414802,-0.070724821,0.096190905,0.051954597,-0.022547031,-0.046282046,0.052715044,0.095848261,-0.07771133,-0.050009097,0.117231057,-0.035991588,-0.043665154,-0.067975459,-0.097093758,0.000189193,0.000478842,20.95253679,0.000161947,-0.007792912,20.96152544,57.827809,56.210986,58.71912,54.356657,54.304041,52.767537,51.010427,49.113673,47.086391,43.421623,37.793078,63.165378,53.88657,52.40705,52.722306,49.873509,48.654289,44.677882,39.301662,69.033068,66.246129,63.962042,60.100362,54.215225,49.478603,45.908564,41.383844,90.153285,82.471455,73.199206,67.498932,62.169052,61.127907,58.476347,54.228841,94.240055,83.67542,73.128113,68.539502,64.759289,61.852668,58.558125,54.92689,43.78547,40.904941,39.630386,38.342384,38.562213,34.906673,33.565397,33.304206,48.277358,41.54021,39.619083,38.44483,38.270211,34.315295,33.394986,33.673434
-26,0.146583534,0.087261585,NaN,NaN,0.148530279,-0.052372713,0.075768163,-0.045062537,-0.045217202,-0.020040747,-0.215031765,0.279889167,0.132188341,0.067862966,-0.084364395,0.091349202,0.041245919,-0.071837924,-0.09340368,-0.064994224,-0.037170626,-0.041505792,0.048509228,0.050038873,0.06383002,-0.103241145,-0.031815647,-0.082768132,-0.080323623,-0.001195807,0.000442842,20.95130074,0.003124947,-0.007286912,20.96303384,57.873848,56.282412,58.759333,54.323409,54.386775,52.703014,50.953755,49.079958,47.140071,43.418311,37.771076,63.335099,54.106992,52.642192,52.871308,49.921039,48.727821,44.724791,39.317976,69.178096,66.165457,63.589684,59.971352,54.323035,49.636945,45.701759,41.40731,90.452149,82.394853,73.721234,67.658545,62.255584,61.44342,58.531213,54.424661,94.467115,83.849637,73.485758,68.863139,64.648969,62.009125,58.831925,55.047669,43.829701,40.928218,39.664663,38.366159,38.608538,34.933064,33.580046,33.312635,48.312645,41.562135,39.658866,38.473163,38.314991,34.335191,33.413097,33.675717
-25,0.069829164,0.038377945,NaN,NaN,0.109770579,-0.006969753,0.016244323,0.039325623,0.014306598,0.148498653,0.043727946,-0.131695799,0.117361836,-0.08411979,-0.057535182,-0.092969992,0.053942829,-0.095352304,-0.085909446,-0.097106265,0.048303068,-0.012809442,-0.080608678,-0.071274611,-0.01753654,-0.09162273,0.064854915,-0.03872334,-0.102318429,-9.78E-05,0.000446842,20.95813044,0.005448947,-0.007896912,20.95685359,57.906421,56.34375,58.794624,54.315332,54.463906,52.696923,50.930802,49.058831,47.209019,43.424443,37.781945,63.223678,54.277059,52.71247,52.906188,49.849465,48.691148,44.652807,39.122395,69.242077,66.262678,63.349108,59.752476,54.34187,49.810303,45.37577,41.405173,90.15043,82.011529,73.688434,67.58927,62.314707,61.056009,58.197184,54.390183,94.288659,83.813179,73.552623,68.88878,64.564719,61.810657,58.864351,54.944301,43.869639,40.936535,39.690674,38.393532,38.649353,34.957898,33.582643,33.314409,48.336542,41.586756,39.686508,38.511743,38.362101,34.355852,33.421248,33.687692
-24,0.091758984,-0.059389335,NaN,NaN,0.093159279,0.095186907,0.036085603,-0.161096257,0.008354218,-0.051251747,0.250187421,0.076304431,-0.101833186,0.091081376,0.10777176,-0.06031773,0.079903947,-0.116093346,-0.10472286,-0.066130711,0.043445066,-0.059947251,-0.042036106,-0.119090629,0.040708185,0.051299955,0.083008675,-0.070132283,-0.047817354,-0.000775807,0.000506842,20.94681744,0.002715947,-0.007864912,20.97767789,57.937523,56.396467,58.843538,54.201335,54.559744,52.751446,51.006593,49.066615,47.292756,43.445039,37.851942,63.142406,54.372562,52.64121,52.873795,49.772088,48.681613,44.598236,38.943536,69.402292,66.328921,63.294363,59.744844,54.346985,49.709004,45.164366,41.320608,89.718765,81.66897,73.342018,67.585825,62.421864,60.555177,58.032532,54.05123,93.933501,83.689236,73.470038,68.793864,64.539106,61.564059,58.818431,54.946526,43.899066,40.954352,39.728062,38.41833,38.680871,34.987787,33.601019,33.325667,48.361734,41.591979,39.719407,38.55021,38.407604,34.378124,33.432887,33.696105
-23,0.025969524,-0.120493885,NaN,NaN,-0.056342421,-0.052372713,0.075768163,-0.113627917,-0.006526732,-0.194822347,0.154100096,-0.150403104,-0.130894168,0.039141662,0.067891339,-0.067445564,-0.050285754,-0.100759298,-0.071696925,-0.116598493,-0.06369129,0.024807428,-0.047170891,-0.063395541,-0.168137046,0.046677413,-0.088723397,-0.036755115,-0.041126999,0.001052193,0.001998842,20.95347954,-0.001782053,-0.009046912,20.97380214,57.966158,56.41989,58.891091,54.090483,54.633871,52.816287,51.054713,49.089106,47.357206,43.470519,37.963213,63.2101,54.294999,52.487053,52.828023,49.692913,48.64467,44.497902,38.669174,69.135291,66.184136,63.037334,59.667396,54.371616,49.465693,45.003888,41.081994,88.988042,81.643299,72.633964,67.297828,62.452426,59.816785,57.798578,53.415784,93.320567,83.376926,73.185042,68.423737,64.525369,60.975514,58.55482,54.771182,43.940937,40.968336,39.759223,38.448393,38.714147,35.010602,33.612165,33.331417,48.389707,41.62539,39.741757,38.582817,38.448515,34.394366,33.441041,33.704633
-22,-0.050784846,0.013936125,NaN,NaN,-0.061879521,-0.041021973,-0.049893277,0.165907863,0.136330388,0.260858253,0.224146366,-0.164616738,-0.207126108,0.105919962,0.025481928,-0.073889556,-0.074503515,0.036603481,-0.081454473,-0.071534602,0.070768753,-0.134517262,0.070346373,-0.055758565,-0.034851508,0.083751461,-0.087029543,-0.067982362,-0.08994126,0.001931193,0.003370842,20.94346544,-0.002003053,-0.006920912,20.96674199,57.996055,56.459536,58.958457,53.767062,54.66463,52.871458,51.137951,49.146385,47.385136,43.493331,38.094343,62.860123,54.375285,52.348992,52.905234,49.795092,48.716985,44.571866,38.6529,69.12634,65.980623,63.008219,59.460172,54.358703,49.383446,44.989561,41.075811,88.810262,81.928456,72.334285,67.224762,62.657001,59.658272,57.837007,53.189795,93.024198,83.271262,72.985291,68.217575,64.558777,60.818907,58.461032,54.605419,43.967609,40.981828,39.784968,38.473708,38.744017,35.020718,33.61682,33.335098,48.42319,41.650267,39.770475,38.617842,38.48669,34.416109,33.457252,33.716866
-21,0.113688804,0.075040675,NaN,NaN,0.120844779,-0.075074193,-0.016824477,0.171182123,-0.030336252,0.154740853,0.210106638,-0.125516261,-0.231745718,0.110194828,0.11982691,-0.075918172,-0.020336335,-0.013132849,-0.103295016,-0.053722992,0.010212074,0.043162367,0.043543932,0.077424471,0.129521489,0.07911649,0.115346806,-0.0367566,-0.028262591,-0.002509807,0.002432842,20.94005059,-0.002133053,-0.001732912,20.93521224,58.030069,56.51428,59.057326,53.839557,54.638012,52.961865,51.162947,49.228536,47.395148,43.52128,38.2074,62.877028,54.341277,52.25304,53.040467,49.964001,48.847257,44.781488,38.864807,69.400361,65.946181,63.111873,59.370866,54.35257,49.393209,45.221263,41.37144,89.043177,82.10885,72.41794,67.439999,62.954439,59.963659,57.909677,53.238374,93.036488,83.38024,72.903508,68.230205,64.637056,60.998242,58.534586,54.584552,44.001705,41.006118,39.808843,38.505215,38.780751,35.039591,33.624244,33.343724,48.450743,41.679681,39.776072,38.650474,38.517616,34.441146,33.465807,33.721221
-20,-0.116574306,0.087261585,NaN,NaN,0.010102779,-0.029671233,-0.030051997,0.092068223,-0.054145772,-0.101189347,-0.23301234,-0.115577174,0.155760032,-0.066823865,0.097390179,-0.017345247,-0.059892493,-0.00460763,-0.047978128,-0.096345953,0.066438528,-0.195092256,-0.104532891,-0.115219546,-0.062738816,0.087294684,0.075492691,0.072045643,-0.062638503,-0.002203807,0.000596842,20.94369589,0.002007947,0.009203088,20.92249559,58.062894,56.548676,59.147126,54.137702,54.614386,53.024469,51.172536,49.310207,47.395052,43.547412,38.304213,63.044947,54.200309,52.22369,53.146727,50.009846,48.939818,44.865665,39.046801,69.587598,66.065174,63.08186,59.442699,54.448686,49.477655,45.386809,41.49085,89.136269,82.076931,72.464764,67.52405,63.199439,60.102578,57.945801,53.53688,93.065437,83.531045,72.866001,68.311843,64.69981,61.127765,58.619739,54.607402,44.039517,41.029591,39.844134,38.524034,38.82428,35.05929,33.636844,33.354378,48.493926,41.696887,39.793976,38.66168,38.554071,34.463637,33.480967,33.736229
-19,-0.116574306,-0.022726605,NaN,NaN,-0.122787621,0.027082467,0.003016803,-0.192741817,-0.086883862,-0.157369147,-0.232328387,0.042763228,-0.197247144,-0.140333416,0.10849242,-0.083540939,-0.076513211,0.066074605,-0.063995582,0.015410438,0.076814082,0.067192509,0.054451458,-0.091763053,-0.069597727,0.073170921,-0.05433012,0.06668935,-0.075559323,0.001299193,0.001658842,20.94782304,0.007529947,0.027255088,20.91195774,58.080787,56.571297,59.222509,54.41319,54.629896,53.076846,51.210697,49.357507,47.374624,43.539555,38.411956,62.981372,54.154205,52.221271,53.184608,50.002173,48.987717,44.936441,39.202918,69.652434,66.170672,62.970915,59.518522,54.645071,49.7601,45.419086,41.234854,89.198604,82.176161,72.520132,67.649806,63.412355,60.186081,58.076333,53.737836,93.033609,83.601411,72.828241,68.407019,64.68074,61.250564,58.696537,54.789854,44.078338,41.049235,39.879544,38.543271,38.851654,35.07836,33.640719,33.364327,48.520637,41.715479,39.810956,38.698017,38.591317,34.478004,33.499473,33.738757
-18,-0.193328676,-0.071610245,NaN,NaN,-0.006508521,-0.041021973,-0.102803357,0.160633603,0.097639918,0.160983053,0.075948087,-0.062667598,-0.175201103,0.08409029,-0.040446399,0.088000163,-0.101926106,-0.081720526,0.063048872,-0.116607166,-0.064851543,-0.030726616,0.098401207,-0.063404235,0.050649246,0.126837197,-0.020398956,0.110361809,-0.091587134,0.001367193,0.003362842,20.94591659,0.008475947,0.056135088,20.84994574,58.110366,56.620423,59.308543,54.445946,54.63299,53.115242,51.297323,49.367862,47.351876,43.540592,38.512277,62.927691,54.103648,52.268327,53.151762,49.96348,48.995188,44.951883,39.247834,69.551416,66.324157,62.885017,59.525639,54.770304,50.244843,45.457722,41.002171,89.147655,82.437505,72.560228,67.590835,63.645215,60.150425,58.246509,53.875222,92.899915,83.603243,72.759206,68.475246,64.604303,61.379578,58.790534,54.84938,44.13099,41.090351,39.909003,38.566706,38.886436,35.104262,33.657805,33.370771,48.559585,41.730812,39.82758,38.719664,38.62731,34.510975,33.517246,33.760578
-17,-0.061749756,-0.010505695,NaN,NaN,0.015639879,-0.018320493,0.042699363,0.028777103,0.008354218,0.004928053,-0.182827421,-0.115593411,-0.091051595,-0.078483146,0.058244965,0.03699937,-0.097378097,0.064927536,0.069801985,-0.095575425,0.101047801,-0.123049584,-0.057399909,-0.060966379,-0.086113252,0.097919888,0.135026069,0.086150813,-0.102331356,-0.000121807,0.003390842,20.94319309,0.009578947,0.086125088,20.79897439,58.145094,56.641321,59.3663,54.701599,54.610129,53.154681,51.358382,49.337236,47.346844,43.559767,38.585431,63.061491,54.343409,52.350111,53.148963,49.962155,49.00807,45.060642,39.317743,69.623485,66.444963,63.316246,59.494544,54.867347,50.512033,45.54606,40.896224,89.331492,82.724832,72.805735,67.559079,63.767596,60.424571,58.551948,54.049118,92.933745,83.634384,72.743661,68.647511,64.560916,61.672431,58.96631,54.890473,44.165154,41.124247,39.947195,38.58007,38.926448,35.128671,33.666052,33.374147,48.609793,41.748757,39.853383,38.747438,38.657932,34.534359,33.533301,33.765231
